frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	5.886003494262695	4.803213596343994	2.766505718231201	4.822238922119141	9.701483726501465	2.967247247695923	-3.286269426345825	8.834051132202148	12.944768905639648	-4.601493835449219	5.1029372215271	0.26018401980400085	13.987133979797363	-4.663054943084717	5.98789119720459	19.752464294433594	13.847003936767578	10.156532287597656	13.344082832336426	-0.029966307803988457	8.597502708435059	-2.8818984031677246	4.2369279861450195	-11.683259963989258	-1.1281917095184326	-17.419462203979492	4.869011878967285	8.38524055480957	39.522762298583984	-0.7458535432815552	2.5518219470977783	8.547394752502441	-7.310359477996826	25.754457473754883	6.229658603668213	-5.764355182647705	-8.777005195617676	-0.6088489294052124	5.069398403167725	-2.333930492401123	-0.2616701126098633	16.868396759033203	6.064014434814453	0.0976068377494812	2.9953126907348633	-2.4233062267303467	11.191402435302734	-3.737602949142456	1.0842870473861694	-3.8885433673858643	-0.4818057715892792	-8.17551040649414	-2.4191534519195557	-2.6921186447143555	-2.3918678760528564	-1.3909876346588135	12.036495208740234	-2.3085885047912598	5.9445624351501465	-4.767580509185791	-4.565871238708496	26.18827247619629	0.5709817409515381	-1.0732038021087646	-13.841525077819824	-4.283682346343994	-9.23989200592041	34.18334197998047	11.975651741027832	3.1278650760650635	-0.14668245613574982	9.228436470031738	22.841001510620117	42.42317199707031	-6.883291244506836	3.7826449871063232	0.008516988717019558	4.55518913269043	6.2968316078186035	15.599148750305176	101.33203887939453	-3.819847822189331	8.994245529174805	37.53376388549805	22.19612693786621	-10.280668258666992	14.613181114196777	1.4034219980239868	2.224647045135498	-2.0651936531066895	1.376933217048645	20.595003128051758	12.747479438781738	-5.734031677246094	30.119091033935547	37.473304748535156	0.009685788303613663	5.892801284790039	-25.280242919921875	2.1405632495880127
30	60	497.5576171875	635.17919921875	1153.6422119140625	1607.7275390625	1496.3719482421875	2047.0751953125	1011.0068359375	1149.52978515625	1437.9798583984375	1925.7335205078125	365.4799499511719	566.3997192382812	1054.9249267578125	1869.77880859375	539.27294921875	520.75830078125	1079.490234375	1233.317626953125	1190.328125	2267.27490234375	790.8357543945312	1218.5633544921875	1179.2437744140625	2078.12109375	1339.3023681640625	2404.92822265625	126.45008087158203	180.6621856689453	747.6344604492188	916.002197265625	925.2124633789062	306.8588562011719	2995.017578125	2101.7041015625	2268.26513671875	4189.54248046875	1866.257568359375	1716.5758056640625	1547.69384765625	1321.5999755859375	2381.92578125	1985.9405517578125	2020.7293701171875	2939.628662109375	1849.0460205078125	1403.2515869140625	1501.39111328125	1533.1346435546875	2195.3876953125	1876.976806640625	1986.396484375	2040.935546875	2197.92138671875	2160.27197265625	1973.6165771484375	1490.712646484375	2885.15576171875	1920.9027099609375	1786.3555908203125	1804.3743896484375	2151.810546875	1984.41943359375	2225.97705078125	926.0580444335938	6029.52880859375	2938.19970703125	2505.677978515625	3468.1572265625	2025.198486328125	2282.072998046875	2813.345703125	1344.025146484375	1599.2572021484375	1016.9677734375	2080.779052734375	1857.7430419921875	1830.7379150390625	2607.12255859375	2209.7099609375	1237.6766357421875	1671.831787109375	2111.735595703125	2504.994873046875	1337.6070556640625	1594.8316650390625	2456.873291015625	2055.66015625	2252.58349609375	1659.9237060546875	2215.11083984375	3573.225830078125	1644.0975341796875	1677.3414306640625	1488.354248046875	2000.674560546875	1907.5814208984375	1702.467041015625	1262.379638671875	5849.9931640625	2955.111328125
60	90	3562.7490234375	6424.7333984375	11770.4716796875	12301.1630859375	13447.37109375	16943.466796875	6618.56005859375	9715.90625	12444.9736328125	7785.20703125	1051.78759765625	16005.4443359375	8505.658203125	21895.384765625	3451.41943359375	5759.59521484375	11354.4375	14007.845703125	12621.587890625	16802.88671875	6616.87744140625	12118.115234375	8761.0185546875	14890.6806640625	9593.37109375	27515.3828125	1496.9581298828125	1251.707275390625	10213.935546875	8464.876953125	4747.30859375	2979.43798828125	20399.8125	16400.41796875	19164.970703125	25181.361328125	12138.091796875	14273.9970703125	16504.8671875	15682.333984375	17070.423828125	18118.298828125	18100.712890625	20585.22265625	17255.744140625	16027.2587890625	10181.6064453125	14191.8603515625	18624.90625	20605.8828125	20990.4296875	27028.517578125	19668.181640625	16955.80078125	18337.666015625	18565.53515625	16925.853515625	20174.078125	16716.736328125	18040.689453125	17140.951171875	18460.818359375	20661.314453125	9273.8193359375	35653.60546875	16961.158203125	17612.587890625	19713.791015625	18223.953125	21739.564453125	16724.3515625	12054.6357421875	17572.44140625	12773.259765625	19856.078125	18789.96875	16822.654296875	18705.53125	17234.3828125	14646.7578125	13107.5849609375	19967.234375	18108.478515625	16848.728515625	17110.1484375	24414.115234375	16856.97265625	20553.236328125	17883.57421875	19347.6796875	16717.75	17225.8359375	17699.904296875	15600.931640625	15514.6298828125	16050.015625	17874.15234375	10105.6923828125	36851.2421875	14573.56640625
90	120	7792.51953125	13174.412109375	24832.48828125	24708.1171875	29101.779296875	36530.25390625	13170.3876953125	17217.419921875	24332.40625	18767.97265625	1943.716796875	30250.521484375	16818.19921875	40085.859375	7501.80029296875	12182.458984375	23193.369140625	26868.134765625	28249.58984375	35112.28515625	12864.287109375	23078.7421875	17192.041015625	30447.759765625	17779.548828125	44744.06640625	2960.936767578125	2162.94287109375	27328.705078125	18527.759765625	6394.876953125	5571.52294921875	43496.04296875	30378.5546875	41985.27734375	57462.1171875	23810.87109375	29494.181640625	36391.4921875	34309.203125	36758.27734375	42355.45703125	37010.62109375	43557.78125	37166.97265625	34888.921875	19482.26171875	35952.9765625	39400.78515625	43821.1171875	43770.4296875	58231.796875	44267.64453125	36289.234375	40421.8359375	39248.0703125	25302.49609375	45896.7890625	35388.12109375	39178.078125	33357.3984375	40146.66015625	38439.046875	21188.6015625	68711.4140625	28521.09375	34606.78515625	42550.453125	40820.34375	48969.54296875	31096.255859375	27484.982421875	37846.0703125	28704.8203125	41613.95703125	45616.9296875	35737.5625	39237.98828125	35274.48828125	28767.931640625	19608.06640625	38643.68359375	34690.38671875	40104.203125	35822.58984375	46575.80078125	40545.80859375	44104.76953125	37455.19140625	39175.87890625	39377.65234375	38878.96484375	37708.05078125	38315.578125	31415.478515625	33186.65234375	38051.375	21307.5703125	70475.0390625	26341.091796875
120	150	11684.494140625	20963.806640625	37773.39453125	37279.31640625	41775.3671875	60952.1015625	17196.396484375	28238.505859375	35937.30859375	27504.291015625	2712.59619140625	51301.1328125	26967.783203125	49249.6484375	11150.6171875	19817.255859375	35283.67578125	40453.921875	40293.98046875	55313.76171875	21603.23046875	33431.01953125	26464.86328125	48369.6953125	26442.076171875	68718.1015625	4297.9296875	3105.117919921875	39293.6875	27966.62890625	6997.2578125	8184.24609375	64350.59375	52862.89453125	67480.671875	80298.4609375	40606.1328125	45912.02734375	54288.69921875	51997.3203125	52045.8046875	64380.72265625	58322.1484375	66275.3203125	60489.8203125	55392.2421875	35518.3984375	59672.35546875	61320.58203125	65333.51953125	67296.6015625	87814.0703125	65161.71484375	54363.69140625	63274.765625	62222.12109375	35466.984375	68845.53125	55129.8125	62341.2734375	51779.890625	59636.66796875	62505.6328125	32258.60546875	99762.953125	41995.9765625	49251.12890625	61624.76953125	63472.171875	72836.7578125	46690.078125	39475.78515625	56921.00390625	45333.46484375	60038.03125	69315.5625	54693.046875	58141.140625	56007.6328125	45723.47265625	36469.4765625	59849.30078125	56077.48828125	62337.1484375	56177.13671875	78004.6015625	62776.01953125	64354.7109375	59521.43359375	59141.6875	55754.0625	60798.33984375	57691.55078125	58963.45703125	47413.69921875	53798.80859375	52946.765625	34564.1484375	114926.4375	36607.015625
150	180	14866.7236328125	24755.3046875	48134.90234375	47075.2578125	56927.328125	71821.8203125	25446.841796875	34160.60546875	44336.71484375	33232.796875	2690.18701171875	65928.75	32105.68359375	55707.265625	13868.6337890625	24752.92578125	44250.66015625	50905.1171875	54515.875	67960.59375	24538.791015625	41225.91015625	33445.7734375	58446.72265625	37423.109375	82521.0625	5133.71337890625	3238.511962890625	46057.10546875	36371.109375	5427.8515625	9719.4453125	78797.65625	46250.58203125	81956.1953125	100984.2890625	46767.48046875	56883.1328125	70096.21875	66629.7265625	70738.9765625	82480.6953125	73156.5390625	81203.875	73262.2890625	69632.5625	39050.828125	67582.1015625	75868.6484375	81220.59375	85859.890625	112384.6953125	85231.8203125	72393.4921875	79081.8828125	76552.125	43340.6875	87455.78125	70991.1328125	77326.453125	63516.16796875	75451.578125	74369.5	41976.55078125	129445.421875	51945.2890625	61171.3046875	81086.921875	83239.3359375	90188.1875	59779.5703125	52084.1328125	74834.34375	57163.21875	73292.390625	88412.4609375	68501.3125	77091.09375	65898.1328125	57203.3515625	41833.87890625	76357.4453125	69228.21875	79574.375	71578.421875	98851.7421875	77893.7578125	84260.8125	73767.6484375	74482.734375	67997.65625	77304.171875	73032.9921875	75433.859375	56546.640625	66864.15625	73567.09375	44694.1875	128528.8984375	46613.54296875
180	240	15837.634765625	27179.60546875	50815.25	49824.46484375	59366.22265625	76622.890625	27022.533203125	34416.28515625	44013.12109375	32736.529296875	2358.31494140625	68648.125	34706.671875	41090.0234375	14437.365234375	25003.41796875	45890.34375	52743.265625	57291.28515625	72858.3515625	24480.318359375	43916.53125	32654.216796875	62275.421875	38898.3515625	69068.1484375	4719.61279296875	3098.84912109375	51754.3671875	36714.9453125	3191.728515625	10024.7294921875	83326.84375	61024.53125	86430.2578125	107064.3515625	47580.96484375	61451.36328125	74715.09375	72620.1953125	72204.953125	87782.828125	76349.1953125	83051.6484375	74890.421875	73305.9375	43152.66796875	75311.2890625	79759.28125	87238.9140625	87510.859375	115501.2421875	87423.8046875	72346.7734375	83281.6875	80608.8515625	48026.12109375	93219.7734375	73966.109375	82047.953125	66327.4375	80293.3125	80620.65625	45773.52734375	125295.09375	53564.0234375	66916.53125	78196.5234375	87560.140625	95495.5078125	46659.58984375	55264.74609375	80110.59375	60371.02734375	75468.9296875	92708.1015625	72580.2578125	80431.3671875	70863.71875	62175.62109375	43205.36328125	81759.359375	73507.375	85819.171875	74893.28125	100046.25	83796.953125	86334.5703125	78648.078125	81150.6015625	67513.75	82547.8828125	79454.0703125	81327.5859375	61713.94921875	71933.328125	75507.4375	43788.51171875	134270.203125	47002.26953125
240	300	16302.484375	27585.375	49617.16015625	49870.23828125	58618.53125	73546.703125	28809.783203125	34050.2890625	41584.46875	36644.66796875	1766.684814453125	63760.61328125	36178.2109375	27628.77734375	14875.37890625	25485.759765625	45312.97265625	52665.3046875	54372.65234375	69796.515625	27953.962890625	40271.25	35453.74609375	57181.12109375	37920.8828125	60536.015625	4683.21728515625	3128.455810546875	47955.75390625	36727.94140625	2144.819091796875	10172.75	79235.125	64221.28125	82849.984375	99014.8828125	48067.65625	58948.5390625	71790.9609375	70563.640625	69108.1640625	83277.078125	74648.5703125	80084.1171875	69717.75	72182.15625	39647.07421875	72598.671875	76290.0078125	82234.5390625	83865.3828125	111998.7265625	85580.6796875	67927.65625	78557.875	79164.9921875	53092.44140625	88962.734375	71664.8828125	79064.2421875	64441.8203125	77425.9140625	80757.6875	45020.34765625	113716.6875	55690.6953125	66457.265625	74653.6328125	84942.3828125	92019.484375	49542.0	53861.921875	78059.703125	59721.23046875	75135.4921875	88496.7578125	71536.6875	76322.5546875	69969.578125	60574.88671875	41919.26953125	75786.921875	72297.4140625	80746.84375	73527.8828125	95699.0	80635.203125	85263.703125	76406.9140625	78270.2421875	62701.109375	80289.5234375	76443.328125	79041.78125	59864.7421875	69667.5703125	69219.828125	46949.515625	110505.546875	45881.06640625
300	360	16370.6015625	27320.888671875	47882.0390625	47616.16796875	54388.0859375	68535.0	28455.08984375	33717.72265625	39691.70703125	33779.00390625	1825.9736328125	67840.796875	34969.515625	17381.111328125	15173.5927734375	25806.056640625	43217.375	50227.18359375	50891.4609375	64942.62890625	26005.90234375	37817.3828125	35900.13671875	58046.375	36979.07421875	43006.41796875	4549.228515625	3119.1435546875	46492.28515625	34865.80078125	1808.5340576171875	10173.2841796875	74500.2890625	52639.19921875	75548.3125	91628.0859375	46100.609375	55939.35546875	67272.390625	66341.671875	60661.2890625	76702.4921875	71217.875	73682.3828125	69127.0625	69504.90625	38548.1171875	66754.0	72727.1953125	76949.96875	79300.890625	102661.7421875	78642.7890625	68867.6015625	73809.7421875	72070.5625	50207.25	84056.3046875	67691.7578125	74777.1640625	62346.81640625	72292.7734375	69040.4296875	44373.328125	101731.6953125	51678.78515625	60122.16015625	70760.71875	78579.8984375	86651.7265625	50865.5	51385.921875	73667.796875	57932.45703125	69763.0859375	82527.2265625	67657.5	71123.859375	65855.84375	56945.23828125	44699.00390625	70490.1015625	68734.8125	74377.1484375	67441.9609375	90360.828125	75421.2578125	75388.4375	71947.015625	72622.109375	60778.671875	75881.875	72379.0390625	73919.453125	57703.64453125	66017.53125	64889.27734375	44619.44921875	98692.421875	45872.390625
360	480	16587.232421875	25643.490234375	42830.7890625	43889.87890625	49968.09375	60031.80859375	29955.6640625	31030.673828125	35227.78125	33124.71875	803.6672973632812	60368.546875	33782.08984375	14758.2705078125	15299.5595703125	23798.146484375	39425.1328125	47690.3359375	46678.890625	57920.58203125	26871.515625	34515.7734375	34454.1953125	48947.703125	35978.5859375	31039.421875	4075.546875	3131.054443359375	40756.125	33160.96484375	1688.2401123046875	10255.482421875	65692.4453125	51563.125	66981.2578125	80255.5234375	43855.9296875	49603.0625	59706.6953125	60092.8359375	55234.4375	66283.53125	62249.890625	63576.62890625	61892.55078125	60861.8984375	37355.3671875	60369.87890625	62820.9375	65326.45703125	68254.3828125	87095.3125	68490.7265625	57264.16796875	64680.0625	63655.390625	45185.6875	73052.515625	60061.296875	65310.61328125	55953.515625	63141.94921875	64993.47265625	40644.62109375	78632.328125	48395.08203125	52208.1015625	60916.93359375	67761.359375	73572.8515625	44465.3828125	47274.296875	64884.18359375	52743.90625	63041.6953125	70452.640625	59456.90625	59426.890625	58319.1015625	50524.015625	39355.33203125	64018.75	58555.78515625	65007.39453125	60047.8203125	75763.1796875	65432.91796875	66244.0625	63515.5859375	62632.16015625	54988.8828125	66795.765625	63534.61328125	65204.45703125	51051.21484375	58371.8984375	57947.08984375	43320.2421875	80123.1171875	41264.0
