frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	0.87043	2.38866	3.88825	8.25749	4.04778	1.00841	13.27808	1.80258	6.38026	0.95753	23.49634	11.03756	8.37045	3.5968	10.53845	2.83893	10.35879	1.8098	11.73121	1.47164	2.2486	10.89678	2.35776	4.14093	4.14919	1.8909	0.8212	0.31703
30	60	1720.23951	1473.73393	1248.31622	1297.73737	1128.29864	1402.5312	1403.06287	940.00229	1051.97886	1018.02234	982.62114	868.37236	1047.34851	1015.81463	1062.04228	1075.97463	1192.60135	1059.01525	1157.63251	909.36658	1455.31621	1120.66813	625.92854	973.16811	1374.05634	1325.59972	2826.35333	795.0962
60	90	9886.72778	7358.18806	9665.79356	10298.62844	9755.71081	9238.48405	10407.2054	7658.15525	8890.82934	8694.2992	8695.77072	11018.77029	8862.91569	9732.86021	9778.35521	9450.30586	9786.94911	8822.3133	9684.62777	6842.6574	9038.67769	6736.2253	5457.07642	6035.98529	7577.91765	8049.77858	13258.07054	7813.57248
90	120	16747.88615	13708.22671	19557.81594	19254.39671	18650.04634	17811.67098	17949.66965	15818.57194	18647.03906	17050.26814	18449.05698	20043.43856	19040.31684	19437.38266	20967.6603	18330.4932	20725.46225	18083.95386	19701.33376	16488.44223	16734.03573	17396.24173	13122.38178	14310.51746	15459.38315	14086.25126	21948.84435	16359.30006
120	150	26811.1668	22907.26788	26985.75475	28925.44119	25372.71684	28247.19762	26226.1822	25547.99023	25893.19749	25681.19412	27399.76407	31080.94695	27203.95815	30519.09431	28540.5271	28842.29259	28224.76767	28292.02379	27833.77187	22657.54672	24483.3294	22950.63386	19027.01907	20807.51088	24465.46728	24086.39394	26094.00046	25351.43916
150	180	29192.7901	23988.07638	34933.36166	35259.97603	33378.66042	31660.49705	33575.37797	31173.32307	34580.75783	29787.06141	35437.87503	35774.13177	34609.65447	35162.89601	38479.80141	32566.88094	37641.35965	33050.35951	36679.89266	29992.58587	31050.47481	26853.08914	22666.34881	24913.02933	27942.47957	25495.08652	34405.86937	29916.25261
180	240	28490.82687	27420.48144	35439.9343	35004.15631	33213.66986	32258.07539	33946.17208	32048.36326	37126.83283	31903.06462	34419.7678	36770.39191	33695.39938	36440.90085	38478.46291	34375.19271	38494.37481	34506.77406	37000.76022	30043.31838	30391.00186	27597.24428	25124.31583	25228.82954	29527.57766	25546.34354	28263.5188	30200.33288
240	300	28133.84325	25143.67754	34885.73545	33501.2266	33259.38907	32540.80386	31283.1012	31670.33273	34203.97713	31543.06837	30893.27483	33694.95851	32111.90486	34561.59603	34896.80094	32588.27215	34816.98823	34015.67579	33529.60883	32162.1079	31288.39634	25998.46776	22138.37293	24001.85247	29212.72067	25044.28087	27460.98226	32836.26932
300	360	27137.9423	23329.42294	33017.04951	31284.49672	30779.40324	30507.05886	30286.69498	33200.09699	33161.52438	29805.61505	29295.57965	32077.28783	29873.37721	34904.72458	33097.73568	32021.53013	33316.21573	33062.21104	31897.52317	30825.97066	29614.33792	28801.56238	23448.2585	27012.90507	29139.86986	25221.83617	26417.7494	30316.00532
360	480	26195.66319	21526.58608	30473.43386	28712.53517	28505.583	30130.95146	28350.47323	30488.78538	29981.81538	28353.82088	27571.20646	27040.51156	27502.40845	30779.45728	29884.79064	29175.69215	30184.57057	30716.84104	29295.07007	30025.30559	28740.40208	25987.57708	23221.95163	24995.20269	26562.89639	22578.20044	25944.02926	29660.78518
480	600	23721.41713	20598.55189	27650.10593	26039.48222	26225.94803	26584.63244	24775.646	26937.76986	27646.11918	25836.83717	23157.70915	23898.24459	24169.53136	26197.38573	27136.61505	25329.3951	27299.05339	26968.31788	25934.00873	28357.71082	27424.984	23383.65174	19850.59226	22644.46447	25454.51339	21117.80721	22917.97597	27279.32095
600	900	18630.01609	16213.30098	22795.11218	20520.62007	20472.85802	21189.77333	20068.19804	22471.56227	22222.89696	20571.20975	19745.7927	18367.59339	20165.63618	20838.27158	21622.61061	20271.71085	21881.5042	21536.85805	21010.55715	23950.09563	21681.73312	20458.45101	19664.15315	20608.19615	20611.4103	17429.50785	19916.55268	21541.08636
900	1200	14174.90443	13876.01043	17809.31352	15734.79291	15399.08337	16464.68995	15721.98419	17757.7499	17506.20326	15970.39533	15690.56204	14714.36601	16477.34248	16708.66265	17166.86172	16208.05001	17169.88783	16841.28658	16585.80069	18906.62332	16790.71771	16912.30429	16917.68446	17562.54176	15969.39387	13856.9285	16614.98997	16059.81843
1200	1500	11614.9171	11377.62505	15315.08465	13461.55727	12882.13102	13409.44641	13513.49227	14748.25826	14417.29553	13340.66572	13302.29589	13019.12403	14181.88656	13795.2868	14430.53517	13517.55308	14618.30525	13795.05618	14076.18863	15721.15336	13475.81649	14121.14369	14411.2446	14428.06804	12552.83705	11064.65067	13369.33036	13094.80543
1500	1800	9766.57259	10730.20654	13166.27186	11347.01275	11355.69025	11142.48627	11638.07859	12838.68944	12371.26589	11248.79014	12069.11936	11011.42079	12075.79899	11218.61143	11903.9633	11084.11041	12212.69214	11631.13815	11942.53076	13401.88089	11543.77691	13521.63711	13835.56618	14433.24121	12190.32778	10835.19722	11069.51488	11247.45405
1800	2100	8868.99303	9763.51071	11367.30252	9532.20507	10556.34116	9696.04943	10217.2733	11273.21293	11397.9264	9791.88813	11051.88842	9841.0448	10911.40006	9451.69178	10911.90491	9535.94439	10954.64926	9900.67012	10799.24038	12870.46932	10764.52601	11909.61105	12027.64568	11732.80374	10106.917	9165.53358	9661.69036	9986.48568
2100	2400	7751.77038	8975.58245	10840.56409	9246.17389	8895.60289	9100.25316	9168.29617	9943.16523	9777.74222	9178.02726	9971.04227	9565.74893	10369.53253	8802.37147	9995.04634	8974.27106	10157.69212	9253.74189	9747.23288	10690.87071	8729.64148	10929.58698	11216.88046	10743.90866	9013.01493	7959.5813	8556.46949	8565.59481
2400	2700	6643.80905	8581.15211	9198.01529	7936.25769	7909.57029	7942.53981	8418.04116	8370.92782	8772.58713	8199.50079	8825.38199	8543.93275	8890.23564	8462.99955	8392.32191	8467.16949	8398.32775	8258.43536	8511.19859	9526.65396	8028.48356	9269.6505	9897.33697	9728.26531	8310.19224	7318.57715	6735.384	7489.91644
2700	3000	5779.36447	6538.07323	9277.5301	6948.4286	7958.52324	6739.94838	7417.07605	8389.11477	8186.28117	6996.97825	8589.98984	7178.99766	8999.65282	6695.038	8338.59379	6796.09571	8326.37043	7112.69147	8164.4998	9323.27809	7511.06375	8575.68434	9226.10995	8570.80593	7274.1667	6361.80428	7315.03673	6742.13819
3000	3300	5374.86268	6682.82714	9199.78902	7123.98743	7109.98975	6452.74157	7191.02548	7555.24702	8177.87213	7016.30812	8158.78925	7315.06802	8421.38286	6665.73096	8085.78829	6819.10013	8185.74066	6932.92759	7852.15214	7792.11719	6533.92503	7959.48503	9301.17239	8145.90814	6836.90289	6226.16905	6476.0191	6026.5358
3300	3600	5650.19546	6027.33026	6926.73458	6258.26768	6428.70545	6175.55372	6118.13571	7093.40867	7210.40198	6245.32308	7937.51742	6590.5195	7196.66191	6544.13047	6549.59038	6415.62921	6653.13917	6315.65497	6804.62364	7003.56196	5695.6434	7098.67473	8908.07212	7004.52314	5467.82168	5289.44056	5681.37073	5742.01974
3600	3900	4828.15528	5798.62847	7342.97114	6217.76073	5538.68872	5415.18438	5960.19868	5917.21481	6589.08411	5248.3195	6974.9397	6161.93205	7668.45328	5373.80556	6550.1594	5355.18521	6713.01407	5386.67203	6654.52385	6078.50966	4687.35686	6803.23831	8617.75256	7703.10856	5147.11886	5111.81158	5460.25555	4682.61659
3900	4200	4545.85155	5431.44634	6682.42297	5571.89491	5212.98902	5146.82114	6034.24864	6503.11453	6679.28362	4968.77113	6540.89035	5513.70116	6477.34393	5090.96447	6247.05236	5201.58172	6393.09434	5260.91973	6297.17627	5341.71731	4620.20356	6449.62917	7757.90056	7555.56562	5187.34647	4889.21608	4796.93432	4176.37064
4200	4500	4318.3769	4419.47878	5343.30912	4703.94973	4776.66609	5111.80269	4808.40079	5965.59765	5142.87627	5006.26653	5997.04604	4340.17397	5731.32725	4745.19404	4895.84178	4757.36521	5008.7199	5264.06272	5130.91871	5505.87961	5099.48467	5273.11425	6520.48426	5719.81601	5106.51146	4664.3037	5694.11796	4638.13362
4500	4800	3937.89833	3593.28447	5390.22934	4739.17889	4928.91248	4639.29768	4447.95858	5039.10082	6752.65912	5127.76943	6583.52911	4801.63739	5866.25243	5501.89219	5674.31823	5249.40932	5605.64007	5236.07241	5586.90379	5700.18759	5144.28983	5232.00573	5408.38221	5083.02971	4585.31453	3764.7663	5563.65069	4443.75921
4800	5100	3581.81301	5206.06294	4723.26159	4557.11153	4234.80336	4682.57256	4740.10084	6056.49284	4887.85468	4992.74354	5908.26655	4562.30437	5323.87319	4742.17429	4242.75768	4907.53287	4431.428	5222.21842	4821.88652	6487.69941	4233.82379	4757.95126	5632.55268	6056.50247	4835.79472	4244.01007	5122.08482	3963.89963
5100	5400	3610.86646	4916.51731	4178.34815	4221.61393	4675.51874	4026.23104	3932.17427	5457.58323	4388.91082	4258.76136	6055.59054	4134.41314	4961.17533	3792.7503	4061.68147	4104.13706	4240.23286	4203.92309	4443.15519	5136.28521	4411.92933	5714.26232	6468.89404	5491.68333	4981.79881	4266.5703	4500.60674	4364.74077
