index	name	volume-mm3
203	parasubiculum	55.0
211	HATA	63.0
212	fimbria	81.0
215	hippocampal_fissure	55.0
226	HP_tail	694.0
233	presubiculum-head	146.0
234	presubiculum-body	241.0
235	subiculum-head	247.0
236	subiculum-body	310.0
237	CA1-head	687.0
238	CA1-body	102.0
239	CA3-head	116.0
240	CA3-body	68.0
241	CA4-head	148.0
242	CA4-body	135.0
243	GC-ML-DG-head	193.0
244	GC-ML-DG-body	143.0
245	molecular_layer_HP-head	386.0
246	molecular_layer_HP-body	250.0
7001	Lateral-nucleus	783.0
7003	Basal-nucleus	503.0
7005	Central-nucleus	46.0
7006	Medial-nucleus	11.0
7007	Cortical-nucleus	30.0
7008	Accessory-Basal-nucleus	302.0
7009	Corticoamygdaloid-transitio	197.0
7010	Anterior-amygdaloid-area-AAA	25.0
7015	Paralaminar-nucleus	44.0
