frame_start	frame_end	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	CC_Posterior	CC_Mid_Posterior	CC_Central	CC_Mid_Anterior	CC_Anterior	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula	wm-lh-bankssts	wm-lh-caudalanteriorcingulate	wm-lh-caudalmiddlefrontal	wm-lh-cuneus	wm-lh-entorhinal	wm-lh-fusiform	wm-lh-inferiorparietal	wm-lh-inferiortemporal	wm-lh-isthmuscingulate	wm-lh-lateraloccipital	wm-lh-lateralorbitofrontal	wm-lh-lingual	wm-lh-medialorbitofrontal	wm-lh-middletemporal	wm-lh-parahippocampal	wm-lh-paracentral	wm-lh-parsopercularis	wm-lh-parsorbitalis	wm-lh-parstriangularis	wm-lh-pericalcarine	wm-lh-postcentral	wm-lh-posteriorcingulate	wm-lh-precentral	wm-lh-precuneus	wm-lh-rostralanteriorcingulate	wm-lh-rostralmiddlefrontal	wm-lh-superiorfrontal	wm-lh-superiorparietal	wm-lh-superiortemporal	wm-lh-supramarginal	wm-lh-frontalpole	wm-lh-temporalpole	wm-lh-transversetemporal	wm-lh-insula	wm-rh-bankssts	wm-rh-caudalanteriorcingulate	wm-rh-caudalmiddlefrontal	wm-rh-cuneus	wm-rh-entorhinal	wm-rh-fusiform	wm-rh-inferiorparietal	wm-rh-inferiortemporal	wm-rh-isthmuscingulate	wm-rh-lateraloccipital	wm-rh-lateralorbitofrontal	wm-rh-lingual	wm-rh-medialorbitofrontal	wm-rh-middletemporal	wm-rh-parahippocampal	wm-rh-paracentral	wm-rh-parsopercularis	wm-rh-parsorbitalis	wm-rh-parstriangularis	wm-rh-pericalcarine	wm-rh-postcentral	wm-rh-posteriorcingulate	wm-rh-precentral	wm-rh-precuneus	wm-rh-rostralanteriorcingulate	wm-rh-rostralmiddlefrontal	wm-rh-superiorfrontal	wm-rh-superiorparietal	wm-rh-superiortemporal	wm-rh-supramarginal	wm-rh-frontalpole	wm-rh-temporalpole	wm-rh-transversetemporal	wm-rh-insula	Left-UnsegmentedWhiteMatter	Right-UnsegmentedWhiteMatter
0	30	6.98268	3.90161	5.31407	4.37195	4.10401	6.09082	2.65387	1.17589	12.47375	0.31373	2.98475	7.32085	1.83884	10.90085	1.50345	8.9046	5.59412	1.88017	4.38025	9.27908	16.72867	14.60578	8.31168	8.00448	2.20173	6.75324	4.50785	2.89923	0.69639	2.07958	0.41604	1.73302	2.70273	0.31672	0.70308	2.30016	1.57928	0.45784	0.34678	13.13648	5.72576	1.51815	0.23403	2.14212	5.30805	2.04099	1.99341	9.25495	3.59566	3.04235	4.30363	2.05585	6.43473	0.84379	2.60112	3.24305	3.7586	1.88532	3.18045	2.15113	2.57213	1.30421	6.4472	2.73027	5.43285	1.2629	1.72686	12.1368	1.48327	1.91718	0.13403	1.15096	2.08878	12.84521	9.05559	1.76747	3.94943	11.54283	10.29565	22.59432	1.64815	5.73989	3.45667	5.36653	4.8297	11.921	29.57976	2.20991	6.31402	17.72355	11.31125	0.67875	8.90946	4.30781	4.88022	1.74046	4.69573	11.09695	8.4072	1.9895	14.87007	17.83985	3.56527	9.29256	4.02985	4.36958	1.14974	10.16027	4.60683	1.302	0.29359	6.10081	4.46776	12.62186	8.05916	8.43628	3.16257	1.72651	9.85676	4.11731	11.62724	1.00276	6.54259	1.7062	1.68247	1.49317	4.80323	1.09481	2.30363	3.32166	3.27211	5.45973	6.97154	2.53234	7.71644	6.32869	13.22244	4.90234	0.13763	2.47593	11.31338	6.27048	5.64107	0.83791	3.73926	12.42011	11.92126	13.52347	1.85803	4.30086	4.75736	6.70167	11.71777	17.04437	11.37771	3.02651	3.06539	12.15945	6.26466	1.31733	10.66259	2.55044	3.70817	1.75137	10.22124	5.95711	9.29082	1.44545	12.85346	22.97508	2.21998	3.39956	4.60523	5.54882	4.6316	5.48251
30	60	528.26385	886.82372	788.60832	1031.51247	1273.29002	908.90807	1449.44431	1123.21974	1043.38659	691.74105	923.47143	1134.68669	1381.79293	1042.54003	1046.70726	1007.22018	1777.19307	908.64096	534.57056	893.56828	707.26749	973.65779	1042.95822	849.93722	1584.91377	1037.25676	1040.96204	1059.66115	1472.70012	1103.54724	881.56483	801.42142	733.74031	631.88186	678.85224	1413.23309	999.94571	640.46157	1721.19844	1304.41245	1288.638	1881.4414	1156.53442	1167.89743	1076.51267	936.37054	1364.67975	1159.49904	1227.92981	1605.16137	1245.19335	985.46397	1135.75542	1120.07853	1332.22994	1076.61604	1203.39842	1296.20328	1230.71498	1408.48795	1202.02592	1188.69333	1692.01984	1105.33016	1166.00634	1188.37835	1349.76282	1233.30219	1168.04991	909.9058	2534.34437	1684.95987	1490.39336	1722.85079	1254.2121	1512.87979	1360.49823	994.12565	1111.11413	837.15628	1298.12651	1129.1605	1200.1384	1531.80726	1401.90372	980.95529	1162.99416	1242.26072	1531.40197	982.11617	1149.0408	1462.98285	1237.21092	1455.97136	1193.31993	1377.37338	1825.96306	1123.37749	1168.95521	1111.33687	1363.33761	1288.62048	974.45865	1003.11325	2251.33678	1695.4168	911.06274	860.19665	881.87165	1494.11287	655.40412	908.13051	971.5412	821.78057	912.80309	1174.33217	812.04006	1203.13549	929.34303	828.43004	966.91142	721.2911	1102.56667	1036.48209	883.53329	1062.55522	1128.19142	897.54079	813.682	866.1819	935.55972	835.68782	966.5839	1030.46969	1011.67242	937.01421	1071.14632	783.76315	1617.82679	1076.60237	1063.46693	1071.12681	877.46936	1236.70166	906.62537	716.96306	915.51884	728.28157	917.00795	1018.54162	846.77279	1143.53014	1110.18763	998.09303	1098.36333	927.1382	891.29211	1040.65725	933.32071	1106.13833	1102.80614	888.52277	866.82958	968.43647	977.26602	870.2994	977.21061	1009.67009	1093.12298	957.43735	1210.74975	823.87012	1699.86406	1166.46359	616.72742	603.07305
60	90	2933.91716	7381.28854	7929.15361	10123.40181	9853.34386	7340.84983	11478.84228	8011.95562	7958.52144	7372.05101	8067.71079	9176.11849	7474.35307	7974.09477	11191.83067	7846.90022	8486.08518	7260.8622	3175.83513	6919.57593	7571.11901	9726.65854	10809.21275	7456.0707	11300.77607	8048.13593	9249.09855	7881.78658	10354.43214	8158.54126	8398.24978	7522.15407	5638.70452	5617.70128	7173.29211	5403.00315	5034.49944	4358.50963	12028.70903	10151.60826	10431.88032	12957.46727	7483.38289	9786.36315	10051.65969	9613.09097	10690.1433	10080.48816	10476.86935	11763.41106	10273.71724	9710.8456	8766.78543	9091.0291	10701.7285	10817.86203	10982.96593	12735.90325	10194.72891	11092.19038	10209.82187	11436.87759	10678.27434	10366.09019	9699.64156	10206.23381	10465.55136	10591.51131	9630.62887	7531.25087	15532.54523	11146.56051	10646.10204	11017.20143	10303.03608	12277.07667	8681.30367	8603.08666	9991.68733	8463.25137	11023.50886	10034.16679	9918.33287	11378.54486	10375.83407	9529.30857	9191.29606	10838.4224	10884.11686	10133.25285	10099.03696	12719.49591	9390.92062	12124.49991	10185.14187	11364.67133	10502.80196	10004.11135	10175.68999	9055.7374	10196.65176	9885.84492	9128.03237	7327.84744	14295.736	10143.46231	6721.33475	6050.45172	7438.18054	11162.63171	6509.81897	7308.61136	8266.16789	7479.92357	6742.37476	8506.65154	7050.44814	9401.58068	7728.42191	8173.11364	8267.70244	6247.49195	8671.16148	10478.23345	8023.66443	9379.57732	9440.76266	6473.66757	7437.54456	7705.12797	5996.47323	7610.85575	7328.18128	8631.29605	8246.46904	8049.91065	9690.49012	6788.02016	10723.67285	7944.5459	6790.71218	6204.43647	6963.91571	10162.37336	6728.91929	6418.68981	7876.64189	6650.11613	6659.73706	8108.52304	6695.71838	8526.81471	7477.34637	7935.72061	7901.71654	6956.04431	6819.31799	8823.91785	7693.19589	9049.20557	8316.24958	7460.1211	7351.40957	7601.60355	6006.35091	7418.18218	7718.60232	8067.05753	8298.68886	7332.20003	9262.70526	6050.30769	12191.50351	7340.28366	4425.16439	4469.82657
90	120	6075.14064	16638.86898	16515.02091	21176.23849	19855.62262	15913.15177	24340.99014	16687.78919	15279.26208	13942.64164	15815.46384	18481.61277	16828.28468	14719.77391	21409.20235	15475.10199	21347.02539	14511.30134	6513.25276	14656.83337	15740.38998	19961.22344	21025.70906	16364.49628	23271.91741	16374.01615	17470.64002	15502.73517	20536.43772	15512.44454	16789.96181	13602.65039	9228.47341	11721.55788	13346.224	11133.79681	9624.54155	8529.89217	25135.39624	19704.95559	22308.67462	27940.38377	15362.47606	20566.46998	21532.34723	20589.56779	22426.61268	22501.33575	21062.68504	24672.9157	20334.97043	20450.36059	17020.77761	20482.19085	22008.51411	22055.67406	22512.99071	27486.12898	21440.06816	23469.02073	21594.13512	23831.33022	19285.67549	22613.7625	19836.46505	21089.20498	20684.19069	22296.68737	19239.37273	15677.68975	29904.51452	20602.55298	21017.61556	22910.11517	22049.34044	25897.05306	16824.74123	18817.20697	20721.79998	18143.79882	22572.75725	22643.23385	20797.40535	23569.84231	20859.93976	18590.7832	16491.63915	21018.15352	21378.97756	22326.96635	20664.59071	25063.02095	20250.66913	25120.00092	20649.92253	23166.40745	21900.37072	21334.83301	20747.26619	19916.0104	19934.17548	19978.02366	18661.65753	14877.17828	27415.38238	19480.8833	15316.09127	12706.49867	16235.29235	23937.77138	13751.35631	15018.86564	18086.12542	16289.55916	13636.30337	18922.69146	14532.67338	19399.79159	15527.86196	17843.01378	16283.75503	14580.18162	17602.55799	22140.52962	17564.36367	19934.93336	20292.95659	13474.69834	16525.71417	16297.13931	11253.76505	17445.79436	15530.09556	17873.61721	16810.73375	17123.17541	19384.58569	14964.50501	21808.64179	16235.0477	14025.05302	13560.81881	15337.46498	21591.943	13580.64991	14309.82957	16387.00648	14565.65685	14070.95806	18391.98718	14253.51115	18178.29307	15119.3806	16617.88344	15253.81708	14690.00116	14520.64163	18459.92451	15916.62601	18667.7544	18751.38808	14760.73738	15231.47902	16000.17509	12698.93489	16217.90963	16360.76161	17485.40781	17562.32758	15011.78418	19179.91399	12542.74063	23696.52217	14990.90108	9186.5315	9349.42419
120	150	8906.61761	25101.15646	25791.36993	32230.99566	29887.53095	23234.4519	39774.84494	24670.01439	23218.59933	21572.60547	24661.31196	27491.10988	24346.72415	20161.54922	33806.25412	23769.3077	34265.70139	19931.09069	9496.31529	18884.05133	24758.66854	30372.6588	31718.57668	23479.35657	36319.61076	26025.35135	25661.99054	22589.75118	31253.03956	23037.45373	28182.77626	20694.64726	12954.72951	16962.40412	20649.89785	16652.06751	13652.5554	11739.74105	37651.32361	31966.56469	35077.14699	40286.58862	23607.8872	31565.95006	32042.30962	31096.15984	32624.34933	33902.40256	32673.65449	37246.71126	31984.67279	31779.21005	27468.42351	32355.28111	33536.99108	33293.33994	33744.70109	40829.38748	31709.06042	34997.57889	33038.926	36753.96289	28654.89061	33765.31344	29946.36547	32138.26058	31350.92997	32843.29814	29508.11703	23369.5359	43281.78335	30728.26618	30038.08596	33125.69925	33578.37646	38553.92696	24874.43709	27673.55185	30608.44412	28024.80462	32488.57046	33739.04295	31424.58081	34982.32666	31904.48602	28698.22517	26499.58495	31698.02986	32949.65087	33931.96236	31478.07761	39708.54572	30452.85969	36692.2859	31754.77961	34430.01584	31519.51598	32450.76857	30890.68025	29485.43776	29875.87634	30938.11524	27057.27544	22965.26236	42449.116	28418.43204	22702.76495	18651.46297	25259.20431	34492.18291	22408.00959	23359.13219	26440.94919	24096.58121	19657.01182	28416.95311	23400.56686	29866.09526	24306.08476	27944.56011	24504.16023	23842.88602	26131.66592	33228.35354	26581.59223	30354.00074	29551.89619	20550.53805	25816.67585	25198.31286	17392.00264	26021.23031	23721.4473	27429.89208	25767.20628	26010.48983	30883.03066	21268.258	32327.22667	24132.75726	21637.35978	20385.58039	22887.42246	32933.78942	20081.62737	20586.05312	24747.85331	21791.69443	20833.02162	28041.81138	20706.04253	26391.40012	23618.69495	25348.38934	23902.59629	22731.11683	22432.19676	28495.83329	24341.09824	28210.3679	28217.81393	22469.30393	23201.77098	24496.04984	19142.14044	24379.3904	24472.77175	26682.40018	26164.27796	23420.35353	29553.74252	20561.62555	36724.52281	22772.52043	13740.2724	13974.8967
150	180	10925.27907	29892.72112	31396.02818	40480.18467	37475.40915	31059.94012	47670.8481	31976.43492	31331.63746	25893.74531	30854.65353	33817.49795	29949.13006	23117.06614	42544.426	28749.35534	31708.35959	23686.55882	11788.29864	23296.98349	30700.82981	37836.31285	39733.13278	31069.73989	44498.63968	31186.69438	31696.14173	28576.99021	38647.34942	31130.81156	31364.15408	24223.44384	16911.92564	19454.94539	23141.96124	19638.75582	15544.59679	14361.55448	46139.44514	34735.18501	42156.78581	50262.38174	27653.85988	38972.7239	40311.04195	39204.95161	41404.8189	42631.23601	40647.8454	45660.76894	38537.19319	39576.35409	32366.60995	37674.61952	41018.0408	40977.44235	42581.09822	51205.7522	39926.64495	44980.25806	40976.46391	45032.50114	34471.65771	42429.66649	37710.22434	39102.16719	38478.95888	41028.99843	35560.62089	28843.70982	55026.47013	37839.09925	37732.61369	41369.127	42403.50715	47150.12183	31325.57879	35781.64861	38909.36876	35055.51035	40238.64098	42363.35489	38898.61725	44684.36247	37845.04504	35388.94904	32217.5815	38989.71851	39998.44029	43089.41934	39320.66003	49450.3556	36757.42088	46887.05497	38822.34974	42406.99879	38036.30347	40502.41759	38076.45241	36401.66482	35384.85712	37573.69815	34840.64495	28762.95197	48946.36897	34834.59051	27991.47676	21956.6568	30991.31893	42795.89016	27023.87086	28991.06546	34167.10507	31070.36623	25870.44845	36358.13028	29041.09205	37025.9296	30129.69234	35480.6774	30706.22709	28310.57257	33546.35442	39356.78507	33871.9296	37850.0637	38508.35797	25931.94597	32285.04776	30931.64863	20981.97963	32477.82853	29882.84193	34572.68679	32531.82241	32261.95407	39899.02187	30799.58504	40244.69953	30453.13114	25935.56516	25285.53237	29457.04696	41198.01851	27235.92826	26787.58871	30589.11408	27755.22459	26493.76132	35167.6169	26775.08903	34758.25452	28432.91732	31147.95304	29183.00958	27984.34124	28126.92164	35713.68588	30580.819	36180.10106	34166.31737	28647.40561	29204.4199	29942.02811	24232.44668	29681.09796	30603.89355	33435.90787	31147.71054	28658.54504	38227.18918	25408.99408	43451.69825	28704.1364	17109.66208	17688.24249
180	240	10819.45674	29278.40179	33913.61414	42684.13954	39372.83718	32271.69811	50875.62601	34265.74877	30371.15039	27682.2787	31119.48821	34172.0794	29833.47848	23641.45777	44181.95359	30597.04937	30075.98611	22003.45906	12032.05231	24974.96524	31622.23203	39241.81906	41201.0961	32494.71027	47222.62207	32662.82936	32897.90885	28354.28513	41350.71625	32024.46896	26918.66688	23730.1543	13427.24158	19287.18214	24185.89038	19395.55513	17765.59462	15032.65467	48454.18057	38387.37812	44565.37026	52470.07775	28625.66334	41437.45392	42490.6765	42281.90368	42537.16343	44957.61223	42187.89585	47154.94971	39670.65314	41561.19462	34117.08843	40446.15438	42799.79189	43382.9236	43739.32614	53224.04563	41014.59996	45886.0929	42709.66809	46816.86284	36321.29433	44740.14771	38988.04928	40846.09569	39930.55438	43073.03204	37402.14896	31130.63072	54202.96378	38967.08056	40534.12462	41657.59817	44117.10102	49414.86315	26537.43713	37256.4937	40730.97675	36922.86071	41541.05959	43963.67256	41043.7444	46213.19844	39777.08823	37572.18768	32560.55116	41315.48596	42048.22218	45675.40157	40718.85721	50446.64782	38596.8629	48177.92563	40605.70389	45225.23995	38543.5746	42500.82989	40291.62043	38224.33789	37873.35869	39674.26082	36048.29594	28260.59138	50505.96508	35838.67511	30453.74475	23769.5087	32411.10802	44877.40259	29093.66031	31425.22209	36257.00352	33896.21295	26677.6322	38302.34459	30867.79963	37869.07585	31290.7581	37486.74628	31241.86485	30083.15605	34917.76751	44236.81755	34863.86908	39321.31681	39831.23911	26706.69669	33593.19456	32602.09465	22649.64494	34488.70329	31344.61726	36293.53442	34347.32088	34516.86086	43081.80482	30720.72611	40493.73283	32018.33381	28070.36941	25950.18124	30557.10178	43368.25702	26379.27056	28261.55167	32590.32674	29252.4185	27876.51388	36297.6343	28082.18564	36266.72626	30241.28432	33231.44753	29869.26342	29030.28305	29034.91156	37308.68062	31598.30528	37143.59928	35897.98976	29952.89705	30718.76287	32530.77623	24226.12811	31561.7743	32368.92255	34916.39604	33470.9032	30416.27025	39173.42337	26983.30377	43369.13688	29932.07239	18016.95826	18249.85699
240	300	10247.97266	28145.33425	33753.89593	41649.85384	39043.44439	31846.20958	49557.11544	34823.1377	31322.07146	25820.53163	31016.28638	33130.94815	31302.89326	21818.51557	43126.44999	31096.74811	29923.18142	19647.50865	11767.36467	25129.6562	31604.77671	38703.04923	40986.37744	31147.95843	46303.50703	33795.43145	31184.84586	29016.02422	39583.37378	31566.13463	30669.32878	22202.3418	13280.07569	20208.56509	23971.54222	20310.66662	15774.24077	15930.00526	46408.08887	38712.38212	43011.92307	49785.55491	28514.75612	40139.81409	40887.14458	41366.82474	41489.85505	42904.03162	41230.04892	45679.52672	38065.36944	40837.97779	32477.22227	39077.82671	41315.22545	41491.92408	41978.69321	51393.36513	39974.08116	44290.68732	40894.22351	45829.48124	36661.27734	42977.82191	37886.92855	39370.88201	38905.89961	41741.92726	37049.8618	30495.89728	51276.07902	39010.68806	40009.08675	40240.58038	42970.36007	47322.60486	27778.41111	36596.93379	39645.2707	36486.28589	40918.20478	42092.08862	40282.85596	44475.28022	38857.91063	36502.75722	31904.94283	38929.31351	41077.82704	43518.74567	39647.66477	48840.16542	37305.36262	46841.43632	39370.19178	43801.27531	37175.56723	41235.09497	38768.63557	37063.07848	36554.59604	38384.79556	34376.50083	29673.57492	45254.51647	34712.23111	30688.73335	23469.87725	32306.39043	43640.50759	29559.6192	30905.80752	35156.52579	33405.2084	26044.46126	37322.04887	30283.20223	36815.36494	29995.76515	37166.58526	30828.45317	29710.68723	34226.77325	43043.59097	34194.35989	38678.51164	38967.43089	26907.04556	32528.04923	32564.46605	23379.22795	33558.77759	31043.04977	35346.81336	34270.21383	34042.35809	42503.95687	30684.5677	38951.85864	32083.69184	28185.25676	25033.72843	30240.03628	42178.51735	27382.80739	27811.04229	31969.05072	29470.76293	26524.17001	35325.74817	29017.63435	35121.94836	30139.78849	33260.75137	28570.52283	28461.16799	29705.74513	36705.32333	31356.49007	36112.44272	35169.21884	30031.76207	30318.4716	31626.5205	23803.7743	31182.24711	31389.12123	34358.42248	32939.14178	30033.69985	38877.98257	27541.83204	40165.20167	29530.58165	18192.79044	18422.96084
300	360	10057.4827	27199.07675	32893.59238	40304.62762	37394.4822	29962.42973	46591.46591	33600.64147	30823.91301	24302.41112	30116.84005	31570.90687	29503.00786	20508.82655	42734.05152	30126.50837	30182.43728	17540.03675	11095.8976	24625.74336	31175.3031	37075.6162	39054.03802	29400.83595	43430.35917	31969.95488	29820.55704	29121.10652	38815.44178	30532.8986	27570.41319	19623.10955	10747.42847	19106.48145	21922.58687	20294.57944	15857.41468	15916.23957	44695.03653	34895.15894	39699.33235	46104.3906	27121.13016	38257.4336	38667.63176	39244.88026	37670.03	40064.12923	39558.67587	42575.03525	37154.61598	39426.14095	31283.11971	36476.32196	39307.61208	39266.68031	40120.19047	48088.48984	37317.46586	42764.00874	38442.72536	42440.49531	35039.81736	40803.29081	35905.94349	37446.55611	37528.8515	39369.53475	33214.00897	29757.00335	47173.68442	36803.64382	37109.53329	38028.04539	40310.28692	44639.35414	27501.85895	35217.02949	37631.31993	35196.44897	38101.45358	39748.40244	38519.11498	41974.90362	37174.16104	34772.14203	32032.89961	36344.54375	39022.51411	40424.97224	37186.50288	46366.24403	35336.69747	43359.37695	37442.60782	40958.61921	35930.18305	39289.7899	36953.35464	34954.20769	35329.19289	36514.14997	32468.31779	28551.13515	41920.48327	33939.99439	29171.89156	22387.42009	30980.06529	41447.75593	29254.23779	29725.57653	33529.14153	31979.06771	24307.94797	34951.03588	29785.84815	34916.63492	30402.25787	36484.3415	29586.00608	27811.09152	33469.88188	40749.07098	32850.67735	36057.74582	37094.74195	25814.89226	31841.96855	30464.37949	23281.37779	32544.88114	29820.28783	33379.72147	32953.2537	32450.45876	39794.91673	30079.13815	37664.03366	31130.2356	27084.58166	24425.14404	28925.52548	39987.03275	27831.9767	27197.56622	30610.40467	29054.50669	26230.59047	33867.03414	27491.24578	33795.35352	29614.17333	31781.14117	29281.4607	27723.5781	28791.77163	35666.95543	30074.12788	34118.25147	33511.07753	27927.78313	29390.14688	30360.88372	23775.09205	30061.22993	30397.46007	32969.35423	31990.31439	28753.01083	36045.97693	26693.24844	37163.60471	29528.77647	18022.45065	18376.19193
360	480	9262.37756	24663.17388	30363.70305	36190.4668	34682.74252	27597.3356	42196.33338	32627.11533	27642.5204	21787.31055	28120.29194	29116.20891	28336.95725	17694.50205	39745.79166	28965.29715	27991.85091	16088.6681	10128.94105	22439.76203	28546.77053	33849.91483	37150.93844	27036.23052	39612.1309	30757.02735	27578.40287	27607.33828	33949.91159	29464.34445	28412.51758	17113.70006	11296.79132	17921.31248	18275.4237	17883.45001	16649.55476	14924.16066	39988.81861	32497.38925	35775.71178	41009.70488	25780.54743	34552.31503	34770.37442	35864.71504	34467.16629	35581.87477	35411.99684	37763.24107	33772.54792	35294.14685	29250.07728	33422.84771	34793.34649	34049.87657	35320.95563	42416.14038	33245.64316	37608.32473	34517.47197	38016.27872	32129.80599	36197.54043	32522.37761	33371.17486	33943.87012	35168.79589	30794.38287	27181.85877	39755.3781	33765.39979	33392.96353	34082.61081	35678.07075	38791.28431	25272.84971	32451.95568	33663.76446	32374.63745	34537.57844	34767.27439	34515.06267	36414.37756	33594.23691	31501.7226	28911.65889	33625.84605	34476.80747	35922.31692	33355.21383	39887.22303	31355.20205	38828.98122	33547.1372	36205.95898	32673.26921	35113.49836	32912.32709	31264.38296	31808.14585	32819.60781	29372.62002	27012.32956	36645.50656	30685.93543	27586.30322	21610.0234	28293.76757	36843.77176	27071.85211	28183.13398	30894.86604	30523.70808	22874.30696	31843.52537	28259.20695	31257.19729	28039.59868	33659.1595	27331.38789	27204.49554	30612.7318	37745.24579	30231.16274	32175.42495	33358.22676	23632.32743	29156.85839	28556.06382	21736.29347	30176.98553	27814.48756	30677.73486	30882.44888	30160.92349	36566.36442	29646.55973	32959.18577	28829.7921	24418.96197	23269.59364	26852.17881	35309.84633	25135.21137	25858.73222	28315.65379	27273.29859	24668.37937	30385.54453	25929.22695	29886.1306	27033.09778	29274.89576	26732.08919	26153.54429	26240.15793	32481.09898	28605.4117	30629.03613	30028.40677	25413.67791	26951.38082	27952.43915	22542.18395	28015.46818	28226.97683	29626.73091	28799.65465	26760.43826	32994.74153	25741.14104	32583.43838	27412.61666	17642.32074	17844.23984
