frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	0.18877	1.99571	1.79562	3.44482	1.30257	0.59714	2.46111	3.36736	6.22442	1.14235	34.95939	5.81671	3.64614	1.34009	5.8527	1.10194	6.17975	1.18543	8.93418	1.70628	3.76503	18.61837	5.31169	2.80275	3.86043	1.41332	1.30868	0.28245
30	60	1079.42021	1966.14849	1367.60003	1186.78904	904.98041	955.88373	1641.88716	1060.4168	1180.58103	903.3728	1082.48182	759.28287	1175.37159	655.75828	1270.08579	754.77747	1389.5226	956.52425	1343.70562	860.36332	987.75349	900.38763	548.37511	1072.17579	1182.5242	1578.0465	2719.46632	474.02333
60	90	10162.22529	7605.11284	10052.19838	10437.49731	10649.28521	9771.83986	11689.10459	7508.19034	8872.24568	7972.81211	7816.86331	11446.45795	8408.34239	9611.02668	10278.65563	9562.8504	10027.10421	8655.14609	9840.93761	6918.7537	8921.84847	7992.21695	7778.73657	7339.63286	7962.29209	8823.11844	12385.06098	6922.19894
90	120	16368.69503	13363.90054	19791.0148	18692.69399	19113.25012	18086.05034	19362.08045	16378.75118	17843.87005	16021.47717	16900.91974	18194.8979	18934.94741	17205.99204	20906.47386	16277.24873	20458.14697	17516.86585	19442.86785	15449.71261	15270.44637	18911.4928	14370.02132	15563.30688	15294.77947	15014.91063	20393.30463	16078.25818
120	150	24262.15497	21532.15693	25815.9223	28277.66998	25932.43649	26783.92297	26644.1819	24749.93424	25777.58595	24789.48598	24267.287	30099.67536	25107.34304	28434.11465	27307.83514	26963.61745	27204.40186	27125.4921	26748.32115	21406.70132	23409.36551	23594.06526	20402.82552	21434.22252	24637.54805	23463.93275	24694.57232	26791.91052
150	180	28463.69046	22131.97997	33594.34838	34408.93491	35357.99253	32021.46157	32962.79419	30188.81376	33741.89344	28191.61115	32526.66665	33196.41277	32281.15108	33729.1785	37580.72558	30808.17869	36394.18981	31838.6213	35174.76451	29937.39788	30711.61216	25463.41138	24438.25065	24807.75293	25724.76321	24926.2162	36626.28027	28822.76111
180	240	28280.06987	27940.4254	34500.88696	34237.25072	35404.92256	31830.41392	35750.68006	30430.15627	36774.21666	30235.66978	30804.71918	36277.15998	31915.44103	35271.52381	37278.374	33298.71509	37278.05296	33039.7827	36161.52127	28390.92598	29866.34727	27905.92953	25604.14616	25407.96212	29817.32894	26406.41826	27540.94882	30305.85673
240	300	28226.56496	21780.94901	34705.37435	33797.30634	33870.84328	32282.23339	30549.34946	29324.33588	33540.90761	30073.96167	28071.81429	34017.73244	30985.73925	34324.79571	33571.88163	31891.17293	33750.94062	32983.40045	32162.96489	29940.07179	31867.36063	26601.28588	23746.22233	24917.1799	28063.6636	22811.58314	27579.21479	34232.9375
300	360	23976.15335	21753.19866	32978.43089	29829.49219	32465.77417	28534.47327	30715.41303	32301.8408	32226.38032	28536.48065	26833.53077	29601.63454	28993.19402	32053.50729	32310.23272	29373.4353	32613.79439	31623.50133	31079.38788	31496.47847	29625.00583	27783.44769	23473.26888	25744.21359	27657.55637	24058.5383	27781.65591	30556.64884
360	480	24285.29967	21877.01262	29652.79849	28128.08767	29015.62833	29872.60375	27833.96631	29702.8189	29377.60917	27057.0867	26266.95156	27471.66156	26516.25236	29026.41178	28952.28516	27706.24117	29350.77018	29614.94725	28494.54639	29526.40781	28761.35081	26351.27577	24216.40299	25504.83503	26249.02453	22347.1004	25217.22122	30354.16329
480	600	22860.81297	19577.50664	26839.45638	25358.45641	27045.86863	25497.15202	24572.29959	26635.30325	25834.14779	25054.41959	21912.52498	23337.57411	23565.87475	24911.04575	25815.69987	24217.10029	26223.51208	25962.69798	24952.88991	28620.46754	27030.12856	25289.17069	21077.77246	24231.98842	25353.59599	19992.15029	22186.59272	27333.41823
600	900	18237.99807	16025.72464	22349.96796	20418.5784	20716.5122	21002.84686	20512.76939	21378.69043	22222.10362	20055.42661	18468.87417	18315.67367	19442.46999	21030.01796	21039.21379	20350.39938	21539.41507	21072.60171	20671.80822	22667.40576	21223.70416	19897.72174	19311.36068	20751.25126	20253.54053	17038.17986	19791.61716	22022.68479
900	1200	13425.78412	13996.91992	17320.45119	15421.41263	15572.57451	15712.78636	15679.66723	17112.73547	17506.59741	15775.07701	15398.1591	14886.265	15955.64865	16848.42008	16876.18727	16166.21157	17000.35258	16417.81411	16398.34763	18573.61001	17209.4693	16278.64557	16992.18896	17146.3192	15586.89783	13531.99914	16462.27838	16234.56793
1200	1500	11196.33343	11019.24697	14833.21425	13040.89745	13747.65963	12815.54444	13654.67579	13402.67688	14369.3815	13051.03402	12893.29853	12535.08411	13706.50498	13379.39316	13867.33303	13107.50196	14202.35008	13300.77587	13795.02103	15527.03863	13847.88031	13587.43451	14106.07861	14354.63494	12360.8924	10829.70536	13620.85286	13589.96266
