index	name	volume-mm3
203	parasubiculum	35.0
211	HATA	66.0
212	fimbria	114.0
215	hippocampal_fissure	98.0
226	HP_tail	709.0
233	presubiculum-head	139.0
234	presubiculum-body	204.0
235	subiculum-head	255.0
236	subiculum-body	295.0
237	CA1-head	728.0
238	CA1-body	105.0
239	CA3-head	121.0
240	CA3-body	77.0
241	CA4-head	147.0
242	CA4-body	117.0
243	GC-ML-DG-head	182.0
244	GC-ML-DG-body	144.0
245	molecular_layer_HP-head	396.0
246	molecular_layer_HP-body	235.0
7001	Lateral-nucleus	811.0
7003	Basal-nucleus	542.0
7005	Central-nucleus	51.0
7006	Medial-nucleus	6.0
7007	Cortical-nucleus	28.0
7008	Accessory-Basal-nucleus	325.0
7009	Corticoamygdaloid-transitio	202.0
7010	Anterior-amygdaloid-area-AAA	34.0
7015	Paralaminar-nucleus	48.0
