frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	4.943459987640381	5.283353328704834	4.093245506286621	3.9145960807800293	5.920445919036865	2.4845833778381348	1.156200647354126	4.513422966003418	7.835803985595703	1.8286317586898804	6.00198221206665	1.3484348058700562	8.985625267028809	1.1998523473739624	7.279311656951904	16.780399322509766	14.016839027404785	8.41964054107666	8.013105392456055	2.0225446224212646	7.175902843475342	4.634222507476807	2.701616048812866	0.5508019924163818	2.189460039138794	1.5056761503219604	6.7571916580200195	7.731330871582031	23.869190216064453	2.0422744750976562	5.999245643615723	7.22566032409668	0.33339110016822815	13.358942985534668	5.60977840423584	1.5569885969161987	0.18371635675430298	2.2149581909179688	5.352834701538086	1.7721558809280396	1.9335567951202393	9.523905754089355	2.9807775020599365	3.1400840282440186	4.552021026611328	1.779944896697998	6.328479766845703	0.8953000903129578	2.25701904296875	3.282784938812256	3.671535015106201	1.6828347444534302	3.09499454498291	2.2481119632720947	2.5756237506866455	1.3039551973342896	6.517469882965088	2.6676785945892334	5.327381134033203	1.171270728111267	1.6606295108795166	12.516929626464844	1.038879156112671	1.7978410720825195	0.13884583115577698	1.1797559261322021	1.973315954208374	14.409628868103027	8.93899154663086	1.4229497909545898	3.9772696495056152	11.269024848937988	9.958918571472168	23.53865623474121	1.6406134366989136	5.935013771057129	3.3881382942199707	5.323054313659668	4.744609832763672	11.301136016845703	25.584726333618164	2.047762155532837	5.771364688873291	16.317811965942383	11.257019996643066	0.7285609841346741	8.885332107543945	3.9632651805877686	4.909628391265869	1.8415932655334473	4.982796669006348	10.869592666625977	7.978445053100586	1.9875783920288086	14.8744478225708	18.216115951538086	3.5092947483062744	9.76358699798584	3.686891794204712	4.335175514221191
30	60	888.8802490234375	776.6602172851562	1041.4918212890625	1277.9493408203125	919.9541015625	1456.26220703125	1139.8204345703125	924.4286499023438	1175.2425537109375	1389.421630859375	585.4254760742188	1050.6170654296875	1031.5709228515625	962.4777221679688	897.5360107421875	697.8706665039062	991.3491821289062	1045.6719970703125	865.4380493164062	1601.140380859375	1014.9224853515625	1039.8310546875	1066.457275390625	1485.3765869140625	1096.473388671875	846.8800048828125	184.13905334472656	291.6221618652344	901.1146850585938	902.1990966796875	1069.89453125	267.6687927246094	1765.4676513671875	1304.2802734375	1310.7354736328125	1913.211181640625	1141.8902587890625	1179.38134765625	1085.3748779296875	953.6271362304688	1365.7327880859375	1171.1278076171875	1247.1678466796875	1640.0338134765625	1242.419677734375	994.2681884765625	1134.886474609375	1121.1671142578125	1348.1783447265625	1099.6221923828125	1215.6185302734375	1281.0836181640625	1228.8919677734375	1408.71142578125	1210.6629638671875	1196.384033203125	1675.3062744140625	1127.302734375	1177.578857421875	1208.2886962890625	1375.239013671875	1249.7557373046875	1207.732421875	918.6000366210938	2534.927978515625	1693.4632568359375	1514.02099609375	1762.2021484375	1279.531005859375	1536.871337890625	1321.9320068359375	996.8947143554688	1127.4669189453125	848.7222900390625	1301.8038330078125	1144.07177734375	1202.6524658203125	1546.883056640625	1411.2537841796875	998.7833862304688	1165.3651123046875	1238.95263671875	1528.5279541015625	988.6112670898438	1165.7293701171875	1481.3907470703125	1260.824951171875	1459.1695556640625	1216.2310791015625	1389.376708984375	1870.593505859375	1134.734375	1176.5	1117.9737548828125	1367.999267578125	1302.6395263671875	998.0673828125	1025.05419921875	2353.839111328125	1692.7479248046875
60	90	7193.10693359375	7846.12646484375	10170.537109375	9911.2666015625	7399.474609375	11533.169921875	8001.8720703125	7857.04296875	9274.28515625	7516.2265625	3678.8525390625	11491.0615234375	7934.93798828125	7624.5390625	6947.25390625	7551.3388671875	9828.896484375	10923.9658203125	7621.3017578125	11382.5009765625	8023.96826171875	9316.6650390625	7858.6298828125	10356.83203125	8177.75732421875	7816.06005859375	1764.11474609375	2268.85791015625	9557.365234375	8047.17578125	8094.63818359375	2528.4794921875	12258.03515625	10314.0576171875	10599.75	13046.2451171875	7440.7060546875	9874.1923828125	10200.3876953125	9760.962890625	10823.462890625	10272.0419921875	10679.2197265625	11855.220703125	10343.857421875	9878.8662109375	8775.5615234375	9197.4013671875	10806.4287109375	11083.1865234375	11205.5224609375	12970.953125	10322.3583984375	11271.6494140625	10404.23046875	11515.0068359375	10733.6240234375	10556.2841796875	9784.3681640625	10390.99609375	10659.794921875	10731.0458984375	9901.9765625	7645.33642578125	15730.4892578125	11241.751953125	10801.912109375	11162.953125	10456.7841796875	12427.283203125	8656.5185546875	8647.2177734375	10108.2529296875	8585.6962890625	11168.2763671875	10187.62109375	10020.931640625	11451.50390625	10510.287109375	9723.7216796875	9221.482421875	11039.546875	10979.9248046875	10285.0263671875	10256.5224609375	12950.453125	9478.5263671875	12370.3671875	10338.640625	11456.8154296875	10617.7958984375	10152.8486328125	10310.8427734375	9126.244140625	10327.5830078125	10032.4384765625	9381.4833984375	7414.083984375	14633.2177734375	10220.0478515625
90	120	15313.2373046875	16309.4462890625	21232.0859375	19990.052734375	16105.65625	24530.51953125	16690.291015625	14582.0166015625	18471.99609375	16868.4296875	7376.05126953125	21854.75390625	15618.2587890625	15358.8759765625	14724.689453125	15656.744140625	19970.994140625	21257.220703125	16718.0625	23531.78125	16205.77734375	17550.24609375	15529.4482421875	20569.205078125	15571.3251953125	14461.130859375	3429.12744140625	4218.5	21819.099609375	16763.95703125	15643.0859375	4712.09716796875	25490.55859375	20131.29296875	22722.076171875	28253.072265625	15551.1953125	20852.32421875	21861.458984375	20976.60546875	22856.134765625	22974.908203125	21537.947265625	24949.896484375	20477.4375	20801.12890625	17114.7734375	20650.35546875	22355.705078125	22462.564453125	22877.328125	28075.177734375	21681.09765625	23958.033203125	21915.1328125	24016.876953125	19447.9453125	22985.09375	20083.20703125	21492.0859375	21025.919921875	22697.439453125	19548.953125	16066.53125	30118.54296875	20767.88671875	21230.568359375	23078.203125	22378.654296875	26313.359375	16903.951171875	18944.90234375	21023.623046875	18450.12890625	22831.703125	23111.84765625	21117.294921875	23812.779296875	21065.4453125	18956.044921875	16490.93359375	21279.09765625	21762.177734375	22759.2421875	21050.845703125	25432.900390625	20542.783203125	25635.27734375	20966.08203125	23417.41015625	22280.046875	21680.00390625	21086.517578125	20084.478515625	20199.9296875	20337.044921875	19161.421875	15096.259765625	27759.47265625	19672.494140625
120	150	23222.9609375	25541.15234375	32249.119140625	30104.681640625	23440.84765625	40216.15625	24480.603515625	23402.333984375	27535.39453125	24456.57421875	10762.0673828125	34419.7734375	23981.4296875	20842.6015625	22241.501953125	24626.611328125	30361.26171875	32013.3203125	23976.677734375	36661.24609375	25911.099609375	25794.880859375	22535.654296875	31274.3203125	23107.017578125	21593.9453125	5004.2939453125	6111.068359375	32302.701171875	25536.37109375	22799.91796875	6910.1162109375	38334.80859375	32870.671875	35799.03125	40946.21875	23699.41796875	31986.79296875	32540.3203125	31637.28125	33130.6484375	34667.41015625	33317.078125	37716.16015625	32294.607421875	32354.130859375	27761.580078125	32687.609375	33986.5546875	34000.6953125	34387.1484375	41604.8046875	32082.767578125	35558.5390625	33556.515625	37136.765625	28905.421875	34334.0390625	30244.703125	32740.146484375	31906.77734375	33351.359375	30328.365234375	23811.365234375	43609.84375	30907.443359375	30173.494140625	33243.03515625	34065.67578125	39151.91015625	25038.3984375	27800.6015625	31065.013671875	28495.521484375	32881.3203125	34403.26171875	31982.263671875	35355.953125	32262.6796875	29343.177734375	26591.47265625	32159.775390625	33460.80859375	34605.78515625	31976.08984375	40494.15234375	30894.943359375	37242.87109375	32327.263671875	34775.76171875	31939.67578125	32952.44921875	31365.185546875	29737.248046875	30323.056640625	31475.078125	27733.8203125	23195.220703125	43204.12890625	28717.06640625
150	180	29171.021484375	30997.833984375	40589.58203125	37776.01171875	31526.583984375	48092.89453125	31878.228515625	28479.67578125	33738.27734375	30015.021484375	13183.9033203125	43620.9921875	28967.666015625	24625.185546875	27775.353515625	30437.095703125	37774.26171875	40176.5703125	31813.703125	44895.6796875	30996.91015625	31826.19921875	28505.0	38778.7734375	31505.7578125	25093.962890625	5891.37451171875	6997.29052734375	38722.12890625	32571.125	27117.43359375	8153.43359375	46956.8515625	35576.27734375	42914.7265625	51108.41796875	27900.255859375	39425.2265625	40953.25	39935.390625	42165.24609375	43497.41015625	41532.02734375	46274.78515625	39038.30859375	40292.58203125	32739.984375	38154.28515625	41652.84375	41955.39453125	43542.99609375	52317.52734375	40359.8125	45817.0546875	41658.7890625	45413.390625	35058.875	43204.44921875	38209.109375	39805.140625	39098.48828125	41622.01171875	36436.76171875	29462.072265625	55560.03515625	38163.30859375	38140.34765625	41696.3203125	43120.20703125	47956.80859375	31515.396484375	36086.83203125	39540.76171875	35709.94921875	40708.95703125	43215.88671875	39574.08984375	45218.40234375	38322.12890625	36211.91796875	32293.990234375	39634.16015625	40489.140625	43903.75	39860.7421875	50452.17578125	37352.09765625	47697.47265625	39508.61328125	42749.29296875	38401.625	41231.0703125	38678.08203125	36713.078125	35852.39453125	38177.3828125	35726.69921875	29089.298828125	49800.73046875	35193.3828125
180	240	30737.052734375	33587.08984375	42748.40625	39657.0859375	32677.494140625	51370.73046875	34123.33984375	28809.529296875	33897.4609375	29749.421875	13305.5830078125	44847.1171875	30861.345703125	22888.55859375	29168.146484375	31411.6640625	38990.53515625	41687.07421875	33284.01953125	47663.7421875	32491.748046875	33059.828125	28357.603515625	41694.36328125	32381.576171875	24564.9375	5652.494140625	6979.447265625	41893.28515625	32876.15234375	27525.947265625	8366.701171875	49274.296875	39440.03125	45505.515625	53289.63671875	29049.611328125	41875.2734375	43126.1171875	43057.00390625	43357.10546875	45898.2890625	43046.93359375	47737.43359375	40259.0546875	42339.71875	34513.046875	40913.63671875	43467.33203125	44447.375	44624.33203125	54214.73046875	41517.7734375	46687.44140625	43460.703125	47166.15625	36847.63671875	45518.3515625	39544.60546875	41607.2890625	40626.01953125	43728.69921875	38315.7890625	31958.37890625	54696.1875	39310.52734375	41046.22265625	41802.2109375	44851.76953125	50235.5078125	26689.580078125	37596.1796875	41321.15234375	37627.0234375	42107.578125	44933.2421875	41810.3046875	46757.09375	40263.7734375	38351.76171875	32620.42578125	41930.6484375	42636.40234375	46613.08984375	41412.359375	51253.9609375	39183.55078125	48908.234375	41357.9609375	45746.0859375	38919.16015625	43242.953125	40968.328125	38608.39453125	38445.8984375	40391.99609375	36907.140625	28700.46875	51366.39453125	36300.7734375
240	300	30327.646484375	33460.7890625	41701.22265625	39345.796875	32278.283203125	49933.6640625	34787.984375	28614.7578125	32905.80078125	31225.421875	12740.9775390625	43901.08203125	31382.13671875	20321.0546875	28829.447265625	31413.2578125	38446.69921875	41442.8125	31856.341796875	46712.65625	33707.9140625	31340.62109375	28941.138671875	40022.15625	31912.037109375	22852.8125	5659.26953125	6876.43994140625	39818.9453125	32855.15234375	26344.78125	8475.89453125	47128.1328125	39929.87890625	43908.9609375	50485.4921875	28881.921875	40577.24609375	41512.859375	42181.1328125	42350.5390625	43747.6328125	42147.484375	46283.2578125	38520.1640625	41569.0234375	32801.75390625	39760.109375	41951.8046875	42483.15625	42745.99609375	52332.171875	40424.2109375	45081.68359375	41621.36328125	46281.4921875	37278.88671875	43724.35546875	38383.40234375	40051.5546875	39507.83984375	42348.51171875	37956.6640625	31373.927734375	51701.109375	39341.0625	40369.171875	40502.44921875	43657.78125	48077.26953125	27865.796875	36981.07421875	40245.68359375	37179.56640625	41510.1015625	42939.17578125	40988.61328125	44961.65234375	39220.07421875	37239.6015625	31988.072265625	39549.828125	41738.3984375	44385.35546875	40281.60546875	49657.9765625	37943.203125	47665.33203125	40004.63671875	44289.93359375	37441.125	41920.90234375	39412.55859375	37433.9765625	37082.04296875	39059.9375	35441.1953125	30044.033203125	45915.28515625	35033.203125
300	360	29215.798828125	32580.169921875	40332.99609375	37688.5	30313.048828125	46969.31640625	33539.13671875	28219.056640625	31297.935546875	29431.630859375	12222.9423828125	43290.35546875	30331.52734375	18096.474609375	27953.94140625	31015.791015625	36806.84765625	39484.69140625	29997.8125	43780.265625	31883.451171875	29934.54296875	29125.958984375	39308.0703125	30895.65234375	20221.20703125	5532.02392578125	6690.4462890625	38203.34375	31399.578125	24810.181640625	8462.126953125	45441.67578125	35807.9765625	40437.94140625	46741.61328125	27377.658203125	38653.578125	39201.7109375	40000.10546875	38447.22265625	40830.359375	40401.93359375	43065.16015625	37687.13671875	40117.98046875	31507.23828125	37024.86328125	39867.3125	40158.796875	40950.7734375	48942.91796875	37763.16796875	43418.39453125	39012.06640625	42790.91015625	35568.84375	41482.69921875	36404.11328125	38097.48828125	38153.84375	39955.0234375	33971.51953125	30531.20703125	47633.48046875	37073.859375	37298.57421875	38229.6015625	40959.0234375	45279.7109375	27809.056640625	35589.24609375	38163.30078125	35864.76953125	38527.1953125	40569.7421875	39229.671875	42423.33984375	37567.53515625	35435.24609375	32121.064453125	36822.83984375	39608.0625	41125.4140625	37811.9375	47123.76171875	35920.515625	44137.14453125	38071.7890625	41428.4765625	36243.109375	39968.04296875	37555.2421875	35260.203125	35828.03125	37152.16015625	33461.1875	28928.7890625	42362.36328125	34299.4140625
360	480	27236.650390625	30103.982421875	36190.6171875	34934.234375	27939.310546875	42516.76953125	32621.748046875	26091.861328125	28835.37890625	28328.71875	11108.5615234375	40393.70703125	29149.234375	16609.39453125	25900.990234375	28348.44140625	33559.17578125	37587.140625	27558.037109375	39904.84765625	30697.146484375	27655.208984375	27585.439453125	34178.5703125	29774.578125	17564.240234375	5173.6318359375	6384.3583984375	34423.69921875	29753.392578125	22150.6171875	8506.5126953125	40453.35546875	33260.03515625	36445.38671875	41500.3203125	26035.4140625	34828.46875	35226.78125	36535.87890625	35111.53515625	36244.2265625	36077.2578125	38133.34765625	34200.234375	35882.52734375	29555.94921875	33900.6875	35309.12890625	34841.6015625	35946.15625	43284.671875	33556.15625	38170.91015625	35074.07421875	38333.23828125	32629.65234375	36744.0703125	32965.90234375	33936.1328125	34445.1328125	35702.56640625	31559.38671875	27932.388671875	40026.03515625	33994.22265625	33716.02734375	34289.1484375	36180.890625	39429.62109375	25450.220703125	32772.796875	34150.51953125	32931.17578125	34936.79296875	35440.6796875	35152.37890625	36825.4765625	33993.38671875	32123.435546875	28980.912109375	34071.21875	34892.69140625	36574.296875	33790.65234375	40424.73046875	31801.69140625	39464.84765625	34076.3359375	36575.0546875	33032.07421875	35706.6484375	33429.3984375	31534.884765625	32285.1953125	33350.29296875	30361.306640625	27346.072265625	36980.82421875	30974.234375
