frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	1.30421	2.80034	6.83344	16.8328	6.85231	1.39997	22.43435	0.18711	6.52856	0.76169	11.69613	16.48344	13.72004	5.83826	14.59944	4.47692	14.56706	2.45034	14.36043	1.2286	0.6146	2.33589	0.74654	5.38989	4.45994	2.38059	0.15824	0.35476
30	60	2128.03361	957.87105	1080.4353	1495.42712	1356.44363	1827.76406	1200.90455	815.68772	929.59937	1139.51412	879.82338	982.16398	902.3812	1373.43816	881.73791	1378.86522	994.30302	1164.16146	982.72379	960.12218	1959.13131	1364.89216	668.23042	880.76095	1580.17536	1066.74566	2971.71967	1145.35751
60	90	9711.41119	7099.50496	9121.96457	10051.18936	8842.82285	8730.7001	9322.1123	7812.97733	8908.51379	9458.84448	9600.52835	10572.64781	9377.65309	9853.87054	9344.76151	9344.17578	9545.11461	8993.81127	9537.69653	6763.83991	9164.56524	5343.71283	4190.71633	4819.24755	7164.26967	7256.8108	14445.36355	8785.97998
90	120	16989.1896	14068.94937	19229.61013	20255.24885	18176.83095	17550.44679	16754.102	15240.24923	19411.34504	18140.45712	20042.72767	21971.65771	19159.63222	21653.69632	21020.68856	20266.71338	20994.64687	18665.73326	19944.29171	17564.31673	18311.10419	15716.28947	12441.85112	13141.24733	15636.52287	13134.02185	24064.37836	16665.8912
120	150	28433.26523	24347.86031	28632.1856	30079.6517	24800.89951	29640.31526	25872.35672	26371.8942	26003.21493	26626.1192	30624.37282	32104.51473	29578.06643	32589.98628	29608.86014	30613.89298	29252.26892	29488.7765	28854.09555	23953.12223	25640.56285	22237.26427	18276.57919	20222.58001	24280.28102	24724.65364	27997.22273	23780.01585
150	180	29656.76261	25932.55835	36817.89887	36776.37656	31356.54737	31316.83905	34093.91362	32189.71934	35379.03201	31477.72777	38434.70718	38462.95934	37246.34214	36586.92624	39259.00046	34225.34627	38897.25096	34293.48991	38094.71313	30049.74737	31415.61111	28393.81883	21699.85689	25011.2873	30329.09486	26078.39517	31386.11055	31109.15243
180	240	28624.94496	26875.77824	36761.5565	36370.64265	30975.05579	32665.23254	32418.70475	33718.98181	37462.38693	33669.9692	38141.14137	37284.88384	35710.94046	37602.3767	39518.53996	35390.31669	39719.2024	36011.77038	37789.64484	31754.80017	30956.33544	27255.00628	24862.5902	25061.63913	29215.75922	24664.43951	29246.21398	30085.21595
240	300	28074.83853	28666.53599	35139.57699	32973.66634	32634.71899	32786.97711	31904.20227	34092.31328	34834.96265	33099.85101	33797.71952	33358.27191	33387.12181	34796.79636	36045.06435	33245.64032	35890.49071	35074.69401	34814.25414	34463.60379	30664.54217	25330.12593	21261.36417	23147.54688	30449.28871	27333.64605	27300.18602	31312.6313
300	360	29149.98981	24980.70553	33071.40164	33877.05025	29056.58338	32385.06843	29923.79672	34127.44651	34051.41953	31150.49109	31830.04174	34659.65032	30870.05523	37736.67688	33780.23825	34518.69728	34023.5491	34538.19302	32666.57034	30131.48555	29602.84289	29930.34171	23434.61648	28197.01712	30735.07477	26414.65937	24562.83656	30053.48511
360	480	27411.34908	21159.47256	31628.40217	29753.91435	27984.51363	30376.91263	28787.6824	31300.20826	30556.78581	29727.94385	28913.82179	26590.77751	28619.08519	32520.65789	30692.96207	30561.39203	31024.20173	31847.28129	30047.56233	30542.04391	28717.8291	25584.34592	22679.52362	24519.54583	26900.67241	22815.16597	26932.4882	28904.37269
480	600	24269.07433	21668.21835	28791.02011	27252.94638	25388.30579	27619.97338	24947.77324	27250.03297	29370.41453	26665.94925	24439.51639	24483.08191	24853.0837	27475.03422	28281.4082	26378.29487	28382.11596	27999.99012	26856.26042	28085.55795	27850.45447	21271.01117	19181.22124	21162.77546	25563.11655	22272.0341	23912.65719	27220.30573
600	900	18879.4821	16409.80952	23421.61145	20702.43977	20223.93755	21367.73759	19691.88039	23599.83077	22223.65192	21117.77471	21060.26765	18421.75102	20984.51554	20647.82078	22128.22118	20197.50716	22225.98556	22013.14176	21328.98114	25278.65435	22175.27526	21080.12912	19856.5854	20474.67806	20996.53506	17830.76802	20086.465	21015.70625
900	1200	14651.61735	13749.34335	18497.34198	16293.1796	15221.84243	17180.54336	15757.80436	18423.65548	17505.82818	16177.37019	15991.56507	14535.05758	17068.08401	16569.84953	17418.77956	16247.50387	17340.60865	17275.72984	16762.00657	19251.54515	16339.4983	17614.83897	16877.04563	17951.01615	16381.02041	14190.1048	16822.67773	15869.18261
1200	1500	11881.28853	11753.06876	15993.27261	14211.09659	11997.89502	13974.87362	13393.98423	16137.42122	14462.89113	13647.58258	13723.32258	13524.02773	14720.18628	14208.37035	14918.64368	13904.23341	15037.1692	14302.14168	14340.48617	15922.20962	13074.90478	14712.86472	14577.69877	14496.6056	12759.4	11305.55906	13027.25977	12554.63391
