index	name	volume-mm3
4	Left-Lateral-Ventricle	19166.0
5	Left-Inf-Lat-Vent	284.0
7	Left-Cerebellum-White-Matter	19172.0
8	Left-Cerebellum-Cortex	56797.0
10	Left-Thalamus	9381.0
11	Left-Caudate	4305.0
12	Left-Putamen	6351.0
13	Left-Pallidum	2965.0
14	3rd-Ventricle	1123.0
15	4th-Ventricle	1888.0
16	Brain-Stem	27596.0
17	Left-Hippocampus	4762.0
18	Left-Amygdala	2200.0
24	CSF	1725.0
26	Left-Accumbens-area	735.0
28	Left-VentralDC	5564.0
30	Left-vessel	9.0
31	Left-choroid-plexus	922.0
43	Right-Lateral-Ventricle	13594.0
44	Right-Inf-Lat-Vent	502.0
46	Right-Cerebellum-White-Matter	16944.0
47	Right-Cerebellum-Cortex	57680.0
49	Right-Thalamus	8535.0
50	Right-Caudate	4705.0
51	Right-Putamen	6438.0
52	Right-Pallidum	3026.0
53	Right-Hippocampus	5107.0
54	Right-Amygdala	2407.0
58	Right-Accumbens-area	757.0
60	Right-VentralDC	5580.0
62	Right-vessel	9.0
63	Right-choroid-plexus	612.0
85	Optic-Chiasm	176.0
251	CC_Posterior	1404.0
252	CC_Mid_Posterior	631.0
253	CC_Central	661.0
254	CC_Mid_Anterior	607.0
255	CC_Anterior	1387.0
1001	ctx-lh-bankssts	2772.0
1002	ctx-lh-caudalanteriorcingulate	1416.0
1003	ctx-lh-caudalmiddlefrontal	6014.0
1005	ctx-lh-cuneus	3356.0
1006	ctx-lh-entorhinal	1831.0
1007	ctx-lh-fusiform	10554.0
1008	ctx-lh-inferiorparietal	13326.0
1009	ctx-lh-inferiortemporal	12228.0
1010	ctx-lh-isthmuscingulate	3086.0
1011	ctx-lh-lateraloccipital	14112.0
1012	ctx-lh-lateralorbitofrontal	8235.0
1013	ctx-lh-lingual	6807.0
1014	ctx-lh-medialorbitofrontal	5207.0
1015	ctx-lh-middletemporal	11794.0
1016	ctx-lh-parahippocampal	2589.0
1017	ctx-lh-paracentral	3761.0
1018	ctx-lh-parsopercularis	5675.0
1019	ctx-lh-parsorbitalis	2735.0
1020	ctx-lh-parstriangularis	4416.0
1021	ctx-lh-pericalcarine	2064.0
1022	ctx-lh-postcentral	10228.0
1023	ctx-lh-posteriorcingulate	2803.0
1024	ctx-lh-precentral	14240.0
1025	ctx-lh-precuneus	9813.0
1026	ctx-lh-rostralanteriorcingulate	2481.0
1027	ctx-lh-rostralmiddlefrontal	18783.0
1028	ctx-lh-superiorfrontal	23607.0
1029	ctx-lh-superiorparietal	14538.0
1030	ctx-lh-superiortemporal	13297.0
1031	ctx-lh-supramarginal	11514.0
1032	ctx-lh-frontalpole	889.0
1033	ctx-lh-temporalpole	2575.0
1034	ctx-lh-transversetemporal	1059.0
1035	ctx-lh-insula	7811.0
2001	ctx-rh-bankssts	2250.0
2002	ctx-rh-caudalanteriorcingulate	2144.0
2003	ctx-rh-caudalmiddlefrontal	4701.0
2005	ctx-rh-cuneus	3591.0
2006	ctx-rh-entorhinal	1822.0
2007	ctx-rh-fusiform	8639.0
2008	ctx-rh-inferiorparietal	13108.0
2009	ctx-rh-inferiortemporal	10823.0
2010	ctx-rh-isthmuscingulate	2557.0
2011	ctx-rh-lateraloccipital	12545.0
2012	ctx-rh-lateralorbitofrontal	8275.0
2013	ctx-rh-lingual	8006.0
2014	ctx-rh-medialorbitofrontal	6147.0
2015	ctx-rh-middletemporal	13523.0
2016	ctx-rh-parahippocampal	2230.0
2017	ctx-rh-paracentral	3889.0
2018	ctx-rh-parsopercularis	3619.0
2019	ctx-rh-parsorbitalis	2995.0
2020	ctx-rh-parstriangularis	5572.0
2021	ctx-rh-pericalcarine	2572.0
2022	ctx-rh-postcentral	9762.0
2023	ctx-rh-posteriorcingulate	3128.0
2024	ctx-rh-precentral	14618.0
2025	ctx-rh-precuneus	10822.0
