frame_start	frame_end	Left-AV	Left-CeM	Left-CL	Left-CM	Left-LD	Left-LGN	Left-LP	Left-L-Sg	Left-MDl	Left-MDm	Left-MGN	Left-MV(Re)	Left-Pf	Left-PuA	Left-PuI	Left-PuL	Left-PuM	Left-VA	Left-VAmc	Left-VLa	Left-VLp	Left-VM	Left-VPL	Right-AV	Right-CeM	Right-CL	Right-CM	Right-LD	Right-LGN	Right-LP	Right-L-Sg	Right-MDl	Right-MDm	Right-MGN	Right-MV(Re)	Right-Pf	Right-PuA	Right-PuI	Right-PuL	Right-PuM	Right-VA	Right-VAmc	Right-VLa	Right-VLp	Right-VM	Right-VPL
0	30	0.54227	1.11305	4.23044	5.30983	0.1753	0.51613	0.22	20.07246	0.76013	5.01172	2.98376	0.59932	9.7204	6.26783	1.44619	0.99367	15.61623	2.50684	0.0893	0.15172	0.97212	1.77377	2.87952	0.6793	2.51014	6.087	13.01024	0.09512	4.47184	0.17216	8.15859	2.91075	11.89508	3.49771	1.51624	6.8387	14.43954	7.19835	1.06966	5.46643	2.35324	0.46292	0.88832	2.20944	40.80725	27.17126
30	60	1111.09232	1116.11741	908.13414	1419.91101	515.75006	1300.7169	732.13552	694.07917	1740.72574	1308.72271	1568.61281	621.63477	1305.32121	1525.77196	1221.50705	1375.63431	1406.02511	1189.59621	911.07596	1541.57768	1468.66439	860.08287	1406.6509	969.88816	1446.52657	720.9844	1271.47066	534.98764	1267.30707	658.33549	1766.61904	989.77768	1234.75834	1078.71773	864.56509	1620.53186	1459.53335	1175.20469	1233.70943	1290.19874	933.93439	1042.59734	812.40758	840.73396	897.26917	983.96295
60	90	10272.67684	9803.12671	10660.35853	10477.41059	9815.9937	8627.0808	11164.26815	8970.1569	12970.20695	11922.24662	11721.23215	7510.00741	9248.90883	11159.72519	9073.541	10290.93297	9926.81357	8160.15494	8419.49152	9920.83843	10966.45311	10189.26253	10196.1969	9245.60999	8697.35193	13126.86943	13848.60366	10962.29021	8663.31971	14264.92433	11059.35508	14632.0024	13266.15906	9473.23073	6566.99492	10056.76743	12877.70212	10468.58302	9840.82294	10541.56794	8292.89485	7429.91011	10458.86955	12899.47138	8760.67383	10521.78323
90	120	18316.83971	19616.22854	20377.85675	24230.37155	20403.66625	17267.33886	19920.62034	23339.1313	24891.85766	23994.74877	22742.5994	16655.03143	18454.08451	25987.19664	22871.32165	20229.16	21447.62486	15281.73946	16670.24146	18262.22315	21702.19403	15619.18441	20035.56768	20082.24337	18388.56941	20817.89531	23903.19773	16054.4623	19132.64949	20297.34039	19334.75762	27865.91074	24594.88052	19656.53689	12604.68633	17897.05929	26230.48216	20711.02594	22168.03912	20609.55134	17551.74535	14389.14883	21057.5711	23222.98169	11607.08008	21598.90537
120	150	28962.81656	31463.49629	27031.93894	34189.65194	23057.85511	24799.13	32315.12504	30058.1783	38178.326	35942.62686	30386.66837	23645.27148	27181.42443	37513.67162	31724.71759	30525.99752	29357.54928	26309.2732	26472.89771	30331.65575	33840.13279	25636.77702	30768.37472	25762.11925	26773.43943	29179.43633	38152.96546	22082.76875	27923.93132	30745.83137	25111.52852	40989.34173	37368.40389	26853.47991	22639.88086	29468.36771	35364.96678	31799.48987	35662.97482	30377.29452	24352.94363	25867.0623	31558.88808	35776.82109	26215.50195	34215.17815
150	180	34734.79171	35649.60683	32876.77863	44014.86525	28198.71248	35001.8917	37443.40658	37454.95029	48799.78372	43673.18783	36877.84161	29635.07546	33263.01581	46126.01725	41146.19102	39286.16355	36270.99986	32742.47044	31418.33203	39419.43435	41802.80782	33558.60091	39712.6174	32154.38735	39326.89966	38966.88398	49863.87888	29056.56302	36882.46553	42583.60892	39502.82344	50088.14199	44565.10236	41817.14904	35281.58828	42446.34183	46867.15511	39818.85674	40911.62464	38127.93651	32573.91576	40159.30742	39551.44835	45918.57041	29904.02539	42030.37883
180	240	33599.81845	39380.9778	34311.18997	47882.66766	30680.44111	37004.46296	38137.07347	38421.61353	52528.6281	44756.80963	42122.78635	30010.20384	37141.29096	48819.57051	42059.36226	42057.901	39801.84196	33268.95409	35170.32397	41240.62464	46753.22339	30193.81868	40158.61818	32977.95263	38972.93938	36248.03652	51005.65274	25710.68694	39699.44116	37654.31745	42371.33867	53357.17744	45864.02382	48684.02571	30919.41895	40425.81257	48482.17339	44980.33801	44906.62813	38355.98722	32023.78597	35874.86191	41849.22775	47981.78362	33173.19141	44821.15215
240	300	33692.63633	39845.94734	34097.51532	51572.19547	26977.33209	36341.89601	35114.50134	39916.3372	52886.84067	46081.11638	41452.46208	33845.17915	40059.25364	49412.96269	38997.04534	44969.53263	37961.61314	32716.72233	36556.28174	40968.06217	43855.50603	34547.60482	42358.10846	33995.9246	38551.71063	36534.49551	49079.28686	25744.6349	35956.27303	38681.65168	37239.23438	55493.12534	47312.64015	40660.12225	31493.9	37320.79805	50323.02027	41634.75734	43083.994	36781.89522	34102.7657	34114.7998	42427.24873	47541.51216	32514.23047	44625.28374
300	360	29373.25838	36148.62201	31970.72389	49429.92798	25890.76302	35397.03796	35011.30502	41210.54309	49946.29018	43472.73952	35785.93578	30076.61346	43216.69973	46578.41238	40180.80665	40710.49942	37624.35077	30670.91775	32651.10205	38435.11195	42964.70135	31241.06217	39182.01696	32244.27307	37487.03531	35098.66445	49549.1369	22423.1457	35045.3127	33050.25256	36371.74336	49840.18155	42659.29153	39411.35152	32678.29629	38995.43464	46816.79252	40274.00136	39326.78461	35428.08364	34288.3151	35755.16445	41988.40608	46237.15362	30010.05664	42385.66044
360	480	30377.44318	35573.41963	29256.41422	44106.4996	23266.42821	34445.94293	30015.30033	36881.32082	44992.96574	37973.95251	35696.79206	31099.93821	35846.00403	43380.62902	38287.13962	34945.75616	32586.24269	31609.14925	33269.99072	37583.90404	40788.52308	30572.18848	37968.86591	27389.19586	36047.48458	31855.89805	45215.7928	19817.56834	35102.88837	31584.84664	35725.71855	47749.29885	39865.36725	39286.63286	30381.29199	34855.86823	44359.89293	41556.75547	37412.74268	32662.5108	31382.93194	34559.85488	40200.97994	43848.29044	31033.20312	42242.6591
