time	whole_blood_radioactivity	plasma_radioactivity	metabolite_parent_fraction	AIF
0	0	0	1	0
0.9003500583430571	0	0	0.9992390550250532	0
1.8007001166861143	0	0	0.9984781100501063	0
2.7010501750291716	0	0	0.9977171650751596	0
3.6014002333722286	0	0	0.9969562201002128	0
4.501750291715286	0	0	0.996195275125266	0
5.402100350058343	0	0	0.9954343301503191	0
6.3024504084014	0	0	0.9946733851753724	0
7.202800466744457	0	0	0.9939124402004256	0
8.103150525087514	0	0	0.9931514952254787	0
9.003500583430572	0	0	0.9923905502505319	0
9.903850641773628	0	0	0.9916296052755852	0
10.804200700116686	0.026442273006612248	0.04048724755148467	0.99137931	0.17724152151354647
11.704550758459742	0.06584524297938543	0.1008193452933261	0.99137931	0.4413580877550531
12.6049008168028	0.1052482129521587	0.16115144303516765	0.99137931	0.7054746539965603
13.505250875145856	0.1446511829249319	0.2214835407770091	0.99137931	0.9695912202380669
14.405600933488914	0.18405415289770516	0.2818156385188506	0.99137931	1.233707786479574
15.305950991831972	0.22345712287047848	0.3421477362606923	0.99137931	1.4978243527210813
16.20630105017503	0.2628600928432517	0.4024798340025337	0.99137931	1.7619409189625876
17.106651108518086	0.30226306281602494	0.4628119317443753	0.99137931	2.0260574852040953
18.007001166861144	0.34166603278879815	0.5231440294862167	0.99137931	2.290174051445602
18.9073512252042	0.3810690027615713	0.5834761272280581	0.99137931	2.5542906176871085
19.807701283547257	0.42047197273434456	0.6438082249698996	0.99137931	2.818407183928615
20.708051341890314	0.4598749427071178	0.7041403227117411	0.99137931	3.0825237501701226
21.608401400233372	0.4992779126798912	0.7644724204535829	0.99137931	3.34664031641163
22.50875145857643	0.53868088265266445	0.8248045181954243	0.99137931	3.610756882653137
23.409101516919485	0.5780838526254375	0.8851366159372656	0.99137931	3.874873448894643
24.309451575262543	0.6174868225982107	0.9454687136791072	0.99137931	4.138990015136151
25.2098016336056	0.6568897925709841	1.005800811420949	0.99137931	4.403106581377657
26.11015169194866	0.6962927625437574	1.0661329091627905	0.99137931	4.667223147619164
27.010501750291713	0.7356957325165304	1.1264650069046316	0.99137931	4.9313397138606705
27.91085180863477	0.7750987024893037	1.1867971046464731	0.99137931	5.195456280102178
28.81120186697783	1.6063723733022164	2.459606854580514	0.99137931	5.096944871713248
29.711551925320887	2.8122652874679117	4.30601714329506	0.99137931	4.82688093924371
30.611901983663945	4.018158201633606	6.152427432009605	0.99137931	4.556817006774172
31.512252042007	5.2240511157992975	7.998837720724145	0.99137931	4.2867530743046345
32.41260210035006	6.429944029964992	9.84524800943869	0.99137931	4.016689141835096
33.312952158693115	7.635836944130687	11.691658298153234	0.99137931	3.7466252093655585
34.21330221703617	8.841729858296382	13.538068586867782	0.99137931	3.4765612768960206
35.11365227537923	10.047622772462077	15.384478875582326	0.99137931	3.2064973444264826
36.01400233372229	11.253515686627772	17.23088916429687	0.99137931	2.936433411956944
36.91435239206535	12.459408600793466	19.077299453011417	0.99137931	2.666369479487406
37.8147024504084	13.665301514959152	20.923709741725947	0.99137931	2.3963055470178705
38.715052508751455	14.871194429124847	22.77012003044049	0.99137931	2.1262416145483325
39.61540256709451	16.077087343290543	24.616530319155036	0.99137931	1.856177682078794
40.51575262543757	17.282980257456238	26.46294060786958	0.99137931	1.5861137496092563
41.41610268378063	18.488873171621933	28.309350896584128	0.99137931	1.3160498171397184
42.31645274212369	19.694766085787627	30.155761185298672	0.99137931	1.0459858846701802
43.216802800466745	21.445620138907124	32.83659204493934	0.99137931	1.6799881846949674
44.1171528588098	51.85234741535179	79.39403792578501	0.99137931	49.85280654338689
45.01750291715286	82.25907469179644	125.95148380663068	0.99137931	98.0256249020788
45.91785297549591	112.66580196824086	172.50892968747598	0.99137931	146.19844326077038
46.81820303383897	143.0725292446855	219.0663755683217	0.99137931	194.37126161946227
47.71855309218203	173.4792565211302	265.62382144916734	0.99137931	242.5440799781542
48.618903150525085	203.88598379757485	312.18126733001304	0.99137931	290.7168983368461
49.51925320886814	234.2927110740195	358.7387132108587	0.99137931	338.889716695538
50.4196032672112	264.6994383504641	405.2961590917043	0.99137931	387.0625350542299
51.31995332555426	295.10616562690876	451.85360497255	0.99137931	435.2353534129218
52.22030338389732	325.5128929033534	498.4110508533957	0.99137931	483.40817177161375
53.120653442240375	355.91962017979813	544.9684967342414	0.99137931	531.5809901303057
54.021003500583426	386.32634745624256	591.5259426150867	0.99137931	579.7538084889973
54.921353558926484	416.7330747326872	638.0833884959324	0.99137931	627.9266268476891
55.82170361726954	447.1398020091318	684.640834376778	0.99137931	676.0994452063811
56.7220536756126	477.5465292855765	731.1982802576237	0.99137931	724.272263565073
57.62240373395566	974.6387589488511	1485.5179337414588	0.9913726534612213	1389.7209589354463
58.522753792298715	1680.1383501954483	2544.0370535719094	0.9913630243173862	2330.826035828475
59.42310385064177	2385.6379414420458	3588.7709770412707	0.9913533951735511	3271.9311127215037
60.32345390898484	3091.1375326886428	4619.987250914096	0.9913437660297161	4213.036189614532
61.22380396732789	3796.6371239352397	5637.946542966149	0.991334136885881	5154.141266507562
62.12415402567095	4502.136715181831	6642.90286165749	0.991324507742046	6095.246343400583
63.024504084014	5207.636306428429	7635.1037674410045	0.9913148785982108	7036.351420293612
63.92485414235705	5913.135897675025	8614.790576075482	0.9913052494543757	7977.45649718664
64.82520420070011	6618.635488921623	9582.198554294144	0.9912956203105406	8918.561574079667
65.72555425904318	7324.135080168225	10537.55710816178	0.9912859911667056	9859.666650972704
66.62590431738623	8029.6346714148185	11481.089964437226	0.9912763620228705	10800.771727865726
67.52625437572928	8735.13426266141	12413.0153452425	0.9912667328790354	11741.876804758745
68.42660443407235	9440.633853908012	13333.546136324845	0.9912571037352003	12682.981881651782
69.3269544924154	10146.133445154604	14242.89004918427	0.9912474745913652	13624.086958544805
70.22730455075846	10851.633036401206	15141.249777326102	0.9912378454475301	14565.192035437842
71.12765460910151	11557.132627647798	16028.823146885088	0.9912282163036951	15506.297112330862
72.02800466744458	12262.632218894401	16905.803261856592	0.99121858715986	16447.402189223896
72.92835472578763	12968.131810140992	17772.378644158347	0.9912089580160248	17388.50726611692
