Left-Cerebral-White-Matter	2.19914
Left-Lateral-Ventricle	0.81478
Left-Inf-Lat-Vent	1.57811
Left-Cerebellum-White-Matter	1.87039
Left-Cerebellum-Cortex	1.53749
Left-Thalamus	1.86625
Left-Caudate	1.45918
Left-Putamen	2.09837
Left-Pallidum	2.07262
Brain-Stem	1.48862
Left-Hippocampus	1.61091
Left-Amygdala	1.65203
CSF	1.16257
Left-Accumbens-area	1.64797
Left-VentralDC	1.77331
Left-choroid-plexus	0.98762
Right-Cerebral-White-Matter	2.16671
Right-Lateral-Ventricle	0.82180
Right-Inf-Lat-Vent	1.53208
Right-Cerebellum-White-Matter	1.84853
Right-Cerebellum-Cortex	1.54718
Right-Thalamus	1.85329
Right-Caudate	1.60436
Right-Putamen	2.02779
Right-Pallidum	1.92753
Right-Hippocampus	1.61213
Right-Amygdala	1.63684
Right-Accumbens-area	1.63933
Right-VentralDC	1.81432
Right-choroid-plexus	1.03052
Skull	0.81253
Vermis	1.44261
Pons	1.76866
ctx-lh-bankssts	2.29320
ctx-lh-caudalanteriorcingulate	2.04726
ctx-lh-caudalmiddlefrontal	2.09159
ctx-lh-cuneus	2.29280
ctx-lh-entorhinal	1.91799
ctx-lh-fusiform	2.28260
ctx-lh-inferiorparietal	2.12369
ctx-lh-inferiortemporal	2.41833
ctx-lh-isthmuscingulate	2.33117
ctx-lh-lateraloccipital	2.09374
ctx-lh-lateralorbitofrontal	2.24424
ctx-lh-lingual	2.21617
ctx-lh-medialorbitofrontal	2.05659
ctx-lh-middletemporal	2.19874
ctx-lh-parahippocampal	1.74389
ctx-lh-paracentral	1.83186
ctx-lh-parsopercularis	2.17618
ctx-lh-parsorbitalis	2.40207
ctx-lh-parstriangularis	2.10683
ctx-lh-pericalcarine	2.26338
ctx-lh-postcentral	2.07499
ctx-lh-posteriorcingulate	2.25195
ctx-lh-precentral	2.16162
ctx-lh-precuneus	2.17421
ctx-lh-rostralanteriorcingulate	2.31600
ctx-lh-rostralmiddlefrontal	2.26585
ctx-lh-superiorfrontal	2.06318
ctx-lh-superiorparietal	1.85619
ctx-lh-superiortemporal	2.21918
ctx-lh-supramarginal	2.21081
ctx-lh-frontalpole	2.02817
ctx-lh-temporalpole	2.18113
ctx-lh-transversetemporal	2.39299
ctx-lh-insula	2.26495
ctx-rh-bankssts	2.39223
ctx-rh-caudalanteriorcingulate	2.02749
ctx-rh-caudalmiddlefrontal	1.92545
ctx-rh-cuneus	2.15666
ctx-rh-entorhinal	1.78964
ctx-rh-fusiform	2.24876
ctx-rh-inferiorparietal	2.22158
ctx-rh-inferiortemporal	2.32701
ctx-rh-isthmuscingulate	2.09325
ctx-rh-lateraloccipital	2.18949
ctx-rh-lateralorbitofrontal	2.31187
ctx-rh-lingual	2.37952
ctx-rh-medialorbitofrontal	2.21673
ctx-rh-middletemporal	1.98629
ctx-rh-parahippocampal	1.75569
ctx-rh-paracentral	1.94371
ctx-rh-parsopercularis	2.14110
ctx-rh-parsorbitalis	2.29164
ctx-rh-parstriangularis	2.04922
ctx-rh-pericalcarine	3.11593
ctx-rh-postcentral	1.82029
ctx-rh-posteriorcingulate	2.07552
ctx-rh-precentral	1.92152
ctx-rh-precuneus	2.21715
ctx-rh-rostralanteriorcingulate	2.08422
ctx-rh-rostralmiddlefrontal	2.17817
ctx-rh-superiorfrontal	2.00139
ctx-rh-superiorparietal	1.91274
ctx-rh-superiortemporal	2.10505
ctx-rh-supramarginal	2.12109
ctx-rh-frontalpole	2.09763
ctx-rh-temporalpole	2.07490
ctx-rh-transversetemporal	2.13691
ctx-rh-insula	2.12239
