Left-Cerebral-White-Matter	2.66197
Left-Lateral-Ventricle	1.71503
Left-Inf-Lat-Vent	1.89445
Left-Cerebellum-White-Matter	2.17387
Left-Cerebellum-Cortex	1.84619
Left-Thalamus	2.12837
Left-Caudate	1.95517
Left-Putamen	2.48561
Left-Pallidum	2.46855
Brain-Stem	1.82003
Left-Hippocampus	2.01171
Left-Amygdala	1.87025
CSF	1.70825
Left-Accumbens-area	2.02688
Left-VentralDC	2.09226
Left-choroid-plexus	1.58379
Right-Cerebral-White-Matter	2.61292
Right-Lateral-Ventricle	1.62383
Right-Inf-Lat-Vent	2.16444
Right-Cerebellum-White-Matter	2.13847
Right-Cerebellum-Cortex	1.85053
Right-Thalamus	2.18269
Right-Caudate	1.91425
Right-Putamen	2.49191
Right-Pallidum	2.31669
Right-Hippocampus	2.02710
Right-Amygdala	1.88947
Right-Accumbens-area	1.99412
Right-VentralDC	2.27399
Right-choroid-plexus	1.75318
Skull	1.18597
Vermis	1.77965
Pons	2.17323
ctx-lh-bankssts	2.79500
ctx-lh-caudalanteriorcingulate	2.53863
ctx-lh-caudalmiddlefrontal	2.64368
ctx-lh-cuneus	3.16355
ctx-lh-entorhinal	1.86685
ctx-lh-fusiform	2.83917
ctx-lh-inferiorparietal	2.87149
ctx-lh-inferiortemporal	2.95832
ctx-lh-isthmuscingulate	2.70852
ctx-lh-lateraloccipital	2.84945
ctx-lh-lateralorbitofrontal	3.01230
ctx-lh-lingual	2.96286
ctx-lh-medialorbitofrontal	2.70425
ctx-lh-middletemporal	3.02091
ctx-lh-parahippocampal	2.14198
ctx-lh-paracentral	2.18710
ctx-lh-parsopercularis	3.12957
ctx-lh-parsorbitalis	3.11795
ctx-lh-parstriangularis	3.25580
ctx-lh-pericalcarine	2.89179
ctx-lh-postcentral	2.75694
ctx-lh-posteriorcingulate	2.68403
ctx-lh-precentral	2.65724
ctx-lh-precuneus	2.90896
ctx-lh-rostralanteriorcingulate	2.72888
ctx-lh-rostralmiddlefrontal	2.92471
ctx-lh-superiorfrontal	2.47151
ctx-lh-superiorparietal	2.69118
ctx-lh-superiortemporal	2.70958
ctx-lh-supramarginal	2.75575
ctx-lh-frontalpole	2.58111
ctx-lh-temporalpole	2.01494
ctx-lh-transversetemporal	2.90583
ctx-lh-insula	2.67991
ctx-rh-bankssts	3.02025
ctx-rh-caudalanteriorcingulate	2.32057
ctx-rh-caudalmiddlefrontal	2.45212
ctx-rh-cuneus	2.97082
ctx-rh-entorhinal	2.08230
ctx-rh-fusiform	2.81615
ctx-rh-inferiorparietal	2.80460
ctx-rh-inferiortemporal	2.82689
ctx-rh-isthmuscingulate	2.69823
ctx-rh-lateraloccipital	2.84698
ctx-rh-lateralorbitofrontal	2.81857
ctx-rh-lingual	2.91150
ctx-rh-medialorbitofrontal	2.79606
ctx-rh-middletemporal	2.73553
ctx-rh-parahippocampal	2.17226
ctx-rh-paracentral	2.36840
ctx-rh-parsopercularis	2.70189
ctx-rh-parsorbitalis	2.69144
ctx-rh-parstriangularis	2.58209
ctx-rh-pericalcarine	3.01649
ctx-rh-postcentral	2.40278
ctx-rh-posteriorcingulate	2.65534
ctx-rh-precentral	2.43658
ctx-rh-precuneus	2.79750
ctx-rh-rostralanteriorcingulate	2.40289
ctx-rh-rostralmiddlefrontal	2.61438
ctx-rh-superiorfrontal	2.37160
ctx-rh-superiorparietal	2.51176
ctx-rh-superiortemporal	2.56136
ctx-rh-supramarginal	2.70483
ctx-rh-frontalpole	2.52128
ctx-rh-temporalpole	2.08375
ctx-rh-transversetemporal	2.65544
ctx-rh-insula	2.60955
