frame_start	frame_end	Left-AV	Left-CeM	Left-CL	Left-CM	Left-LD	Left-LGN	Left-LP	Left-L-Sg	Left-MDl	Left-MDm	Left-MGN	Left-MV(Re)	Left-Pf	Left-PuA	Left-PuI	Left-PuL	Left-PuM	Left-VA	Left-VAmc	Left-VLa	Left-VLp	Left-VM	Left-VPL	Right-AV	Right-CeM	Right-CL	Right-CM	Right-LD	Right-LGN	Right-LP	Right-L-Sg	Right-MDl	Right-MDm	Right-MGN	Right-MV(Re)	Right-Pf	Right-PuA	Right-PuI	Right-PuL	Right-PuM	Right-VA	Right-VAmc	Right-VLa	Right-VLp	Right-VM	Right-VPL
0	30	106.64039	261.61117	160.08814	166.5181	107.33697	276.42084	328.90901	215.92136	332.22748	153.62198	422.19666	508.33407	211.42192	201.02831	330.21679	220.46452	167.9294	146.56045	322.71516	274.82168	402.01413	467.53996	248.78725	173.17877	324.14867	367.56339	228.93352	464.16448	262.56084	566.33143	604.67199	226.70047	200.28129	219.17235	620.56638	209.63428	304.06981	536.10625	371.9629	339.99762	304.11473	519.94003	535.58639	482.00773	300.87815	419.68526
30	60	5401.52454	3505.97818	8222.13696	4321.05139	7144.02677	3828.95044	5870.06036	4283.39708	5700.2687	5299.08732	4250.10909	2732.83808	3994.36721	5278.57806	3850.58035	4235.9629	4030.35015	2624.34238	2715.52478	4083.46677	4278.2877	2360.95108	3392.10665	4188.84789	3948.10793	5341.16218	4062.5538	5323.88828	4191.12335	3690.83513	4716.36619	4934.34503	4911.16581	5460.6317	3964.96009	3549.86723	5372.70765	5474.84741	4952.59959	4549.54109	2962.29806	4434.78665	3937.79399	4461.54996	3843.16382	4590.79665
60	90	11519.04167	7919.94893	12379.84478	9418.91699	11621.64052	8889.43542	9152.99188	6926.59682	11416.63817	11045.99635	11168.4454	7206.60352	8614.58792	11532.30066	8187.71778	9347.86414	9249.77182	8262.86334	6865.80298	8211.71995	8220.05736	6960.168	7482.91751	11034.33242	9719.83441	12448.82012	10247.7967	11862.12262	7517.35249	10192.10698	9444.68223	12185.6266	11017.27034	7922.54753	7347.45162	8912.32248	11424.9379	8601.99171	10297.57835	9146.8336	8302.14692	8398.49518	9230.58019	9782.73638	5080.51656	8576.86787
90	120	15845.64417	13342.52205	19433.18936	15120.79801	16474.71144	13371.1133	16693.54496	12537.54004	20827.77571	17873.41469	14412.51648	10431.50727	14425.57201	17760.66573	13837.93991	15601.22933	13900.4295	11920.63176	11163.80176	13999.32672	16574.43137	11591.20006	13827.30766	14135.60675	13404.66375	15638.60373	16939.17749	14649.81496	15214.28344	16737.79158	14161.65273	18827.42552	15325.01282	17357.18185	11439.67507	12853.88047	17116.53856	15785.56814	13572.21485	13492.87728	11067.01829	12671.06824	14345.65006	15856.64273	11149.06266	13253.68019
120	150	21357.71539	18914.78546	22330.72295	22542.65401	20185.29615	20925.85414	22671.01549	20415.72349	27442.2758	25021.93613	25110.52758	15384.86686	21322.24366	26376.52031	21036.45769	19645.39379	18443.16777	17425.65378	17407.18555	17984.61069	21449.31615	16551.44999	19754.99109	19071.19525	17311.89653	24832.26469	22976.23956	24167.53602	18267.17066	26432.94523	18585.61182	26817.19481	23788.70831	20467.37938	14094.80087	19854.50919	25558.3039	20672.80966	20492.10467	19027.12979	16287.89444	14625.39124	19186.13896	22029.54317	14437.823	20387.17086
150	180	21741.65123	17891.70299	26272.67129	25472.42571	22156.60098	17367.01413	26471.52902	20112.73214	28657.94263	25200.35289	20634.00267	15934.54405	20144.20806	26593.86371	18341.26349	19730.17918	19616.1506	18180.30655	18076.58203	20949.87873	23127.73347	16116.67013	19914.5726	20068.40866	15730.97769	24804.61927	24745.89659	20788.13137	20389.44373	24062.55456	18954.83789	29326.29439	24028.79334	22272.25737	14640.15945	18330.75172	25055.02804	22343.70868	24159.70922	19162.10263	17269.39755	15672.18506	20201.96013	23913.97847	16964.26204	22763.51379
180	240	20223.8664	19314.58369	25879.93364	25679.3886	22025.60069	20920.42677	23234.02805	18816.95787	28472.32829	23997.3082	23147.8015	17242.22797	20413.23689	27297.71032	21477.6079	19571.20736	19382.91049	16746.57465	18373.15137	20136.89854	22177.02985	15953.65039	20197.88255	20819.53131	19812.25553	25137.09299	23465.55231	20226.43723	18725.4825	21800.83937	19811.96709	28192.47592	24289.6144	21644.53003	16933.76305	19144.48991	25512.57547	20961.53523	21787.1222	19914.19974	17222.6899	16813.89795	20685.10885	22952.69398	16565.44385	20747.55206
240	300	18827.51966	17517.35844	23585.93848	24508.33719	19820.82624	18978.5872	22606.29269	18300.03683	24123.08158	21628.92252	18549.1913	16090.82932	19118.66523	26043.74297	18973.60978	20692.42254	17960.41461	16972.11916	17446.81421	19912.73761	21210.08562	17225.63497	20934.74441	18709.00605	16727.09557	24977.39784	23899.91618	20893.91531	18514.75767	23797.03058	20432.81777	27641.42459	21830.05446	22258.47344	14237.78613	21395.25169	25573.23745	20995.11573	21177.93879	18888.64486	16892.30521	14930.40979	20511.76615	22822.9558	15625.14429	20645.12304
300	360	19535.80408	17015.37953	23363.65474	21275.15408	17681.36097	19625.98537	20720.27153	16669.78585	24197.69116	20878.99278	19929.05662	15603.6122	18437.08323	22657.16533	20341.53778	18093.03964	16963.62102	15887.06602	17112.82288	19592.22503	20168.79339	14254.61684	18324.20506	17837.92701	18220.66661	20821.13702	23124.78968	16391.00574	15723.84161	19103.93885	16582.08545	25661.61252	21097.68161	18678.99786	18736.82786	18180.07071	21786.08375	18179.34397	18755.86513	17316.40602	16786.21378	20046.41821	19138.97634	21380.5171	13080.98804	19059.68238
360	480	16108.70442	16699.65594	19046.40654	20016.09859	16512.02188	17428.34024	18115.13273	15912.14314	22127.82066	18850.3883	16520.02741	16074.33388	16801.481	21001.61039	17012.89657	16488.17142	15423.44702	16138.29572	16884.33838	16932.35038	18040.14156	13344.34319	16490.34007	13644.67007	15877.18412	16910.66415	19455.18454	14068.5773	16026.03675	17446.84632	16246.73555	21660.42422	16844.58131	17300.71172	15650.1456	15677.69594	19925.55294	16889.73385	17016.69649	15419.45516	14142.27632	16764.81982	16555.8641	18730.17002	12770.81885	17284.35133
