frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	129.81092834472656	216.84498596191406	390.35333251953125	243.52334594726562	507.79144287109375	513.5853881835938	304.645751953125	460.0940856933594	493.11749267578125	141.3505096435547	51.99447250366211	103.59397888183594	507.3399658203125	1559.8729248046875	136.39370727539062	218.55029296875	287.65277099609375	463.4603576660156	552.8848876953125	663.3631591796875	221.23947143554688	220.67356872558594	492.10357666015625	724.1024780273438	628.7737426757812	1236.516357421875	48.26118850708008	95.52935791015625	397.72833251953125	131.49461364746094	395.31640625	170.16949462890625	662.9488525390625	472.7583923339844	851.4429931640625	479.480224609375	479.2051696777344	379.798828125	536.4881591796875	486.8304748535156	440.20965576171875	300.72430419921875	629.7348022460938	463.7537841796875	1048.603759765625	346.005615234375	55.59736633300781	354.4967346191406	929.8301391601562	731.9120483398438	607.939697265625	958.8624877929688	656.8626708984375	397.7984313964844	515.1964721679688	585.473876953125	385.1199951171875	611.0299072265625	589.7847900390625	339.44281005859375	617.0931396484375	599.3402709960938	454.9740295410156	339.9759826660156	2237.9794921875	1040.9627685546875	675.2567138671875	565.3817749023438	499.18011474609375	656.9212036132812	300.2027587890625	363.7747497558594	453.6240234375	397.8519592285156	241.61111450195312	366.01513671875	771.2749633789062	607.0784912109375	399.4701843261719	338.3531188964844	1276.3590087890625	337.8670654296875	712.3650512695312	502.7684631347656	747.3435668945312	1202.2034912109375	541.5682373046875	561.8382568359375	480.0681457519531	613.4553833007812	830.0700073242188	458.7731628417969	542.5623779296875	462.4271545410156	494.451904296875	639.5227661132812	770.398193359375	520.5383911132812	1066.29443359375	860.6287231445312
30	60	1117.8111572265625	2761.869384765625	5376.29931640625	5742.79833984375	6846.38232421875	6793.63671875	2678.53271484375	3795.152099609375	5315.52392578125	2846.736083984375	1549.7476806640625	4695.73291015625	3524.517333984375	9962.216796875	1235.7320556640625	2750.698974609375	5470.25341796875	5738.17578125	5175.4267578125	7025.47412109375	2756.1328125	5454.9765625	2887.562744140625	6077.58984375	5348.2177734375	8412.36328125	693.83642578125	1086.0501708984375	4559.18310546875	3707.662353515625	2567.853515625	1743.1334228515625	8274.0869140625	3740.477294921875	10224.1181640625	7940.49072265625	6789.01171875	4996.55615234375	6708.42041015625	6464.0654296875	6724.02099609375	7114.91015625	7773.3193359375	7943.705078125	7411.353515625	6106.44189453125	3584.552734375	8243.80078125	8117.88330078125	9269.712890625	9052.2138671875	15171.75	7226.97607421875	6728.10986328125	7423.3095703125	7814.556640625	6312.1767578125	8837.654296875	7291.23779296875	7087.58349609375	7049.20458984375	7551.06591796875	10718.7314453125	3321.344482421875	13061.333984375	7512.26708984375	8471.767578125	7901.88720703125	8794.796875	9478.9208984375	4414.912109375	4655.55419921875	7464.5400390625	6426.42626953125	8834.9482421875	7366.70458984375	7362.23046875	8568.83203125	6831.99267578125	6144.02978515625	3220.7578125	8058.84033203125	8626.3564453125	8530.9482421875	8798.78515625	16617.580078125	7932.3466796875	7177.296875	6612.544921875	6884.02587890625	7554.29931640625	8060.10400390625	7514.87353515625	6875.61572265625	6813.638671875	7760.8359375	7414.298828125	5663.58935546875	16294.87890625	6921.18115234375
60	90	2672.25927734375	6549.73681640625	11340.0341796875	12111.2685546875	14740.078125	15488.314453125	8031.90380859375	7212.52490234375	10380.5771484375	7789.06787109375	2519.653564453125	13081.2978515625	8981.7109375	25129.46875	2528.693359375	6012.65673828125	11328.078125	12864.353515625	14424.3212890625	15770.6708984375	5800.62548828125	10537.7177734375	9791.83984375	8851.0380859375	8747.9228515625	35797.8125	1329.07958984375	2401.19775390625	11891.8994140625	8135.68896484375	3856.072509765625	3508.54541015625	16166.5673828125	13529.216796875	20151.22265625	18518.71875	11689.30078125	12146.216796875	14863.853515625	13373.9794921875	15487.4521484375	16697.587890625	18095.576171875	16857.94921875	14313.615234375	13968.0400390625	11271.771484375	15244.8857421875	18211.474609375	18564.6953125	20673.564453125	33371.67578125	17051.134765625	16201.7158203125	16831.525390625	16680.32421875	11987.203125	20152.439453125	16597.568359375	17295.16796875	14325.3310546875	16142.54296875	20078.9921875	10593.1357421875	28000.56640625	13521.1103515625	17531.748046875	15917.3330078125	18002.47265625	20676.220703125	6011.796875	12929.4521484375	16529.671875	14299.2880859375	17784.7578125	17641.86328125	16779.1328125	19587.48046875	16323.11328125	14381.9482421875	8442.5224609375	15613.9365234375	18717.57421875	20079.92578125	18969.94921875	36345.82421875	17785.984375	16407.576171875	15527.080078125	17886.8671875	15373.96484375	18628.17578125	16945.125	17952.119140625	14623.8486328125	16940.513671875	23372.0234375	9441.8662109375	27741.599609375	12918.6826171875
90	120	4380.59033203125	9604.8984375	17839.369140625	20456.884765625	26414.994140625	24294.2890625	13612.28125	11889.8154296875	16466.029296875	12749.4716796875	3464.347412109375	18439.91796875	13349.0	31253.89453125	4306.8505859375	9248.1865234375	17949.3359375	19204.953125	22221.634765625	25501.080078125	7789.1064453125	17977.328125	9837.5419921875	14933.552734375	15472.947265625	31677.44921875	2204.685302734375	4018.820556640625	19756.23046875	12684.4931640625	4777.30712890625	5989.333984375	27898.244140625	21208.779296875	30624.359375	30932.287109375	18896.638671875	19033.568359375	24431.451171875	21694.861328125	28130.03515625	25226.12109375	27739.49609375	27711.599609375	25395.314453125	21700.875	16441.6171875	25438.662109375	29298.40234375	29196.6171875	33108.40625	55388.265625	27801.08203125	24789.611328125	28732.5859375	25917.1328125	19389.552734375	31605.5390625	26720.970703125	26974.67578125	22334.404296875	25623.916015625	34038.8125	16565.767578125	50999.61328125	23274.4375	28609.619140625	24002.056640625	30940.63671875	33649.98828125	10658.2802734375	19823.55859375	26815.78515625	22138.1484375	27261.4296875	28653.44921875	27179.205078125	30951.95703125	23399.32421875	23102.63671875	12746.5068359375	27328.302734375	33150.53515625	28024.58203125	28197.568359375	51183.40234375	30724.921875	27549.5234375	26517.892578125	27454.087890625	25764.486328125	30141.87890625	27891.95703125	27474.537109375	22939.658203125	28138.794921875	27266.146484375	15566.4892578125	49271.2421875	19116.654296875
120	150	5775.23095703125	13396.1328125	25022.419921875	28237.6796875	36627.8125	36829.63671875	14262.3115234375	15186.0205078125	22956.341796875	17777.78125	4471.0078125	19875.921875	18469.69140625	34071.03515625	5449.5732421875	14242.63671875	24758.34765625	27716.498046875	33859.8046875	36018.5	10895.4638671875	21359.787109375	17316.515625	19470.54296875	21184.529296875	51316.53515625	2725.458251953125	5481.58837890625	24412.302734375	18745.185546875	4947.6435546875	8413.3349609375	37845.78125	28220.693359375	41366.9375	42094.2265625	23177.79296875	26227.3515625	34064.05078125	30681.25390625	35446.55859375	36734.484375	37113.2109375	39252.53515625	33623.06640625	29441.18359375	23855.115234375	33406.03125	44420.625	40445.828125	44151.609375	71595.4140625	38375.1015625	34142.1015625	39436.9765625	36382.765625	28995.3984375	45541.93359375	37756.609375	38083.20703125	30895.7109375	35974.9921875	47165.08984375	24807.427734375	59499.3828125	26718.048828125	38799.7890625	32344.02734375	42658.1328125	46265.09765625	12750.5810546875	26564.041015625	38423.48046875	30403.720703125	35561.12890625	39912.484375	36131.58203125	41327.72265625	35628.15625	31558.337890625	20695.375	37561.08984375	43822.91796875	38491.0390625	41423.8828125	70295.53125	41424.48828125	36225.99609375	38271.703125	39685.20703125	34531.421875	42922.84765625	38773.453125	39048.91015625	31694.8203125	39080.26953125	46690.3203125	21282.49609375	61045.36328125	26701.228515625
150	180	6466.51123046875	15417.869140625	25990.4765625	29532.349609375	37556.27734375	38121.1015625	16353.69921875	16081.7177734375	22385.556640625	17385.7265625	3445.26708984375	27297.078125	19804.208984375	34063.84375	5948.99365234375	15084.6513671875	26090.494140625	29307.001953125	35455.515625	37620.29296875	13387.1611328125	23662.5546875	16414.84375	10774.466796875	21574.626953125	61677.9765625	2216.618896484375	5638.458984375	22713.337890625	20803.814453125	3354.359619140625	8547.580078125	38510.57421875	25100.865234375	45054.62890625	49943.51171875	25929.875	29411.64453125	36287.7421875	34194.765625	36697.296875	38563.828125	41026.421875	40741.00390625	33398.0546875	31980.69140625	23811.865234375	35223.70703125	45755.2734375	44550.328125	47818.8671875	76261.1796875	41005.890625	35152.6796875	40736.7421875	39377.2109375	32108.125	47868.109375	41177.88671875	40967.8671875	33652.3828125	37685.93359375	51735.70703125	22318.134765625	64495.2578125	30247.943359375	43573.51171875	35498.16796875	45542.46484375	48098.9375	13495.146484375	28983.162109375	42429.0703125	34612.5859375	41613.03515625	42952.7265625	38858.25	44791.73828125	38434.5	33409.59375	22986.2578125	39759.78515625	43872.3984375	41401.546875	43696.7890625	73125.4765625	44898.63671875	37358.640625	40481.05078125	42949.6171875	34687.55078125	46935.01953125	41584.171875	42664.8828125	34160.0	43275.4921875	49195.83203125	21967.994140625	64047.359375	28654.51953125
180	240	6440.947265625	14247.38671875	25404.73828125	29125.646484375	37924.890625	36593.17578125	16764.677734375	16077.2353515625	23127.150390625	18860.791015625	2610.755615234375	22563.873046875	18326.083984375	34073.63671875	6002.9912109375	15342.548828125	25253.423828125	28636.87109375	34466.453125	36133.24609375	15408.181640625	21097.73828125	17154.5546875	20677.921875	20781.646484375	46368.75390625	1728.6923828125	5738.6005859375	23027.193359375	18924.41015625	2177.1806640625	8608.34375	38317.546875	27597.181640625	43948.875	44559.5234375	24264.458984375	29378.333984375	35198.6484375	31761.982421875	38537.046875	37896.34375	38367.50390625	38028.546875	32438.486328125	31695.361328125	20898.666015625	35145.734375	40941.3046875	40571.79296875	47739.296875	71480.6328125	40417.296875	33500.7890625	39768.96875	37220.9140625	33971.69921875	47053.33984375	39806.71484375	41396.23828125	32147.064453125	36760.0234375	49149.96484375	25345.759765625	62746.80859375	28280.521484375	41533.88671875	33901.11328125	44606.66015625	48089.9140625	11590.537109375	28779.61328125	40748.16796875	32715.693359375	40946.24609375	41914.765625	36508.3671875	42037.953125	35068.97265625	32897.20703125	23551.322265625	38782.1484375	43485.59375	38648.30078125	42360.30078125	69443.5859375	45308.5625	37499.96484375	38378.83203125	41646.796875	33497.9296875	45712.703125	40202.5234375	42003.47265625	33030.54296875	41248.0390625	50708.26171875	20723.130859375	51709.03515625	27253.271484375
240	300	6699.11376953125	13383.673828125	23631.4375	27690.064453125	36421.0078125	34396.17578125	15725.1796875	14641.326171875	20736.505859375	18015.91015625	1852.232177734375	16080.228515625	16569.267578125	24512.541015625	6358.00341796875	14212.69921875	23824.349609375	28012.658203125	33474.078125	32872.59765625	13052.0498046875	19506.876953125	20127.171875	16080.87109375	20506.576171875	36410.9296875	1437.351318359375	5781.57666015625	21609.037109375	18258.41796875	1738.19189453125	8450.15234375	34894.09765625	25671.17578125	40536.67578125	42069.1484375	23475.69140625	26609.517578125	32702.306640625	30881.603515625	32902.33203125	34640.69140625	35046.15234375	35532.12109375	30613.150390625	30223.634765625	22966.087890625	33409.78515625	38421.63671875	34962.40234375	42703.3515625	60436.38671875	36247.421875	31379.1875	35308.0703125	34843.6484375	30431.771484375	42966.4296875	36851.546875	37147.1015625	29801.4140625	32442.16015625	46979.1875	24869.712890625	50903.05078125	26387.4765625	35716.40625	32283.755859375	40535.7265625	41827.62890625	11024.666015625	26213.009765625	37216.21875	30789.072265625	36270.1328125	38476.48828125	33771.71484375	37644.625	34495.3359375	31649.60546875	23568.501953125	34254.796875	38843.26953125	35095.88671875	39470.31640625	64595.8828125	38842.1484375	33419.66796875	35613.02734375	38214.0703125	29531.84375	41713.60546875	36480.015625	38405.2109375	31110.84375	38195.7734375	44900.54296875	19787.642578125	50831.44140625	25862.62109375
300	360	6778.087890625	13375.78125	21502.65625	26067.173828125	31998.404296875	30631.251953125	15985.052734375	13684.74609375	19108.44921875	17301.115234375	1220.0919189453125	23417.330078125	18172.7109375	13689.8916015625	6328.54296875	13546.138671875	21451.8359375	26144.013671875	30696.771484375	31134.85546875	12793.4501953125	16881.22265625	19713.826171875	18073.142578125	18960.0078125	27520.91015625	1149.456298828125	5947.6474609375	19515.736328125	17099.8828125	1155.348876953125	8235.205078125	29258.833984375	22420.958984375	36164.9296875	37758.67578125	22252.46875	25265.953125	29603.173828125	27948.728515625	28581.6328125	30956.75390625	31419.388671875	30821.798828125	27191.10546875	27518.357421875	20382.43359375	28734.087890625	33551.6640625	31418.052734375	38397.57421875	55062.4140625	32985.12109375	26963.611328125	31398.306640625	31616.025390625	27368.1640625	39074.3359375	33031.296875	33763.625	27021.74609375	28934.658203125	41497.4921875	25755.6640625	45789.53515625	25222.296875	33311.7265625	28548.484375	34814.859375	36874.68359375	10850.9111328125	24527.93359375	34165.7265625	28562.126953125	33120.84765625	34530.140625	30451.107421875	34001.97265625	32129.951171875	27986.005859375	20610.58203125	32333.615234375	35335.8984375	33703.68359375	34232.16015625	53672.10546875	35911.83984375	29769.62890625	32455.07421875	34044.63671875	30390.47265625	37588.3515625	34234.30078125	34760.234375	28127.5078125	33973.1484375	42011.08203125	18610.96875	36092.28515625	24445.275390625
360	480	6828.92041015625	11861.076171875	18368.513671875	23115.369140625	28057.287109375	25667.888671875	14599.0859375	13016.9970703125	16489.91015625	17909.029296875	829.8375244140625	17681.13671875	15797.625	14026.46484375	6498.58837890625	12518.7880859375	18301.275390625	22247.541015625	24899.119140625	25997.76953125	13308.595703125	15367.9462890625	18412.251953125	16164.341796875	17601.25	19428.390625	746.4304809570312	5920.97314453125	17456.22265625	15848.763671875	830.0369262695312	7944.06298828125	25077.552734375	22651.92578125	29152.958984375	29580.31640625	20721.560546875	21914.97265625	24817.828125	23914.94140625	25455.607421875	25766.099609375	26719.560546875	26220.75	23933.25	23084.009765625	17774.03125	25965.478515625	26438.9296875	28322.623046875	30619.87890625	44038.2578125	27169.333984375	23596.4921875	26850.4296875	26615.994140625	24313.025390625	32435.896484375	27704.07421875	28947.82421875	23860.748046875	25086.23828125	35819.5546875	21629.603515625	36825.7890625	22272.443359375	28565.396484375	24104.994140625	29436.333984375	31532.2890625	9420.6689453125	21432.833984375	29080.73828125	24564.552734375	28056.943359375	29074.99609375	25196.869140625	28470.9765625	26150.4921875	24488.3984375	20841.671875	27622.056640625	27780.349609375	26896.234375	28582.896484375	43659.265625	29732.546875	25468.40625	27730.701171875	28272.966796875	26619.916015625	30887.509765625	27649.716796875	29971.208984375	24357.28125	28292.80078125	34603.32421875	17269.591796875	32995.0234375	20863.1953125
