frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	177.10729	253.94218	533.49227	273.93489	451.0908	189.99919	666.38246	118.63486	328.93623	216.17298	114.47067	248.83514	294.57603	242.13016	279.40762	225.04596	317.3916	181.38433	295.20635	360.14093	296.07646	149.75084	138.90928	175.08897	237.21362	406.67887	671.65339	374.01791
30	60	4094.631	3500.70858	4054.84129	3739.34657	3622.94392	3675.61104	3190.77575	3133.30726	3200.88816	3897.17407	3083.86956	4551.37857	4098.40624	4182.6815	3899.97758	4111.29343	3862.94094	3882.73335	3657.04162	2599.63384	3077.96253	3172.79065	3235.57513	4207.98691	3172.55428	3518.46854	4124.0819	3197.10943
60	90	7335.26265	6557.60653	9124.2494	7749.2401	7249.83057	9192.15109	8386.55321	6842.95895	7335.62479	7586.0196	7346.09141	7829.10091	9084.00469	7891.44169	8618.91655	8119.20439	8685.70687	7908.23898	8333.64768	7341.31231	9069.31945	5827.65704	6263.62814	4832.95585	7073.93375	6859.75513	8762.32527	9064.42094
90	120	9187.81811	12169.15305	13754.51888	12931.77954	10734.83259	12283.5836	13064.57798	11513.71931	12437.16794	11893.39539	10765.28482	13728.20815	13969.05318	14010.15302	14687.50936	13804.25674	14229.01445	12540.99728	13556.80188	8080.52242	10461.41565	10384.90422	11041.51707	10374.02159	10737.47999	11137.5323	10456.83507	10686.36292
120	150	16377.43115	14062.71023	18507.86234	16027.38502	16449.06089	16330.35483	16418.70981	14818.37085	15886.26023	14266.48805	13464.36389	16203.94567	15600.54188	16717.18498	16610.19315	15390.26092	16679.3606	15209.14671	15885.17951	13900.46878	14544.79333	14412.51873	13723.68008	13598.07823	14651.05381	14180.46966	16742.98749	14036.55115
150	180	17209.33935	12180.93933	20323.40114	16496.92692	16786.83355	17251.09364	16369.83714	14544.89721	17134.20295	15796.15802	16704.83868	16922.58586	19399.78	17399.60072	19448.82901	16212.10731	19248.34101	16685.06792	18094.72825	13375.60765	14861.58077	16016.92903	14492.35074	15671.45641	16010.05234	13482.72981	14330.26591	14334.7258
180	240	14923.1139	11950.42527	17617.03461	15763.52379	16244.2106	16756.51506	14269.08422	15539.94864	15565.85653	14680.12123	15751.87629	15833.09128	16576.02368	17164.63157	17254.47048	16352.76003	17092.44107	16308.52906	16362.68061	13442.21088	15000.37815	14529.60296	14539.3098	12988.04045	14407.39627	12456.8385	14128.68873	14540.25037
240	300	12566.50393	11347.10806	16295.73959	15417.87552	15502.68695	15823.9435	14387.54623	14602.99976	15988.86137	13875.00606	14880.37328	16178.48789	15718.84897	17141.97434	17387.88576	15875.51815	16916.00153	15717.01047	16198.75721	16353.00391	15681.38526	15246.55726	13909.76969	12998.80217	14567.29606	11912.87012	14672.73774	13986.06588
300	360	12861.245	13129.93175	15378.52816	13136.2398	13340.87067	15711.61545	12412.41273	14473.16781	13749.5371	13204.72994	13030.42124	12667.21884	14233.25105	13441.87362	14653.82935	13444.43249	14697.78162	13971.25207	13797.9224	14330.50627	15103.34819	13737.62137	13946.59805	12753.42614	15108.97865	13579.99396	12896.4541	14300.58277
360	480	12941.19745	10623.72655	12958.80979	12635.56556	12122.12867	13633.13615	11985.20784	13328.2764	13320.97895	12703.52992	12093.94419	11802.25231	11260.99296	12325.6047	12505.35197	12306.65431	12781.65627	13064.27462	12320.6315	13341.4195	14117.70851	12566.03221	12326.97539	12096.22281	13098.97512	10976.35541	13021.72924	13002.48299
480	600	11152.67055	8874.55878	11954.3671	11288.03756	10882.82677	11942.53046	10599.93756	12100.48803	12294.97311	10530.16578	11534.0891	9583.41765	10951.73898	11116.20425	11969.24629	10676.73599	12027.84077	11332.85446	11637.04263	11543.96057	11800.13015	10632.11717	11085.80348	10230.35783	10517.00673	8905.80568	10539.43562	11808.97442
600	900	8718.57847	8077.85781	10252.61646	9141.16258	8969.9297	10197.05942	8285.83483	9851.03414	9373.70934	9004.69395	8946.42262	8394.42913	9326.5015	9425.41658	9417.30721	9354.97433	9501.95249	9642.76363	9077.07662	10082.00001	10020.2581	8972.18602	9968.00244	9041.59563	9366.67584	8134.23612	9374.31764	9435.06014
900	1200	6991.02778	6338.3483	7733.4249	7273.16669	6874.50909	7631.28792	6714.84939	8027.33911	7664.40377	6956.8904	7722.20318	6898.41188	7334.75895	6953.35196	7486.91794	6858.21019	7583.00837	7431.92645	7449.27692	8542.21169	7766.64651	7223.50825	8474.96436	7307.57265	6822.27802	6169.13762	8290.45152	7644.35255
1200	1500	5463.71435	6117.46397	7241.9331	5846.60098	6222.88844	6177.35972	5641.70208	6780.11346	6552.60747	5754.34347	6122.75707	5888.5273	6465.90286	5813.75609	6354.12528	5996.91807	6491.86648	6019.03456	6147.08927	6476.19137	5774.12362	6776.68623	8232.45156	6854.0451	5931.05224	5324.64942	5589.4041	5663.23325
1500	1800	4963.20718	5586.86276	6620.12489	4978.49893	5853.88865	5274.56432	5743.03412	5576.96424	6115.27075	5120.30185	5342.80526	4949.94817	5619.76683	4788.06961	5480.94246	5028.37018	5808.43527	5075.22266	5554.37762	5936.67878	5149.28428	6466.32675	6607.19895	6973.76755	5589.37841	4953.9791	4914.22914	4807.7784
1800	2100	4688.00768	4418.08992	5476.58196	4742.38898	5404.53866	5035.92229	4920.57257	5264.57342	4787.07627	4669.90418	5211.15562	4728.47447	5708.00436	4682.02622	4805.35289	4687.87168	4935.74292	4827.522	5019.90397	5959.14253	4850.7141	5965.3248	6921.35066	6251.94362	4664.66884	4207.79976	5007.61296	4926.40739
2100	2400	4808.42618	5993.19218	5741.45718	5049.15987	4952.60935	5302.56095	4792.70813	5070.37559	5382.35859	4831.2538	5729.4745	4872.2314	5971.0657	4680.34725	5420.52878	4998.61119	5497.27063	4733.77702	5497.46359	5119.23845	4340.05701	5713.87869	6526.45467	6310.27146	4944.52763	4809.55946	4564.20469	4244.64635
2400	2700	4343.19855	5251.60752	4736.71422	4225.61288	4309.30213	4303.10495	4545.64181	4768.92149	4922.6617	4232.73477	4909.85841	4328.54353	5068.65695	3687.08699	4490.7466	3979.78336	4610.02846	4115.65975	4751.38232	5386.76956	4185.65029	5300.08515	5420.86486	5461.43688	4464.98913	4246.64815	4150.15696	4344.8033
2700	3000	3596.02442	4682.96716	6224.60109	4304.86706	4613.55987	4125.40752	4296.68264	4438.72076	4875.46343	4104.29003	5430.36425	4566.85163	6227.36786	4145.96912	5744.40229	4212.51668	5714.43066	4202.45148	5436.37052	5092.57639	3654.55083	4969.31729	4974.11115	5587.45505	4508.1634	4227.71347	4296.12785	3560.69943
3000	3300	3318.06418	4284.72451	5425.30171	3743.62118	4000.85724	3576.52315	3619.43284	4215.53543	3755.44916	4079.47623	4766.88901	3891.80705	5694.22737	3679.71822	4471.2487	3996.00745	4497.62883	3870.04757	4433.62027	4145.56107	3592.26054	4863.09184	4731.08285	4421.80312	3934.62674	3629.27842	3846.97351	3413.06556
3300	3600	3072.20625	4450.19657	3836.9339	3370.03438	4226.85288	3186.56049	3766.77339	3910.53567	3893.00741	3596.28747	3785.05721	3564.85045	3660.09401	3095.12754	3412.25443	3306.00077	3526.5655	3374.23287	3586.31413	4067.00291	3930.06392	4633.23617	4948.9702	4807.13135	4218.28077	3684.99849	2929.94589	3770.11315
3600	3900	2986.14888	5238.78805	4444.43611	3258.78271	4171.91533	3135.08922	3056.1478	3368.17465	3281.40641	3600.17634	4256.44052	3093.29877	4416.12761	3058.20485	3626.76212	3423.5301	3603.79192	3215.77455	3558.40043	4192.87611	2696.58336	3814.02557	4337.70749	5171.90992	3457.35393	4244.66622	3458.48866	2889.13127
3900	4200	3563.20377	3932.82296	3788.95445	3370.55865	4002.14378	3933.80931	3379.55313	3266.78403	4307.82615	3632.50056	3571.65258	3423.91571	3507.64756	2989.79208	3744.7021	3198.32531	3706.70933	3408.22116	3647.11851	3999.76791	3576.89342	4021.99053	3517.68052	3553.18367	3668.05023	3532.7794	2606.62122	3748.18362
4200	4500	3477.60078	3536.4567	4350.17782	3353.15493	3791.12372	3684.41446	3101.93275	3606.81264	3835.91198	3209.81595	3571.52921	3280.34741	5127.10239	3437.13947	4208.33642	3524.49499	3969.23789	3463.89641	3977.72532	3548.88102	3418.67841	4359.39729	4911.37962	4915.33959	3748.7915	3886.14652	4648.32196	2721.76824
4500	4800	4303.18887	3519.21398	3122.42274	3547.84273	3631.40185	3893.2073	3241.223	3296.74135	3630.44157	3516.03933	3481.65602	4137.58365	2962.39518	4017.53425	2904.23051	3862.66714	3052.31832	3489.69164	3138.66943	3434.25706	2878.24329	3798.0671	3440.76838	3651.90058	2887.59083	2699.92813	2704.61289	3635.1849
4800	5100	2708.40397	3477.80185	4341.54482	2777.00662	3303.88868	3235.36195	2486.46092	3276.77642	2988.87848	3221.59201	3204.836	3118.5717	4360.45353	2678.70049	3447.02007	3117.02524	3293.35761	3081.78436	3097.27258	3058.88066	2969.26762	3822.66202	3236.04319	2596.54563	2673.38686	2533.25955	2585.55258	3153.62179
5100	5400	2073.85617	2844.95796	3232.20276	2779.46143	3081.10957	2429.33863	2952.8033	3238.98624	2506.60251	3186.67539	2920.20221	3371.62742	2842.2257	2540.41124	2443.47241	2772.86233	2515.38198	3083.09041	2567.77959	4036.83241	2689.29565	6322.0528	5682.88811	5038.20702	3274.92936	2955.15163	3015.55698	2852.03526
