frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	253.76223754882812	269.62548828125	350.12347412109375	227.94009399414062	268.411376953125	407.89520263671875	294.482421875	327.06396484375	361.48565673828125	224.0487823486328	196.25067138671875	242.33139038085938	431.9119567871094	306.8149108886719	256.69952392578125	250.37249755859375	287.1643371582031	368.6530456542969	322.6868896484375	468.8233947753906	314.2904052734375	297.52154541015625	335.4580078125	353.7789306640625	416.9103088378906	213.34278869628906	87.30580139160156	130.72531127929688	292.08465576171875	206.0546875	362.9454650878906	143.6474609375	399.3029479980469	343.93017578125	498.75469970703125	387.0503234863281	226.31504821777344	299.9124450683594	363.3133850097656	309.20367431640625	323.214111328125	255.35426330566406	397.4969482421875	333.2900695800781	531.1275024414062	286.2690734863281	221.32363891601562	314.2674255371094	518.6394653320312	384.9609069824219	423.77154541015625	454.4300537109375	414.3955383300781	327.92633056640625	377.2069091796875	404.7464599609375	407.4293518066406	368.8553466796875	390.4051818847656	323.3626403808594	421.90606689453125	393.1419677734375	387.78955078125	265.7595520019531	897.336669921875	548.625	415.22479248046875	423.26446533203125	385.3800354003906	417.556884765625	217.45193481445312	290.53656005859375	359.001220703125	299.0321350097656	284.34124755859375	301.8904113769531	427.64495849609375	374.4219055175781	358.4691467285156	300.98822021484375	599.0413818359375	304.4195556640625	456.03033447265625	375.66259765625	439.5799865722656	531.68701171875	380.7547912597656	362.09796142578125	391.583251953125	405.970703125	458.5222473144531	337.6138000488281	381.47119140625	368.1686706542969	370.0086364746094	421.21563720703125	321.7349853515625	282.8285217285156	467.9136047363281	488.5423278808594
30	60	2857.615234375	3637.429931640625	4624.09130859375	4329.1787109375	3757.234619140625	4566.01123046875	3285.73046875	3423.639404296875	3840.33056640625	2988.583984375	2395.000244140625	3701.4619140625	3511.03466796875	3752.021240234375	2967.8623046875	3606.082763671875	4729.19091796875	4390.17236328125	3315.805908203125	4713.78173828125	3399.250732421875	3808.453369140625	2859.855712890625	4433.42236328125	4245.90869140625	2851.389404296875	982.1456298828125	1419.45361328125	4365.01953125	3448.79052734375	3811.137451171875	1504.1497802734375	4757.26416015625	3532.0302734375	5245.6796875	4950.623046875	3494.160400390625	3868.762939453125	4172.82421875	3889.416748046875	4560.5830078125	4011.0498046875	4403.86279296875	4707.65478515625	4364.93603515625	4060.158935546875	3746.256103515625	4742.26904296875	4714.40966796875	4720.1171875	4785.13525390625	5533.0107421875	4136.47509765625	4386.35693359375	4463.6083984375	4885.75634765625	4218.076171875	4622.48193359375	4262.63623046875	4188.7607421875	4379.8818359375	4529.466796875	4896.82958984375	2693.09423828125	5958.73779296875	4770.52783203125	4733.3251953125	4485.55859375	4874.3388671875	5091.78857421875	3106.2646484375	3796.99658203125	4543.19287109375	4094.890625	4993.8056640625	4231.74755859375	4345.134765625	4860.826171875	4393.39697265625	4176.0615234375	3486.32666015625	4467.955078125	4728.291015625	4728.06494140625	4937.70849609375	6310.5478515625	4431.4501953125	4690.609375	4235.63916015625	4578.91162109375	4612.48291015625	4546.17431640625	4522.58984375	4205.1982421875	4469.05126953125	4673.9306640625	3936.042236328125	3597.017333984375	6491.423828125	4633.484375
60	90	6377.880859375	8051.9013671875	9790.7080078125	9177.9736328125	8155.98779296875	10566.751953125	8197.8505859375	6866.24169921875	7952.625	7053.66845703125	5101.51025390625	9902.3603515625	7792.4560546875	7762.27197265625	6460.130859375	7808.6181640625	9865.1318359375	9812.2001953125	8283.7861328125	10331.904296875	7456.20751953125	7940.06103515625	7508.474609375	8482.876953125	7471.70654296875	8506.1923828125	2045.5897216796875	2986.709228515625	9900.3583984375	7386.1357421875	7719.4130859375	3062.852294921875	9601.7373046875	8762.8154296875	10391.662109375	10914.3603515625	7079.697265625	8959.2939453125	9107.0791015625	8600.21484375	9548.5205078125	9186.4365234375	9982.8125	10265.3369140625	8901.4765625	9093.3603515625	8627.08984375	9002.68359375	10125.3310546875	9944.099609375	10649.623046875	12220.013671875	9167.6025390625	10074.2021484375	9653.4267578125	10554.3681640625	8757.5703125	10306.736328125	9379.763671875	9519.828125	9030.0791015625	9626.25390625	10126.033203125	7227.8125	11863.7734375	9313.71484375	9824.8017578125	9577.98046875	9779.017578125	11319.880859375	5512.7890625	9225.4921875	9600.2890625	9133.8134765625	10240.5517578125	9385.7529296875	9505.4443359375	10946.0185546875	9349.2802734375	9114.75	7880.29443359375	8877.8349609375	10213.626953125	10519.0263671875	10413.6787109375	13792.947265625	9332.54296875	10171.5234375	9050.4111328125	10734.38671875	9501.986328125	9922.986328125	9440.5185546875	9604.478515625	9347.658203125	9731.3251953125	10648.306640625	6833.25634765625	11872.6240234375	9002.015625
90	120	10229.4404296875	12373.482421875	15406.544921875	15225.76171875	13680.31640625	16663.36328125	13134.0400390625	10939.9443359375	12585.970703125	11333.7333984375	7976.330078125	14738.37890625	12155.5947265625	10493.3896484375	10408.1572265625	12200.615234375	15547.2060546875	14642.818359375	12892.626953125	16280.490234375	11574.78125	12552.6240234375	9271.2275390625	13423.16015625	12592.7119140625	10109.3330078125	3435.309814453125	4886.42333984375	16206.8916015625	11500.2666015625	11914.2626953125	5197.49365234375	16459.693359375	13546.3330078125	15986.091796875	17983.013671875	11663.18359375	13848.5009765625	14568.0166015625	13777.10546875	16158.2255859375	13929.0625	15502.4130859375	16414.74609375	14507.7333984375	14258.689453125	13441.94140625	14555.4443359375	16455.484375	15448.1806640625	16915.388671875	19494.673828125	14817.9560546875	15694.8251953125	15880.0478515625	16338.0634765625	13902.3037109375	15973.17578125	14774.060546875	14596.427734375	14327.0830078125	15037.3974609375	15451.6982421875	10965.68359375	20401.646484375	15201.490234375	16072.8232421875	14670.408203125	16445.33203125	18121.70703125	9425.220703125	14283.14453125	15328.6337890625	14165.8974609375	16264.76171875	15048.5146484375	15111.6376953125	17067.892578125	14065.99609375	14412.412109375	12107.5888671875	14743.888671875	16910.6171875	15472.4326171875	15458.40625	20424.150390625	15158.6318359375	16361.287109375	14991.8173828125	16533.71875	15445.927734375	15691.1796875	15177.158203125	14659.857421875	14665.5576171875	15974.6630859375	14012.0810546875	11132.0361328125	20338.4296875	13903.220703125
120	150	13912.7333984375	16893.640625	21493.466796875	20910.8515625	19292.158203125	24094.04296875	16561.8515625	14676.248046875	16574.767578125	15368.0751953125	10653.2216796875	19308.888671875	16757.486328125	13893.0224609375	14056.8056640625	17493.701171875	21457.65234375	20982.06640625	19183.154296875	22950.84375	15979.8310546875	15654.1181640625	14075.7119140625	18758.0078125	17144.650390625	13418.962890625	4490.3857421875	6685.2724609375	21111.2109375	16636.84765625	15809.9111328125	7237.578125	22049.271484375	18558.416015625	21609.609375	24024.890625	14845.2900390625	19232.84375	19995.69921875	18960.9453125	20976.560546875	19680.07421875	20734.123046875	22568.451171875	19382.76953125	19185.1796875	18537.001953125	18959.1796875	23152.091796875	21114.884765625	22816.146484375	25852.822265625	19869.408203125	21184.67578125	21368.841796875	22272.341796875	19369.412109375	22481.876953125	20286.630859375	19817.283203125	19270.326171875	20782.2421875	21791.6328125	15984.931640625	25344.736328125	19212.8359375	22159.462890625	19473.361328125	22026.876953125	24600.310546875	11974.1689453125	19305.125	21122.572265625	19243.87890625	21155.09765625	20366.130859375	20129.0234375	22690.76953125	20102.587890625	19510.95703125	16861.087890625	19611.21875	22222.669921875	21021.208984375	21898.16015625	27813.982421875	20257.189453125	21641.541015625	20961.033203125	23029.060546875	21054.923828125	21778.796875	20648.466796875	20061.57421875	19719.453125	21465.6953125	21563.17578125	14779.4619140625	26313.375	18842.3671875
150	180	14912.2255859375	18264.36328125	22350.765625	21738.091796875	19752.6328125	25162.166015625	18457.099609375	15612.7119140625	16787.6484375	15364.48046875	10958.439453125	21937.7578125	17301.11328125	13665.47265625	15060.7646484375	18420.978515625	22470.81640625	22080.271484375	19459.548828125	24325.158203125	17431.890625	16760.177734375	13864.7880859375	16956.15234375	17560.587890625	14960.87890625	4421.59619140625	6797.9375	21558.685546875	18052.5234375	16131.39453125	7384.82080078125	22606.46484375	17919.84375	23024.501953125	26988.6953125	16547.42578125	20921.029296875	21075.529296875	20874.583984375	21894.615234375	20743.125	22352.927734375	23952.064453125	19947.849609375	20960.140625	18612.64453125	19525.447265625	23977.259765625	23210.76171875	24415.6953125	28152.111328125	20689.30859375	22016.052734375	22281.4453125	24147.484375	20557.615234375	23618.0234375	21736.580078125	20768.447265625	20766.966796875	21737.0546875	23893.34765625	15225.2744140625	26912.150390625	20556.029296875	24109.26171875	20272.173828125	23283.20703125	26085.92578125	12779.4921875	20796.513671875	22834.08984375	21170.568359375	23211.45703125	21758.900390625	21441.224609375	24277.826171875	20988.6953125	20421.19140625	18195.521484375	20486.8359375	22722.56640625	22222.1953125	22801.416015625	28854.759765625	21322.2109375	22641.380859375	21652.404296875	24620.78125	21467.87109375	23283.197265625	21595.57421875	21293.9296875	20993.494140625	23297.2578125	22628.337890625	15859.5732421875	26958.9765625	19930.583984375
180	240	14539.9931640625	17475.607421875	21735.845703125	21331.693359375	19814.77734375	24471.43359375	17930.765625	15050.7900390625	16779.873046875	15835.4140625	10373.193359375	21015.5546875	16406.625	13592.4384765625	14690.740234375	18138.22265625	21848.5625	21495.224609375	19024.7109375	23438.154296875	18262.6015625	15679.7236328125	13775.681640625	19224.017578125	16994.228515625	13071.9658203125	4185.1201171875	6760.6484375	21086.126953125	16696.5703125	15276.92578125	7423.7392578125	22625.830078125	17963.287109375	22215.58203125	24860.373046875	15531.03515625	20465.12890625	20457.283203125	19687.69921875	22220.6015625	20192.55078125	20998.767578125	22717.765625	18986.24609375	20390.93359375	17403.123046875	19445.357421875	22132.267578125	21230.3046875	23828.36328125	26535.625	20176.654296875	21425.873046875	21493.404296875	22737.5234375	20387.580078125	22882.416015625	20911.029296875	20672.033203125	19966.634765625	20963.72265625	22148.09375	16031.1943359375	25931.8359375	19515.83984375	23025.341796875	19796.4921875	22379.50390625	25369.126953125	11803.8671875	20374.951171875	21776.61328125	20108.26953125	22825.66796875	21107.333984375	20190.01953125	23305.45703125	19514.384765625	19881.28125	17671.01171875	19941.587890625	21759.984375	20894.224609375	21908.71484375	27370.640625	20876.123046875	21960.068359375	20410.6640625	23825.9609375	20827.119140625	22403.4296875	20692.65234375	20570.1640625	20203.779296875	22147.587890625	22550.609375	15095.0849609375	23779.873046875	18717.080078125
240	300	13907.3759765625	16387.43359375	20235.083984375	20401.099609375	18887.5625	23036.970703125	16999.365234375	14054.330078125	15490.3037109375	14760.3720703125	9814.146484375	18593.81640625	15002.484375	10950.1171875	14013.662109375	17052.638671875	20487.228515625	21027.107421875	18442.794921875	21625.2734375	16564.87109375	15128.591796875	15037.86328125	17162.5859375	16508.5703125	10995.17578125	4041.15087890625	6637.533203125	19631.6015625	15951.03125	14011.8701171875	7315.39599609375	20932.09765625	17029.1171875	20598.169921875	23220.4140625	15055.966796875	19096.27734375	18978.06640625	18952.88671875	19390.197265625	18845.537109375	19385.4296875	20883.185546875	17862.447265625	19414.26953125	17280.8515625	18131.1171875	20601.197265625	19240.951171875	21735.572265625	23119.15234375	18283.048828125	19947.90625	19449.306640625	21360.884765625	18703.73046875	21240.021484375	19535.64453125	18656.759765625	18517.787109375	18967.029296875	20937.71875	15405.51171875	22273.205078125	18010.640625	20551.73046875	18617.6015625	20716.541015625	22903.52734375	11181.55078125	19098.591796875	20065.330078125	19088.271484375	20665.3359375	19672.89453125	18969.42578125	21408.029296875	18872.2109375	19116.40625	17169.197265625	17988.74609375	20172.392578125	19224.57421875	20652.048828125	25599.26171875	18453.759765625	20106.505859375	19093.669921875	21904.833984375	18898.4140625	20669.826171875	19086.1640625	18855.2265625	19258.9140625	20542.8984375	20285.671875	14227.2421875	22813.63671875	17755.22265625
300	360	12991.08203125	15776.4287109375	18492.55078125	19245.79296875	16999.880859375	21155.7890625	16673.23828125	13172.8564453125	14892.212890625	14063.5029296875	8955.4658203125	18319.580078125	15411.4033203125	9171.7958984375	13086.681640625	15916.2109375	18553.10546875	19617.5234375	17041.560546875	20630.345703125	15968.0361328125	13519.1220703125	14213.2197265625	17163.140625	15205.30078125	9419.5224609375	3879.013427734375	6551.70947265625	18037.876953125	14982.0625	12704.7177734375	7168.22509765625	18135.34375	15091.06640625	18765.90625	21050.3046875	14121.841796875	18034.142578125	17477.537109375	17427.04296875	17545.07421875	17061.87890625	17668.986328125	18761.8671875	16645.5859375	17901.01171875	15810.4716796875	16176.8701171875	18512.041015625	17462.08203125	19811.392578125	21469.0859375	16693.939453125	17754.6484375	17504.203125	19239.357421875	17452.453125	19495.990234375	17699.85546875	16992.029296875	17098.080078125	17174.189453125	18813.470703125	15619.9736328125	20514.96875	16894.740234375	19051.0703125	17183.521484375	18209.63671875	20462.96875	11018.822265625	17684.97265625	18517.8828125	17610.0078125	18551.48828125	17692.2578125	17285.13671875	19307.21875	17603.779296875	17341.123046875	15283.1953125	16722.712890625	18457.431640625	17897.55078125	18300.73828125	22199.814453125	16929.546875	18026.408203125	17390.443359375	19634.9921875	18422.501953125	18775.15625	17830.1640625	17175.189453125	17230.326171875	18637.529296875	19032.63671875	13399.701171875	18184.2734375	16458.23828125
360	480	11779.390625	13799.939453125	15903.8037109375	17302.63671875	15094.9560546875	18263.400390625	14553.7275390625	12187.9833984375	13125.3974609375	13522.0185546875	8102.4912109375	15720.240234375	13628.62109375	8537.669921875	11819.46484375	14267.3251953125	15958.296875	16902.73828125	14345.8408203125	17988.33203125	14875.3193359375	12352.5810546875	12993.34765625	14771.673828125	14016.453125	8288.640625	3535.049072265625	6270.38330078125	15589.8720703125	13852.30859375	10936.3427734375	6945.18994140625	15959.3720703125	14140.1845703125	15717.5244140625	17457.291015625	13053.5546875	15673.9267578125	15022.34375	15251.115234375	15593.048828125	14752.65625	15295.31640625	16301.7431640625	14503.9853515625	15527.728515625	13976.91796875	14554.404296875	15548.0234375	15564.24609375	16599.640625	18002.033203125	14278.6328125	15725.775390625	15235.119140625	16570.66796875	15385.779296875	16665.986328125	15179.7119140625	14813.9453125	15152.138671875	15157.5869140625	16702.05078125	13340.9248046875	17281.251953125	14746.083984375	17033.8515625	14788.09375	15492.16796875	17469.767578125	9744.67578125	15577.5712890625	15931.7197265625	15563.8134765625	16051.33203125	15332.0869140625	14811.5087890625	16639.00390625	14948.7470703125	15305.248046875	14355.2568359375	14371.4609375	15069.8173828125	14910.5869140625	15471.1162109375	18757.349609375	14405.9072265625	15706.609375	15106.833984375	16717.306640625	16268.826171875	15851.21875	14808.3076171875	14972.30859375	15173.7998046875	15800.404296875	15898.9814453125	12367.7255859375	16671.4921875	14190.1513671875
