frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	485.30349	237.37685	425.7796	412.79058	246.07958	395.58438	390.93916	287.57656	367.84624	305.15251	453.35276	393.2395	482.30906	463.572	407.61084	412.64612	419.20545	342.44537	445.5788	163.08627	326.43145	261.48916	145.80689	187.44681	222.63828	189.33424	583.09128	244.03805
30	60	3507.72367	3676.76018	4887.29792	3902.62958	4107.0234	3789.63481	3732.33269	2697.29301	3155.13687	3550.0704	3409.9389	4813.33281	4748.67698	4147.45174	4030.74899	4126.81269	4120.56644	3674.42801	3966.14197	3287.79577	2995.21635	2950.15603	2271.35693	2377.05003	2702.29371	2859.29397	4758.11555	2431.81014
60	90	7209.44994	7467.84515	9547.30013	8771.62178	6691.89467	8388.20278	8135.91913	7806.60496	8208.78082	7327.24891	7575.23021	9320.60885	9116.01635	9865.35926	8587.96875	8999.47108	8404.12837	8256.74521	8208.40895	6114.30744	7494.34046	6968.97783	6695.28418	6677.18085	8194.04751	7644.41822	9716.05667	6903.1064
90	120	10859.47246	12436.86818	16510.43255	12707.83864	12420.39505	11428.82576	11662.50802	10731.546	11840.88776	12197.50501	12308.37588	13835.43823	15984.99576	12448.42711	15084.31372	12475.41293	14964.42325	11725.94667	13648.62463	10657.68273	12292.55117	10583.34034	10604.56641	9921.69989	12390.32005	11827.14621	15618.4111	11265.09006
120	150	14432.53536	14410.90776	18912.53885	18702.52848	14380.18686	16683.94729	17606.40034	16055.97345	18098.67991	16482.74019	17168.12487	18558.9991	17007.67881	20267.91936	18756.49638	18726.61401	18602.95432	17176.07296	18102.32531	13894.20254	17424.98997	16704.59535	13309.24219	14642.97927	17040.87217	14630.31232	17226.48579	13687.67337
150	180	17551.44564	14605.74587	19443.49285	17370.05353	15995.55583	19185.26577	15015.75686	18664.0385	16524.62638	16267.87216	18206.8032	16892.48175	21522.17784	17034.11175	19099.74079	16639.24809	18777.12759	17450.05894	18104.03541	15957.43607	16070.90161	14487.99053	14993.73877	15441.40775	15716.55093	14266.04507	16475.17471	15003.57812
180	240	15452.06004	12857.86573	20066.02277	18217.89618	16591.62354	18049.61412	14942.86472	16953.83398	18140.6789	16691.06653	18397.24158	17683.06466	18285.40529	19668.14117	19377.08006	18740.51515	19161.1898	18019.40107	18278.97447	15387.90181	18019.46644	16391.58391	14084.33789	15689.37417	16502.27295	13841.13383	15642.38316	17879.34042
240	300	15823.30084	11919.74718	17031.66265	17099.74284	15233.84586	18065.45553	14185.74144	15868.98919	16458.59709	15956.55642	17034.43829	15271.17736	16139.49329	17656.05745	17107.75231	17092.49403	17076.20069	16846.21972	16554.45431	13671.55767	16938.96024	15439.25092	12929.54346	12772.96995	16389.84851	13277.26297	15668.1978	15567.80603
300	360	14699.07471	12613.46619	16481.39923	15938.84702	14833.81473	16870.57937	14755.62787	15298.57994	16762.48014	14817.28667	15110.83346	15095.82239	14824.53056	16135.96354	17854.67684	15692.32589	17528.90139	16241.3675	16508.36972	13924.78816	15119.43754	14546.28016	14057.50879	14292.79102	14193.93008	12618.39183	13115.9426	16448.04828
360	480	12285.11912	11639.14378	14078.67302	14168.25542	12301.28092	14367.49877	11971.23871	14419.83776	14679.92226	13913.67529	13223.75958	13425.42599	12720.35063	15634.5681	14569.39969	14907.06643	14401.14409	14846.21609	13824.88062	13382.40142	15090.29993	12176.49834	12685.96191	13280.43712	13914.85477	12570.01495	14240.61631	14914.8176
