index	name	volume-mm3
4	Left-Lateral-Ventricle	6668.0
5	Left-Inf-Lat-Vent	225.0
7	Left-Cerebellum-White-Matter	14325.0
8	Left-Cerebellum-Cortex	53648.0
10	Left-Thalamus	7443.0
11	Left-Caudate	3580.0
12	Left-Putamen	5761.0
13	Left-Pallidum	2268.0
14	3rd-Ventricle	910.0
15	4th-Ventricle	916.0
16	Brain-Stem	21313.0
17	Left-Hippocampus	3995.0
18	Left-Amygdala	1893.0
24	CSF	1017.0
26	Left-Accumbens-area	547.0
28	Left-VentralDC	4856.0
30	Left-vessel	16.0
31	Left-choroid-plexus	453.0
43	Right-Lateral-Ventricle	6268.0
44	Right-Inf-Lat-Vent	213.0
46	Right-Cerebellum-White-Matter	13704.0
47	Right-Cerebellum-Cortex	53891.0
49	Right-Thalamus	7878.0
50	Right-Caudate	3930.0
51	Right-Putamen	6093.0
52	Right-Pallidum	2470.0
53	Right-Hippocampus	3838.0
54	Right-Amygdala	2021.0
58	Right-Accumbens-area	575.0
60	Right-VentralDC	4619.0
62	Right-vessel	22.0
63	Right-choroid-plexus	530.0
85	Optic-Chiasm	105.0
251	CC_Posterior	1098.0
252	CC_Mid_Posterior	721.0
253	CC_Central	986.0
254	CC_Mid_Anterior	877.0
255	CC_Anterior	1049.0
1001	ctx-lh-bankssts	2605.0
1002	ctx-lh-caudalanteriorcingulate	2352.0
1003	ctx-lh-caudalmiddlefrontal	6050.0
1005	ctx-lh-cuneus	3952.0
1006	ctx-lh-entorhinal	2490.0
1007	ctx-lh-fusiform	11156.0
1008	ctx-lh-inferiorparietal	13320.0
1009	ctx-lh-inferiortemporal	9947.0
1010	ctx-lh-isthmuscingulate	2540.0
1011	ctx-lh-lateraloccipital	15301.0
1012	ctx-lh-lateralorbitofrontal	8042.0
1013	ctx-lh-lingual	6997.0
1014	ctx-lh-medialorbitofrontal	4571.0
1015	ctx-lh-middletemporal	10993.0
1016	ctx-lh-parahippocampal	2351.0
1017	ctx-lh-paracentral	3868.0
1018	ctx-lh-parsopercularis	4336.0
1019	ctx-lh-parsorbitalis	2649.0
1020	ctx-lh-parstriangularis	3585.0
1021	ctx-lh-pericalcarine	1640.0
1022	ctx-lh-postcentral	9688.0
1023	ctx-lh-posteriorcingulate	3323.0
1024	ctx-lh-precentral	14550.0
1025	ctx-lh-precuneus	9941.0
1026	ctx-lh-rostralanteriorcingulate	3090.0
1027	ctx-lh-rostralmiddlefrontal	15116.0
1028	ctx-lh-superiorfrontal	25149.0
1029	ctx-lh-superiorparietal	13330.0
1030	ctx-lh-superiortemporal	12838.0
1031	ctx-lh-supramarginal	10424.0
1032	ctx-lh-frontalpole	901.0
1033	ctx-lh-temporalpole	2952.0
1034	ctx-lh-transversetemporal	1428.0
1035	ctx-lh-insula	7176.0
2001	ctx-rh-bankssts	1824.0
2002	ctx-rh-caudalanteriorcingulate	3267.0
2003	ctx-rh-caudalmiddlefrontal	6610.0
2005	ctx-rh-cuneus	4102.0
2006	ctx-rh-entorhinal	1881.0
2007	ctx-rh-fusiform	10240.0
2008	ctx-rh-inferiorparietal	14909.0
2009	ctx-rh-inferiortemporal	11991.0
2010	ctx-rh-isthmuscingulate	2722.0
2011	ctx-rh-lateraloccipital	15097.0
2012	ctx-rh-lateralorbitofrontal	7760.0
2013	ctx-rh-lingual	6436.0
2014	ctx-rh-medialorbitofrontal	5147.0
2015	ctx-rh-middletemporal	12652.0
2016	ctx-rh-parahippocampal	1850.0
2017	ctx-rh-paracentral	4702.0
2018	ctx-rh-parsopercularis	3957.0
2019	ctx-rh-parsorbitalis	3001.0
2020	ctx-rh-parstriangularis	4528.0
2021	ctx-rh-pericalcarine	1967.0
2022	ctx-rh-postcentral	9915.0
2023	ctx-rh-posteriorcingulate	4093.0
2024	ctx-rh-precentral	14939.0
2025	ctx-rh-precuneus	10212.0
2026	ctx-rh-rostralanteriorcingulate	2820.0
2027	ctx-rh-rostralmiddlefrontal	17488.0
2028	ctx-rh-superiorfrontal	21032.0
2029	ctx-rh-superiorparietal	12606.0
2030	ctx-rh-superiortemporal	12167.0
2031	ctx-rh-supramarginal	10115.0
2032	ctx-rh-frontalpole	1285.0
2033	ctx-rh-temporalpole	2705.0
2034	ctx-rh-transversetemporal	997.0
2035	ctx-rh-insula	7360.0
3001	wm-lh-bankssts	2124.0
3002	wm-lh-caudalanteriorcingulate	3598.0
3003	wm-lh-caudalmiddlefrontal	6973.0
3005	wm-lh-cuneus	3934.0
3006	wm-lh-entorhinal	849.0
3007	wm-lh-fusiform	7879.0
3008	wm-lh-inferiorparietal	10547.0
3009	wm-lh-inferiortemporal	6453.0
3010	wm-lh-isthmuscingulate	4139.0
3011	wm-lh-lateraloccipital	14015.0
3012	wm-lh-lateralorbitofrontal	8295.0
3013	wm-lh-lingual	6935.0
3014	wm-lh-medialorbitofrontal	3433.0
3015	wm-lh-middletemporal	6484.0
3016	wm-lh-parahippocampal	1604.0
3017	wm-lh-paracentral	4464.0
3018	wm-lh-parsopercularis	3617.0
3019	wm-lh-parsorbitalis	1315.0
3020	wm-lh-parstriangularis	3673.0
3021	wm-lh-pericalcarine	3905.0
3022	wm-lh-postcentral	8185.0
3023	wm-lh-posteriorcingulate	5385.0
3024	wm-lh-precentral	15060.0
3025	wm-lh-precuneus	9720.0
3026	wm-lh-rostralanteriorcingulate	3514.0
3027	wm-lh-rostralmiddlefrontal	14257.0
3028	wm-lh-superiorfrontal	22464.0
3029	wm-lh-superiorparietal	11859.0
3030	wm-lh-superiortemporal	8975.0
3031	wm-lh-supramarginal	7674.0
3032	wm-lh-frontalpole	362.0
3033	wm-lh-temporalpole	771.0
3034	wm-lh-transversetemporal	997.0
3035	wm-lh-insula	11377.0
4001	wm-rh-bankssts	2364.0
4002	wm-rh-caudalanteriorcingulate	3849.0
4003	wm-rh-caudalmiddlefrontal	6287.0
4005	wm-rh-cuneus	3951.0
4006	wm-rh-entorhinal	708.0
4007	wm-rh-fusiform	7587.0
4008	wm-rh-inferiorparietal	11197.0
4009	wm-rh-inferiortemporal	7442.0
4010	wm-rh-isthmuscingulate	4257.0
4011	wm-rh-lateraloccipital	14212.0
4012	wm-rh-lateralorbitofrontal	8201.0
4013	wm-rh-lingual	6421.0
4014	wm-rh-medialorbitofrontal	4349.0
4015	wm-rh-middletemporal	7469.0
4016	wm-rh-parahippocampal	1452.0
4017	wm-rh-paracentral	5471.0
4018	wm-rh-parsopercularis	3741.0
4019	wm-rh-parsorbitalis	1609.0
4020	wm-rh-parstriangularis	3956.0
4021	wm-rh-pericalcarine	3940.0
4022	wm-rh-postcentral	8315.0
4023	wm-rh-posteriorcingulate	5485.0
4024	wm-rh-precentral	14831.0
4025	wm-rh-precuneus	10833.0
4026	wm-rh-rostralanteriorcingulate	2271.0
4027	wm-rh-rostralmiddlefrontal	16631.0
4028	wm-rh-superiorfrontal	19594.0
4029	wm-rh-superiorparietal	11307.0
4030	wm-rh-superiortemporal	7186.0
4031	wm-rh-supramarginal	9575.0
