frame_start	frame_end	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	CC_Posterior	CC_Mid_Posterior	CC_Central	CC_Mid_Anterior	CC_Anterior	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula	wm-lh-bankssts	wm-lh-caudalanteriorcingulate	wm-lh-caudalmiddlefrontal	wm-lh-cuneus	wm-lh-entorhinal	wm-lh-fusiform	wm-lh-inferiorparietal	wm-lh-inferiortemporal	wm-lh-isthmuscingulate	wm-lh-lateraloccipital	wm-lh-lateralorbitofrontal	wm-lh-lingual	wm-lh-medialorbitofrontal	wm-lh-middletemporal	wm-lh-parahippocampal	wm-lh-paracentral	wm-lh-parsopercularis	wm-lh-parsorbitalis	wm-lh-parstriangularis	wm-lh-pericalcarine	wm-lh-postcentral	wm-lh-posteriorcingulate	wm-lh-precentral	wm-lh-precuneus	wm-lh-rostralanteriorcingulate	wm-lh-rostralmiddlefrontal	wm-lh-superiorfrontal	wm-lh-superiorparietal	wm-lh-superiortemporal	wm-lh-supramarginal	wm-lh-frontalpole	wm-lh-temporalpole	wm-lh-transversetemporal	wm-lh-insula	wm-rh-bankssts	wm-rh-caudalanteriorcingulate	wm-rh-caudalmiddlefrontal	wm-rh-cuneus	wm-rh-entorhinal	wm-rh-fusiform	wm-rh-inferiorparietal	wm-rh-inferiortemporal	wm-rh-isthmuscingulate	wm-rh-lateraloccipital	wm-rh-lateralorbitofrontal	wm-rh-lingual	wm-rh-medialorbitofrontal	wm-rh-middletemporal	wm-rh-parahippocampal	wm-rh-paracentral	wm-rh-parsopercularis	wm-rh-parsorbitalis	wm-rh-parstriangularis	wm-rh-pericalcarine	wm-rh-postcentral	wm-rh-posteriorcingulate	wm-rh-precentral	wm-rh-precuneus	wm-rh-rostralanteriorcingulate	wm-rh-rostralmiddlefrontal	wm-rh-superiorfrontal	wm-rh-superiorparietal	wm-rh-superiortemporal	wm-rh-supramarginal	wm-rh-frontalpole	wm-rh-temporalpole	wm-rh-transversetemporal	wm-rh-insula	Left-UnsegmentedWhiteMatter	Right-UnsegmentedWhiteMatter
0	30	179.83489	266.25178	275.73736	346.46906	232.80396	266.42846	407.04085	296.70786	286.04474	368.49416	273.91004	355.1189	225.74895	131.97531	242.68385	416.23339	310.39295	318.93365	196.75088	162.4959	247.90942	283.59141	369.65242	314.17558	462.66347	315.44973	292.09134	337.55748	362.56091	423.82638	99.3611	225.44896	449.15567	221.61766	146.05032	84.21274	178.22202	212.19305	401.15706	348.17061	477.28662	381.39304	248.30747	299.49975	355.61883	304.06412	314.7587	254.0189	395.2665	322.79019	512.06797	282.73134	226.37538	318.98873	520.29825	380.16161	402.26336	437.58786	413.61909	313.72601	375.4383	396.70355	395.0184	364.87274	389.05165	320.32908	414.21633	391.31994	381.25911	267.48869	879.96672	555.70565	404.05453	421.87808	376.08503	422.7623	227.82296	293.28322	353.00803	295.73861	287.86364	296.15923	423.8274	367.40195	368.22443	294.39369	596.10358	309.28396	450.15206	365.16695	434.31006	516.49709	377.13827	368.72644	384.46084	402.68059	463.55426	333.87751	377.81896	362.8943	366.40997	417.99576	324.66625	293.81354	481.77599	490.44694	281.54026	269.40584	307.18696	253.40797	125.78458	241.80674	265.40937	295.6538	208.0235	213.56354	281.83762	291.92059	294.68528	234.11171	247.91711	258.56997	401.36387	330.71351	271.57455	238.86882	309.14008	222.75703	262.13332	260.74005	279.97344	272.87937	296.56418	235.09454	286.86133	282.79287	373.87159	147.95369	662.52021	323.73817	231.04663	190.31788	290.01364	373.70016	211.56487	194.80363	239.19029	217.73151	265.01549	268.39575	328.96187	322.77274	321.08034	165.20317	463.94027	216.91543	318.75092	318.06184	293.1584	318.69322	345.58371	208.08599	244.90182	303.34608	330.73368	252.5002	274.25142	306.19544	269.79621	267.03663	416.94857	210.26022	264.64498	292.92773	177.95337	197.50377
30	60	2213.04385	3065.99763	3650.33574	4593.14516	4311.92328	3687.61936	4527.38381	3306.58745	3204.63689	4253.6159	3511.03271	3789.32817	3002.1763	3850.76628	3674.27685	3469.15036	2781.62781	3450.99952	2028.72371	2283.46812	3647.33097	4689.10689	4392.0594	3251.96338	4665.68508	3411.59049	3781.12327	2915.56016	4358.44436	4250.73204	1709.13631	2771.16061	3421.73887	1816.60638	2169.60285	2391.57451	1894.93029	2254.02817	4735.72629	3485.91782	5144.53414	4864.02503	3512.64683	3866.94322	4120.15686	3824.28829	4488.53861	3985.59175	4313.50702	4640.29519	4323.47228	3968.70447	3692.00773	4631.00106	4641.6841	4656.94166	4677.87805	5466.23928	4071.50894	4344.51421	4381.3484	4817.72331	4172.54598	4555.03869	4230.42037	4135.3904	4314.45371	4436.37624	4854.33872	2697.49027	5898.05961	4750.06143	4639.23442	4464.70455	4816.89906	5071.67315	3103.79484	3798.28879	4455.79357	4058.55886	4863.41316	4170.17335	4282.38441	4856.46757	4320.9536	4100.98145	3472.40065	4428.11151	4701.85849	4654.88858	4878.50167	6182.26667	4385.24699	4614.96033	4188.77304	4556.61774	4579.21486	4486.95416	4465.71279	4119.8186	4405.62216	4585.46312	3856.15578	3572.54806	6350.2101	4597.30134	3360.27741	2123.24124	3305.861	3498.90589	3128.23265	2784.76154	3128.26131	3371.95674	2554.31334	3165.44655	3130.20187	3658.24484	3235.72573	3169.81618	3093.9108	2980.99354	3457.00483	4473.69031	3262.98448	3697.49757	3534.17612	2284.81436	2905.11884	3204.56473	2505.00657	3140.88762	2987.83533	3087.45699	3263.30947	3281.04609	3997.01154	2589.34124	4818.1317	3066.89002	2804.35109	2534.75391	3321.40748	4121.40883	3391.93624	2953.97323	3406.21094	3503.2583	2928.39877	3316.26419	3125.43324	3980.19899	3372.28106	2972.33373	2880.1696	3074.87559	3025.46057	4447.05907	3392.99896	4245.98364	3711.98729	2962.62138	2675.50518	3107.0558	2968.95832	3120.75744	3077.79227	3244.28104	3381.85995	3024.18599	3427.03952	3317.59858	3408.12095	3178.18422	1749.46827	1906.93124
60	90	4258.00049	6108.5788	8090.21645	9789.49458	9130.34642	7998.18023	10448.54483	8229.8304	7638.12092	8214.60073	7229.98065	7925.18132	7005.43245	9134.73152	9747.37302	7744.54332	7531.01782	7297.78684	4555.0201	5558.01049	7826.81575	9840.61123	9749.09349	8081.95944	10208.93243	7474.83653	7833.3595	7516.95209	8417.01168	7513.25237	6239.36466	7957.56587	7001.12807	4709.9014	5238.83971	4743.56025	3317.51424	3557.77989	9582.70066	8605.5997	10245.40872	10820.0966	7142.8191	8885.68804	8978.86253	8440.89681	9424.28165	9077.89724	9776.17342	10072.25377	8826.01224	8852.04182	8529.37405	8889.49275	10000.43845	9747.9654	10379.95259	12009.03133	9034.40679	9852.68189	9490.07434	10406.41363	8658.29263	10138.51459	9273.02987	9370.72373	8922.29461	9434.72432	9913.61266	7156.33859	11788.45862	9270.97957	9635.88734	9376.38343	9659.88772	11248.9565	5595.18419	9120.00004	9459.99403	8986.20733	10025.46245	9241.53657	9386.95383	10852.3963	9279.81573	8965.95355	7812.00466	8766.71684	10096.05524	10363.02063	10243.25986	13386.65983	9233.86229	10056.55228	8939.70693	10639.25411	9390.57336	9782.08207	9330.29159	9452.3384	9220.98244	9546.96719	10415.63016	6789.03973	11653.6064	8955.21656	7106.8381	4649.47923	6633.36558	8524.45163	7051.87601	6523.15757	6938.25247	6669.01169	5499.47896	7356.47943	7300.46239	8020.66931	7159.91834	6962.8925	7966.19477	6143.63535	7434.53319	8954.93792	7431.86575	8320.7787	7918.65315	5265.46564	6418.58399	7046.08761	5107.77889	6933.39154	6582.42156	7217.19012	7181.59979	6923.21124	9050.03199	7040.04787	10182.38136	6661.0573	6214.47712	5089.74574	6753.02553	8810.27584	6150.53741	6812.78744	7589.77223	7326.9283	6159.11601	7548.57574	7146.52497	8951.82437	7296.17722	6786.03029	7042.23019	5965.40125	6959.40118	9663.11009	7493.00432	9359.61387	7795.07296	5663.16354	6161.77855	7187.29106	5779.9323	6409.62269	6612.75675	7529.27223	7513.24802	6361.91932	9743.98206	5966.65395	7005.84993	6693.34489	4166.59206	4105.10915
90	120	7166.0486	9531.01128	12436.44857	15385.46557	15227.90801	13484.21523	16479.9815	13148.92626	11184.93494	12376.65453	11413.3231	12529.30345	11350.62089	12942.9661	14523.33696	12019.34423	13466.00153	10111.3644	7002.63307	8689.33371	12277.67714	15627.4516	14579.19849	12615.21385	16113.4914	11496.36877	12412.55999	9371.85656	13373.72582	12526.74378	11853.93692	10040.33756	6405.08327	6908.58843	9043.33425	7178.24193	5454.54446	5803.07426	16279.244	13236.15184	15783.1708	17690.07139	11627.14578	13789.18951	14409.39465	13447.16865	15866.71183	13803.75237	15186.6467	16140.4071	14345.71391	13905.92936	13180.07482	14375.38289	16202.9062	15134.48204	16546.92336	19271.05293	14611.50873	15397.73845	15632.65437	16173.45016	13647.03521	15703.43003	14626.92202	14357.43046	14097.92432	14769.59553	15291.88239	10856.06481	20224.57851	15117.67486	15798.96477	14438.42873	16194.81808	17912.2399	9471.85108	14174.34225	15063.5135	13940.54143	15915.025	14810.21482	14844.5805	16952.3885	13975.43991	14186.65884	11979.32357	14636.92821	16775.93579	15215.12027	15262.66553	19880.90655	15031.3417	16089.77224	14804.87679	16400.28256	15262.53997	15534.50158	15020.75125	14434.31523	14488.91914	15603.48738	13708.71514	11032.7095	19828.76177	13805.49495	11340.58673	7148.90484	10254.49903	13917.98135	11263.12397	10546.69673	11345.59682	10715.84426	9230.56476	11383.70554	11765.46149	13051.71129	12244.47977	10992.99178	11774.94485	9457.72505	11575.67762	14852.36064	12171.51995	13694.84898	12857.4764	8508.94324	10821.82409	10699.71294	8610.51565	10603.02164	10586.18222	11180.98418	11462.89554	11488.67409	14098.60705	10360.89315	17982.17174	10978.72101	10409.52525	8242.59257	10588.78217	14045.11058	11063.01747	11165.16371	12181.62828	11572.53352	9326.0576	12204.5765	11480.33325	13873.38675	11411.13955	11150.04635	11294.8627	10778.54579	11894.80945	15164.20486	11822.8709	14400.91467	12780.32973	9606.82151	10122.3044	11184.62306	10272.37065	10379.21751	10799.12841	11631.79309	11632.04564	10481.57534	12826.48333	10993.13544	12298.8792	10776.66625	6704.34501	6570.68412
120	150	9546.07691	14005.76759	17043.21464	21506.82298	20898.37523	18916.83101	23775.33599	16803.88847	15887.25804	16656.31014	15928.54715	16667.76067	15326.36588	16276.45518	19139.51247	16527.02868	16450.47864	13334.95021	9495.82955	11167.54199	17599.90593	21605.04055	20872.62009	18673.4244	22692.83112	15960.79574	15567.89905	14075.17329	18568.27208	17117.32401	12702.69141	13571.48045	7525.54614	8878.64364	9551.79593	9696.73839	7398.06108	6919.78319	21922.93185	18118.72921	21302.5564	23708.31735	14919.04254	19073.08423	19784.32197	18566.74962	20710.36418	19465.35847	20298.99821	22189.98111	19360.09404	18710.6934	18187.03936	18704.9116	22817.84531	20642.16777	22329.30937	25377.41943	19622.86257	20806.9474	20992.81284	22083.59512	19100.50026	22143.26614	20045.62906	19502.75363	18997.36554	20354.91964	21410.87537	15830.24277	25087.56076	19050.45463	21726.35418	19107.99439	21682.06031	24317.97411	12152.89575	19095.25067	20799.93698	18931.28135	20762.17631	20065.74942	19813.36531	22501.98029	19857.29674	19199.71649	16564.16916	19394.62642	22087.72571	20755.88107	21591.93078	27170.55134	20058.21023	21291.81068	20658.06911	22821.20181	20662.15751	21491.83394	20375.67486	19724.63737	19468.49856	21072.86128	21081.78917	14611.78512	25557.91979	18722.84049	15573.37721	8993.81929	14859.7252	18744.26046	15198.37464	14926.6518	15879.40987	15180.32774	11951.35722	16009.12997	15365.97229	17831.8867	16347.59909	14935.54538	16937.83375	12474.99678	16945.00512	20656.63861	15711.76794	18310.71344	17419.82484	11612.47486	14472.91869	14533.17528	11958.75568	15573.18092	14130.71968	15252.72095	15271.34984	15330.44877	19782.80177	16084.74033	22404.47149	14036.62756	14150.18352	10725.22033	14917.3393	19803.85417	15766.68996	14799.468	16684.36488	15587.55935	12898.69918	16418.27276	15487.80936	18943.74475	15888.08982	14967.62172	15459.80784	13491.56619	15506.5481	19818.2076	16795.53221	19180.56205	16919.0647	12218.00795	13903.69871	15241.3703	12800.31274	14234.57788	14432.99942	15668.14849	15631.24723	14624.64989	18992.75144	14236.46046	16218.4493	14633.91829	8963.32149	8832.77418
150	180	9440.41887	14974.83828	18440.62511	22424.82544	21721.40824	19372.92431	24884.48483	18482.58896	15449.14101	17648.72314	17061.22718	16922.01882	15578.61838	16936.4308	21628.16884	17010.27333	15084.10358	13239.99907	10073.32617	12580.58513	18556.97774	22658.93946	21958.47178	19068.5013	24103.16855	17437.83102	16718.38348	13903.7878	16818.05641	17617.15779	12051.62069	14697.28737	6708.44719	9443.54221	10519.58802	8810.58945	7489.76199	8080.47397	22502.58397	17570.35305	22739.99689	26660.32881	16384.29562	20800.02578	20816.37309	20405.67684	21654.22435	20418.88965	21859.96071	23489.59312	19853.56203	20421.58523	18325.31936	19331.60919	23682.52478	22679.02806	23807.52583	27436.21597	20427.42565	21676.57616	21868.10346	23868.84998	20199.20293	23230.05144	21475.08166	20454.53312	20416.65408	21246.55927	23348.75307	15135.06985	26796.20467	20426.07935	23665.89471	19969.58248	22895.11017	25789.44275	12963.52337	20550.75028	22391.80046	20845.43996	22849.34689	21405.74423	21120.36764	24115.02986	20744.04446	20112.97073	17950.11129	20205.78076	22497.67457	21916.46397	22485.35401	28133.40944	21079.97274	22272.07415	21310.91937	24373.02751	21127.93361	22965.71841	21360.17056	20907.22241	20698.88622	22795.15805	22133.80856	15623.43447	26414.1957	19734.46492	16523.77978	9676.8842	15211.99342	20837.55751	17425.96111	16211.51889	16788.8638	16434.11944	13685.74947	16800.02758	16773.31926	18848.16111	16964.08025	15793.86303	17543.52035	14080.28476	18127.41787	21913.98266	17352.93598	19518.31895	18139.26314	12081.50992	15331.18243	16259.48326	12952.38341	15931.18316	15394.81478	16233.68502	16723.13198	16109.91701	20474.5613	14833.39834	23305.88124	15889.76188	15253.4732	11782.90233	15220.40766	20387.29787	15877.80341	15720.67377	17801.33472	16922.71978	14409.79597	17544.3899	16525.5471	20623.51128	16684.5431	15734.83325	16646.27098	14784.92522	15630.03834	21590.38274	17754.78782	20236.29431	18077.71956	13092.71264	14978.016	16800.52944	13389.92296	15346.39219	15429.29074	16464.13473	17036.84673	16028.31746	20447.87523	14936.85617	17408.73129	15607.32445	9679.21255	9510.33198
180	240	9365.93089	13226.27211	17640.78567	21820.08482	21337.11984	19416.45183	24151.45269	18056.95874	16024.89703	17132.30709	16175.26055	16960.5833	15913.04868	15076.50842	20561.35026	16201.74264	15603.84113	12853.51915	9109.26469	12861.18055	18248.01866	22100.66592	21409.35872	18606.32082	23180.23144	18237.60151	15603.59506	13769.05301	18992.27868	16966.02043	13679.86452	12905.06114	7879.74233	8969.36462	10359.49849	9242.5914	7229.07003	8145.01938	22430.10794	17714.5565	21929.94912	24559.87825	15365.80031	20264.85819	20199.94973	19299.46296	21805.81596	19919.92824	20577.23402	22275.75466	18849.77196	19871.00504	17146.61619	19176.13508	21866.56802	20757.81713	23225.67768	25894.11208	19904.48091	21046.14757	21089.94413	22512.52305	20058.83458	22547.09096	20635.95376	20294.20023	19647.31778	20548.75546	21746.70584	15926.1141	25750.54976	19354.17295	22631.82969	19434.41049	22007.03963	25060.3998	11949.90906	20128.40981	21423.87167	19829.62031	22416.39079	20748.73	19903.43747	23076.69612	19396.91374	19591.12445	17475.04238	19645.13792	21598.50913	20584.01672	21600.27999	26765.17196	20649.19383	21721.94258	20135.60283	23578.03659	20479.822	22114.39687	20454.43522	20225.04819	19894.53232	21708.95414	21994.63651	14905.51114	23392.80135	18606.58229	15878.9038	10020.76555	15048.34932	19331.12797	16428.32816	16140.43231	16145.04969	16018.91275	12557.63063	16749.20694	16564.87747	18019.16446	16614.94013	15383.06078	16743.90333	13127.21814	16918.54128	22097.20918	17258.73103	18279.32693	18074.70847	11653.15387	14960.76478	15418.54802	12321.76899	16011.09828	14944.25823	16484.97954	15943.97799	16176.67966	19917.4203	15725.1486	23279.52668	15160.41989	14762.47297	11433.72917	15367.54088	20352.88143	15288.80983	15608.87459	17298.69275	16743.57965	14029.63376	17137.52013	16578.96569	19564.49801	15961.16622	15478.83409	15958.86563	14264.80561	15382.16943	20656.62184	17452.19296	19533.75343	17781.2488	13035.42419	14182.56201	16109.1497	13688.41557	15004.86707	14913.13127	16192.92795	16302.68585	15076.25827	20641.50184	15106.03012	15732.21323	15052.79977	9320.4402	9437.5511
240	300	8840.11005	12283.12384	16520.26052	20322.30486	20397.54489	18557.09372	22768.71113	17138.20787	15611.50558	14914.76912	15266.07811	15654.05573	14829.26123	14488.00226	18294.40488	14844.16851	15238.47644	10751.50245	8751.2337	12634.22721	17146.94706	20796.06087	20919.37928	18065.01688	21452.16225	16559.86322	15054.78961	14933.75966	17078.39893	16472.41481	13468.11173	11299.73459	6118.1707	8407.77855	9934.29615	8297.73042	7497.68567	7686.70027	20810.61008	16818.92581	20337.94097	22955.45157	14846.07366	18938.03922	18774.05289	18596.83682	19233.45551	18571.44769	19010.86943	20592.74488	17799.87972	18968.30714	17028.40444	17873.48058	20399.11237	18875.91738	21247.21613	22863.75948	18026.56666	19592.68346	19133.79536	21138.52752	18448.48955	20908.81605	19288.06258	18354.57602	18234.66074	18622.81924	20565.54515	15318.59408	22161.27667	17927.6798	20236.09684	18301.53307	20350.09926	22660.51119	11344.50691	18842.69272	19726.07504	18833.97157	20368.10662	19346.74961	18694.8688	21216.00992	18697.74201	18807.41933	16942.0103	17771.62143	19985.30838	19034.74358	20354.88181	25019.35133	18267.21963	19812.72773	18806.93532	21674.82513	18658.74093	20401.4992	18861.29163	18575.70999	18971.62278	20153.4788	19820.49634	14051.22376	22394.94377	17631.15112	15665.51101	10049.14115	14446.30018	18348.96434	15013.45715	15183.86945	15506.49013	15696.3643	11876.04796	15583.60994	15847.96873	17367.13884	15957.20588	15297.94866	16573.34272	12753.99295	16409.26967	19017.38484	16432.32546	16873.40579	16816.14127	11394.66942	14113.6993	14897.68098	12074.1162	15067.45611	14237.04163	15572.74961	15265.05272	14783.03942	19109.39806	15279.88727	20023.79261	14471.41725	14090.35818	10841.01221	14877.55157	18696.3217	14820.91115	14824.93154	16168.93668	16149.52507	13136.23979	16155.04733	15545.46784	18119.91989	15772.92798	14881.43349	15744.40592	13402.92895	14774.29238	19557.40605	15898.13406	18523.44586	15893.73397	12178.60326	13820.30983	15327.09968	12571.21061	14320.82002	14304.07577	15525.22857	15882.23475	14341.01038	18887.00467	14830.75898	16406.8628	14480.79138	9194.04651	9285.82158
300	360	8087.23183	10698.65818	15877.82698	18617.88137	19230.47807	16698.11554	20935.81817	16760.8157	15125.91116	13431.37042	14346.1966	15045.94278	14089.89004	13703.96172	18164.2507	15254.73044	14304.4751	9074.77942	7811.12577	11378.63089	15956.19158	18811.53206	19494.76616	16700.77171	20451.65592	15904.98361	13475.44742	14137.40375	17020.26993	15152.60853	15055.18182	9642.46351	6115.03139	7715.42109	7415.35928	8008.7101	7238.00904	7371.8597	18111.03784	14889.7425	18536.42064	20765.53586	13936.0467	17848.18634	17269.30243	17129.41896	17323.94976	16886.33414	17361.76866	18524.77695	16523.4803	17477.35623	15474.26553	16035.59939	18304.60596	17120.18557	19377.14081	21140.26315	16511.75257	17442.31189	17258.52325	19077.39191	17166.06836	19205.40943	17488.45071	16739.81311	16851.36684	16868.59461	18530.36544	15499.85928	20384.16281	16772.99281	18801.27981	16835.42518	17898.01035	20290.34877	11115.60469	17479.17427	18187.30281	17374.83492	18312.44874	17445.959	17084.93303	19123.02703	17461.01792	17079.4096	15128.83153	16488.70593	18259.51888	17769.58189	18089.20539	21847.74261	16773.68203	17813.04185	17151.55815	19437.49163	18197.14782	18547.4318	17617.86076	16907.06096	17002.79455	18258.92922	18628.38536	13251.31159	17927.60566	16348.48493	14090.6058	9249.73091	13520.89127	16771.63359	14865.18246	14009.82112	14398.01551	14503.17069	11360.73982	14508.99824	14790.41983	15618.42274	14867.97553	14397.90373	15254.65171	11875.31107	15022.93442	17748.23119	15102.65777	15585.14869	15427.06723	10649.00003	13120.67424	13896.6272	11329.08503	14106.23748	13348.597	14369.80839	14159.15996	13760.60755	17304.21058	15270.56648	18758.07576	13669.4206	13394.86856	10014.3701	12896.65751	16993.8321	14503.2929	13992.14588	14973.61814	15226.76273	12388.65757	14916.72607	14697.18596	16672.54427	14882.85295	14106.24571	14058.36412	12715.91201	13659.28191	18701.11488	14668.46252	16429.49377	15038.78015	11018.40549	13059.98978	14078.93096	13025.64819	13395.93932	13292.69139	14223.47871	14733.45099	13283.82742	18131.83742	13063.93821	13163.28975	13776.07741	8886.15215	8897.93631
360	480	7434.76285	11130.81142	13866.31522	15998.50189	17287.80902	14859.84721	18095.81063	14622.20164	12879.5128	12078.54682	13247.67195	13319.76728	13610.03674	10854.83063	15548.11743	13465.80277	14103.72235	8529.99809	7243.21619	10620.76768	14284.97383	16219.30748	16839.71883	14116.56208	17834.11281	14804.0688	12349.24751	12945.79068	14664.10188	14006.535	11782.77654	8487.65974	5583.84731	7546.20067	7875.18695	6921.72754	6344.29915	6959.52663	15904.47734	13929.17996	15529.89292	17279.04242	12872.47513	15564.45891	14873.22807	14982.01626	15479.075	14579.10678	15071.38736	16083.43176	14451.01366	15213.04012	13785.40608	14382.82248	15391.44815	15262.87877	16255.1409	17781.06206	14117.60961	15470.70549	15011.43911	16451.63852	15208.96643	16439.78735	15009.4104	14586.71688	14958.1131	14878.56474	16307.75173	13287.79932	17199.71747	14674.8004	16746.76312	14560.98613	15266.03813	17307.5957	9872.83642	15396.5283	15681.39391	15356.36406	15901.77522	15127.27908	14685.31527	16531.16162	14829.14361	15106.3793	14164.3428	14219.35866	14997.57146	14786.45333	15293.13292	18473.18057	14292.10391	15550.82021	14905.53665	16560.72872	15972.58969	15661.7115	14656.57038	14753.27334	14982.93039	15541.62807	15527.09892	12241.55819	16437.71355	14147.59804	12795.30733	9146.31934	12009.53296	14470.8874	13804.34526	12811.07615	12753.53092	12896.04713	9943.54363	12968.69637	13487.50936	13598.1689	13289.76842	12977.7721	13986.49867	11181.22275	12940.04977	16498.36828	13260.52351	13376.17866	13528.11648	9673.74292	11940.86998	12439.68278	10582.68343	12620.61218	12040.11856	12898.42814	13132.59446	12450.67459	15822.66412	13716.96933	16165.85707	12669.23152	11935.06707	9449.04581	12012.68793	14956.51918	12939.38259	12685.79554	13398.17942	13472.92713	11240.48852	13367.02174	13092.70025	14400.97873	12781.70156	12688.25082	13494.05991	11554.52322	12025.12013	15793.18798	13156.86505	14390.70922	13321.72737	10342.05264	11772.42614	12670.55263	11502.02249	11976.25798	11903.06946	13009.59714	13102.88899	11991.86673	15616.37769	12016.30785	12664.6122	12266.50697	8429.5257	8404.33024
