time	recording	whole_blood_radioactivity	plasma_radioactivity	blood_plasma_ratio	metabolite_parent_fraction	AIF
10.2	manual	0	0	0.6531012752345672	0.9901383827347046	0
28.2	manual	0.7877529999999999	5.326193	0.6531012752345672	0.9901752095113481	5.273864269672876
43.2	manual	20.878154	0.7877529999999999	0.6531012752345672	0.9886422430662989	0.7788058929022061
57	manual	486.933365	745.570991	0.6531012752345672	0.9873082341414419	736.1083785512949
75	manual	14591.43919	19727.792049999996	0.7396387367130626	0.9858877907551032	19449.38932065059
88.2	manual	35998.34839	49595.662580000004	0.7258366259737545	0.9850107661252714	48852.26159441625
102	manual	36973.502	52175.12394	0.7086423415595245	0.9841621957592834	51348.78454080315
117	manual	37594.438109999996	51117.90254	0.7354456314122468	0.983239732337212	50261.15281106929
132	manual	41514.55449	57651.36339	0.7200966646558261	0.9822569984401682	56628.455159444806
145.8	manual	39167.43236	53298.38139	0.7348709536486732	0.9812671665312273	52299.951687265995
172.8	manual	34465.666249999995	46995.14612	0.733387787793945	0.9790205768217819	46009.21506222632
292.8	manual	23434.34906	31031.306290000004	0.7551840983101584	0.9637287969585407	29905.7634789137
595.8	manual	8635.924503	11023.85301	0.7833853095797039	0.8917502134752132	9830.523274986872
895.2	manual	5702.659873	8488.725333999999	0.6717922477900261	0.7991050106531608	6783.3829484578255
1795.8	manual	5946.97142	7648.5631300000005	0.77752792503917	0.5929115367344854	4534.921319219026
2710.2	manual	4239.66717	6399.725007	0.662476460373323	0.5072962554766793	3246.5565321315653
3597	manual	3819.545815	5289.456274	0.7221055657033681	0.47497087031140356	2512.337649935894
4515	manual	3799.508827	5089.677911	0.7465126268183614	0.4607410348977462	2345.023468010339
5401.2	manual	3426.9686840000004	3901.9515330000004	0.8782704385272537	0.4538227626162218	1770.7944243006618
