pet	region	volume_mm3	InjectedRadioactivity	bodyweight	frame_start	frame_end	frame_dur	frame_mid	TAC
sub-26_ses-test	ACC	7305.7	768.046	84.3	0	30	30	15	0.01203549419154378
sub-26_ses-test	ACC	7305.7	768.046	84.3	30	60	30	45	0.9071949077087956
sub-26_ses-test	ACC	7305.7	768.046	84.3	60	90	30	75	5.925470364692424
sub-26_ses-test	ACC	7305.7	768.046	84.3	90	120	30	105	22.39202415370848
sub-26_ses-test	ACC	7305.7	768.046	84.3	120	150	30	135	28.597647148563283
sub-26_ses-test	ACC	7305.7	768.046	84.3	150	180	30	165	31.544138116117217
sub-26_ses-test	ACC	7305.7	768.046	84.3	180	240	60	210	31.412082057213784
sub-26_ses-test	ACC	7305.7	768.046	84.3	240	300	60	270	30.7005015485052
sub-26_ses-test	ACC	7305.7	768.046	84.3	300	360	60	330	28.52313205099931
sub-26_ses-test	ACC	7305.7	768.046	84.3	360	480	120	420	26.036382909247173
sub-26_ses-test	ACC	7305.7	768.046	84.3	480	600	120	540	22.493834288030904
sub-26_ses-test	ACC	7305.7	768.046	84.3	600	900	300	750	19.05174470662961
sub-26_ses-test	ACC	7305.7	768.046	84.3	900	1200	300	1050	16.035770251348087
sub-26_ses-test	ACC	7305.7	768.046	84.3	1200	1500	300	1350	13.862552812463782
sub-26_ses-test	ACC	7305.7	768.046	84.3	1500	1800	300	1650	12.1724142505128
sub-26_ses-test	ACC	7305.7	768.046	84.3	1800	2100	300	1950	10.899622529690497
sub-26_ses-test	ACC	7305.7	768.046	84.3	2100	2400	300	2250	10.078507289114512
sub-26_ses-test	ACC	7305.7	768.046	84.3	2400	2700	300	2550	9.317942842296102
sub-26_ses-test	ACC	7305.7	768.046	84.3	2700	3000	300	2850	8.812825071723879
sub-26_ses-test	ACC	7305.7	768.046	84.3	3000	3300	300	3150	8.115385708633251
sub-26_ses-test	ACC	7305.7	768.046	84.3	3300	3600	300	3450	8.004854727258294
sub-26_ses-test	ACC	7305.7	768.046	84.3	3600	3900	300	3750	7.371557120664289
sub-26_ses-test	ACC	7305.7	768.046	84.3	3900	4200	300	4050	7.024660339937091
sub-26_ses-test	ACC	7305.7	768.046	84.3	4200	4500	300	4350	6.309979636212361
sub-26_ses-test	ACC	7305.7	768.046	84.3	4500	4800	300	4650	6.308266277889179
sub-26_ses-test	ACC	7305.7	768.046	84.3	4800	5100	300	4950	5.931210980772724
sub-26_ses-test	ACC	7305.7	768.046	84.3	5100	5400	300	5250	5.769360498240424
sub-26_ses-test	Amygdala	1149	768.046	84.3	0	30	30	15	0.00213537223966311
sub-26_ses-test	Amygdala	1149	768.046	84.3	30	60	30	45	0.7433753069320692
sub-26_ses-test	Amygdala	1149	768.046	84.3	60	90	30	75	4.259823023863311
sub-26_ses-test	Amygdala	1149	768.046	84.3	90	120	30	105	15.755740164681244
sub-26_ses-test	Amygdala	1149	768.046	84.3	120	150	30	135	21.83057008132071
sub-26_ses-test	Amygdala	1149	768.046	84.3	150	180	30	165	25.39264260362271
sub-26_ses-test	Amygdala	1149	768.046	84.3	180	240	60	210	25.25713976147737
sub-26_ses-test	Amygdala	1149	768.046	84.3	240	300	60	270	25.42310640366623
sub-26_ses-test	Amygdala	1149	768.046	84.3	300	360	60	330	23.081974577927816
sub-26_ses-test	Amygdala	1149	768.046	84.3	360	480	120	420	21.363249477296836
sub-26_ses-test	Amygdala	1149	768.046	84.3	480	600	120	540	20.3545040558366
sub-26_ses-test	Amygdala	1149	768.046	84.3	600	900	300	750	18.35183573946774
sub-26_ses-test	Amygdala	1149	768.046	84.3	900	1200	300	1050	14.589758520486566
sub-26_ses-test	Amygdala	1149	768.046	84.3	1200	1500	300	1350	13.850715707272627
sub-26_ses-test	Amygdala	1149	768.046	84.3	1500	1800	300	1650	11.893876041156712
sub-26_ses-test	Amygdala	1149	768.046	84.3	1800	2100	300	1950	10.77784475970953
sub-26_ses-test	Amygdala	1149	768.046	84.3	2100	2400	300	2250	9.531915982902932
sub-26_ses-test	Amygdala	1149	768.046	84.3	2400	2700	300	2550	8.719626605081185
sub-26_ses-test	Amygdala	1149	768.046	84.3	2700	3000	300	2850	8.434385865001495
sub-26_ses-test	Amygdala	1149	768.046	84.3	3000	3300	300	3150	8.03822146508173
sub-26_ses-test	Amygdala	1149	768.046	84.3	3300	3600	300	3450	7.128143938853078
sub-26_ses-test	Amygdala	1149	768.046	84.3	3600	3900	300	3750	7.716272401017868
sub-26_ses-test	Amygdala	1149	768.046	84.3	3900	4200	300	4050	7.718054341156032
sub-26_ses-test	Amygdala	1149	768.046	84.3	4200	4500	300	4350	6.359709058318375
sub-26_ses-test	Amygdala	1149	768.046	84.3	4500	4800	300	4650	5.3656665731750435
sub-26_ses-test	Amygdala	1149	768.046	84.3	4800	5100	300	4950	4.779818427368908
sub-26_ses-test	Amygdala	1149	768.046	84.3	5100	5400	300	5250	4.821873844422289
sub-26_ses-test	Caudate	7565	768.046	84.3	0	30	30	15	0.00838051117478142
sub-26_ses-test	Caudate	7565	768.046	84.3	30	60	30	45	0.625632763248552
sub-26_ses-test	Caudate	7565	768.046	84.3	60	90	30	75	5.116112639481267
sub-26_ses-test	Caudate	7565	768.046	84.3	90	120	30	105	19.083626722893776
sub-26_ses-test	Caudate	7565	768.046	84.3	120	150	30	135	27.821709945834023
sub-26_ses-test	Caudate	7565	768.046	84.3	150	180	30	165	30.29004820036248
sub-26_ses-test	Caudate	7565	768.046	84.3	180	240	60	210	31.336596450682627
sub-26_ses-test	Caudate	7565	768.046	84.3	240	300	60	270	30.25139563354573
sub-26_ses-test	Caudate	7565	768.046	84.3	300	360	60	330	28.612877785365377
sub-26_ses-test	Caudate	7565	768.046	84.3	360	480	120	420	24.81398139858208
sub-26_ses-test	Caudate	7565	768.046	84.3	480	600	120	540	21.115837808007683
sub-26_ses-test	Caudate	7565	768.046	84.3	600	900	300	750	17.143892027428947
sub-26_ses-test	Caudate	7565	768.046	84.3	900	1200	300	1050	13.707425548630615
sub-26_ses-test	Caudate	7565	768.046	84.3	1200	1500	300	1350	11.997819459863477
sub-26_ses-test	Caudate	7565	768.046	84.3	1500	1800	300	1650	10.133446247818386
sub-26_ses-test	Caudate	7565	768.046	84.3	1800	2100	300	1950	9.021324039993235
sub-26_ses-test	Caudate	7565	768.046	84.3	2100	2400	300	2250	7.931282193547846
sub-26_ses-test	Caudate	7565	768.046	84.3	2400	2700	300	2550	7.472464098838711
sub-26_ses-test	Caudate	7565	768.046	84.3	2700	3000	300	2850	6.889553950624535
sub-26_ses-test	Caudate	7565	768.046	84.3	3000	3300	300	3150	6.570835012250599
sub-26_ses-test	Caudate	7565	768.046	84.3	3300	3600	300	3450	6.46144395896372
sub-26_ses-test	Caudate	7565	768.046	84.3	3600	3900	300	3750	5.833603417484665
sub-26_ses-test	Caudate	7565	768.046	84.3	3900	4200	300	4050	5.664270683906793
sub-26_ses-test	Caudate	7565	768.046	84.3	4200	4500	300	4350	5.56306084408757
sub-26_ses-test	Caudate	7565	768.046	84.3	4500	4800	300	4650	5.143873060929625
sub-26_ses-test	Caudate	7565	768.046	84.3	4800	5100	300	4950	4.728020447446996
sub-26_ses-test	Caudate	7565	768.046	84.3	5100	5400	300	5250	4.803993630350116
sub-26_ses-test	Frontal	205895.8	768.046	84.3	0	30	30	15	0.01300268482972412
sub-26_ses-test	Frontal	205895.8	768.046	84.3	30	60	30	45	0.8351970006155918
sub-26_ses-test	Frontal	205895.8	768.046	84.3	60	90	30	75	5.821742969396051
sub-26_ses-test	Frontal	205895.8	768.046	84.3	90	120	30	105	21.942437005092817
sub-26_ses-test	Frontal	205895.8	768.046	84.3	120	150	30	135	29.636500173749607
sub-26_ses-test	Frontal	205895.8	768.046	84.3	150	180	30	165	31.75493596692092
sub-26_ses-test	Frontal	205895.8	768.046	84.3	180	240	60	210	32.30422040060508
sub-26_ses-test	Frontal	205895.8	768.046	84.3	240	300	60	270	31.094406842446375
sub-26_ses-test	Frontal	205895.8	768.046	84.3	300	360	60	330	28.98904682632157
sub-26_ses-test	Frontal	205895.8	768.046	84.3	360	480	120	420	25.39656879596952
sub-26_ses-test	Frontal	205895.8	768.046	84.3	480	600	120	540	22.059920447906467
sub-26_ses-test	Frontal	205895.8	768.046	84.3	600	900	300	750	18.074273038103417
sub-26_ses-test	Frontal	205895.8	768.046	84.3	900	1200	300	1050	14.710132774209209
sub-26_ses-test	Frontal	205895.8	768.046	84.3	1200	1500	300	1350	12.73822261972698
sub-26_ses-test	Frontal	205895.8	768.046	84.3	1500	1800	300	1650	11.27117813401746
sub-26_ses-test	Frontal	205895.8	768.046	84.3	1800	2100	300	1950	10.195204640826825
sub-26_ses-test	Frontal	205895.8	768.046	84.3	2100	2400	300	2250	9.306769340657128
sub-26_ses-test	Frontal	205895.8	768.046	84.3	2400	2700	300	2550	8.572343114391762
sub-26_ses-test	Frontal	205895.8	768.046	84.3	2700	3000	300	2850	7.916715438709368
sub-26_ses-test	Frontal	205895.8	768.046	84.3	3000	3300	300	3150	7.309029292925652
sub-26_ses-test	Frontal	205895.8	768.046	84.3	3300	3600	300	3450	6.7470109387586525
sub-26_ses-test	Frontal	205895.8	768.046	84.3	3600	3900	300	3750	6.413423167684269
sub-26_ses-test	Frontal	205895.8	768.046	84.3	3900	4200	300	4050	6.04009898337456
sub-26_ses-test	Frontal	205895.8	768.046	84.3	4200	4500	300	4350	5.685572123290814
sub-26_ses-test	Frontal	205895.8	768.046	84.3	4500	4800	300	4650	5.508081633497219
sub-26_ses-test	Frontal	205895.8	768.046	84.3	4800	5100	300	4950	5.32883086928895
sub-26_ses-test	Frontal	205895.8	768.046	84.3	5100	5400	300	5250	5.131623600300006
sub-26_ses-test	Hippocampus	5560	768.046	84.3	0	30	30	15	0.0141008374817993
sub-26_ses-test	Hippocampus	5560	768.046	84.3	30	60	30	45	0.8586667803759196
sub-26_ses-test	Hippocampus	5560	768.046	84.3	60	90	30	75	5.2673794404173915
sub-26_ses-test	Hippocampus	5560	768.046	84.3	90	120	30	105	19.339603466182133
sub-26_ses-test	Hippocampus	5560	768.046	84.3	120	150	30	135	24.535838655716052
sub-26_ses-test	Hippocampus	5560	768.046	84.3	150	180	30	165	25.81146792202956
sub-26_ses-test	Hippocampus	5560	768.046	84.3	180	240	60	210	25.46120409840097
sub-26_ses-test	Hippocampus	5560	768.046	84.3	240	300	60	270	24.99918718577872
sub-26_ses-test	Hippocampus	5560	768.046	84.3	300	360	60	330	24.449907557118365
sub-26_ses-test	Hippocampus	5560	768.046	84.3	360	480	120	420	21.80254287056683
sub-26_ses-test	Hippocampus	5560	768.046	84.3	480	600	120	540	19.70492164684268
