region	acq	desc	success	VT	VT-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	2.0784143336537455	0.005629089503590301	4.701442829910683	6.156162779274685	0.5220776565814014	0.052207765658140136
Amygdala	acq	NA	TRUE	1.927440784070319	0.014517752438788346	26.8180389878729	28.2727589372369	3.2973223996321126	0.32973223996321127
Caudate	acq	NA	TRUE	1.7530700231686003	0.008495265474219502	12.497148614835965	13.951868564199966	0.9997032580134391	0.0999703258013439
Frontal	acq	NA	TRUE	1.8806938146815972	0.005089888387695306	5.680632977155536	7.135352926519538	0.566465128853896	0.0566465128853896
Hippocampus	acq	NA	TRUE	1.7543462624869062	0.0065845412134808295	5.996368701859801	7.451088651223802	0.5815673774151557	0.05815673774151557
Insula	acq	NA	TRUE	2.1693335656422286	0.005785775495943781	9.16815428294024	10.622874232304241	0.7575142117807907	0.07575142117807906
Occipital	acq	NA	TRUE	1.9681243792377965	0.00784802960340011	7.818392871620617	9.273112820984618	0.6769261488202293	0.06769261488202293
PCC	acq	NA	TRUE	2.051180749716321	0.008592416858476972	12.715746146548451	14.170466095912452	1.0180811956852873	0.10180811956852873
Parietal	acq	NA	TRUE	1.743540797565022	0.007333870386335298	10.171974546755166	11.626694496119168	0.8236074224253007	0.08236074224253007
Putamen	acq	NA	TRUE	2.179620618430138	0.004719796675106082	12.461230159404245	13.915950108768246	0.996715415446442	0.09967154154464421
Temporal	acq	NA	TRUE	2.0250793669448646	0.0064815179402081275	6.3804612706713115	7.835181220035313	0.6004831298451423	0.06004831298451423
Thalamus	acq	NA	TRUE	1.8392152876588186	0.0015550574908735771	2.476857280023829	3.9315772293878304	0.4337352023493183	0.04337352023493183
