time	plasma_radioactivity	metabolite_parent_fraction	whole_blood_radioactivity
7.199999999999999	0.003931114457546314	0.952782966006724	0.00027991515168704166
22.8	0.00029096954198298787	0.952782966006724	0.0023942722004824182
39.0	24.82172408168376	0.952782966006724	19.402975697435878
54.0	70.33789671984222	0.952782966006724	54.30134457586678
67.2	87.89155426025357	0.9528368107347549	68.30147325152454
81.0	103.57521438308574	0.9528971168301495	81.16278686170571
96.0	129.89096319434572	0.9529990372082082	102.9961848141055
112.8	148.4144858614561	0.9532151084096924	115.73420365258882
127.8	167.75750975808614	0.9541139646078666	128.09549325570757
142.79999999999998	143.56332592064396	0.9592331899968769	115.4862262871894
174.0	75.17725417246749	0.9615195354787914	58.766354382106556
294.0	27.625899843854857	0.9480454393585032	21.947315491779054
601.8	9.134675280922728	0.8419265593561369	7.933581191181779
924.0	8.287787473383585	0.6988138943801186	5.965168476789937
1791.0	7.7235870176710515	0.45876402023312074	6.015402663535451
2706.0	6.8493415695004645	0.3644696639022261	5.278475242537075
3598.7999999999997	6.103431858249263	0.3195067264573991	5.051232643025756
4510.2	5.821996769939817	0.32525252525252524	4.4001121081859615
5397.0	5.275163717406526	0.31947069943289225	4.106780991682657
