frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	455.46703222102167	370.6893592623491	797.0049731684666	519.4506097906714	660.9567933792092	656.2161046490035	577.9802500988104	755.3849590195905	364.3408975790077	428.72749854744256	365.1060791928064	501.0318366082007	707.9540298215804	858.6580053784572	498.37402770566007	666.2187579983668	792.3192971956883	466.1104431152344	671.5973161017145	454.4667554687899	350.0471340296263	334.7389051336991	456.62876067627286	638.3178654600079	534.8996943557781	601.0798951333365	655.606681505948	617.7890777587891	614.0027239925172	531.144708775909	912.7238203992578	592.2258538467961	548.1335078648159	364.5839540012299	1133.5269660396852	96.83148287386342	105.59037662215857	605.9032103481444	532.0691696818002	690.3355683959701	79.23521395584443	848.5210055583402	795.8599060698184	627.5296160809977	691.9444318569882	414.7869574699531	496.49809958610217	624.5647782581341	462.4450666914924	600.0686371391754	543.9287098834565	792.7645963097784	787.179679361803	943.6259583968549	519.1013702118618	532.0912442826299	530.1416627481902	927.2410917186393	649.9219316651732	781.4746672812581	848.4594147062134	589.8275291644959	779.4019761405141	649.0742821547273	649.393305312422	1006.5829837386673	700.1871944827143	705.2677778590852	494.3153686903575	679.2095751874601	751.8799641783934	798.6756592388542	380.7048289435735	1225.3668332473906	1014.0735497384237	880.7736695903402	826.2525305480395	676.1630617896647	817.7672827703556	394.46205456317875	607.826138493019	518.6511406040055	451.49256341522283	803.1423838425832	556.2057790891076	888.5236010607987	728.7740002685755	907.3054638783602	545.4131873500075	719.1864436891444	589.9537341033039	874.5667786709461	629.7250211794083	873.7083228013122	648.3219691739224	626.1373540911536	709.0227305942982	654.6610749942753	687.6097757310122	1165.1994463886188	689.5494820306642	809.1143408938874	532.6855804570249	872.454900917077	643.8609018335826	657.0251101905209	637.144049961224	1275.8386149601981	1004.020029075142
30	60	5723.424843646896	4110.1006756737115	4923.006708282272	6804.325012629591	8989.676761069246	8329.743266755564	8096.494280595182	8928.153663039271	6401.003921898913	6419.842682439631	7276.160165683216	6713.602717015905	6897.963700663837	6072.259293183437	6659.794689851648	9358.623598381435	6914.261425995858	6860.19560546875	5716.942766949847	5703.59648082763	3847.5265607872093	5481.880117958471	6930.854984719534	8806.934142199514	8097.529067509013	6675.747248527379	9212.36721018156	6083.952313917305	6647.869685173911	7984.913888293526	8401.257075417585	6630.212831302902	8159.745930989583	5575.020475357298	5057.919227194671	1154.3315189018122	1281.4719737551598	8849.114141485052	6640.105235730649	7296.007428145249	1018.100470655905	8739.615671559384	8484.894348315089	8433.248905779827	9145.140634542116	5370.79412384107	7461.079309327076	7648.735737006574	6793.726694235354	8406.837164018305	7137.688185514437	8820.808779051575	9298.76002811952	8664.120290283405	7289.416471414443	7125.878084331581	6784.881052564049	10031.618653813886	6898.8361067696	8640.441541801603	10873.774405435623	7613.9147628832625	8796.264108188698	8235.498709635733	8509.276681030142	8481.838665689005	8699.225460046533	8552.112168351032	7389.8988156293535	7769.791224110487	7847.5807145773615	8982.3491015625	5940.042647702038	11808.468148923388	8938.37695835366	9175.840790831367	8781.195744631152	8579.402135817087	9841.801202361068	5692.423410770705	6977.403020628278	7446.191862750066	6441.382069378191	8300.5380679211	7723.893632160602	8570.882651669272	9328.211266713632	9298.045861072327	7767.237108082012	7127.981033737987	8019.7012374232745	10239.121308010132	8132.497154793238	10294.976964976486	10146.194387798154	7338.787605899834	10657.048860522511	8270.105032147774	8601.91918907986	9795.582747738903	8852.617114005316	9066.903730678823	6730.736157914864	8508.962948090551	7397.632309387015	9864.103876183615	6471.654925574554	11243.063304046727	8425.793192995718
60	90	14047.0418733706	9077.439654541016	12746.198471966913	15999.829270312353	21286.82118044587	18920.446369570203	17085.008541863037	22426.526809576684	15240.316557464215	15415.622592836851	14806.606898106887	14583.842959068832	15898.058709834018	14610.970669089309	13583.200717103247	20181.43099313816	16851.451500319487	20482.26015625	14318.153840462923	14009.475702865551	9252.68377568642	13085.878793174343	15984.164340748506	20697.59524409512	19651.692833387642	17502.661050734347	20621.812719115584	15367.54896812313	16925.789320685104	14411.447714914188	18108.280748095633	16507.512325579613	18351.049758184523	11252.098197331505	12632.333088013285	2551.407642564383	2916.905462790019	20399.309702995626	16335.856720569762	16135.724446205633	2241.615021479356	20896.727369208085	21208.699615612524	20555.243178822013	23636.972520425286	14831.935864836569	17962.17060876139	18781.395054110828	17730.60591145897	20736.72281946271	18927.646844098286	20311.12418531395	22472.65401911376	20444.625083382794	18076.35769778641	16083.611492434336	19412.21403324357	23286.40944901646	19212.758035539766	21762.85333488953	27611.048257888415	17614.870760556176	22645.2470903514	19860.255206472535	21449.237081683	20481.83567026499	21013.892891891537	20993.89186541203	18059.73491648381	19513.10721829821	19224.920988798403	22379.986883769132	14860.131358078475	24463.379535749846	19884.2957092608	22684.768830663652	21072.577113849038	21341.488665156314	24049.7676596782	14809.077332186089	17951.685334804522	18291.329528085877	16319.159448551804	19989.003570924324	19708.426687805717	20445.55214546929	21959.34642651023	21152.990085282894	18395.518219304002	16743.34963926977	18075.618908434604	24462.795571850696	21362.06107305936	22326.485963288837	27398.423592115072	17847.9993533259	22561.086474910164	20171.107371610316	20965.586833287813	21001.298374084796	21390.635465703202	20360.53383073601	17841.173877857655	19703.226717321788	18355.000260581462	22469.034364131676	17176.314507378473	28516.600399045412	20597.535136827373
90	120	23208.15312015473	15409.73040180509	18857.70131229575	26514.55772116007	34881.53402963731	32072.34501718311	29166.26918752719	35470.685836520235	26629.180053227403	26361.686995231332	23708.1711850276	23599.368117262045	26837.106502853756	25463.33419539628	23728.405477486405	32818.47868016283	27048.76415091875	31495.180078125	22332.386553713215	23165.385243351815	15749.589645718785	22012.89796977796	25879.012634819275	34169.69633269382	31833.321163272878	29818.76443211491	35863.81978069694	26242.23879370359	26372.47294701112	26085.423838690593	33044.79103570117	26654.401075081267	25856.83128720238	19838.97457546658	16449.49020135115	3726.6165815123422	4604.41528867448	35163.3334646688	26771.83551337818	26613.14958131994	3557.9344715245957	34972.09135517321	33162.33684467003	34274.657080945435	38929.29919192892	23895.609529020017	29981.680365298325	31541.39290044031	28882.780242070803	31809.4386417136	31577.779901080365	33784.15818389872	37386.30763664094	34299.757720085414	29753.034198548543	26351.638624292205	30489.514805280716	37515.02884289693	30726.34565203871	34286.32401831584	43474.13345088891	30053.194291217136	34997.17829386115	33131.030058159035	35036.49273903229	33925.546085172085	34621.600875178636	34372.93591039926	30358.838221315407	31654.037525430525	32087.78137289083	35870.12455038265	25699.633596598742	42138.001869351254	32197.363816211215	36494.610419123426	33969.58647025213	35807.58625866371	41557.16250498216	24881.948897312468	29656.75844184524	31451.374315102596	26867.217175242884	33094.27917995223	32366.21373873469	33351.97895938309	37032.878015894814	35033.05408597141	31142.45510509529	27837.455319600587	31436.304884399084	39229.03080229226	35263.57772757474	37069.742130233615	46530.41797753994	31156.46063193138	36041.82532164399	33690.838601083844	35448.179422133	35032.31219757043	36246.08120606551	34578.110403296756	29866.344513832842	32515.375196749603	31257.41188960413	36543.51017021223	26297.478444729357	42252.5890633215	32604.513381066943
120	150	31828.803242751015	20478.21851438492	26648.040198631537	36336.90692883672	46887.347562440955	44603.56448626327	40750.00988208744	49897.1939465868	35373.542975079894	36248.424482548704	31517.093866792202	30813.591354626413	35492.826413876035	33042.16331057306	31441.929788028494	43772.223024936626	36150.25676595643	40868.32890625	28088.62181308275	31551.323258460314	21948.281675207058	30103.59919819079	34779.37790787472	45417.82393100536	43087.14277163171	41454.04338990903	51014.31200753396	34553.91639593647	35303.20788450825	33481.15596623841	42208.481217304514	36159.92227961696	36861.60584077381	28655.89919704861	21793.446133378624	4826.117788189438	5950.566771678969	47513.46703357287	34738.336374921484	35277.04182879205	4637.440008020722	45924.40627650211	44126.54102887974	47190.24928576124	50312.1064109265	34343.07586855951	41085.24467648774	44281.64471236203	39923.690319856396	42766.725107929735	43703.418132136416	45569.65676977257	50648.30752431849	46167.9712308397	40752.10871678626	35192.25924593167	42442.111873705704	50937.93469458802	41395.57985008766	46251.27312232098	61563.03197983381	41454.91723989335	47659.735086247434	44595.13100059767	48599.84140373255	43025.26754777238	47537.663326737915	46644.37920033704	43193.212427588885	41883.855861067	44258.621268904746	46428.55789700255	34008.8463833489	55000.949924842986	44257.30856577982	48129.62487470519	44887.77020505117	49282.01010704934	53373.37350120046	32780.42072595882	40290.878185802096	43486.86426083226	38071.478992432276	41937.732020366624	43141.56741926099	44850.36408750876	47746.732613950946	46474.56303297202	42263.80300931332	36373.3754820242	42372.12413022677	52224.22978279779	49041.82314520013	50070.55704679915	61225.03289196107	42375.36637716296	50374.70082997786	45838.94549495754	48793.18618630396	45827.166767740426	49362.13149422479	45677.81983207687	41714.804965395444	43700.43772045437	44277.45509538205	49541.941131765336	32266.464590789026	54904.68325693349	44614.12152990305
150	180	34441.32890143261	22939.036969284785	26879.21657986111	38412.69767487614	50286.49378531678	47451.76862635156	46589.27923501849	54059.01428422842	39897.98431310767	38677.54855164367	33892.852335125346	32430.55211270722	37632.73436935513	33972.98944160523	31922.9954068053	50268.163617638456	37647.30591468804	39273.79140625	30817.488677338286	34181.02945796135	22729.518237794055	31579.61306537829	37435.6581641736	49271.34280858647	48463.31391939122	44377.44552738682	54733.69297470914	39822.07561268822	37262.16845694151	33761.24923927744	42891.945909049195	37215.12772900822	37829.59021577381	28564.63293844556	17763.052262605677	4820.111489427608	6198.20884280285	50689.586341062524	37155.39635091971	36404.85964330138	4934.9260519054615	50883.666773745885	47243.801554703095	50049.189462254595	55707.769006519586	33546.122508277396	44126.8228352706	47318.95598288379	42664.666947759295	44586.221159035085	47453.34121998607	47676.451671537325	54309.41348058852	48201.144466898484	43992.400854185464	38943.19552364865	46547.683992374456	53818.59049962678	45513.98227379881	48752.46011606468	62896.140552534234	44089.34281265501	52453.95086728369	47353.88924555499	52156.85168606505	45913.81385003167	51212.71528142473	48974.79384204893	46307.23694868241	44317.3255674265	47547.113518556434	48237.124477040816	36187.70866927639	58322.238355449605	45729.63035666769	49792.04943903957	47192.61458393227	52550.53288313772	58924.33039484797	33184.57390515241	42883.76163791872	47385.78926696018	41636.24076964489	45174.53485622176	48345.39574031209	46495.452224642635	50955.90902345565	49596.6551331914	46111.638102801866	38540.9450316282	46138.76552492319	56094.435204298636	52314.01962879477	52323.251358844056	66409.00505773234	46049.84075919878	52702.00527083066	49384.651542595544	50999.438515083515	47775.870579144714	52593.57985244071	49813.258721337654	44724.74234529761	45491.37789879722	47137.73707344302	53355.68665433337	34686.680229369034	56696.21291321635	46262.4561372189
180	240	35067.67440558746	21818.01703268384	27221.439159517973	39538.77129238816	51280.154289697246	49445.94467230112	46493.03992577219	55533.93626840504	41120.095949990995	39491.35320870535	33552.72655531279	33184.43412635383	37308.96185724962	33435.51762001508	30542.44962385589	50737.29982449298	37680.23722369607	43898.98046875	28826.099925790357	34857.666964671516	23425.552067528537	30179.940943667763	38249.66514941352	50132.62531892547	49440.25230689549	46465.60303990673	55132.263278169994	41328.911022425484	37860.398703133615	35795.21495594652	45736.04929848109	38806.96253028398	39497.98474702381	28052.232660202753	20975.856600996376	4984.107466531082	6167.0349607420685	50491.45493625329	37780.38175907459	35847.71280824406	5045.309647021958	49946.37885485197	47629.61341067864	50676.382008791195	55118.47786848041	36412.08205392779	45932.51228849076	47817.69335328451	44756.46267658782	44784.13132458937	47548.890813824844	48598.57422537975	54205.82303564275	48604.01504051404	45042.660748083865	38649.33649659783	46174.88009403402	54932.326881852794	45659.961117412575	48821.5534134873	61150.773406443244	45403.23885401166	51911.3108060448	49033.34716274268	51884.84679192401	46559.316679423566	51341.58079900102	49678.56083128604	47413.926730828716	44867.58890734096	47302.05578878132	49551.25529655612	38147.72999731801	58471.71395814185	46258.20484453619	50172.36950258779	47297.42800209866	51962.57261018647	58865.80550896314	35464.48257524382	44009.45394224449	47701.913304612666	42901.39018844269	46618.475681534735	48796.25605012743	47624.37205241903	51887.078914477504	49420.61104947572	46750.585931947295	38514.83932696444	46466.81340475943	55232.75982118873	51725.75937042933	53136.31415958738	65737.86137031672	45809.48064861001	53537.05697199451	49762.950211188676	51821.982915182896	49213.63106125862	53330.53124879763	49848.024381885356	45109.01255402092	45665.56196960574	47250.353143992084	53027.50897707656	36386.10817776233	56459.70903161146	46516.19991206097
240	300	35452.72499119042	21843.68097001333	30734.54723243464	39507.946683025344	49554.51495612157	49476.635058380285	41931.42330970852	53678.47335263842	40479.777652508325	39075.86508218344	33752.06950214179	33707.99988633178	36997.92367188957	34237.044180944205	29015.13536939434	49012.14985130655	39504.869678639465	45199.30078125	26317.813927283652	35569.936944363966	24044.52871398246	33599.795980674346	37852.32314423319	48821.839820250614	47792.16882957784	44171.025295385625	55852.81989837322	42025.49006033416	37492.452170154844	36913.127244936564	47669.996985705766	38994.521332763434	39293.26320684524	25867.593550424728	18050.98077540006	5173.220944625739	6368.103665184146	49671.89044931431	36957.20515819817	33988.88691787763	5017.197907699408	46974.066158896996	44585.53112836826	47739.22998457707	51804.472864629184	35637.5272738268	44931.298485538275	46338.74979420544	43266.814756590626	43755.28573621725	45525.86562756092	44847.34893336127	51719.909364579726	47379.95290775315	43772.450519612554	38025.601821231445	45107.05498815362	51181.523008612254	43199.998201614624	44419.315089885116	57740.00701537655	43563.38872488839	49477.65864558396	46282.81356112982	50762.230525392726	44529.895941986906	47249.212504929485	46581.935731274236	45000.180117640935	42630.16375187888	46023.55775968768	44671.619349489796	35506.5011526981	52244.733020258886	44111.74522113074	45853.894248722485	43443.85381299592	47832.31364714396	55276.679879075884	34795.337357509095	43771.960455750006	44510.536073963915	41886.89931207164	44501.0169824807	46164.50958819955	45442.684661253435	49934.86875980041	47017.261136756344	44737.32451986537	39101.59622037405	44184.929573998255	51563.2904352039	47389.265607163245	48194.24864912015	58468.769036376296	44246.06416670277	50525.64839388555	47013.66592356688	49313.15570692335	46229.70594582869	49676.230331680155	45350.978601848765	43218.45947209505	44508.79736257751	44361.358354595264	51019.02906998883	36232.29621463872	52896.21717682045	44683.55018357628
300	360	33762.707227685074	19139.603479585192	27597.393931270424	38260.90684539066	47483.1750081188	48111.95312337358	41799.20131983215	53500.27486368421	39017.947396442876	37120.83875431209	31928.64598486373	32999.52807981889	35567.909156925925	33463.899000397956	27051.36969831878	49018.9556661954	38520.2146558275	43202.48203125	24610.058951140007	33769.841013698766	21784.591531745893	30842.783326480265	37233.001597684975	46396.42507018872	46252.859995534774	43319.57818913103	53148.21094084783	41433.11377597721	35915.875590855314	36242.43667588389	45068.8218985178	38547.36843431827	39652.15643601191	25150.19046262711	17404.548139341787	4924.87995733333	6030.873285137878	45840.89994516254	37097.774208146955	31706.112621760032	4960.810357306057	44699.67074263723	46030.417109530936	46473.58949195622	49102.4072506327	33634.05902415563	43274.39074300209	44953.612170376095	43365.536620188024	41745.33930332597	43665.88599230359	44363.44229883564	49163.5441955006	46209.11752086989	43156.30486237665	38309.32803392356	44022.152488459215	49911.16473719452	43599.42199272058	45474.33129599644	52689.080569857004	41089.983233506944	48767.82060373205	44750.095810734536	48262.56992565118	43917.01054951436	46538.32234469197	45757.1087543082	43191.41789969099	41568.27497419067	43939.19900155147	45027.68238679847	35749.03521079298	50152.9160563151	42740.58359884007	47276.79102217636	41946.185660972	46246.25516293209	52073.357353073756	34053.70269821328	42755.45635412052	42728.161610598225	40039.12459913949	42068.87662037309	44137.98485131908	43033.483249605924	47913.465202190935	44688.588760851104	42701.59807317897	38130.6913696347	42191.16984335946	48777.79374144558	45315.36159679117	45816.17315306432	54142.05860429793	42314.97041438199	47744.86024678757	45370.33973705973	47171.866007383294	44170.08636422654	48129.27859619562	44126.60010359393	41488.964510526355	42279.594299358076	42715.766111089135	50036.53594955829	36197.756886196854	50523.98846814209	43492.763433844535
360	480	31914.65441676708	17241.604759192087	27816.086614072712	36750.281439976825	43843.75739388359	45290.69716072102	37489.877644649074	48843.21704725798	38709.895687511256	35206.89029905641	29562.416051561064	32080.087881551088	33516.0521700701	33369.16358338221	24671.571043725107	42979.62679163417	37527.20441507769	43040.2578125	20929.025707040357	32000.401600635945	19852.337087842774	28867.13644120066	34910.20313312899	42912.89390929892	44155.95057391259	39682.695227311015	50645.72358292981	40211.84357837639	33589.32570593928	35147.11898566299	41516.62953434747	36641.32994108041	37469.38318452381	21395.23745582217	17606.585725203804	4882.652395021269	5881.168866319638	42179.11040779662	35420.01265623899	28465.724882736828	4919.425159586466	41448.87059342234	42449.75669988149	42239.405386644496	44238.21536951199	33768.56531771589	40540.11605791543	40741.22580775967	40774.7330202257	37151.7717801738	39574.31750829737	41134.272085472534	43995.766335135006	41669.865054706854	40770.443089826906	35305.157538081105	41292.71525630609	45047.021630604555	41207.22959880236	42038.28816276239	46519.25142170936	37965.4372827536	45504.938060554894	40405.591718424555	42989.56532898932	40225.48464091533	42951.7927979263	41259.50326386651	38643.007539741266	38707.92696123145	39896.05366889371	43349.71594547194	34375.69791249777	45016.908751244635	39728.60035726237	43482.092791044284	38516.01128661885	41577.18434718411	45973.31672060052	34567.494883459294	39937.88816042733	38746.61536709735	37865.111585105544	39368.85853300899	40477.51766386725	39808.15904811786	43277.43822928362	41951.636842962704	40294.13454906943	36285.48497938419	38781.50930063398	44692.73570133417	42673.03892928171	41960.66461430522	47828.34255368896	37529.68371549396	44132.58407260652	41117.15628939424	42247.3985733687	41439.33527959693	44000.55369073773	39911.13567524651	37282.30406205368	39587.65777258709	38505.26031710437	45987.24431991267	36486.121591350864	45853.41554942166	40745.61750487396
