region	acq	desc	success	VT	VT-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	1.8939095359242595	0.004189691123665851	2.8628225017229676	4.317542451086969	0.45511643987581807	0.045511643987581805
Amygdala	acq	NA	TRUE	1.6197934718222693	0.005045566857963334	10.18425801638128	11.638977965745282	0.837710792232214	0.0837710792232214
Caudate	acq	NA	TRUE	1.6421968208239024	0.003370681286913409	2.181900541741995	3.6366204911059965	0.4300105749795962	0.04300105749795962
Frontal	acq	NA	TRUE	1.9709121506326914	0.006536973089557038	9.874884856708949	11.32960480607295	0.8163897107083239	0.08163897107083239
Hippocampus	acq	NA	TRUE	1.6012061551557895	0.004766708651428078	4.0887170615265696	5.543437010890571	0.5040679991957124	0.05040679991957124
Insula	acq	NA	TRUE	1.9496561864573676	0.008104561664037143	14.828049927457801	16.282769876821803	1.2335550739633583	0.12335550739633583
Occipital	acq	NA	TRUE	1.9491634618079747	0.008227277204968976	10.413362182791193	11.868082132155195	0.8538580294568971	0.08538580294568972
PCC	acq	NA	TRUE	1.9537201560676547	0.007241696583217697	14.475345728780646	15.930065678144647	1.1978260489802302	0.11978260489802302
Parietal	acq	NA	TRUE	1.8646675970499866	0.007000744340653233	9.088691730054155	10.543411679418156	0.7646175190661232	0.07646175190661232
Putamen	acq	NA	TRUE	1.9838465162110066	0.0016716195668472738	-6.387992274984811	-4.933272325620809	0.2105350329590353	0.021053503295903532
Temporal	acq	NA	TRUE	1.938514161679065	0.007298496938888128	9.096953807993117	10.551673757357118	0.7651441444658253	0.07651441444658254
Thalamus	acq	NA	TRUE	1.8341359199643652	0.001680271093232775	-2.360565176731754	-0.9058452273677524	0.2944976405922375	0.029449764059223747
