region	acq	desc	success	VT	VT-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	1.8981885048743856	0.003812960858141695	17.340131030179492	18.794850979543494	1.8076732165227365	0.18076732165227366
Amygdala	acq	NA	TRUE	1.615709992462109	0.004493695111403852	24.43290506038973	25.88762500975373	3.264494755367051	0.3264494755367051
Caudate	acq	NA	TRUE	1.6447086852164317	0.004003168720086039	20.60883525252231	22.063555201886313	2.373658702451488	0.2373658702451488
Frontal	acq	NA	TRUE	1.9822985205771504	0.00644472634471488	27.36127673896614	28.81599668833014	4.166748428520333	0.4166748428520333
Hippocampus	acq	NA	TRUE	1.6079240863074589	0.004983918570583602	23.91973261115366	25.37445256051766	3.127833631187676	0.31278336311876764
Insula	acq	NA	TRUE	1.9614296642321547	0.007326181957066454	30.573997033484453	32.02871698284845	5.445898025970531	0.5445898025970531
Occipital	acq	NA	TRUE	1.9599116442111097	0.008717231098802902	32.97880098029236	34.43352092965636	6.654298244331727	0.6654298244331727
PCC	acq	NA	TRUE	1.9636323946359728	0.0075790409501596216	32.063258725734	33.51797867509801	6.165491209203734	0.6165491209203734
Parietal	acq	NA	TRUE	1.8751563439246206	0.007037129600090321	29.06554176058586	30.52026170994986	4.802603004005145	0.4802603004005145
Putamen	acq	NA	TRUE	1.9845600425493797	0.001901786340073119	4.251855198073703	5.706575147437705	0.607350545230884	0.0607350545230884
Temporal	acq	NA	TRUE	1.950077233879562	0.007372081816172935	29.636593734874197	31.091313684238198	5.0366729138243205	0.503667291382432
Thalamus	acq	NA	TRUE	1.8331152055517546	0.0014217568314487644	-0.6963452945108699	0.7583746548531316	0.4021222262554784	0.04021222262554784
