region	inpshift	frame_mid	TAC	TAC_fitted	weights
ACC	-0.3722972746500079	0	0	-2.3761534378931175e-14	0
ACC	-0.3722972746500079	0.17609678812555113	NA	2.8914594438224475e-4	NA
ACC	-0.3722972746500079	0.35219357625110226	NA	5.75135561983206e-4	NA
ACC	-0.3722972746500079	0.5282903643766534	NA	0.10714092073656499	NA
ACC	-0.3722972746500079	0.622297274650008	0.29720744379185843	0.20820055439453555	0.5047185994538795
ACC	-0.3722972746500079	0.7043871525022045	NA	0.5832774699682582	NA
ACC	-0.3722972746500079	0.8804839406277556	NA	2.2060718527790706	NA
ACC	-0.3722972746500079	1.0565807287533069	NA	4.609567408887281	NA
ACC	-0.3722972746500079	1.122297274650008	6.13413066301302	5.70201916955137	0.6856720827852274
ACC	-0.3722972746500079	1.232677516878858	NA	7.761125467078528	NA
ACC	-0.3722972746500079	1.408774305004409	NA	11.27737319493554	NA
ACC	-0.3722972746500079	1.58487109312996	NA	15.05752854798239	NA
ACC	-0.3722972746500079	1.622297274650008	16.038615362012255	15.872286280899576	0.8323726367142381
ACC	-0.3722972746500079	1.7609678812555112	NA	18.925887992372516	NA
ACC	-0.3722972746500079	1.9370646693810625	NA	22.700425273664543	NA
ACC	-0.3722972746500079	2.1131614575066138	NA	26.398407554916453	NA
ACC	-0.3722972746500079	2.1222972746500077	26.692441839424102	26.587358997439992	0.9394687270844008
ACC	-0.3722972746500079	2.2892582456321646	NA	29.823100835483196	NA
ACC	-0.3722972746500079	2.465355033757716	NA	32.103825881366134	NA
ACC	-0.3722972746500079	2.6222972746500077	34.205804821261616	33.55128175320816	0.9986761518557224
ACC	-0.3722972746500079	2.6414518218832668	NA	33.689382222317924	NA
ACC	-0.3722972746500079	2.817548610008818	NA	34.57706567724473	NA
ACC	-0.3722972746500079	2.9936453981343694	NA	35.00224110059219	NA
ACC	-0.3722972746500079	3.1222972746500077	35.53546241237083	35.37494019522243	1.0076940184912335
ACC	-0.3722972746500079	3.16974218625992	NA	35.495263691395536	NA
ACC	-0.3722972746500079	3.3458389743854715	NA	35.864481411953214	NA
ACC	-0.3722972746500079	3.5219357625110224	NA	36.11632732015115	NA
ACC	-0.3722972746500079	3.6980325506365737	NA	36.25679118805079	NA
ACC	-0.3722972746500079	3.8722972746500077	35.59077458648337	36.29162402487371	1.2251607837518337
ACC	-0.3722972746500079	3.874129338762125	NA	36.291451242196075	NA
ACC	-0.3722972746500079	4.050226126887676	NA	36.22550362137444	NA
ACC	-0.3722972746500079	4.2263229150132275	NA	36.0637897160547	NA
ACC	-0.3722972746500079	4.402419703138778	NA	35.81082154190915	NA
ACC	-0.3722972746500079	4.578516491264329	NA	35.47080528886112	NA
ACC	-0.3722972746500079	4.75461327938988	NA	35.047663176922505	NA
ACC	-0.3722972746500079	4.872297274650008	34.06281243880924	34.72036762079672	1.195190536279502
ACC	-0.3722972746500079	4.930710067515432	NA	34.55163224521634	NA
ACC	-0.3722972746500079	5.106806855640983	NA	34.11949538120949	NA
ACC	-0.3722972746500079	5.2829036437665335	NA	33.70548650021362	NA
ACC	-0.3722972746500079	5.459000431892085	NA	33.30737927209527	NA
ACC	-0.3722972746500079	5.635097220017636	NA	32.923533001665376	NA
ACC	-0.3722972746500079	5.811194008143187	NA	32.55242897533806	NA
ACC	-0.3722972746500079	5.872297274650008	32.77048046954341	32.42637445642173	1.1627890007015684
ACC	-0.3722972746500079	5.987290796268739	NA	32.19266165318194	NA
ACC	-0.3722972746500079	6.16338758439429	NA	31.842930494967135	NA
ACC	-0.3722972746500079	6.33948437251984	NA	31.502032374589138	NA
ACC	-0.3722972746500079	6.515581160645392	NA	31.168854540532735	NA
ACC	-0.3722972746500079	6.691677948770943	NA	30.842368083085468	NA
ACC	-0.3722972746500079	6.867774736896494	NA	30.52162187183726	NA
ACC	-0.3722972746500079	7.043871525022045	NA	30.205736929626084	NA
ACC	-0.3722972746500079	7.2199683131475965	NA	29.893901211525122	NA
