Left-Cerebral-White-Matter	1.63004
Left-Lateral-Ventricle	1.04222
Left-Inf-Lat-Vent	1.26908
Left-Cerebellum-White-Matter	1.61908
Left-Cerebellum-Cortex	1.32925
Left-Thalamus	1.58664
Left-Caudate	1.42171
Left-Putamen	1.65618
Left-Pallidum	1.71504
Brain-Stem	1.31108
Left-Hippocampus	1.31811
Left-Amygdala	1.25290
CSF	0.96953
Left-Accumbens-area	1.35784
Left-VentralDC	1.45482
Left-choroid-plexus	1.29890
Right-Cerebral-White-Matter	1.60276
Right-Lateral-Ventricle	1.17059
Right-Inf-Lat-Vent	1.09082
Right-Cerebellum-White-Matter	1.61798
Right-Cerebellum-Cortex	1.33546
Right-Thalamus	1.62332
Right-Caudate	1.37909
Right-Putamen	1.62606
Right-Pallidum	1.67369
Right-Hippocampus	1.28253
Right-Amygdala	1.22525
Right-Accumbens-area	1.34617
Right-VentralDC	1.40719
Right-choroid-plexus	1.20797
Skull	0.58004
Vermis	1.38433
Pons	1.54238
ctx-lh-bankssts	1.49871
ctx-lh-caudalanteriorcingulate	1.41926
ctx-lh-caudalmiddlefrontal	1.55299
ctx-lh-cuneus	1.54301
ctx-lh-entorhinal	1.37052
ctx-lh-fusiform	1.46298
ctx-lh-inferiorparietal	1.44351
ctx-lh-inferiortemporal	1.43561
ctx-lh-isthmuscingulate	1.52349
ctx-lh-lateraloccipital	1.47259
ctx-lh-lateralorbitofrontal	1.39793
ctx-lh-lingual	1.47422
ctx-lh-medialorbitofrontal	1.40889
ctx-lh-middletemporal	1.36949
ctx-lh-parahippocampal	1.28740
ctx-lh-paracentral	1.35864
ctx-lh-parsopercularis	1.54757
ctx-lh-parsorbitalis	1.34801
ctx-lh-parstriangularis	1.48454
ctx-lh-pericalcarine	1.51830
ctx-lh-postcentral	1.41952
ctx-lh-posteriorcingulate	1.40391
ctx-lh-precentral	1.47760
ctx-lh-precuneus	1.62259
ctx-lh-rostralanteriorcingulate	1.30223
ctx-lh-rostralmiddlefrontal	1.39119
ctx-lh-superiorfrontal	1.32830
ctx-lh-superiorparietal	1.52020
ctx-lh-superiortemporal	1.31955
ctx-lh-supramarginal	1.40474
ctx-lh-frontalpole	1.06263
ctx-lh-temporalpole	1.39496
ctx-lh-transversetemporal	1.34039
ctx-lh-insula	1.34454
ctx-rh-bankssts	1.50253
ctx-rh-caudalanteriorcingulate	1.34499
ctx-rh-caudalmiddlefrontal	1.40628
ctx-rh-cuneus	1.45526
ctx-rh-entorhinal	1.31663
ctx-rh-fusiform	1.40500
ctx-rh-inferiorparietal	1.57603
ctx-rh-inferiortemporal	1.39115
ctx-rh-isthmuscingulate	1.39390
ctx-rh-lateraloccipital	1.61787
ctx-rh-lateralorbitofrontal	1.38156
ctx-rh-lingual	1.40322
ctx-rh-medialorbitofrontal	1.33339
ctx-rh-middletemporal	1.39492
ctx-rh-parahippocampal	1.31284
ctx-rh-paracentral	1.22959
ctx-rh-parsopercularis	1.36977
ctx-rh-parsorbitalis	1.26175
ctx-rh-parstriangularis	1.36036
ctx-rh-pericalcarine	1.52481
ctx-rh-postcentral	1.45226
ctx-rh-posteriorcingulate	1.39949
ctx-rh-precentral	1.37447
ctx-rh-precuneus	1.41675
ctx-rh-rostralanteriorcingulate	1.26720
ctx-rh-rostralmiddlefrontal	1.37637
ctx-rh-superiorfrontal	1.27881
ctx-rh-superiorparietal	1.43103
ctx-rh-superiortemporal	1.33469
ctx-rh-supramarginal	1.46289
ctx-rh-frontalpole	1.11989
ctx-rh-temporalpole	1.32658
ctx-rh-transversetemporal	1.29268
ctx-rh-insula	1.32392
