global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_power2	rot_y_derivative1_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18
668.9999967877507	n/a	447560.9957020104	n/a	726.5087603249403	n/a	n/a	527814.9788288816	949.1208049991322	n/a	n/a	900830.3024822008	679.3468948497527	n/a	n/a	n/a	n/a	-0.1063055516931399	n/a	n/a	0.0113008703207828	-0.7604992025505339	n/a	n/a	0.578359037079998	2.5593540816019384	n/a	6.550293315012502	n/a	0.0102321187750108	n/a	0.0001046962546259	n/a	-0.0047651880665524	n/a	2.27070173096134e-05	n/a	0.0012914446841801	n/a	n/a	1.6678293722970383e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6666.8054552242775	5997.805458436527	44446294.977808185	35973670.317251004	7565.907701395684	6839.398941070744	46777377.87511961	57242959.34603852	10401.926353136556	9452.805548137423	89355532.73089765	108200071.85607678	7145.152425174239	1.483971	538.037659	0.0	4.5736567076657516e-14	-0.1063055516931399	0.0	0.0	0.0113008703207828	-0.7604992025505339	0.0	0.0	0.578359037079998	2.5593540816019384	0.0	6.550293315012502	0.0	0.0102321187750108	0.0	0.0001046962546259	0.0	-0.0047651880665524	0.0	2.27070173096134e-05	0.0	0.0012914446841801	0.0	0.0	1.6678293722970383e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14361.153333440228	7694.347878215951	206242725.0665814	59202989.27100631	16601.70447919772	9035.796777802036	81645623.40973765	275616591.61461365	23006.388609280453	12604.462256143896	158872468.7665561	529293916.8412294	15688.574750236105	1.949456	706.806641	0.0	4.5736567076657516e-14	-0.1063055516931399	0.0	0.0	0.0113008703207828	-0.7604992025505339	0.0	0.0	0.578359037079998	2.5593540816019384	0.0	6.550293315012502	0.0	0.0102321187750108	0.0	0.0001046962546259	0.0	-0.0047651880665524	0.0	2.27070173096134e-05	0.0	0.0012914446841801	0.0	0.0	1.6678293722970383e-06	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22117.13640787748	7755.98307443725	489167722.88465947	60155273.4509571	26052.157941028578	9450.453461830855	89311070.63423084	678714933.3842983	37052.755770954725	14046.367161674272	197300430.44056132	1372906710.2220187	24809.93203295585	2.06176	747.5241089999998	0.0	4.5736567076657516e-14	-0.1063055516931399	0.0	0.0	0.0113008703207828	-0.7604992025505339	0.0	0.0	0.578359037079998	2.5593540816019384	0.0	6.550293315012502	0.0	0.0102321187750108	0.0	0.0001046962546259	0.0	-0.0047651880665524	0.0	2.27070173096134e-05	0.0	0.0012914446841801	0.0	0.0	1.6678293722970383e-06	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26979.578950057305	4862.442542179826	727897680.3223752	23643347.47600021	32362.4588035774	6310.300862548822	39819896.97588441	1047328739.8132443	45768.175875798406	8715.42010484368	75958547.60391344	2094725922.9980152	30911.255890955905	1.68742	611.801208	0.0	4.5736567076657516e-14	-0.1063055516931399	0.0	0.0	0.0113008703207828	-0.7604992025505339	0.0	0.0	0.578359037079998	2.5593540816019384	0.0	6.550293315012502	0.0	0.0102321187750108	0.0	0.0001046962546259	0.0	-0.0047651880665524	0.0	2.27070173096134e-05	0.0	0.0012914446841801	0.0	0.0	1.6678293722970383e-06	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26834.41176304614	-145.16718701116406	720085654.668709	21073.51218473428	32577.27771932857	214.8189157511697	46147.16656450815	1061279023.6022615	46422.08004398252	653.9041681841118	427590.6611685552	2155009515.60992	31206.12240692389	1.311925	475.659424	0.3028528463280981	0.1794102354221833	0.0117832605771468	0.1180888122702867	0.013944967583407	0.0001388452298289	-0.7703379886334574	-0.0098387860829234	9.680171158552786e-05	0.5934206167318407	2.5750682932560665	0.015714211654128	6.630976714932711	0.0002469364479107	0.0077914529050725	-0.0024406658699383	6.0706738371962704e-05	5.956849888681679e-06	-0.0048833383500126	-0.0001181502834601	2.384699344070378e-05	1.395948948172556e-08	0.0006660401111634	-0.0006254045730167	3.911308799502009e-07	4.436094296785542e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25803.887087910767	-1030.5246751353734	665840588.845648	1061981.106062867	31804.41565168201	-772.862067646558	597315.7756069128	1011520854.9449556	45098.364125182095	-1323.7159188004223	1752223.8336856468	2033862446.7675116	30591.6243778924	1.138684	412.848053	1.0166731906170878	0.4751549924638792	-0.2025817589244809	-0.2143650195016277	0.0459523615859332	0.0410393690489365	-0.6636275493269466	0.1067104393065108	0.0113871178569885	0.4404015242256889	2.542024057353842	-0.0330442359022242	6.46188630816569	0.0010919215263618	0.0002238412954668	-0.0075676116096057	5.0104925556255255e-08	5.726874547383898e-05	-0.0092032996752946	-0.004319961325282	8.470072491327768e-05	1.8662065851932213e-05	-0.0006974568720834	-0.0013634969832468	1.8591240233231244e-06	4.864460884163602e-07	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24417.33499649199	-1386.5520914187764	596206248.3309125	1922526.7022177828	30448.536910602816	-1355.8787410791956	1838407.1605105044	927113399.996342	42908.40703177527	-2189.957093406825	4795912.07096287	1841131394.004501	29442.25434569557	0.928499	336.642334	0.4557510321725374	0.233183399631633	-0.2791314738048811	-0.0765497148804002	0.0058598588482705	0.077914379668485	-0.5914205936373946	0.0722069556895519	0.0052138444499529	0.3497783185784083	2.392629686052686	-0.149394371301156	5.724676814580575	0.0223186781764676	-3.969755213778332e-05	-0.0002635388476045	1.5758956457320251e-09	6.94527241967518e-08	-0.011502249125455	-0.0022989494501604	0.000132301734944	5.285168574392806e-06	-0.0001079453638198	0.0005895115082636	3.475238183752246e-07	1.1652201570188984e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23052.539604570065	-1364.795391921925	531419582.2202714	1862666.4618113216	28854.770933239062	-1593.765977363753	2540089.99060224	832597805.6096978	40156.44062009749	-2751.9664116777785	7573319.131002668	1612539723.275416	28147.408120036423	0.953912	345.856262	0.8431531617552964	0.426111831024743	-0.3292096600072796	-0.0500781862023984	0.002507824733322	0.1083790002421086	-0.504679629616021	0.0867409640213736	0.0075239948393572	0.2547015285493641	2.077125456711741	-0.3155042293409451	4.314450162919958	0.0995429187320237	0.0038518480735862	0.0038915456257239	1.4836733581989718e-05	1.5144127357091467e-05	-0.0093359269386332	0.0021663221868217	8.715953180349708e-05	4.692951817116383e-06	-0.0018666731950856	-0.0017587278312658	3.0931235844689044e-06	3.4844688172510823e-06	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21355.81694826524	-1696.7226563048243	456070917.5278129	2878867.772418099	26961.081972846703	-1893.6889603923591	3586057.878711894	726899941.1465595	36461.74222689517	-3694.698393202321	13650796.216731817	1329458646.2205503	26529.66245540632	0.8967359999999999	325.12616	0.5926759447199295	0.2732657424933618	-0.4828631576710336	-0.153653497663754	0.0236093973443052	0.2331568290360414	-0.3932439734942363	0.1114356561217846	0.0124179054552926	0.1546408226895356	1.8863752073781648	-0.1907502493335762	3.558411423011014	0.0363856576208214	0.0022509198169168	-0.0016009282566693	5.06664002218876e-06	2.562971283002524e-06	-0.0089181867561762	0.000417740182457	7.953405501803657e-05	1.745068600392082e-07	-0.0025847355879755	-0.0007180623928899	5.156136000827695e-07	6.680858059747055e-06	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
