frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	758.8884984826594	404.19919916165884	553.2487648857964	663.7387136508688	935.9396585079073	1042.3317342689816	860.4889531711261	1228.9199514447419	668.0811963811191	614.5081137795346	478.281168790599	770.6557334977847	1340.1751684559276	1268.4792239729134	1115.779308182935	761.7679527295668	989.4755317251929	528.1334571838379	855.5958354565921	759.6445316383424	560.8636355783614	374.3701977568548	628.3181486482636	988.0064677596082	1189.0906366662614	897.8383197968503	1127.472334338073	713.514513791632	966.2035806182583	810.5663780850468	1502.20647332734	657.6265192063863	781.11572265625	951.1016992755493	1482.8602294921875	185.21332453810126	224.93131893594372	822.1223387690128	753.2089555579496	1083.5689814015648	129.63030804031902	1111.633399916929	1455.9101643160307	1137.1085197666353	1350.2407711908395	959.5733996420075	918.8984904328577	1016.2772083602068	782.9936178141697	1013.5036841529251	1069.6034118006987	1094.634983200976	1245.6368429373767	1534.339770135361	943.6729867591407	1084.836736817155	1155.8111603678146	1181.3033288053907	1211.091541918356	1280.836702361501	1411.058593996856	986.5179117266237	1139.2816984265123	1108.8328168654016	1252.2567751924414	1226.3557302203596	1151.859367097052	1124.2476972612494	902.372771230004	1246.863341782869	1116.811065775936	1149.0422961522663	657.8518216592803	1826.051927655793	1465.0267552794583	1145.5166467899398	1400.631143728466	1088.8774812072224	1435.2026745680666	1254.5192489678325	952.7558063533687	1005.5008924108929	836.0476541945103	1101.3587991174077	974.8972273650712	1244.037079076858	1305.51001013485	1349.681394035064	1012.2792340122559	1081.5098056092254	1071.168674284714	1318.256637742889	1145.587856335123	1219.8995970313129	1364.9336168380962	1034.4777710207684	1293.9949031748256	1075.9371192703422	1110.638251283636	1531.425325531025	1128.1472617395702	1080.479980688168	998.3799792724644	1112.1900440712752	1102.0036850271265	1244.419210246693	622.7136552833862	2004.3765000344592	1351.4911878028233
30	60	7807.43455076354	4858.650582477713	6991.775299250731	8087.271166270446	11416.893270114022	10909.316455488919	10359.057276721396	12519.45925814306	9010.585095590695	7296.281971983559	6177.838070896332	7518.492794286964	9819.372175010969	8689.293834772066	10285.472373856246	11343.229114163307	8907.729966042736	10001.840209960938	8609.842226333107	7739.630926956092	4906.710761382439	6642.623123537515	7747.640419431624	11205.032007053023	11363.19266882309	9164.109421278574	12116.663552185806	8722.227282763262	8698.753057008982	7762.226426963747	9621.88572082025	8771.098221644459	10667.694140625	8745.757973463378	9372.073397871376	1714.2368941877419	2187.2044926781905	11305.430045189629	8789.060401447554	10105.579759507233	1278.1591525800231	11346.183621991533	12142.441165264423	11350.011238643778	14464.99745433801	8278.639968284582	10730.75441881501	10991.88831120459	10070.635930290267	10410.26819866755	11414.512022837149	11751.560909305925	12701.630617475003	11678.50437075356	10108.42395311197	8886.27918204403	10497.780752411336	12892.805441590463	11962.686595176583	12403.856739734545	14593.716924993285	10517.267042318224	12261.58991088247	10970.99788301219	12357.79816062941	10996.530391935623	11864.049412864624	11668.814736073897	10130.189783700629	10566.484303228091	11890.19511348259	12604.954428375082	7056.935214035802	14253.047238296174	11444.523863413373	10870.9288236691	11953.113148379902	12447.583636811856	14672.34477686115	8931.735565120385	9187.753960864844	11179.3566956339	9560.14925178096	11012.44199997947	11493.23448592358	11489.76135638518	11946.683218074846	11329.5217023577	10135.527428318963	9187.623036958263	11330.429911143156	12566.794778165293	11432.796141771412	12353.510333153294	13942.044142811681	10424.462028521184	12999.621006473428	11254.98833822786	12156.89141050334	12307.039985250665	11688.850333851888	10989.231558672027	10217.696522480117	10576.182459998996	11833.461538289508	11574.905949485084	7106.365199701331	15257.236632406792	11098.951514785851
60	90	17159.701652036638	10607.543261989516	13298.402235243055	17653.643836632233	24658.043347959985	23382.340178912284	23623.202511601343	26797.011265107354	18321.766061206632	18324.58403888621	12625.685701740322	16082.406544005724	19681.72551696946	17546.579893646925	18197.17925179834	22288.484666808148	17558.899724195584	16822.248046875	16410.185854262792	17035.800931249352	11009.264340115767	15915.758178121227	17341.94571124688	24745.48245875874	24309.543207142582	21907.168548017584	25767.147430403656	19350.854957012314	18623.939056002	17917.63577826369	20395.915467990275	19169.026006096963	16198.253125	18309.669530633873	14334.333210673309	3600.2571301983635	4635.967962393815	24625.02919092331	19210.194239667224	20715.832217371964	2727.20825727588	24222.629263356757	24503.38948858173	25042.899109265192	29812.56408590187	17856.849867488294	22757.3332527231	24089.849947366984	22390.04021663361	25030.23856571149	25471.00489970913	24865.445497029006	28302.765764885506	24371.42005506952	21957.986436602594	19023.31077693635	23201.516770241476	26468.035095554336	24789.272334312325	27138.309558374716	31538.237592027934	22916.985717837924	26460.500834691415	24137.608030789514	26256.484924316406	22606.67357560821	26576.822469012695	24916.666690436334	22216.636409823397	21934.482216825676	25064.870945445575	25121.94968248801	15857.862552450715	30433.35451737106	23406.75018020484	23784.74239206227	25251.805586827664	25765.228823511985	31791.72849390133	20680.98209797598	20477.952845236996	24654.449813902473	21563.025775296614	24849.76144486458	25221.390576425623	24230.291808339938	26566.626342512216	23855.13753089126	22773.918076993446	18028.561892245678	22756.05715753964	26378.4971022815	24919.131830950548	26003.046056291638	31719.73493283632	22668.5375615247	26979.46878771595	23890.597422715196	26340.977235414906	23880.978672780016	25561.269481249547	24234.898170159922	23027.639240963217	21591.448083031166	25520.565901396432	22355.30772372159	15233.66941041464	29523.624641103528	23026.902859361715
90	120	26777.09167033176	15728.520733631296	21671.887489720393	28631.827516991187	38628.36767531561	36669.67310805506	37322.72607770114	43225.26976791783	29473.294731878905	28380.760366408107	19154.243102116372	25243.574385058648	30216.160183255557	28212.730907983507	30480.967788207046	34919.689443177	28244.40032851445	30046.14990234375	25765.302006868707	26529.236709453296	16373.75094887071	21500.284915647644	27167.444212239137	38219.08161761801	38818.99803598397	34048.98687259303	41644.22760099763	30237.8300523014	29321.16951419792	26404.781198391003	36795.02392182435	28462.85616799169	32940.612890625	27828.29181351045	20845.753330691427	5340.586058321504	7242.0210395124095	38970.39138349913	30089.170856958022	30929.231007744267	4305.875237052976	38181.61913839541	37123.43045733173	38894.11787500969	45011.56001810609	28539.42704082255	34728.664162004185	37108.4884782465	35620.7757914568	36239.26747045499	38990.60250714665	39026.403973112814	42910.0828210056	37399.33508347646	34155.98685395957	29908.522391040387	36762.66435976448	39806.6271656779	40093.1310379256	41231.74216673864	49539.95488261501	34960.966201290525	40691.787576987386	37024.89128627817	39483.88314157844	33786.39689727075	41235.441193982944	38549.8837705732	34421.36305440846	33394.64712609484	38587.229253582635	40082.94445219494	25304.61588512393	47450.83060604704	35822.66813376356	37139.03872052525	34420.21366035523	38663.6670677309	45662.59404343664	29453.53368827847	32314.52282311369	36341.01181352189	32743.193518898213	36252.52087408176	38959.608050338386	37373.92204735709	39345.950216210134	36429.315038372624	34393.47368056342	28463.879451670546	34721.38510821655	41866.71379299529	39197.382793138895	40164.53507732293	47857.48467183034	35011.78493289133	40417.175142260814	37140.106994168906	39562.12329752642	35441.21669353182	40113.21790684266	37409.56552042536	35736.32443555707	32727.07396747329	37909.40752371734	38768.645715553976	23185.479344753163	46667.17784620506	34337.78087360068
120	150	33279.397376793975	18643.557452381297	28425.114903143276	35339.636844589084	48304.358844983835	44829.530687494596	45095.32694596122	54202.26473389111	39450.712174217704	35609.59998979365	24513.024224580226	30447.409901798554	37331.98410806045	33556.661742371005	33359.23616743232	45411.477978432726	34948.20247808505	38073.806640625	28903.634267512585	32853.333826746384	20080.25913910752	28541.766200558573	33356.378423345486	47161.39672764644	48361.14665766341	42568.530372761226	52442.917984710875	37331.29943411883	35595.988217925544	30685.907761692695	41777.95303003444	34600.58498244318	31823.909375	32733.59272414728	20939.021814613527	6471.232796169018	8707.544116237543	45285.83446074695	37913.187615863346	36573.97831135281	5259.086681269203	46774.160530821915	45535.15655889423	48249.70911638655	55631.01882028659	34720.93015393308	42679.52723773066	45593.59868253823	44831.20405115725	42041.26226020162	48516.50809327606	48608.595773127636	50526.65321891308	45245.64672471712	42666.22030135287	34959.613691046776	43170.378382171	49274.28067421781	50768.472060474	50680.443851419244	56786.14150973205	43821.33494804048	48384.392155488065	45638.115739428365	49601.6687560924	42188.2174374054	51065.70853035469	47273.531366521114	42398.64804697166	41463.37281070129	47886.817022150826	46537.032389322914	32556.102575947054	55832.10905041189	43335.902927708456	47027.38710030311	42122.305534465064	48711.56336419962	54983.44352581173	37974.17103258452	40744.9116841156	45400.04982319237	40548.09540763927	44870.950322690216	47708.33806317279	46600.46968685654	49308.98231449331	45384.67648416037	42074.518907915655	35708.21308423749	43972.22658570944	49675.21233327864	47720.06098514006	49375.56535502676	58185.81446894354	42763.31431238883	48781.66261433231	45124.21510904025	48066.97510271704	43811.61425475501	48674.42760273539	46085.60177402072	43191.960598733895	40504.349823544064	46037.97975608301	46239.68675958807	29919.853739436407	53227.337940038284	41195.2724594153
150	180	33495.19409245279	17599.12313640827	30026.6204655519	36023.2637802526	47718.92899732179	46312.20716833115	44706.74783270783	54534.66094502554	36600.70278771335	37178.111328125	22756.95652272492	30188.515964255505	35267.945577362196	32139.760841747095	31662.268967644057	45403.36259483765	36131.35405720382	38250.02001953125	27332.168027736996	33082.07105735926	19442.01055977804	27671.26380397041	34224.56845148085	47005.35914523245	46440.25094751975	41841.72112458627	51672.47172843756	39354.545555414006	34160.445631191724	32922.27879381253	43876.172511269244	34122.6744608015	35071.732421875	28891.339965435232	17808.95834276872	6151.831667638931	8465.73387375662	45247.142720215255	36955.285581813485	35647.69150543252	5185.87968434869	45527.96786187809	42431.676478365385	47702.052895453315	53956.408194217714	32535.08394677582	43614.032848345196	46519.0683952792	44871.73652555431	43503.20121175278	48280.74226447353	48454.4262805335	50208.15824389565	44321.354324066415	42450.871516566076	35942.795450696576	44950.78896169355	48879.36089546176	49769.437592008224	48712.658797418946	59282.57661424103	44228.821550356166	49004.104808007745	45551.56369215903	50057.790659642174	42396.043480188884	50130.110633021584	46691.83659579615	42510.05014954142	40885.915956906756	46949.2147268779	48387.46139994626	30049.193948649674	55133.40363464064	42668.97508295276	47704.10598104508	43107.6490475243	48143.45442129943	52976.50917607803	34721.12581322286	40576.0119094724	46023.913875203776	41540.270136242936	44170.913363089014	48631.1030143457	44853.285009427294	48468.949275334366	45066.09803146769	42421.359800256476	36997.44711451281	41433.448772220516	48311.56246079273	47187.42840908024	47296.53641822985	56736.71156745027	43269.8846989206	48537.13144038761	45304.90941710904	47933.57150229817	42111.21351557608	48911.87580297336	45490.75353847526	43684.13482551199	40649.65542705796	45700.91657552848	46092.98353160511	30732.43378488266	53258.06645826398	41501.4804571259
180	240	32589.352597180943	17335.582782715745	28370.931446454677	34268.31886569978	45601.22864993554	44607.314990645165	43159.39231470684	52919.14190012266	37769.715361445786	35347.956667068735	22865.192418846524	29142.377515762008	33979.01203658464	32625.640174541637	29746.176672149122	43538.95868593485	34934.3587895661	34086.774658203125	25264.762697934144	32228.15228761387	17320.839996760136	27424.858629604467	32704.16872924112	44969.34695972511	46483.497481267426	41133.38215179179	50477.02061034375	38914.92364649901	33993.6808434818	31924.88471451706	41157.36855500405	33943.214929158254	36857.66328125	27242.668269112284	19968.89224316878	5691.543602608708	8151.358628355531	43415.36115153885	36692.48021399023	33671.86857434589	5121.614348232164	44427.9163114179	41803.72457692308	45315.224674775214	51677.33388153633	31616.379321873374	41619.46638203732	43628.11788223041	43227.27109192661	40237.800635031475	45736.26085597899	46188.014870155406	47296.445247477845	43554.535046734505	41301.350336491865	34407.52176076815	42620.46321251833	45444.958753400846	47300.38274235512	46923.35810648087	54781.48449744059	42224.51451920934	46073.340542192265	44312.8574259696	47091.78712671832	39613.13455474268	48317.188345717535	44795.16134572835	40979.86261248634	39633.804201402105	44464.00792094693	44932.81361865492	29997.312150914033	51089.13129402459	41504.211096381296	44616.780082216246	39696.613972436324	45226.31256813719	50614.945325199995	33063.17285295262	39959.45046139111	43771.489135620446	39814.966940193044	42087.58780897262	45731.891432018245	44296.69677842896	45743.414026009516	43340.33710377931	40531.17253756405	34707.62033393904	41809.679467514856	45840.47256516851	45149.84389726175	45592.136710217346	52370.54931663888	40808.17034357819	45796.97604819163	42910.65092219785	45820.2592959379	40783.07547599014	46548.052752171774	43576.59091522049	41431.75514170232	38553.56119215013	44055.68098851292	43465.72277166193	29634.21684665309	48397.429869548934	39691.99714988221
240	300	31008.594080387313	15565.06152915367	27315.42209201389	32529.957590424867	42571.271395972864	42285.21054944105	41118.20381998615	49955.47817803048	36784.29614029033	35297.21304140068	20936.42487513604	27452.158841256864	32730.817939750184	31225.293872106915	26977.302788726935	42982.14669991511	32349.62790954354	33571.14306640625	23194.180055841025	30885.180805482945	16609.05390552244	27068.44344429348	31247.986220924206	41717.83439620983	44706.24977491868	38297.69989129972	47238.39154240318	37176.35337359519	32722.806320484677	31733.039964404823	39610.35271158327	33817.86500108962	32582.0265625	24492.574030831034	17498.328799630133	5223.028956938125	7744.388234053368	38852.64944280908	34159.09361010647	30993.27366634034	5020.332107088155	41843.8728774258	39816.247778846155	41598.29124210353	47090.82126234064	31423.010259495317	39531.64062357851	40738.75579344472	40642.413732612804	37755.68498947227	42674.675246815925	42874.25703758112	44171.91794555291	40341.86336333729	38404.228424757406	32890.686157176635	39505.9443072993	41844.19345525998	43219.62638103428	43215.60054726947	49408.33380071411	39242.78389621096	42581.75112637043	40495.839717289804	43212.66704199397	37916.8533806209	44758.98869087349	41773.933472991754	38020.77329741568	36919.434331816075	41555.08505221007	41701.917121362436	29612.459223026854	46639.83681053008	39357.39475424129	42478.38643058402	38180.28118847394	42436.18963595274	45383.60301965691	31848.862520156807	38135.111201467655	40348.3658223353	37858.72048188423	39235.26009503404	42734.46262797122	40302.807596759994	42716.80110146605	41181.1581701641	39029.2463687599	34094.6805587562	38236.04085669078	43447.53378218615	42197.988386856036	42836.28086944354	48504.18770284957	38070.794263674405	43564.99917523639	40295.728025565775	42591.821753859396	40269.336992945755	43283.30464865784	40032.71426907686	38348.83218210046	36860.17200422802	40488.394872674144	41205.4936274858	28257.235605772737	45370.66623668442	37534.7826781033
300	360	29302.061853522242	15228.528254546462	23101.656455592107	31236.411594028454	39054.50173086071	39735.61799648136	38063.81979113602	46288.00424525117	34166.52721650491	30738.43271229216	19309.609907412807	26812.87563377186	30452.29102642722	30485.492939565374	24537.177476794088	39935.66654950127	32331.749696371735	33091.94677734375	21085.16390520134	28964.805190843	16189.89784372268	25143.347175045288	29664.120905931537	38839.85454479218	41121.3511888166	35238.701090917704	44086.073052912376	35523.76365121612	29759.462890625	30980.59575423294	38016.20421710393	31171.32561416114	32876.060546875	22296.470353472498	14732.611115828804	4907.802466272151	7447.742569777745	36413.77973505506	32331.110781612944	28586.592160474014	4949.22537463119	39388.9896398164	37397.70590264423	38252.40976344499	43133.38165698202	29740.080242240343	37031.20803695301	37554.28554635074	38643.0860312894	34736.21232746214	39426.23316282342	38911.91931218293	40975.62792810588	38399.268232850074	35771.070740422976	31238.724178808792	36694.60257285557	39051.75272540055	37624.62003884387	38781.60399106016	44615.470443432445	35878.17788836544	39459.946100231755	37500.978641612746	38914.94948890561	35444.53405059599	40655.73487794058	37718.86176247912	34754.70575035251	34743.659367270004	38100.27179524182	38737.104946883264	28634.957354648508	41238.51669576767	36431.01302520025	39735.99644239526	35694.044738605895	38233.00651831663	41570.04175890871	30902.803222308718	35163.81335162337	37176.75994700266	35177.39294084493	35370.192122458044	39389.88636702593	37056.97269455157	39639.92463027263	37995.359325175385	35747.91822149222	32631.284497967543	35494.959073176346	38883.64201715951	37356.34785455467	38318.96540989174	43184.0578837765	35162.14630978129	39640.874605385216	36742.576305843264	37926.63001780489	36240.75857198067	39060.86221640986	36585.69656494379	35128.26750974054	34441.81793812971	36959.38733221246	37953.94455078125	27466.712787648954	40837.818172124666	34471.71190562119
360	480	27210.94282020943	13454.010134468384	22915.760382401317	28883.277380419113	34946.316447674486	37572.14641977354	32920.38800997158	41379.945249552686	33213.408796644915	29356.294112325566	17773.032403898476	25183.78281394548	28328.43045009539	29470.62361495034	21915.05374224894	38124.896869031196	30204.99663197149	29909.513671875	17913.51499646078	26899.92483552751	14391.848094938445	24513.51358695652	28137.020302694968	34567.51612227544	38556.36350245895	31829.913198069396	39873.15607616528	33531.66193291373	28567.60184145873	29009.800829351592	33048.936702289306	30014.679571778983	26869.1046875	20752.503764540616	15278.856634020229	4576.642276824724	7049.789388832978	31822.069946186395	30366.654313426905	25316.187760327495	4855.814442888221	34893.61075437595	32970.514515625	33865.57706365944	37779.71171405343	27759.32095321036	34681.668379678595	33068.168657920025	34497.823044129436	31285.27944353661	34610.10795870798	34868.0531709907	36489.09113646077	34029.2364627008	33141.16580588991	28928.745222632286	33244.66916181726	34341.74164336457	35226.50716753148	34598.353037075634	38463.833360322926	31819.882497038845	35130.932786176134	33258.308114366635	34637.015048668036	32499.882175911327	36331.61973503978	33809.65213757504	30809.428936409615	31748.599118167127	34150.551720871415	35642.114420572914	27610.056016222177	37056.395107673714	33898.68669778882	35885.94693832537	31211.63256246858	33798.2682942003	36352.931266643674	28604.598262344305	32534.074302942772	33048.22231514612	32187.759564382097	31576.448524004867	34976.48819911891	33551.4661217459	35095.65947193287	34016.42678138338	32393.316966800732	29318.1066483695	31850.379585378454	35343.753393539606	32925.83656292242	34158.402360815315	37291.31041753513	31024.76959087969	34878.983725412945	32788.80663797871	34044.564188371594	33472.585056942706	35074.541025794584	32766.03559265592	31434.696039884086	31208.519383943894	32829.84097089695	32931.25363636364	25791.11209037573	35334.612638877334	32163.601579105853
