frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	8.815969467163086	13.520252227783203	10.0201416015625	12.741250991821289	5.708601951599121	3.7563090324401855	9.768192291259766	15.63198471069336	5.8077802658081055	2.617398500442505	13.051027297973633	7.156865119934082	2.598353147506714	11.12070083618164	9.49966049194336	7.767260551452637	7.591156959533691	11.988635063171387	8.038326263427734	2.975752592086792	5.93248987197876	7.266181945800781	2.2613601684570312	0.8577993512153625	3.2548446655273438	12.604894638061523	7.5829362869262695	9.494498252868652	1.1883130073547363	11.37128734588623	9.46136474609375	9.72834300994873	21.904315948486328	4.834348678588867	6.286349773406982	4.271882057189941	2.7607991695404053	3.2921926975250244	5.402751922607422	11.14759635925293	38.34977340698242	7.595681190490723	2.771235227584839	9.247482299804688	2.6894173622131348	6.972168445587158	17.996179580688477	4.1706037521362305	5.073407173156738	12.544103622436523	7.83244514465332	4.399479866027832	7.883907794952393	17.646289825439453	8.399794578552246	4.363611221313477	1.8332195281982422	3.375856399536133	7.148684978485107	10.7589693069458	6.655862808227539	5.271265983581543	1.134796380996704	8.08956241607666	3.4178125858306885	10.330780029296875	7.642196178436279	5.130329608917236	7.756853103637695	8.203397750854492	17.684749603271484	23.513952255249023	8.659219741821289	15.364033699035645	6.310927867889404	12.550459861755371	2.689060688018799	6.215876579284668	2.2598047256469727	12.486714363098145	13.57426929473877	4.607062339782715	19.662458419799805	7.9660539627075195	6.977254867553711	18.515268325805664	8.648033142089844	4.251835346221924	6.636948585510254	4.19282341003418	1.802409052848816	5.012537002563477	10.78746223449707	11.208025932312012	5.958322048187256	18.700700759887695	0.9119916558265686	7.859920024871826	3.210989475250244	7.447489261627197
30	60	635.716064453125	709.0287475585938	781.2265625	633.9429931640625	751.5984497070312	1115.14892578125	848.2652587890625	766.586669921875	954.8617553710938	984.4427490234375	563.9857788085938	1279.2210693359375	554.9713134765625	745.2413940429688	629.5231323242188	543.20703125	847.8758544921875	698.4854736328125	818.7234497070312	832.7947998046875	576.3263549804688	746.0407104492188	920.8728637695312	1209.5997314453125	680.0829467773438	449.6905517578125	291.03265380859375	358.3751220703125	803.8659057617188	697.961181640625	907.6582641601562	346.77001953125	837.1603393554688	1061.697021484375	992.1573486328125	1076.4110107421875	1025.335205078125	762.0824584960938	819.1239013671875	728.8116455078125	907.4000244140625	858.7313842773438	1021.03173828125	967.883544921875	1112.767333984375	755.7211303710938	879.4273071289062	781.8255004882812	1105.47314453125	1263.6444091796875	1051.80078125	994.2869262695312	772.9263916015625	773.9221801757812	946.87841796875	1004.4370727539062	1097.6387939453125	919.7955322265625	894.01953125	752.5936279296875	968.7535400390625	886.2366333007812	1056.841064453125	960.6791381835938	1575.669189453125	1318.34765625	832.7700805664062	869.0576171875	953.3806762695312	1083.9420166015625	794.1962890625	844.3731689453125	749.5152587890625	740.1754760742188	872.24658203125	825.9510498046875	1179.7685546875	952.1675415039062	1230.48828125	854.6672973632812	845.852294921875	686.266845703125	1219.28955078125	877.6414184570312	1034.0279541015625	936.8847045898438	803.1728515625	1110.8037109375	844.1904907226562	819.5551147460938	1116.3974609375	887.559326171875	897.42236328125	746.2196044921875	1000.1423950195312	922.4078369140625	1074.0406494140625	888.1153564453125	1800.236328125	1239.6124267578125
60	90	6384.65087890625	7187.92138671875	9526.2236328125	9166.111328125	8825.326171875	11035.638671875	6995.0849609375	7166.30859375	8327.021484375	8404.81640625	6133.05029296875	11137.90625	7902.044921875	5659.365234375	6499.1787109375	6472.96728515625	9245.65625	8877.5673828125	9583.15625	10831.578125	7615.02734375	7781.7900390625	8158.36865234375	10833.69921875	7394.7958984375	5691.61376953125	2498.763916015625	3108.329833984375	8993.2626953125	7512.11962890625	8813.697265625	2649.90625	9306.0654296875	9432.2841796875	9832.158203125	11571.3134765625	8506.275390625	9305.0244140625	9352.40625	8975.0078125	10382.787109375	9413.08203125	10500.5732421875	10717.2451171875	11720.4033203125	9084.8291015625	8209.4228515625	8701.404296875	10239.716796875	10180.208984375	10313.0556640625	11707.98828125	8203.0556640625	10785.876953125	9032.98046875	10320.58984375	10697.19140625	10146.927734375	9662.587890625	8504.921875	9694.2607421875	9313.2177734375	10729.744140625	7728.78173828125	12582.2138671875	10987.056640625	10024.734375	9768.5771484375	9870.1953125	11936.962890625	7686.62744140625	8699.3427734375	9339.591796875	8313.8095703125	9854.0029296875	10151.7470703125	10813.3427734375	10858.2509765625	11415.9931640625	9318.0126953125	7850.2685546875	8212.8837890625	11346.396484375	10420.1318359375	10886.6513671875	11860.265625	8438.017578125	10701.8935546875	8952.8681640625	10338.8037109375	10751.06640625	10409.6806640625	9804.314453125	8177.994140625	10056.47265625	9710.1083984375	10808.35546875	9265.5009765625	11532.6748046875	10906.994140625
90	120	15693.8818359375	17328.279296875	22892.9765625	21889.5859375	22812.060546875	27384.69921875	17802.708984375	17443.34765625	18904.80078125	17628.1640625	15173.404296875	23887.015625	18991.541015625	15555.0751953125	15942.0029296875	16676.416015625	22495.75390625	23154.701171875	23471.1953125	26984.283203125	20530.11328125	17608.806640625	18126.521484375	24582.21484375	18628.7109375	15375.419921875	5104.6689453125	6980.3369140625	22479.162109375	18242.560546875	20386.60546875	5994.185546875	23700.529296875	23859.4375	24254.376953125	27017.482421875	20336.533203125	22931.37890625	22127.96484375	22208.857421875	24371.1796875	23387.869140625	24672.001953125	27748.5390625	25744.095703125	22459.48046875	19055.244140625	20835.626953125	25035.70703125	25056.458984375	24897.67578125	29735.2109375	20068.5390625	26400.302734375	22211.208984375	24845.263671875	24682.826171875	25007.412109375	23303.8359375	21001.279296875	22881.69921875	23053.498046875	25276.654296875	19337.546875	29459.216796875	24574.0859375	24239.994140625	22769.623046875	24321.869140625	27219.3203125	18276.142578125	21492.111328125	22728.03515625	21386.916015625	24580.77734375	24412.39453125	25368.6875	26297.330078125	26077.3046875	23038.513671875	18959.515625	20915.828125	27140.576171875	24574.634765625	25986.81640625	29334.6015625	21084.240234375	24977.50390625	21876.83984375	24736.47265625	26034.7890625	25490.0	24338.9140625	20986.158203125	23559.841796875	23555.724609375	26663.220703125	20523.197265625	28618.9296875	23244.72265625
120	150	25374.5625	28039.91015625	36564.9765625	35804.09765625	37785.51953125	44586.328125	31400.576171875	26629.169921875	29888.53125	28536.0546875	24171.0234375	36951.85546875	28498.4765625	22171.68359375	25710.458984375	26729.75	36231.58203125	36455.9140625	37898.453125	42965.1484375	31510.384765625	31482.861328125	28732.068359375	43931.6484375	29043.216796875	24014.0078125	7617.716796875	10439.3642578125	35116.9375	29445.470703125	31327.3203125	9069.3828125	36279.8671875	38250.9609375	38949.93359375	44632.17578125	29395.578125	35797.21484375	36233.6484375	35186.125	38318.421875	36540.39453125	39928.2109375	42420.28515625	41449.90234375	36159.4453125	31139.833984375	34261.20703125	40050.33203125	38954.21484375	40213.90625	47515.90234375	33336.6875	41965.93359375	36472.7421875	40107.2421875	39517.6171875	40603.2734375	37710.0703125	34709.14453125	35585.390625	37348.76953125	42204.4609375	30567.46875	43932.0234375	37292.37109375	37792.48828125	37895.70703125	38728.53515625	44523.7265625	29814.32421875	35367.78515625	36428.75	34118.4296875	39667.08984375	39194.40625	39928.1171875	42417.890625	41052.140625	36721.10546875	29407.203125	34836.34375	41274.61328125	40376.125	41399.5703125	47552.98046875	34089.5859375	41515.39453125	35246.609375	40402.83203125	39727.90234375	40777.03125	38004.2890625	34577.078125	36266.890625	37347.28125	43659.12890625	31832.47265625	45404.59765625	36590.671875
150	180	31181.111328125	34635.8515625	45075.921875	44356.70703125	47560.2421875	55252.6484375	38484.34765625	33380.796875	36431.37890625	37099.125	29912.025390625	53974.9765625	34677.73046875	27050.962890625	31654.396484375	33638.6328125	44612.24609375	45805.1640625	47444.51171875	54448.78515625	39032.8046875	36883.5859375	36725.0078125	47280.99609375	35998.8671875	29561.5859375	8740.755859375	12319.72265625	42961.27734375	35467.7265625	37576.125	10903.5439453125	46342.64453125	47877.0	46945.4140625	53272.4765625	36148.87890625	44523.24609375	44801.68359375	43978.8515625	45023.47265625	45689.234375	48350.828125	51956.9765625	49983.640625	45155.6875	39443.1171875	41425.76171875	48312.828125	47993.828125	48529.48046875	56604.7265625	41379.97265625	49673.015625	44369.859375	49525.76953125	47303.8046875	50403.10546875	45537.51953125	43514.55078125	44382.8125	45662.82421875	51520.09375	39484.66015625	52999.52734375	45355.94140625	46808.91015625	45064.34375	47538.6015625	54341.05078125	36480.28125	43708.65234375	45655.4296875	42100.11328125	48303.01171875	49046.0234375	49467.75390625	51434.60546875	51177.4375	45605.86328125	35388.91015625	41887.953125	50645.0078125	49653.60546875	49596.28125	58840.609375	41429.0390625	50529.35546875	43267.0546875	49998.546875	47700.0703125	50667.69140625	46790.43359375	41965.55859375	44886.83984375	45808.9765625	53213.14453125	39240.73046875	55956.69921875	44629.33203125
180	240	34255.4375	38206.27734375	49544.59765625	48185.06640625	50981.10546875	60918.34765625	42341.796875	35574.9296875	39036.703125	39736.26171875	31340.240234375	53256.5390625	37644.5859375	28322.306640625	34885.9140625	36987.24609375	49515.0	51345.29296875	53088.51171875	60127.3359375	43302.17578125	40026.609375	40017.66015625	57255.39453125	39798.26953125	30765.708984375	9003.361328125	12911.1572265625	47196.43359375	37966.91015625	39329.73828125	11531.8291015625	50145.0859375	50769.49609375	51142.5546875	58213.01953125	38717.23046875	48900.19140625	48551.7578125	47805.34765625	49301.5703125	50140.04296875	51847.21875	55802.94140625	53580.46484375	49595.00390625	41207.984375	45363.63671875	52280.62109375	52216.0546875	51774.5078125	61526.55859375	44287.15625	53752.38671875	48126.734375	52888.671875	50250.4921875	54478.75	50056.015625	46856.3125	47043.1328125	49470.58984375	54225.85546875	40952.25	57776.2421875	47460.77734375	51784.26171875	48623.6484375	50616.625	56948.94140625	36941.3671875	47536.37890625	49117.71875	45786.59765625	50810.71484375	52853.234375	51566.0625	54185.2109375	53391.78515625	49339.8515625	38936.19140625	45812.24609375	54351.94140625	52423.65625	54514.390625	63133.875	45578.796875	53787.84375	47062.22265625	53765.625	50967.78515625	55031.67578125	50533.52734375	46783.37109375	47415.03125	49160.44140625	56051.140625	40403.9375	58433.9375	47255.10546875
240	300	33860.94921875	38044.70703125	48540.65625	47671.421875	50139.08203125	59593.26953125	42231.81640625	35993.390625	37839.59375	39024.03125	30157.736328125	54856.20703125	37218.8984375	25842.14453125	34348.71875	36895.5546875	48279.09375	50286.70703125	51866.328125	58851.02734375	42451.2734375	38351.25390625	40029.83203125	53538.90625	38107.34765625	28233.3046875	8615.1552734375	12697.6318359375	44833.28125	37622.7109375	37516.6328125	11684.1953125	48903.71875	47759.7421875	49639.09765625	55686.4765625	38610.46484375	48049.1875	47650.93359375	46842.76953125	46832.6484375	48368.21875	50269.10546875	54773.35546875	51687.8515625	48111.4453125	39607.6640625	44054.8671875	49134.75390625	49658.0859375	49784.5625	58074.55859375	43519.89453125	50726.43359375	46570.86328125	51301.21875	49445.40234375	52837.515625	48085.203125	45907.27734375	46202.00390625	47610.4921875	53206.9921875	41103.33984375	53990.03125	46910.25	50456.203125	46990.1171875	48778.8828125	54878.234375	35627.47265625	47430.6328125	47909.125	44894.98046875	47738.3828125	50370.2734375	49850.23046875	53060.140625	52159.796875	48008.0234375	39123.19140625	44825.296875	51460.9921875	50718.8359375	51677.7578125	59275.296875	43899.16796875	52152.8671875	45088.640625	52358.5078125	49782.7578125	53255.92578125	48769.80859375	45591.0625	46304.71875	47953.73828125	52548.0625	40318.5546875	55576.015625	45900.76953125
300	360	32519.822265625	36253.08203125	45881.4609375	46206.2421875	46654.02734375	55454.8203125	42514.0	34665.421875	36843.4296875	38146.64453125	28626.998046875	50959.32421875	36760.48046875	24654.25	32934.21875	35252.5390625	45679.77734375	48597.828125	48370.296875	55281.390625	41810.71484375	38894.27734375	39226.10546875	49837.98828125	37187.21875	27296.693359375	7993.70556640625	12286.037109375	42469.2109375	35207.6484375	34650.63671875	11511.6572265625	45567.1953125	45583.77734375	45862.1171875	50893.31640625	38015.4296875	45061.51171875	44835.50390625	44267.5	44040.83203125	44666.83984375	47005.68359375	49862.4765625	48863.86328125	45974.12890625	38409.34765625	41337.50390625	46722.61328125	47387.546875	46357.54296875	52124.56640625	40081.84765625	47152.328125	43267.8046875	47740.88671875	46149.29296875	48860.671875	44850.41015625	42672.81640625	43318.83984375	43775.07421875	49596.30078125	39312.25390625	49338.04296875	44254.34765625	47065.87890625	43890.1484375	45678.80078125	49705.640625	35337.62109375	45039.8984375	44862.1015625	42987.02734375	43061.89453125	47485.80078125	47068.54296875	48789.55078125	48083.86328125	45322.28125	37506.98828125	42093.7578125	47571.12890625	48055.98828125	46962.515625	53702.84765625	41141.52734375	47931.9453125	42185.578125	48226.046875	47436.2421875	48394.0390625	45504.41796875	42722.7265625	43489.08984375	45105.71875	49991.83984375	39770.234375	51771.82421875	43598.3984375
360	480	30110.953125	34324.31640625	41318.86328125	43366.07421875	41998.375	51202.4609375	40138.921875	31847.00390625	33668.32421875	37088.12890625	26267.357421875	46734.63671875	34826.23046875	22592.177734375	30518.033203125	33151.9921875	41443.75390625	44957.3515625	43468.08203125	50590.3828125	41161.73046875	34715.75	36640.74609375	46091.75390625	35853.28515625	24910.0234375	7491.0341796875	11783.1650390625	38636.52734375	33415.80859375	30582.943359375	11400.037109375	41440.59765625	40799.16015625	40793.61328125	43979.61328125	34296.6953125	40571.2109375	39916.1484375	39970.859375	38054.953125	39695.140625	41495.88671875	43947.9921875	43612.01171875	41416.84375	35854.58984375	36987.71875	41451.65625	40680.1953125	41146.66015625	45282.17578125	35999.22265625	41783.1328125	38939.87109375	41798.30078125	41729.87890625	43197.68359375	39832.8046875	38218.875	39694.859375	39373.21484375	44014.484375	36436.171875	43771.51171875	40115.85546875	42104.91796875	40067.31640625	40280.03515625	43603.5625	33442.296875	40793.15625	40425.90234375	39031.30859375	39388.5078125	41554.16015625	41537.51953125	43208.2890625	43163.96484375	41083.02734375	34246.54296875	37767.27734375	42424.734375	41372.98046875	41752.87890625	46073.26171875	36134.77734375	42701.09375	37612.12109375	42382.703125	42531.3203125	43292.53125	40114.12109375	38234.27734375	39509.1484375	40220.0234375	44562.66796875	38034.48828125	43037.15625	39718.79296875
