frame_start	frame_end	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	Optic-Chiasm	CC_Posterior	CC_Mid_Posterior	CC_Central	CC_Mid_Anterior	CC_Anterior	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula	wm-lh-bankssts	wm-lh-caudalanteriorcingulate	wm-lh-caudalmiddlefrontal	wm-lh-cuneus	wm-lh-entorhinal	wm-lh-fusiform	wm-lh-inferiorparietal	wm-lh-inferiortemporal	wm-lh-isthmuscingulate	wm-lh-lateraloccipital	wm-lh-lateralorbitofrontal	wm-lh-lingual	wm-lh-medialorbitofrontal	wm-lh-middletemporal	wm-lh-parahippocampal	wm-lh-paracentral	wm-lh-parsopercularis	wm-lh-parsorbitalis	wm-lh-parstriangularis	wm-lh-pericalcarine	wm-lh-postcentral	wm-lh-posteriorcingulate	wm-lh-precentral	wm-lh-precuneus	wm-lh-rostralanteriorcingulate	wm-lh-rostralmiddlefrontal	wm-lh-superiorfrontal	wm-lh-superiorparietal	wm-lh-superiortemporal	wm-lh-supramarginal	wm-lh-frontalpole	wm-lh-temporalpole	wm-lh-transversetemporal	wm-lh-insula	wm-rh-bankssts	wm-rh-caudalanteriorcingulate	wm-rh-caudalmiddlefrontal	wm-rh-cuneus	wm-rh-entorhinal	wm-rh-fusiform	wm-rh-inferiorparietal	wm-rh-inferiortemporal	wm-rh-isthmuscingulate	wm-rh-lateraloccipital	wm-rh-lateralorbitofrontal	wm-rh-lingual	wm-rh-medialorbitofrontal	wm-rh-middletemporal	wm-rh-parahippocampal	wm-rh-paracentral	wm-rh-parsopercularis	wm-rh-parsorbitalis	wm-rh-parstriangularis	wm-rh-pericalcarine	wm-rh-postcentral	wm-rh-posteriorcingulate	wm-rh-precentral	wm-rh-precuneus	wm-rh-rostralanteriorcingulate	wm-rh-rostralmiddlefrontal	wm-rh-superiorfrontal	wm-rh-superiorparietal	wm-rh-superiortemporal	wm-rh-supramarginal	wm-rh-frontalpole	wm-rh-temporalpole	wm-rh-transversetemporal	wm-rh-insula	Left-UnsegmentedWhiteMatter	Right-UnsegmentedWhiteMatter
0	30	6.30289	2.01509	13.56386	9.97938	12.46321	5.71015	4.05123	10.0885	4.21119	7.68589	13.58281	6.30669	2.42984	18.14632	7.85112	2.70986	0.62064	13.94785	17.4092	24.1641	7.95306	7.53991	11.78141	7.80127	3.18326	5.57504	8.12823	2.25153	0.79581	3.24223	11.97047	0.13294	26.91294	6.67037	5.93442	3.68157	1.39151	20.88404	5.7665	6.27763	4.08782	3.15657	3.32622	5.40692	11.28376	36.64907	7.40486	2.95685	9.59667	2.65921	6.96815	19.14193	4.20846	5.06848	12.30511	8.04598	4.85688	7.9597	17.25237	8.56086	4.27286	1.81933	3.25245	7.13365	10.21354	6.67028	5.24382	1.2219	8.39713	3.71498	10.08162	7.96927	4.9686	7.66979	8.75268	19.18288	23.68191	8.70915	15.68636	6.81507	12.43922	2.73729	6.69436	2.24457	12.41476	13.31202	4.60779	19.28532	7.96665	7.09055	17.96784	8.45518	4.1465	6.79204	4.20947	1.68479	5.09126	10.88459	11.26163	6.2959	19.48762	1.09587	7.75265	3.32112	7.1366	11.60732	28.0385	9.88699	4.06851	3.28174	6.42011	8.27471	6.76099	25.18078	8.23674	3.46335	7.31313	3.07719	6.0199	13.65836	4.85069	2.63426	15.24374	3.02455	18.45575	9.93636	18.75999	10.63018	3.81521	1.39537	2.14231	8.1979	4.49267	6.6468	4.10001	1.09384	6.51956	2.44576	11.60063	4.85794	3.71815	13.99864	10.67092	74.10625	34.20254	7.33377	14.95202	10.00132	11.16756	3.41963	4.28045	2.68793	12.29525	17.05153	5.38529	21.83223	5.52921	13.44279	15.51353	9.80562	3.27579	5.18582	4.67008	0.8841	9.17541	7.35546	8.68989	9.81632	14.15665	10.53143	10.33757	1.59417	7.40727	14.17945	7.84807
30	60	511.51197	641.58137	708.72355	777.963	631.95435	746.83193	1103.27547	862.81669	779.19966	649.40598	740.01926	950.29964	971.17677	597.74059	1266.20734	563.31694	1692.99399	694.35415	490.68464	621.77169	546.49016	843.83852	699.61627	806.85335	824.4245	574.58532	744.96348	915.79795	1197.36948	681.97436	500.95329	1442.95466	383.33708	400.29568	421.90218	450.75295	396.11195	827.85364	1032.28019	979.71074	1060.77247	1057.59495	769.99439	809.56949	714.56931	910.67168	849.80626	1012.69004	958.07695	1111.23956	735.26028	901.8376	778.77229	1090.83498	1250.54715	1027.60091	979.65581	775.60119	788.94812	933.50568	989.52295	1095.68634	905.17415	890.30167	742.93689	960.63078	881.80885	1032.58529	964.12208	1511.77653	1305.85206	830.11313	886.80744	938.36575	1059.96657	825.12323	846.17365	742.82638	731.91093	862.77668	818.16245	1154.87635	927.00749	1213.12966	847.0053	845.37697	677.82111	1198.93436	870.29566	1014.47398	921.85035	789.03093	1078.26989	837.26712	818.17143	1105.37435	881.18591	893.66687	737.03355	997.55058	915.09726	1031.3336	899.95395	1724.40676	1229.1535	548.19767	659.43408	744.93046	929.11584	858.91173	582.15747	672.13233	590.4689	722.98478	717.6748	716.5854	799.65947	860.14589	588.43473	1021.73631	607.61922	777.97644	1119.62947	689.67732	678.34895	693.11774	458.30393	637.0714	775.67466	730.13527	647.68217	661.15337	651.39436	679.45554	584.1245	928.97359	786.64628	855.00907	775.45525	554.41199	505.39519	579.59299	965.56064	676.93224	626.11865	614.6213	676.01142	494.40865	703.6711	750.91241	800.38701	897.37132	657.61989	799.39846	479.00375	757.99208	735.03248	817.883	695.20802	675.93111	625.01365	567.00216	608.22234	760.6352	716.12288	729.04383	577.28543	782.51391	576.86876	882.45316	779.66355	1152.31054	648.43389	411.28736	449.34021
60	90	5189.77996	6165.37797	7260.84392	9497.95752	9141.12904	8643.00123	10946.7517	7018.63436	7822.08886	6876.71736	7430.70173	8206.34772	8370.85927	10442.43791	11032.18886	7833.61605	7379.54226	5934.39326	5318.61221	5796.86876	6520.54128	9183.13051	8806.33184	9377.15871	10602.8379	7630.18785	7698.90453	8160.97276	10878.8655	7381.40702	5890.30237	6829.58072	5797.72513	6463.95607	5238.69764	5181.289	5180.44212	9176.78687	9275.3836	9674.77199	11416.41194	8685.71731	9192.30198	9204.62842	8787.94674	10300.90641	9256.46593	10342.47225	10609.98366	11610.56144	8862.84346	8262.38527	8660.94351	10114.82894	9989.63226	10086.83055	11462.06657	8145.74651	10606.64737	8913.39699	10238.22799	10592.87447	9964.01314	9577.26261	8393.74765	9520.68906	9213.9779	10498.02612	7712.51723	12196.50469	10863.47442	9792.36248	9622.63005	9739.2644	11872.61171	7683.05579	8647.29002	9211.47993	8201.89496	9683.39609	10033.84025	10600.35267	10648.58816	11322.29468	9185.84287	7806.40479	8150.5587	11208.42993	10296.25279	10661.0337	11559.74349	8381.76327	10463.4049	8822.07028	10216.60588	10692.16006	10254.64038	9700.99527	8072.82854	9943.42441	9532.31583	10601.37781	9166.38003	11356.42323	10834.28615	5808.36549	5595.16092	6642.41217	9914.47126	7567.17801	6204.13658	6637.62814	6974.88356	6341.94136	7852.93675	7437.23652	8345.07752	8533.9549	6291.36299	7641.38537	5942.03238	6827.43268	9408.58447	7697.90283	8480.86968	7066.98458	5331.48451	6268.1491	6924.20866	6311.76796	6911.86566	6684.104	6616.79492	7113.24785	6267.128	11132.51393	7415.87382	8423.90206	7098.26427	5463.25741	5637.76764	6314.89849	10124.17151	6462.18941	5877.25759	6848.72623	6731.12952	6475.25694	7691.20466	7965.97893	9036.14559	8654.6613	6817.78476	7139.66204	5671.13887	7142.79965	8773.99448	7501.78015	8585.9446	7411.46109	6017.28025	6044.11854	6942.1908	6925.65124	7185.31065	7004.23118	6362.43766	7609.85116	6220.70681	10087.18231	7650.44618	7551.1676	7013.15139	4068.7784	4242.26264
90	120	13351.20016	15211.14235	17492.02659	22818.10739	21824.13676	22355.98341	27081.4805	17952.55675	20466.10279	16940.62263	17987.32156	18813.28661	17695.08184	22272.09357	23709.31497	18982.49246	22801.28581	15918.0571	13312.53897	14972.36087	16790.88918	22438.60292	23001.75481	22991.70444	26454.6205	20524.25356	17534.8097	18128.85724	24464.9747	18627.95762	15439.3797	11868.41438	12595.50502	14161.08468	12633.3238	12919.59496	11438.93761	23359.9224	23491.3248	23843.56245	26528.09716	20449.27035	22681.228	21821.31985	21742.92572	24109.70145	22972.45044	24265.52695	27456.17568	25540.75504	21906.00559	19034.85229	20680.88514	24722.23116	24358.33129	24318.01857	28860.06267	19896.36525	25914.01634	21947.24485	24655.64108	24485.33817	24578.71097	23062.09219	20700.74294	22452.79959	22800.0369	24718.41819	18999.70795	28791.79135	24407.28414	23727.59827	22416.11802	23961.93493	26986.85487	17959.66555	21271.28189	22450.09859	21040.36717	24093.36271	24128.48065	24952.22368	25767.88353	25746.98186	22696.2169	18961.75088	20732.3448	26814.65377	24212.12946	25462.86521	28584.25211	20912.84763	24535.88059	21574.56446	24454.1118	25913.43151	25054.40025	24026.99507	20674.08513	23308.79312	23196.01983	26154.45478	20268.74351	27832.32798	23109.54963	15185.87051	13715.22005	16608.39317	23053.47086	18787.31771	16264.1164	16109.17004	17327.7281	15806.14775	19195.50319	17901.18233	21550.15018	18945.8065	15611.17418	17171.25205	14294.99825	16856.04859	23060.39644	18397.133	20829.75011	18090.92289	13901.25544	15560.77639	16676.26458	15326.00272	17003.39044	16093.35644	15812.6964	17437.75955	15406.13922	26268.56711	17871.23676	19940.2764	17502.40588	13634.89878	13695.38167	15296.11394	23591.22155	17434.97732	15582.70323	17039.56985	17197.50794	15689.91866	18784.99619	18459.94366	21548.68789	19056.87005	16328.99758	17230.03567	14146.05953	17749.97077	20667.24814	18279.91355	21246.18216	18397.87117	13934.98955	15071.07749	16932.70265	16427.44096	17246.13672	17392.96002	15650.7452	18780.99287	15574.49032	25041.06795	17391.56497	19759.71356	16882.6087	10201.09463	10832.64089
120	150	20774.35388	23668.23305	28268.55549	36498.71423	35660.06966	37072.80479	44094.80398	31567.75225	30467.3896	27783.22267	28306.76421	29688.9884	28614.36538	36504.55059	37068.98713	28506.75249	30866.93381	23146.40701	21662.3099	23287.84467	26841.10467	36129.0637	36179.12986	37166.86263	42180.24796	31657.18729	31130.32355	28663.22713	43331.07411	28882.15031	23826.92691	17990.05957	20195.393	20429.25442	18851.83827	19695.09115	19339.5945	35896.7894	37660.28863	38316.75896	44093.12208	29390.43099	35475.1339	35721.06809	34419.5918	37715.57069	35884.52711	39212.47756	42040.54425	41192.88402	35338.7568	31068.10001	34005.92479	39493.78458	38036.54455	39187.50992	46528.25216	33048.71317	41201.83143	35980.07903	39663.80098	39091.75044	39871.63924	37346.88991	34133.64848	34886.13889	36860.62959	41124.9469	29850.4647	43050.23563	37030.7089	37176.93795	37412.40678	38171.66761	43897.64211	29239.25601	34922.69949	35913.34489	33579.65073	38879.79269	38625.61999	39235.10012	41604.56167	40532.55132	36223.08897	29305.71013	34493.18747	40845.78147	39603.94661	40584.36991	46522.32026	33766.49286	40763.90183	34703.15561	39810.86699	39586.28528	40132.97656	37514.25255	33971.86757	35803.31937	36774.36177	42871.18317	31330.74856	44140.27186	36328.84701	23543.255	22183.41753	25882.77158	38454.02164	27846.10246	25607.78385	26385.80473	27771.31241	24178.41192	30368.02242	29083.17953	34361.22347	31425.7104	25188.19502	29405.13595	23852.75954	27940.20696	35502.74075	30240.86647	33303.60993	30108.10564	22248.20224	25254.03468	27687.73196	24703.06529	27297.0439	26256.00656	26701.06765	27299.56152	25564.16071	43540.46161	27264.01415	31572.71595	27798.32426	22319.01489	22913.57479	25307.73518	39262.32405	28286.4368	25273.7083	26995.74809	27823.84961	24987.34189	30435.97019	28731.95404	35313.97858	30542.32828	26972.20779	28070.25546	23485.69795	27490.18911	34753.69141	29182.62278	35642.12483	29254.00414	23023.99041	24260.50582	27447.18426	25941.10817	28159.31409	27545.53962	25979.35022	29998.62085	25467.76483	40696.29785	28678.86773	31212.74446	27600.47308	16318.58614	16909.61327
150	180	26269.34031	29795.15166	34941.75549	45069.21314	44157.79096	46655.74415	54675.83382	38587.54879	38323.48243	34768.08014	34801.18814	36440.17969	37191.80027	43355.49197	53189.90872	34592.60475	40981.5816	28228.7858	26608.21521	29438.77566	33657.51659	44558.07064	45440.59703	46445.47103	53350.92571	39161.67923	36587.82345	36502.01911	47302.53464	35821.17562	29473.2179	21625.53852	23646.15815	26736.32453	23531.0227	24493.04673	21835.34023	45896.19832	46967.87634	46159.95839	52853.61632	36027.48332	44110.1009	44071.78779	43022.2204	44647.83571	44867.45667	47463.57484	51419.36906	49615.31057	44021.12897	39223.95291	41061.49797	47610.97335	46791.68615	47360.33434	55737.02003	40963.59217	48831.77815	43754.10019	49024.11235	46942.48278	49419.50896	45098.1904	42835.10285	43467.99663	45092.52921	50093.02941	38399.85543	52127.52577	45083.66804	45639.59751	44325.46064	46935.38821	53648.49925	35908.1265	43226.51451	45012.22247	41444.55414	47313.43213	48266.43911	48602.29375	50434.64474	50514.23612	44944.20877	35277.47452	41413.85711	50140.18492	48717.567	48731.22221	57461.72767	41016.0447	49613.67801	42592.90596	49329.69358	47604.77572	49856.10858	46150.08132	41232.8431	44257.07291	45145.21463	51901.569	38525.28221	54363.08505	44311.88329	29715.9214	27367.59515	31571.27562	46839.12862	35352.96392	32188.23968	31280.33355	35197.53148	28731.64278	37737.79124	35359.62721	41990.37921	38601.42838	31355.67587	36775.4543	28537.31382	34815.54327	44452.12188	37653.71368	40475.12493	36971.95256	26812.87556	29906.69719	33788.06546	31676.20799	34419.5087	32362.02344	32453.11888	34180.07495	31210.78142	55727.07216	38997.41927	38093.04711	34563.24361	26991.5201	27175.12949	30692.87572	48256.25158	35768.74392	31857.46249	34253.94921	35368.11661	31286.78985	37980.91265	36061.01063	43586.49704	37707.11068	33039.99844	33935.84683	27699.19982	34146.3044	43586.61963	34953.77839	42993.91281	36400.70305	28209.74879	29451.32656	33559.77323	30614.71773	34456.15633	33695.8871	31304.97068	37401.09752	31761.65839	49714.79277	36798.92544	37495.70156	33698.3233	19943.13413	20947.93158
180	240	27210.2587	35079.36588	38539.98362	49521.83842	47941.20099	50009.00921	60273.88011	42476.17731	42711.75428	36495.40544	37196.02086	39043.16554	39934.16352	45134.84958	53094.84394	37655.66388	42310.99175	29351.02764	27670.99165	32164.05019	37114.96119	49530.50064	50928.1691	51923.75559	58976.29355	43502.7165	39747.23623	39717.90661	56683.14763	39530.99814	31009.07235	20926.89039	23834.6127	28387.05094	25268.0606	27605.24538	22704.46298	49565.18715	49907.99892	50315.01735	57531.78313	38358.56459	48333.69069	47837.89789	46747.50709	48832.98914	49169.09904	50835.90283	55205.7695	53238.40786	48379.07551	41052.04768	45018.82165	51650.22837	50873.08889	50573.45271	60276.85975	43860.5721	52944.49444	47434.3557	52329.52705	49750.39814	53425.27636	49525.33212	46131.84577	46096.56111	48850.89263	52900.42321	39983.43973	56654.68809	47202.24663	50744.38937	47850.61229	49956.57428	56113.14374	36197.21321	46861.2731	48420.94667	45022.09202	49795.32016	52062.86309	50821.97562	53208.50933	52719.37417	48621.41166	38821.29927	45307.94394	53802.27873	51522.16403	53452.56835	61919.91662	45099.65499	52694.18125	46244.70356	53082.8017	50757.75664	54111.60754	49838.21206	45916.19206	46716.6326	48375.71495	54938.50302	39629.8305	56571.12695	46967.78346	32023.7513	29843.90419	34211.10069	51627.26006	38723.87821	35573.04216	35347.43967	38368.78109	31785.10663	41266.93408	38288.34681	44793.41501	42451.22973	35056.25413	38162.20858	31973.95867	37764.75267	48203.04879	38844.11029	43423.56801	40922.90828	29655.43612	33458.88024	36858.37796	32224.67236	37777.89464	35949.82208	36277.74473	37099.74866	34678.89259	58429.3884	40001.1818	42577.28167	37487.03857	29937.24834	30456.94384	34006.77314	52025.88602	38368.27421	35434.45423	37269.79082	38173.00041	33400.50784	42070.43468	38994.77203	46648.55439	40820.71177	36559.90371	38052.51824	30440.93075	37580.35821	47748.24061	40294.62152	47695.40322	40114.22262	30698.29693	32762.28094	36720.30252	32438.95221	38291.06449	37031.2782	35705.85753	40004.59352	34325.50195	54694.43062	38573.03505	39814.59617	37497.17808	22112.0186	23393.9085
240	300	26184.11562	32957.35478	38329.81143	48508.7807	47447.84098	49183.86248	58994.19185	42454.07059	41716.70396	35135.78296	37217.95255	37973.4571	39245.98247	43966.45642	54442.20368	37325.55613	47645.41927	27155.85527	26354.04076	30996.54959	36961.3119	48271.60967	49921.92461	50756.59863	57763.85464	42615.01677	38101.6323	39570.99414	53077.54596	37830.8686	28502.08401	17060.03209	23379.56376	26233.24196	23138.81035	25450.44956	20848.4021	48362.27065	46941.76584	48883.88045	55174.91559	38096.74357	47508.89251	46919.65973	45789.63752	46526.98926	47543.7212	49342.0557	54120.27706	51351.71178	46963.99588	39525.8631	43691.1664	48520.84506	48341.1883	48570.9837	56900.20119	43132.50064	49972.91367	45914.70939	50826.7167	48994.48568	51832.28225	47559.96961	45181.59743	45277.45926	47032.82746	51823.65493	39977.13728	52834.35799	46648.50338	49425.59292	46253.39745	48129.57129	54185.18485	34964.67089	46745.86335	47212.842	44196.97266	46867.36591	49718.17456	49213.75619	52121.39822	51448.75919	47305.70005	38978.19703	44377.87164	50965.67844	49745.94353	50729.27653	58048.85987	43516.54896	51273.36431	44360.68756	51676.66299	49502.58844	52366.97295	48074.6489	44744.53271	45630.46132	47159.62029	51567.28518	39451.77578	53964.98527	45565.72987	32084.29877	28968.71096	34480.23367	49921.96743	40537.36764	35745.87325	34757.57999	38331.01761	31539.68843	40887.40576	37928.29214	43966.75654	41218.639	34795.09333	38354.64763	32219.26292	36066.11308	45971.19411	38305.21805	42163.55045	40004.87128	28327.52961	33160.88986	36194.25156	32913.67026	36843.96638	34996.68066	35996.18323	36868.58877	34256.11571	58302.48901	41142.09065	39319.20427	37468.84116	29804.79727	30264.40922	33118.96987	51126.94864	35454.29727	35124.1567	36254.62407	38007.77235	32399.64138	40632.54546	38991.20879	45720.86164	40296.88381	36443.28884	37880.36778	31373.35454	36812.64798	45129.44644	39055.29951	44837.49003	39042.58597	30607.13868	32456.47316	36276.66354	32799.91282	37601.23419	36231.38636	34864.95454	39375.7336	33952.04072	52333.66761	36804.5219	37992.65978	36646.15527	22160.09103	23458.63374
300	360	24396.8445	30657.05528	36543.04927	45881.06251	45982.61281	45911.946	55001.00555	42531.82091	40116.63905	33751.69051	35380.35729	36942.18314	38302.70038	39255.08347	50677.73541	36775.10991	43486.07335	25216.98431	25975.05704	30265.73165	35312.11551	45732.13948	48234.03244	47415.46905	54307.10032	41990.29728	38581.17277	38767.31688	49473.55733	36928.06037	27789.86676	17988.5073	21632.62943	24896.20266	23082.00672	26683.88916	20239.98535	45019.81429	44917.3408	45170.83594	50442.84526	37559.03721	44582.86807	44117.68024	43321.26724	43719.83593	43887.95688	46181.8113	49335.02819	48453.55047	44947.19312	38319.36022	41042.37954	46090.3558	46210.80626	45328.14221	51317.03389	39707.67827	46602.78283	42699.42418	47209.73107	45651.55351	47948.41772	44366.52188	42026.3951	42495.5548	43296.01586	48388.15761	38203.86628	48575.36764	43986.65665	46114.99549	43227.9626	45071.14393	49074.36263	34410.15686	44414.33423	44252.98656	42281.38881	42286.49684	46788.39662	46579.95018	47984.20899	47479.33222	44710.99891	37421.70675	41603.68287	47121.69579	47145.98205	46164.28639	52629.58577	40804.46271	47186.49576	41483.87842	47628.47906	47125.69698	47633.87003	44902.32197	41965.47925	42865.64599	44341.72894	49243.41721	38948.11543	50405.15297	43319.71654	30674.36461	28933.66478	32630.06577	46014.82927	38024.02845	33931.72835	33282.30419	37079.57892	29469.98578	37936.15045	36410.69456	41012.85698	39132.6685	34103.09122	37084.665	30478.48531	35433.70136	44567.7806	36616.31587	39050.37592	37310.68548	27432.31659	31702.54851	34575.509	30954.71425	35545.27921	33659.30991	33936.10709	35502.10715	32704.38098	54747.19552	40367.31255	37245.90996	36462.61316	27975.49947	28463.35265	32060.6301	46973.10925	35639.87611	33963.94187	34873.05977	36359.72296	29772.82645	38794.28478	37379.58072	42116.76262	37135.42703	34526.12691	37641.27055	29689.45486	34836.40286	43687.60573	36391.5655	41476.2214	37506.86038	29103.82256	31066.10491	34415.70957	31571.82757	35727.77205	34884.88688	33557.18142	37438.96653	33382.99732	51060.65935	38697.03606	38365.25793	35713.81533	22208.29363	23059.84974
360	480	22710.53353	30294.4311	34543.93746	41368.00113	43153.97723	41312.859	50809.25216	40150.31202	36961.14081	30782.51367	32967.97487	33813.34175	37151.59979	36797.1986	46425.7472	34869.39283	39694.08073	23266.70359	23138.07209	27504.39351	33171.92714	41516.18526	44666.83739	42667.05538	49750.51607	41183.32934	34488.53763	36259.2875	45720.21295	35576.34109	24971.70645	16607.48339	20638.937	23436.87291	20849.28631	23826.23556	21228.16929	40981.90438	40213.27162	40178.80857	43561.43624	33965.74881	40181.31365	39346.40781	39126.73567	37756.8367	39046.94762	40814.9177	43585.89668	43245.35822	40530.05119	35702.5495	36679.7187	40916.9554	39755.73309	40301.29541	44579.08748	35707.98583	41353.52522	38407.18366	41419.94278	41374.53468	42397.9997	39412.94079	37664.80909	38953.6699	38965.95459	42904.78823	35387.64934	43185.50761	39931.30867	41252.06147	39569.11248	39763.25876	43042.19107	32607.2761	40301.26674	39855.85973	38410.32641	38744.69849	40966.83506	41078.36861	42575.29786	42610.8165	40545.59776	34129.68205	37377.51104	42072.25187	40636.27963	41077.70207	45318.57416	35842.95652	42070.88835	37000.97995	41884.2888	42229.88264	42642.39329	39614.93587	37573.52879	38968.98994	39660.91785	43849.94255	37196.50488	42100.66162	39492.71131	28951.85646	26840.43835	30668.16952	40362.63285	34856.04651	31985.09022	30915.71666	34181.7331	27269.7471	34726.67015	32973.07508	36614.00793	35743.23324	31486.97321	33878.88061	28147.73836	32212.34156	39369.91857	33543.20396	34456.629	33903.53202	25726.1766	29511.62932	31813.41326	30081.57168	32043.28147	30898.23176	31436.4159	33043.82448	30342.10294	49039.70719	37319.47995	34157.73301	34301.37509	26281.76572	27049.67537	30028.51947	40819.13984	34370.76868	31376.96787	32434.93352	33892.65481	28151.61163	35004.46947	34477.70167	37624.66863	34797.97936	32632.55676	34237.49012	27909.25445	32586.4489	39247.22603	33846.07177	36404.00055	33557.49007	27089.34639	28786.37557	31266.58868	29971.80975	32921.11619	31969.99035	30869.43426	34733.67041	30467.02652	46210.78714	36366.42244	31598.00779	33545.85148	21316.04202	22168.08229
