frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	0.6155	0.30682	4.18325	6.95824	8.6393	0.79508	4.64501	3.94643	13.69733	5.22992	28.34213	2.8911	7.19284	1.503	7.05835	1.56173	9.09437	2.68066	10.84238	5.41242	1.27189	2.4262	4.05443	2.37551	0.64404	0.51003	10.40455	0.37313
30	60	1090.42037	678.81023	875.06287	933.13779	632.42439	901.66043	1147.49073	746.39689	1120.43778	727.42652	781.6496	966.05934	878.45844	707.11328	1050.43284	671.22609	1022.61838	711.96864	999.38573	787.28003	1037.03562	655.47925	613.43509	484.52075	939.50773	1069.86274	1599.15074	944.89116
60	90	12106.81906	6959.61835	7471.92513	8667.36373	8442.44577	10022.07141	9480.40628	7885.60388	6933.44763	7977.22239	5566.7444	7983.10619	6621.64906	7915.25707	7334.78297	8176.42362	7164.95104	8182.05276	7284.40425	7859.87419	8152.85566	6645.88287	6286.32144	7394.7937	8418.822	9366.63915	11938.97243	8636.94138
90	120	17944.17089	15372.47842	19874.04099	19032.48618	18121.3935	18223.17747	23095.85751	17968.56895	17781.76676	17247.54946	15786.44237	19529.88239	17420.08591	18296.09873	19177.20113	17761.93997	19042.51833	17724.7812	18833.81489	17911.17537	19046.75208	16577.67241	16584.43029	15303.25832	17008.37074	17644.13133	25630.6012	18283.51143
120	150	31947.58931	24257.74692	31010.07811	32165.96874	30135.14635	34730.48374	33731.4883	30804.73031	30371.45049	29233.66389	24870.63616	32276.66497	28744.8172	33947.15567	31652.10834	32991.44169	30980.97907	32471.80586	30492.54198	28853.23712	31134.58256	26220.25337	25487.99301	24958.57219	28299.76198	27574.58011	38902.60195	30901.4518
150	180	36225.89179	32863.4904	38350.57573	38639.66403	37883.18177	39601.08751	39330.72671	35209.10881	37186.37138	35474.8006	31193.01935	36727.24478	34423.32538	39109.82764	38322.56256	37604.9211	37841.7696	37007.35731	36948.68829	36668.96314	39356.61817	35121.29762	32845.14235	31216.62312	37146.75478	35552.03409	42944.52402	37965.94342
180	240	37768.92404	33321.46446	39180.2329	40305.98369	39921.77313	41782.49905	41095.27405	40163.67291	39492.51612	39564.3053	34666.87509	39327.20672	37440.65745	41714.15777	40644.80029	40626.98631	40168.65882	41902.81047	39249.58019	41656.53537	41731.89286	40648.53376	37135.22566	36804.9366	41003.48047	35497.37926	42803.14043	39364.15015
240	300	34051.91826	32138.81437	39338.55203	38897.93274	37762.84716	39753.45903	39797.31959	40264.14971	40404.89374	37323.86711	34229.46398	37630.47798	36376.48249	39782.85438	40827.41647	38555.49257	40576.06782	39920.16034	39166.70127	40986.69106	42172.95864	38050.06617	36478.98903	36295.47619	40263.06444	35006.55711	41414.34993	40339.4253
300	360	35798.06482	33045.67345	36268.75307	39708.92429	36785.85517	42377.93437	39247.57775	40044.48652	39444.61249	38043.76907	33067.75609	37616.18519	33910.65486	42027.61183	38189.55597	40338.90639	38173.23315	40966.87162	37328.51517	39962.86011	41292.49711	34437.8118	33472.26345	33596.51547	38076.65742	35197.17751	40285.97741	40627.16289
360	480	30555.31556	31173.02299	34020.19109	34896.85716	33970.91944	35831.61282	36040.30472	35678.31452	35543.61896	34340.72422	30393.05359	33629.90794	30892.9122	37781.94003	34826.75939	36420.8781	34942.32116	36609.25314	34022.16176	38266.1599	38552.38742	35120.69301	32570.37853	34248.8042	37288.19708	33431.21878	37628.91185	36009.56346
