frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	11.485274314880371	16.888704299926758	9.337610244750977	12.505532264709473	-4.460598468780518	-2.603181838989258	14.417460441589355	25.18779182434082	3.949476718902588	-2.8667242527008057	23.533851623535156	15.391820907592773	-6.4893693923950195	73.3011474609375	9.211155891418457	7.419337272644043	6.1327900886535645	11.18984603881836	1.074618935585022	0.6096623539924622	3.276371717453003	14.774930000305176	-7.881039619445801	-11.325544357299805	-4.737913608551025	31.13042449951172	6.178371906280518	10.386539459228516	-15.559642791748047	8.246459007263184	13.982444763183594	11.120928764343262	42.407039642333984	20.130701065063477	-5.773263454437256	0.6020345091819763	-5.611702919006348	-13.1902494430542	-0.5550680756568909	15.271015167236328	86.60697174072266	-0.6292660236358643	-10.90988826751709	14.468708992004395	-5.659005165100098	1.407466173171997	28.194988250732422	-17.99169921875	-3.3004379272460938	19.649351119995117	7.213784694671631	-12.574175834655762	3.488057851791382	42.31245040893555	6.588810443878174	-11.355838775634766	-10.907995223999023	-11.65188980102539	-0.9717183113098145	5.693859577178955	0.9432297348976135	-4.977026462554932	-18.725658416748047	5.303083419799805	-15.376235008239746	12.345956802368164	-1.314802885055542	-16.359294891357422	3.6634528636932373	13.547846794128418	52.79762649536133	52.18904113769531	6.013882637023926	19.80398178100586	-7.1730194091796875	17.84356117248535	-8.493736267089844	-10.356110572814941	-6.6039628982543945	17.10787010192871	11.826190948486328	-1.3466510772705078	46.7694091796875	8.115360260009766	1.3836512565612793	38.50400924682617	-0.9084256291389465	-15.497584342956543	-3.0807881355285645	-4.624134540557861	-10.579803466796875	-1.7811899185180664	14.192873001098633	11.295028686523438	1.3411551713943481	39.42941665649414	-15.729113578796387	-4.435182094573975	-20.134136199951172	4.235408782958984
30	60	297.2397766113281	642.8177490234375	834.7890014648438	719.4343872070312	1226.7974853515625	1547.1517333984375	1016.1404418945312	931.0288696289062	1276.796875	1204.5494384765625	242.7960968017578	2481.19775390625	425.236328125	5125.68603515625	338.3671875	365.0734558105469	907.79541015625	846.0628662109375	1258.36328125	1048.14990234375	418.2192687988281	880.1366577148438	1323.483642578125	2302.77587890625	657.7974243164062	1685.2335205078125	243.154541015625	285.3370666503906	719.2747192382812	643.8495483398438	1065.3916015625	431.85430908203125	1252.6962890625	1579.36328125	1652.7528076171875	1608.5467529296875	1849.1737060546875	1018.8473510742188	1135.2152099609375	908.8998413085938	1321.344482421875	1350.09033203125	1640.2042236328125	1339.640625	1598.724853515625	869.103271484375	1202.1190185546875	861.383056640625	1732.2589111328125	2485.66552734375	1582.5950927734375	1938.3729248046875	841.3141479492188	750.4009399414062	1439.11962890625	1543.853759765625	1509.4471435546875	1440.759765625	1253.117919921875	760.0054931640625	1444.4210205078125	1307.7730712890625	2069.438232421875	1446.9940185546875	2963.996826171875	2185.143798828125	1144.020263671875	1031.0791015625	1252.66650390625	1663.24755859375	1402.3521728515625	1189.6138916015625	849.3927612304688	881.7875366210938	996.0520629882812	1114.6177978515625	1941.5762939453125	1266.18310546875	1923.1468505859375	1043.45654296875	869.332275390625	449.6102600097656	1928.9681396484375	1254.405517578125	1375.8184814453125	1508.7047119140625	858.3268432617188	1947.92236328125	1028.018798828125	910.4284057617188	1482.5604248046875	1217.68017578125	1202.55224609375	708.746826171875	1373.3046875	1299.9530029296875	1662.2548828125	1490.2547607421875	4431.78173828125	1933.3326416015625
60	90	2472.125	5787.01171875	10812.7119140625	11522.9697265625	14788.24609375	17222.908203125	3867.9052734375	7514.546875	10586.888671875	9766.556640625	4440.2451171875	16504.875	8277.69140625	22969.98828125	2687.319091796875	4705.04296875	10381.7587890625	11042.4619140625	16005.5859375	16182.6015625	5522.1533203125	9735.2060546875	10239.068359375	16231.568359375	7805.45361328125	20836.75	2046.196533203125	2474.66064453125	8910.9560546875	7974.97607421875	7278.0556640625	3110.29443359375	14614.64453125	12924.0732421875	17084.20703125	19234.080078125	14264.67578125	12383.2578125	14867.6572265625	13256.640625	16762.443359375	15694.8876953125	18141.623046875	17373.416015625	19346.275390625	13312.5556640625	9892.48828125	12638.4599609375	16681.15625	17787.697265625	17493.32421875	25722.78125	12260.52734375	16401.921875	15211.7060546875	16193.380859375	15117.177734375	18253.083984375	15637.5263671875	12374.033203125	15029.6533203125	14993.556640625	21263.19140625	10630.6474609375	22889.642578125	15941.4443359375	15448.8681640625	14475.4814453125	15179.5341796875	20055.177734375	11855.6787109375	11840.947265625	14189.9609375	11816.3544921875	14258.58203125	17500.357421875	18074.46484375	17031.6328125	18835.501953125	13403.15234375	8424.8017578125	11139.712890625	18272.47265625	17624.96484375	17264.841796875	23700.1015625	12890.5458984375	16275.5966796875	14135.4892578125	16096.14453125	14382.5498046875	17044.130859375	15310.0029296875	11327.3046875	14994.1552734375	14782.642578125	18788.513671875	15108.197265625	21836.7109375	15873.5302734375
90	120	6100.81640625	13743.6396484375	26261.263671875	27184.341796875	39950.0	42735.8359375	11559.9638671875	18706.732421875	23728.9375	19246.806640625	9143.751953125	26125.892578125	20968.708984375	99413.5234375	6456.3681640625	12844.5771484375	25375.09765625	29339.0625	39164.92578125	40948.87109375	17016.91796875	21452.806640625	21445.705078125	30458.701171875	21006.033203125	81978.9609375	3597.985107421875	5498.98583984375	25234.416015625	19376.1328125	12996.015625	7054.560546875	39452.04296875	35410.765625	44103.58203125	43142.109375	32595.65625	30897.55859375	35395.6015625	33346.23046875	38592.60546875	40844.8828125	42991.62109375	48538.5546875	42541.05859375	34292.109375	21316.28515625	31958.44921875	42093.61328125	44206.671875	43109.27734375	65752.390625	33357.2734375	43345.85546875	39342.4453125	40095.30078125	35333.12109375	46811.34765625	39200.28515625	34221.16015625	35719.8671875	38942.265625	49487.296875	26661.001953125	54282.88671875	35372.21484375	39170.3046875	33344.44921875	40463.79296875	44830.58203125	26417.046875	29615.962890625	36267.6953125	32560.392578125	38642.26171875	44106.02734375	43844.71875	42273.90625	42955.51953125	34767.90625	23529.517578125	32925.95703125	45395.04296875	41671.48828125	44839.39453125	59540.95703125	36901.828125	37763.74609375	36939.68359375	39634.578125	37794.15234375	43248.70703125	40972.921875	34275.81640625	36485.74609375	37988.06640625	50191.18359375	32001.912109375	57389.796875	30302.8828125
120	150	9751.8994140625	22215.09375	42328.88671875	44962.06640625	64882.96484375	68362.0859375	25781.49609375	27603.38671875	38437.48828125	32385.560546875	17113.322265625	45245.7890625	30713.943359375	93818.7734375	10149.2431640625	20251.798828125	41534.90625	45624.19921875	62865.7421875	65353.2734375	25853.9140625	41725.703125	32800.7109375	63987.76953125	31714.337890625	88645.78125	5247.828125	8060.43505859375	37900.1484375	32676.740234375	15276.15234375	10700.05078125	58570.54296875	57103.0859375	72871.09375	77087.0078125	45294.41796875	48463.39453125	60436.16015625	53990.15625	61791.625	64558.5703125	70813.390625	73231.953125	71272.0703125	56655.22265625	38069.1484375	56358.89453125	68593.6875	69227.40625	72115.125	107328.2109375	60362.0234375	67561.53125	67032.5	66395.8203125	58248.77734375	77780.03125	66755.8515625	60978.41796875	56643.546875	64297.2421875	85496.1328125	43567.9140625	79490.4609375	52748.5625	61276.296875	61794.5234375	67747.4375	74279.8515625	45200.03125	49558.3828125	60636.73046875	53079.9921875	64825.2109375	72373.125	69071.5078125	70217.0625	68766.953125	58240.2578125	34312.4296875	59079.07421875	68810.765625	71447.0703125	73198.7578125	99806.1015625	64006.23828125	64941.33984375	62847.546875	66752.25	55468.0859375	72347.390625	65460.921875	61066.7109375	56185.37109375	62395.74609375	84508.0234375	48747.26171875	94815.1875	49086.3125
150	180	11729.9169921875	27812.693359375	52347.29296875	55511.4609375	83182.3359375	85658.2421875	30703.91796875	35753.30078125	47430.171875	44697.21484375	20312.140625	76805.484375	36127.95703125	122780.5546875	12089.5322265625	25540.82421875	51468.0625	57467.41796875	80785.96875	83832.7890625	30077.896484375	48721.73828125	44219.3046875	56292.98046875	40806.86328125	125703.5390625	5708.171875	9402.833984375	48797.34765625	39179.875	14447.0322265625	12847.9296875	77827.84375	75520.3984375	89543.21875	92675.84375	55749.09765625	60558.984375	75090.8359375	68479.28125	71473.0703125	82508.5703125	86101.0703125	90614.2578125	85713.703125	71106.3515625	51038.01171875	69406.40625	84318.921875	86042.2265625	87635.40625	131372.640625	77916.7421875	80278.375	83475.125	84369.4609375	71008.0546875	98436.0625	82135.09375	80386.90625	71216.7109375	79920.015625	109566.4296875	59271.17578125	97728.578125	63717.3671875	76031.1015625	69250.34375	86177.265625	92643.03125	54921.953125	62837.7578125	78780.5546875	67039.8984375	81498.6796875	92796.8359375	86991.3125	85641.8984375	89359.2109375	73383.8359375	40547.4375	72622.1953125	85865.40625	89735.125	88223.96875	124325.890625	80329.5234375	80794.609375	79758.6875	84268.09375	65933.421875	91802.8828125	83115.4921875	77024.4765625	71197.265625	78450.625	102453.3515625	61584.5859375	117689.78125	59898.4296875
180	240	13491.93359375	30460.25390625	57925.14453125	60600.421875	89582.515625	95122.2734375	32028.77734375	38153.234375	49815.3359375	49113.6953125	17042.2265625	67393.40625	41134.109375	122218.515625	13912.3779296875	27981.833984375	57748.11328125	65246.03515625	90468.9765625	93328.3359375	33114.9375	52978.8203125	48670.703125	77290.3984375	45985.1484375	120871.7109375	5609.5244140625	9798.001953125	54336.44921875	42374.69921875	10382.765625	13634.2587890625	82590.53125	79154.703125	98915.203125	104386.625	61538.16796875	66926.046875	82660.46875	74497.7109375	81765.546875	91531.640625	92461.5703125	97272.625	94999.9609375	79348.6640625	51919.33203125	80182.34375	93242.3984375	93905.2890625	93826.1953125	139281.75	86061.9296875	88339.34375	91854.4765625	90039.1953125	75723.75	107575.0703125	92703.3515625	89485.0234375	75749.1640625	87901.8828125	115092.453125	62102.03125	109328.7734375	66338.8828125	85817.421875	77981.140625	93854.6875	95164.03125	54308.328125	67877.953125	86069.1015625	74074.9453125	85509.5859375	101599.78125	91031.0625	89089.6640625	93065.078125	80670.171875	48430.08203125	81947.03125	93500.140625	95124.1875	100912.6640625	136507.109375	93007.3671875	84382.59375	88105.0234375	92838.3203125	70834.359375	101454.6328125	91724.65625	90210.1953125	76126.265625	84749.3671875	107743.140625	63113.17578125	120784.2578125	62637.6328125
240	300	14133.2412109375	30691.7578125	56786.08984375	60198.76953125	87578.2734375	91594.671875	34904.5546875	39532.40625	48125.4453125	47824.546875	13779.033203125	73302.1875	41349.41015625	95688.671875	14454.931640625	28508.806640625	56312.171875	64317.9765625	89021.6171875	90736.5703125	32511.3046875	49996.9296875	49599.31640625	66011.2734375	43421.8515625	96948.6015625	4963.8359375	9753.5166015625	49057.60546875	42053.9765625	7603.0185546875	13859.0927734375	81004.4140625	72865.59375	96811.4609375	100515.6484375	62254.2109375	66090.2890625	81203.359375	73257.0078125	77577.8046875	88575.65625	89734.2734375	96691.078125	90503.4453125	76422.015625	49384.40625	78704.28125	86183.9765625	88469.6796875	89765.53125	127275.25	86187.953125	80493.7421875	88647.6484375	87747.0546875	75650.4921875	104216.078125	89294.390625	89370.375	75002.8515625	84069.5625	114002.2421875	63293.79296875	99083.203125	66844.4765625	83186.859375	76554.6328125	91067.90625	92847.5234375	50886.421875	68060.9921875	84331.078125	73259.875	79745.0	96820.21875	88087.4609375	87823.9765625	91682.7578125	78843.96875	50133.3203125	81808.0625	87563.5234375	91822.3046875	95412.171875	123817.3046875	91020.796875	83875.8046875	84821.015625	90558.578125	69086.8515625	98675.7265625	89098.5	89356.1875	74834.9453125	83177.890625	99019.90625	62736.08203125	112450.453125	61303.3046875
300	360	15019.2021484375	29607.81640625	53682.17578125	57909.53125	81091.2421875	83873.578125	37341.5078125	38411.10546875	46242.6640625	47681.96875	12310.6708984375	70124.3828125	41224.59375	62095.1875	14954.0693359375	27613.263671875	53404.2734375	61947.66015625	81975.0078125	83829.3828125	34948.796875	51235.94921875	48954.1875	62645.546875	42305.98828125	88824.078125	4177.57373046875	9688.4375	45924.8515625	39187.734375	5816.2060546875	13650.28125	72409.234375	71315.8984375	87820.0859375	90211.8515625	62972.54296875	60811.29296875	75770.984375	68829.53125	72530.7265625	80319.328125	82300.421875	86305.3203125	86867.2890625	73330.5390625	49265.296875	74283.375	81928.7890625	84196.359375	82926.265625	113201.8359375	78422.7578125	73810.015625	81574.1015625	81445.8359375	68454.8671875	95320.7265625	82519.8671875	82152.9765625	69903.703125	76543.0625	104739.7890625	60269.87109375	87286.4921875	63025.98046875	76200.1171875	68871.734375	85339.8671875	84004.203125	51233.9375	64084.67578125	78778.25	69903.5078125	69032.1328125	90540.0546875	82817.546875	80030.7734375	82001.3984375	74176.390625	48631.83984375	76196.1171875	80665.578125	87362.8515625	86184.1953125	109531.6875	85044.28125	76952.40625	78827.328125	82937.2421875	67439.7890625	88868.7734375	83262.4296875	84045.0	70261.90625	78368.78125	97951.0234375	63312.71484375	100689.84375	58974.83984375
360	480	15385.4970703125	29273.103515625	48009.72265625	54341.01953125	71262.5703125	76084.8515625	37062.62890625	35137.765625	41098.6484375	48327.6875	9845.3896484375	63414.96875	39589.84375	43630.953125	15400.763671875	26715.435546875	48439.5	56952.92578125	72706.8359375	74499.734375	37618.44140625	44426.1484375	46426.91796875	59722.98046875	41910.07421875	67173.25	3392.713134765625	9678.3447265625	42164.9609375	37408.9609375	3702.024169921875	13536.6474609375	64944.5078125	62029.06640625	77204.046875	75999.5078125	55415.22265625	54549.046875	66709.9765625	61192.57421875	60120.17578125	70217.015625	71360.3671875	75641.6875	76210.921875	64702.0859375	46819.7890625	65597.9921875	71394.3359375	70741.8203125	72820.421875	93846.828125	69781.5	65388.8046875	72566.5625	70782.4375	63372.2578125	82668.8828125	72482.546875	73740.4375	64278.7578125	68035.875	93748.7421875	56927.92578125	75681.3359375	57341.4375	65822.9609375	64881.9140625	74524.0625	73221.515625	49800.01171875	57354.828125	70691.234375	63153.15625	65293.95703125	78023.3984375	71675.578125	69403.5390625	73183.1484375	66912.1875	45093.171875	68682.84375	71237.8671875	73411.875	75782.1171875	90454.09375	73705.4453125	66431.6796875	69999.7109375	71610.671875	60115.42578125	78958.9296875	72557.7421875	75052.703125	63955.9609375	69119.578125	86732.9375	60486.0703125	75473.7109375	54580.2109375
