frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	0.19046	0.48809	3.58381	2.37742	15.83895	0.67001	6.24622	2.73918	13.07462	1.62508	10.87114	3.85518	8.18754	0.36918	5.76827	0.71459	6.17647	1.55625	7.6113	5.53168	1.74794	4.28657	6.66209	4.29564	1.06062	0.76931	17.8677	0.45729
30	60	1172.09498	691.56228	975.76401	1092.51283	666.39543	1070.68591	1087.76842	854.52907	1331.80935	786.27967	806.5245	1230.85821	909.4635	930.6905	1206.12373	869.58924	1187.78844	877.70634	1070.00392	912.40756	1017.08636	695.31757	666.02738	445.86133	950.69829	994.19448	1245.05801	949.58225
60	90	11667.19245	6795.96298	7743.33657	9305.05073	8707.30531	10855.88017	10134.64377	8859.83824	6814.07408	8059.41561	5380.67421	8354.70277	6602.1274	8408.08734	7256.74155	8714.3625	7125.50703	8710.52724	7314.1935	7952.34836	8122.31778	6625.53522	6422.89626	7528.39554	9078.00033	9795.54842	11411.84597	8659.26313
90	120	19928.73944	15651.87001	20578.97152	19508.46742	19541.86793	19895.12651	21778.06841	19868.23064	16718.31342	17712.597	15322.92762	20937.74778	17887.34414	19521.99693	19581.12134	18862.35877	19060.62721	19450.77299	18513.2871	18620.0035	18733.47952	17295.68809	17624.34844	15454.02698	16065.241	16745.05273	25620.91128	19390.80724
120	150	29496.8888	25246.2087	32004.14822	31852.57772	31768.68763	31784.73208	34027.20381	29443.77488	29570.72342	27331.04926	23956.24964	30616.60266	28909.43925	31705.41552	31735.20117	30526.86	30907.36889	29932.06501	30332.33545	28900.82692	31442.98904	27074.41118	28324.39323	26514.16457	28046.0268	27506.64586	41009.08535	30272.20031
150	180	34413.1105	29918.93747	40020.38292	38960.60662	37687.96283	40125.10147	40533.15835	35344.76082	38248.6496	35547.21743	29516.752	35233.47768	32921.30606	40384.09642	37711.93927	38393.36068	37768.916	37722.38646	36708.98705	37358.05963	40375.22467	33897.77364	34650.33646	31828.3962	36669.0805	34775.63324	41754.90317	39635.70318
180	240	35230.20587	31930.69698	39426.9343	40361.87561	40806.89849	39942.29684	40773.86713	39269.23032	38576.30551	39115.32369	34627.56729	39120.55371	36806.86627	42024.78957	40333.95856	40235.98763	39919.92984	41358.56903	38805.54053	40738.08534	42111.55477	40689.63035	39792.11536	38345.22635	41742.02123	36513.29135	45513.90116	39528.13896
240	300	33301.32646	30329.27513	38931.14296	39128.91679	37615.35939	40117.63672	40560.45811	41636.5207	40129.63905	37024.60776	35054.89918	37404.88078	35855.92456	39724.58304	40705.79986	38022.39222	40566.75526	40217.07904	39327.56601	41989.24715	41943.37458	40257.86523	41110.89062	35944.26562	39435.02512	33285.70494	42335.15755	40164.20175
300	360	36534.62305	33229.77075	34748.00209	39592.69523	35415.81815	43308.59306	37891.06442	40894.2883	38449.74894	37429.66002	32649.01304	35915.21411	32355.15838	40178.65883	36749.04754	38749.99851	36770.52836	40412.63486	36114.97337	39744.07682	40546.25423	34199.52524	35925.46393	34560.38057	38069.54336	35620.08871	40437.99775	40700.71324
360	480	28357.68118	31036.09228	33974.36401	34437.66417	33769.15981	33714.40098	34946.43863	35371.35779	34647.14575	34165.86777	30926.69489	33440.8517	31261.10316	37074.95882	35018.06766	35525.25353	34946.9461	36076.39391	33906.33564	38996.44135	38671.8537	35385.39253	35381.57422	35198.17954	37998.00273	35192.62008	38022.01562	36716.95761
480	600	27130.95184	24773.14613	30235.30329	31750.01169	28929.91542	32996.69581	31781.88606	33158.93625	31345.17488	30955.26035	26842.04287	27854.43415	26175.21439	32301.30367	30168.27576	31247.20524	30498.10175	32743.81007	29530.19158	35219.99384	34164.90226	31444.04595	32057.45221	29184.07747	31381.54693	28665.72309	34994.09227	33115.86259
600	900	22054.22332	23454.66538	25394.60349	25544.01146	24473.05978	26371.55833	25323.20144	27154.35712	26141.62259	25755.11318	22960.03437	24171.35545	24062.53919	27201.13428	25926.96253	26409.83061	25840.53577	26881.94024	25069.3969	30694.56018	29612.27938	26643.97713	28527.28919	28712.34773	27963.27148	25348.3492	29359.2919	28472.55767
900	1200	17696.07058	19738.99139	21015.87895	20603.94566	19961.22186	20913.11231	20977.75019	21845.4908	20590.47044	20830.53847	19635.90992	19290.6548	19806.70488	21329.43505	20735.18916	20761.32475	20824.44198	21463.95058	20368.74466	24549.39632	23244.98419	22846.85043	25382.70677	23398.14316	22814.60812	21162.63799	22975.19987	22494.48707
1200	1500	15162.29434	17325.79483	18131.8536	17361.03081	16862.37376	17786.84128	17406.70378	18836.0326	17618.95798	17848.4649	16595.41405	16921.91795	17212.21689	17069.61928	17581.04136	17243.40866	17649.05271	18148.22404	17266.68003	21242.53863	18625.26825	19828.51624	21489.26745	21708.3703	19129.09889	17751.16818	18937.80333	18094.8252
1500	1800	13578.11895	15492.49745	15776.05377	14757.53781	14545.18615	14844.23611	14832.49584	15420.00522	14774.19721	15346.00206	15250.83928	14833.22117	14586.97304	14516.26176	14543.88255	14533.27887	14922.20296	15306.9028	14737.20799	17826.6476	15656.93979	17601.55623	18326.55716	17572.12981	15959.84392	14991.35132	15086.46109	15472.80311
1800	2100	11056.19814	13682.06596	13681.07861	11875.44546	13243.58176	11730.0977	12994.24582	13891.79797	13212.46595	12539.67663	12852.07824	12435.98809	13022.36384	11773.47059	12687.58831	12039.10958	12836.2729	12216.96343	12848.03282	14525.56434	13737.84468	15382.41422	15823.19694	15477.3724	14342.6276	13471.76661	13552.1646	12616.73257
2100	2400	9575.06577	14007.50666	13033.49919	10949.93983	11967.62811	10607.59645	11960.34843	12447.36006	12311.8397	11175.54544	13036.58374	11488.28088	12783.93121	10467.07348	11933.34939	11033.19884	12134.10152	10849.87039	12244.88746	13933.87405	10857.21034	13543.33255	15949.56908	15712.12037	11678.38178	11722.71836	11594.26249	11166.76195
2400	2700	8319.87103	12002.89629	11617.52042	10022.26889	11244.08886	9609.02977	10875.52337	10799.12048	10908.59179	10623.83105	11013.9703	12323.80835	11026.2433	10440.92193	10457.29199	10690.94527	10666.91731	10423.80516	10740.26136	12324.26156	10339.84697	13437.80209	12776.45684	13886.91725	11368.11037	10921.72676	10659.96319	9923.45705
2700	3000	8290.55154	10630.12553	11721.07868	8968.81299	10687.77299	8062.31244	9433.42073	9556.76297	9364.54259	9819.9415	9786.04747	10018.67202	11072.18685	9081.10456	9865.40937	9381.90911	9860.45042	9195.44103	9740.34795	11211.73508	9895.87146	12889.65568	12446.75423	12598.03364	10242.11052	9687.07734	10422.86109	8570.46502
3000	3300	7694.27355	9953.07001	11010.99945	8787.94023	9483.89705	8221.18112	9334.58329	9134.22962	9380.71085	9456.92351	9349.1779	10017.40319	10069.59067	8715.97598	9446.49206	9132.86114	9544.74909	8869.52197	9439.92112	10632.82881	9162.77973	10451.52932	9181.80716	10286.50354	8986.20336	8467.45268	8489.86589	9079.44849
3300	3600	7203.1288	8993.60085	8969.73172	8192.53385	8393.57597	8183.9728	7761.40192	8844.49027	8155.89191	8488.7137	9591.09996	8564.0332	9183.97836	7989.01912	8000.87756	8523.92298	8106.0257	8369.55702	8264.81915	9146.51003	7773.13334	12870.13381	11371.14792	10769.70631	8824.72652	8234.08727	9215.77498	6883.90968
3600	3900	6343.93824	6797.13517	9146.07132	7390.2698	8924.11569	7132.70092	8469.25513	8131.58822	8679.6299	7748.80847	8584.49704	7485.40659	8413.96475	7118.40022	8347.64374	7535.99088	8385.23365	7627.55853	8348.24909	9492.48303	8264.46662	9423.60074	8759.8195	8612.05067	7413.14383	7146.28083	9455.42406	8090.70347
3900	4200	6259.03057	8633.19172	10246.71872	8103.13625	8126.16321	7606.16612	8603.44824	8462.02583	8597.78469	8152.0892	8125.23984	8693.41632	9335.30925	7746.15826	9179.90876	7848.63239	9198.41271	8020.01466	8790.94994	9294.94117	7432.76876	9720.15275	9150.4736	9287.24873	8501.58665	7849.59599	6900.43703	7069.98248
4200	4500	7145.22139	7558.33821	8076.36974	7388.93922	7529.99012	7705.89593	7564.82698	8097.66615	6803.81707	7303.39499	8376.73882	8379.37457	8406.09895	6910.74146	7269.69453	7221.6411	7291.85427	7608.11747	7567.01863	8857.05249	7493.10006	7613.92351	7851.80016	7501.16574	6632.53019	6592.12689	8566.12124	8045.69656
4500	4800	6949.00321	7419.05888	7984.93882	6831.18875	7607.80611	6191.79658	6698.10965	6436.15872	6527.38705	7561.5512	8475.93226	6821.29451	8080.08929	5907.81353	6904.24912	6367.47574	7126.53581	6581.69253	7321.26994	7998.37231	7485.43793	8032.22429	7321.44469	8069.36026	7831.63025	7108.35181	7368.62814	6613.80867
4800	5100	8816.29299	8183.95228	8024.00087	7877.011	8074.68083	8173.62026	8020.20267	7620.8674	7606.96705	6661.70164	7435.4531	8773.45998	7672.86727	6723.67665	7222.40327	6984.1051	7222.21022	6952.49158	7351.60141	7331.36399	7339.43642	7840.8393	6743.32282	8881.56046	8113.09615	7405.42772	9569.0748	7872.71716
5100	5400	5050.53878	7322.91852	7659.58872	6305.53675	8672.04602	5593.42787	7702.57101	6687.95824	7789.67398	6868.48541	7869.99049	6720.62552	7686.403	6494.79814	7396.00957	6936.1454	7600.29077	6597.26665	7651.80406	6882.95698	7153.9777	9692.69494	6551.63063	6616.79366	7341.73005	6279.63408	6445.49126	5892.93411
