index	name	volume-mm3
4	Left-Lateral-Ventricle	2995.0
5	Left-Inf-Lat-Vent	142.0
7	Left-Cerebellum-White-Matter	16938.0
8	Left-Cerebellum-Cortex	51325.0
10	Left-Thalamus	8428.0
11	Left-Caudate	3466.0
12	Left-Putamen	5090.0
13	Left-Pallidum	1980.0
14	3rd-Ventricle	853.0
15	4th-Ventricle	996.0
16	Brain-Stem	22621.0
17	Left-Hippocampus	4243.0
18	Left-Amygdala	1745.0
24	CSF	685.0
26	Left-Accumbens-area	661.0
28	Left-VentralDC	4683.0
30	Left-vessel	9.0
31	Left-choroid-plexus	240.0
43	Right-Lateral-Ventricle	2967.0
44	Right-Inf-Lat-Vent	236.0
46	Right-Cerebellum-White-Matter	14957.0
47	Right-Cerebellum-Cortex	50599.0
49	Right-Thalamus	7760.0
50	Right-Caudate	3404.0
51	Right-Putamen	5155.0
52	Right-Pallidum	2003.0
53	Right-Hippocampus	4517.0
54	Right-Amygdala	1817.0
58	Right-Accumbens-area	762.0
60	Right-VentralDC	4688.0
63	Right-choroid-plexus	272.0
85	Optic-Chiasm	76.0
251	CC_Posterior	946.0
252	CC_Mid_Posterior	665.0
253	CC_Central	682.0
254	CC_Mid_Anterior	573.0
255	CC_Anterior	699.0
1001	ctx-lh-bankssts	2112.0
1002	ctx-lh-caudalanteriorcingulate	3099.0
1003	ctx-lh-caudalmiddlefrontal	7284.0
1005	ctx-lh-cuneus	3065.0
1006	ctx-lh-entorhinal	1659.0
1007	ctx-lh-fusiform	9618.0
1008	ctx-lh-inferiorparietal	9642.0
1009	ctx-lh-inferiortemporal	12542.0
1010	ctx-lh-isthmuscingulate	2345.0
1011	ctx-lh-lateraloccipital	10991.0
1012	ctx-lh-lateralorbitofrontal	7816.0
1013	ctx-lh-lingual	4747.0
1014	ctx-lh-medialorbitofrontal	4783.0
1015	ctx-lh-middletemporal	10116.0
1016	ctx-lh-parahippocampal	2405.0
1017	ctx-lh-paracentral	4592.0
1018	ctx-lh-parsopercularis	4848.0
1019	ctx-lh-parsorbitalis	2441.0
1020	ctx-lh-parstriangularis	4217.0
1021	ctx-lh-pericalcarine	1879.0
1022	ctx-lh-postcentral	9196.0
1023	ctx-lh-posteriorcingulate	3205.0
1024	ctx-lh-precentral	14858.0
1025	ctx-lh-precuneus	8707.0
1026	ctx-lh-rostralanteriorcingulate	2579.0
1027	ctx-lh-rostralmiddlefrontal	15232.0
1028	ctx-lh-superiorfrontal	22780.0
1029	ctx-lh-superiorparietal	11437.0
1030	ctx-lh-superiortemporal	12418.0
1031	ctx-lh-supramarginal	10833.0
1032	ctx-lh-frontalpole	940.0
1033	ctx-lh-temporalpole	2958.0
1034	ctx-lh-transversetemporal	1225.0
1035	ctx-lh-insula	7876.0
2001	ctx-rh-bankssts	2335.0
2002	ctx-rh-caudalanteriorcingulate	2901.0
2003	ctx-rh-caudalmiddlefrontal	7133.0
2005	ctx-rh-cuneus	3391.0
2006	ctx-rh-entorhinal	1892.0
2007	ctx-rh-fusiform	9424.0
2008	ctx-rh-inferiorparietal	13189.0
2009	ctx-rh-inferiortemporal	11571.0
2010	ctx-rh-isthmuscingulate	2278.0
2011	ctx-rh-lateraloccipital	8428.0
2012	ctx-rh-lateralorbitofrontal	7494.0
2013	ctx-rh-lingual	5608.0
2014	ctx-rh-medialorbitofrontal	5170.0
2015	ctx-rh-middletemporal	11549.0
2016	ctx-rh-parahippocampal	1966.0
2017	ctx-rh-paracentral	4549.0
2018	ctx-rh-parsopercularis	4958.0
2019	ctx-rh-parsorbitalis	2775.0
2020	ctx-rh-parstriangularis	4785.0
2021	ctx-rh-pericalcarine	2499.0
2022	ctx-rh-postcentral	8801.0
2023	ctx-rh-posteriorcingulate	3405.0
2024	ctx-rh-precentral	12744.0
2025	ctx-rh-precuneus	9104.0
2026	ctx-rh-rostralanteriorcingulate	2557.0
2027	ctx-rh-rostralmiddlefrontal	16943.0
2028	ctx-rh-superiorfrontal	22281.0
2029	ctx-rh-superiorparietal	11259.0
2030	ctx-rh-superiortemporal	11655.0
2031	ctx-rh-supramarginal	7839.0
2032	ctx-rh-frontalpole	1154.0
2033	ctx-rh-temporalpole	2901.0
2034	ctx-rh-transversetemporal	791.0
2035	ctx-rh-insula	6945.0
3001	wm-lh-bankssts	2636.0
3002	wm-lh-caudalanteriorcingulate	3281.0
3003	wm-lh-caudalmiddlefrontal	7481.0
3005	wm-lh-cuneus	2191.0
3006	wm-lh-entorhinal	915.0
3007	wm-lh-fusiform	6815.0
3008	wm-lh-inferiorparietal	8159.0
3009	wm-lh-inferiortemporal	6548.0
3010	wm-lh-isthmuscingulate	3270.0
3011	wm-lh-lateraloccipital	8315.0
3012	wm-lh-lateralorbitofrontal	7840.0
3013	wm-lh-lingual	4611.0
3014	wm-lh-medialorbitofrontal	3547.0
3015	wm-lh-middletemporal	6146.0
3016	wm-lh-parahippocampal	1695.0
3017	wm-lh-paracentral	4520.0
3018	wm-lh-parsopercularis	3757.0
3019	wm-lh-parsorbitalis	1192.0
3020	wm-lh-parstriangularis	3273.0
3021	wm-lh-pericalcarine	3226.0
3022	wm-lh-postcentral	6692.0
3023	wm-lh-posteriorcingulate	4719.0
3024	wm-lh-precentral	14940.0
3025	wm-lh-precuneus	8116.0
3026	wm-lh-rostralanteriorcingulate	2315.0
3027	wm-lh-rostralmiddlefrontal	13542.0
3028	wm-lh-superiorfrontal	20067.0
3029	wm-lh-superiorparietal	10243.0
3030	wm-lh-superiortemporal	7540.0
3031	wm-lh-supramarginal	8507.0
3032	wm-lh-frontalpole	248.0
3033	wm-lh-temporalpole	617.0
3034	wm-lh-transversetemporal	814.0
3035	wm-lh-insula	10801.0
4001	wm-rh-bankssts	3694.0
4002	wm-rh-caudalanteriorcingulate	3695.0
4003	wm-rh-caudalmiddlefrontal	6982.0
4005	wm-rh-cuneus	2157.0
4006	wm-rh-entorhinal	847.0
