index	name	volume-mm3
8103	Left-AV	145.0
8104	Left-CeM	65.0
8105	Left-CL	15.0
8106	Left-CM	265.0
8108	Left-LD	26.0
8109	Left-LGN	261.0
8110	Left-LP	164.0
8111	Left-L-Sg	11.0
8112	Left-MDl	258.0
8113	Left-MDm	780.0
8115	Left-MGN	80.0
8116	Left-MV(Re)	11.0
8118	Left-Pf	58.0
8120	Left-PuA	202.0
8121	Left-PuI	227.0
8122	Left-PuL	148.0
8123	Left-PuM	1202.0
8126	Left-VA	418.0
8127	Left-VAmc	9.0
8128	Left-VLa	612.0
8129	Left-VLp	977.0
8130	Left-VM	7.0
8133	Left-VPL	1134.0
8203	Right-AV	136.0
8204	Right-CeM	57.0
8205	Right-CL	9.0
8206	Right-CM	258.0
8208	Right-LD	22.0
8209	Right-LGN	271.0
8210	Right-LP	144.0
8211	Right-L-Sg	13.0
8212	Right-MDl	239.0
8213	Right-MDm	767.0
8215	Right-MGN	103.0
8216	Right-MV(Re)	10.0
8218	Right-Pf	50.0
8220	Right-PuA	203.0
8221	Right-PuI	239.0
8222	Right-PuL	140.0
8223	Right-PuM	1252.0
8226	Right-VA	377.0
8227	Right-VAmc	9.0
8228	Right-VLa	616.0
8229	Right-VLp	938.0
8230	Right-VM	6.0
8233	Right-VPL	1090.0
