frame_start	frame_end	Left-AV	Left-CeM	Left-CL	Left-CM	Left-LD	Left-LGN	Left-LP	Left-L-Sg	Left-MDl	Left-MDm	Left-MGN	Left-MV(Re)	Left-Pf	Left-PuA	Left-PuI	Left-PuL	Left-PuM	Left-VA	Left-VAmc	Left-VLa	Left-VLp	Left-VM	Left-VPL	Right-AV	Right-CeM	Right-CL	Right-CM	Right-LD	Right-LGN	Right-LP	Right-L-Sg	Right-MDl	Right-MDm	Right-MGN	Right-MV(Re)	Right-Pf	Right-PuA	Right-PuI	Right-PuL	Right-PuM	Right-VA	Right-VAmc	Right-VLa	Right-VLp	Right-VM	Right-VPL
0	30	5.25193	0.34654	9.67792	2.23824	1.93864	1.72848	2.40735	6.00705	5.69159	6.47981	3.1026	0.29935	1.80059	9.84908	5.98077	13.01937	49.33677	2.39543	0.09579	2.50727	3.04577	0.19074	3.33292	31.50719	2.85427	38.35009	10.50769	27.30145	6.86842	2.03041	2.1632	12.16717	12.00847	1.24276	3.63485	7.18869	20.27036	4.55409	2.83306	23.04849	5.2005	4.1488	13.05135	8.37485	1.10609	4.57362
30	60	532.35725	384.56532	535.33779	450.75333	447.34325	418.75535	714.99786	928.89621	612.66612	491.58588	457.10648	583.39729	378.69959	739.82906	739.88693	554.6931	731.67387	447.15346	434.14213	687.15148	773.87852	326.1589	665.04659	541.40897	567.0265	782.96023	503.57408	746.82531	618.45521	938.41948	605.58256	637.47963	585.14334	684.6038	676.80782	715.52747	782.47796	656.9201	660.50936	752.6157	454.92319	641.86109	840.61741	893.69293	1018.29489	658.58626
60	90	9375.63941	8684.38439	10985.49131	8788.91026	10590.99324	7744.00487	9729.49183	10981.6345	13186.68311	12929.2409	9219.35234	6444.63326	7473.37143	10576.22956	9928.43026	7917.69344	9171.31345	6953.81775	7472.77138	9080.32708	9902.67391	7232.27197	7947.0505	10585.98811	9275.85509	12865.99425	9548.43957	12245.94101	7938.39506	8875.87709	7852.89671	11659.22747	11450.80473	10214.15447	6611.51357	8311.65905	9730.19112	8834.87228	7105.02672	8455.21469	8025.0133	7568.83165	8789.77557	8991.40547	4828.8859	7832.92476
90	120	24877.7232	20890.75221	27019.7207	23752.04019	22584.25188	20153.03833	24233.86168	23673.87571	29439.28184	26860.66324	25618.52371	17026.15146	22136.73079	28307.25297	21382.34694	22315.47174	21341.40668	18637.74155	16180.17459	20360.76107	23068.14192	16340.91867	22008.62964	24115.72665	19672.08255	30455.85308	25632.43392	24045.61204	18726.79973	24678.44786	19666.79462	30310.00536	28124.3153	21937.31569	17961.61973	26125.3577	29636.55007	19808.69168	24078.27868	22195.82218	19033.12064	18561.88346	21885.60821	24279.89146	16223.479	22659.61155
120	150	38404.37985	28875.12891	45002.0625	39820.52691	37819.04447	33149.32245	38006.60762	34912.31445	47352.59651	43980.81111	36628.92983	25162.57546	34572.45902	45936.34769	34471.03769	30505.38029	34428.62262	31420.6828	25683.42687	35544.37006	39913.3853	24835.85379	34485.08447	38977.15884	34100.66598	45862.85417	40051.61377	34623.62926	29687.423	36677.3672	31204.5634	48178.81127	45018.06495	33755.53214	28347.56445	34886.86719	44223.36629	32289.31943	31790.55353	35241.94157	32317.34116	31761.49935	35446.85994	38849.76607	21323.62826	33813.4854
150	180	46760.683	39377.33594	49598.9612	48256.90363	43220.72867	41434.00173	51974.23557	46174.75533	56191.37047	53184.86373	45565.09961	31823.00906	39175.63022	60095.2028	46505.86879	44894.73544	43903.9675	36540.37358	35594.74175	40504.49695	47936.95079	28629.74916	44243.77451	50150.53042	44310.89666	62945.98915	52647.76036	49776.4668	38767.89527	48517.68949	40489.9677	62167.36464	57513.91965	45757.76987	35472.15391	46591.68629	55925.31194	43569.13595	42158.21758	43147.39349	38988.68253	39038.33637	42500.87913	47117.44433	28947.48405	44225.64987
180	240	49489.21783	45330.27891	55519.91484	54496.16732	47299.98738	42097.94102	53192.49193	45430.25746	67779.95007	60049.33184	46058.0978	39702.18004	46617.17969	62531.67712	45575.97023	47348.14102	46955.28501	40909.32399	42017.76259	45697.83042	52292.45134	31715.21903	47118.45596	51153.75485	50211.93209	66635.55469	58419.68772	52445.16175	41603.6997	53962.28885	44420.02674	69631.10454	61081.77751	47206.92768	43855.8082	48960.79336	64162.99731	48158.918	47426.07988	48234.02676	42226.11541	47141.05382	50887.13014	56155.6001	31116.28516	50073.07389
240	300	46900.49813	43826.67145	55221.0224	55421.50297	45857.15054	41309.5239	49807.36828	49473.99219	64676.82778	58279.497	48533.89229	40905.54901	50723.69386	62541.81548	46532.37077	46053.52344	45916.63687	40883.55821	41816.06771	46935.24701	51677.10663	33167.76786	47394.47499	48038.65688	46535.23986	60612.8533	56735.90196	47610.77575	43311.82774	50846.86792	43054.19802	64145.26942	58666.48197	48307.17487	41231.31992	49415.26109	63997.00824	49656.2524	49580.59297	47597.20864	42177.66931	43929.83984	48902.17887	53418.79478	34243.17708	52271.2062
300	360	46099.93913	43844.24555	51986.59375	52532.78031	45971.44697	39479.88274	48881.97994	44259.17969	61801.69377	53524.97583	46519.40347	36882.49254	46202.40783	59659.52777	44654.92453	43713.00614	43963.4439	40536.74649	39388.13021	48156.51705	52065.78962	32305.5957	46410.47082	42806.82235	47903.38257	55015.09983	55544.78287	44262.85831	40563.94267	49302.57894	42502.88462	63545.05846	56577.60427	44352.9664	42837.75703	51328.99742	59875.99846	47568.91228	44747.72112	46837.07265	41058.66551	46671.48655	48036.59361	52875.30641	31517.35286	48705.66327
360	480	41482.49465	41562.47662	47018.33229	49808.84924	40266.85892	37121.95888	45043.43776	41110.89595	56446.09072	49108.72594	42821.96665	36653.97124	44795.30317	54285.81617	44195.90207	40861.27881	41747.55927	38463.0489	39612.6684	44590.02187	48846.83326	30914.18862	43618.94472	42189.30216	45434.01371	52684.94314	51107.28088	42674.73153	39338.23865	45661.61966	40200.15355	55718.71141	49245.48792	46141.89684	40727.65977	43146.96414	55576.95534	47130.36055	44183.58105	42524.07834	39521.93799	43126.49175	44589.8738	48956.3775	29848.58854	46052.83996
