frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	0.97871	0.11283	4.76936	11.77857	2.02959	0.9222	3.05542	5.31466	14.34691	8.80466	44.28788	1.75279	6.17161	2.68078	8.34843	2.36147	11.98947	3.76196	14.18326	5.30027	0.77962	0.40636	0.49853	0.30178	0.23055	0.25773	1.28292	0.28082
30	60	1020.6257	665.16329	776.59952	765.42942	601.23694	729.88657	1206.78028	623.84708	899.94822	669.06463	758.94631	653.40526	846.62657	474.87028	894.74196	483.96018	858.73872	552.58511	926.36789	669.62866	1057.66496	612.22622	541.71833	526.27291	928.40038	1143.4969	2031.93074	939.74608
60	90	12482.49998	7134.7583	7206.54506	7996.33361	8199.28876	9174.70478	8830.90964	6781.47161	7057.97062	7895.71525	5736.57036	7544.3536	6641.6913	7403.32485	7412.82438	7668.57921	7204.08689	7673.83927	7253.60275	7772.92521	8184.4346	6667.9746	6100.08305	7250.50371	7764.54463	8949.2597	12583.2381	8612.45947
90	120	16248.26685	15073.4804	19184.77559	18531.61703	16817.31246	16524.04226	24404.09742	15815.61904	18891.09457	16786.38379	16209.49154	17867.5835	16940.36746	17022.68509	18773.28093	16723.08306	19024.55092	16064.96162	19165.23439	17244.69861	19370.70439	15798.11253	15166.36009	15140.42816	17944.48836	18519.04115	25642.44444	17069.05796
120	150	34041.82429	23199.91941	30038.09846	32495.74622	28635.45711	37724.1338	33437.91565	32347.14646	31206.71873	31120.39693	25705.19528	34236.73854	28575.80523	36275.78497	31569.01551	35318.14468	31054.01416	34914.17646	30658.19241	28808.49073	30815.66223	25292.88203	21620.17454	23278.53242	28551.61065	27640.68817	36328.01114	31591.5986
150	180	37774.99581	36014.67863	36717.87537	38301.94013	38062.40451	39068.553	38137.00835	35055.36987	36078.26939	35402.98826	32722.9459	38490.96979	35965.39854	37786.1686	38933.18585	36860.59003	37914.05403	36319.74141	37196.53471	36021.03909	38303.28646	36449.69509	30383.51403	30555.9082	37620.87758	36307.56395	44398.50506	36134.594
180	240	39938.37411	34809.82967	38939.01376	40247.16932	39109.17476	43652.62325	41414.35193	41177.37452	40448.24954	40009.53916	34702.75126	39571.20665	38091.34971	41391.48598	40955.64202	40996.11093	40415.44461	42426.18641	39708.70857	42520.10946	41339.28793	40603.91462	33512.19425	35141.42367	40270.43071	34508.77663	39489.98843	39184.29146
240	300	34693.33306	34075.33882	39736.90757	38654.87109	37898.24982	39383.35976	39039.71105	38708.79592	40692.02215	37620.62846	33476.09059	37896.84575	36910.92195	39843.3843	40949.03308	39058.76912	40585.30762	39634.62511	39000.37025	40044.03613	42410.36943	35653.02718	30162.75959	36674.78359	41084.94734	36681.14981	40288.9184	40531.60597
300	360	35168.64233	32848.65704	37755.70959	39831.2307	38043.63163	41432.14301	40594.26127	39081.37784	40482.39171	38652.752	33449.94221	39624.56069	35507.63125	43948.22967	39630.0644	41838.92432	39564.97931	41499.85967	38583.29382	40168.57144	42064.18009	34696.52294	30126.99006	32555.54117	38083.71858	34785.63488	40100.17477	40546.49477
360	480	32433.29403	31319.56288	34064.99978	35380.06024	34156.14693	37983.25086	37126.24425	36026.19883	36478.76356	34514.1211	29906.00002	33853.13098	30514.90281	38516.32361	34635.45112	37266.3978	34937.73236	37121.68327	34141.9237	37579.51162	38428.84842	34833.30497	28736.92987	33223.47883	36583.6688	31717.16698	37148.45168	35233.71182
480	600	27858.84421	27609.83573	29936.86545	31058.63367	29819.39223	32786.14623	31163.17782	32050.02198	32333.53793	30981.35178	26945.29292	31033.0393	27244.06484	33558.77391	31177.45749	32429.49904	31209.69498	32721.95465	30307.96211	34949.5641	35074.4448	30418.49051	28419.03871	29036.49125	32761.64033	27808.4088	31227.65437	33359.34312
600	900	23257.71712	23643.16033	25417.58932	25794.85826	24585.84486	27633.70228	26832.68526	28259.35076	27105.48805	25795.27252	23910.42945	24008.48005	23741.45383	26838.19552	25898.75943	26363.5218	26083.77429	27498.3907	25768.99937	30196.6131	29216.04739	27013.75541	25102.26651	27297.42922	27764.23955	24093.28956	27436.41037	27716.74398
900	1200	18859.68734	19070.80554	22248.69512	21288.53946	20282.63101	21807.83433	21314.58909	22601.48189	22613.00946	20623.59885	20060.12402	19535.2608	20672.35643	20974.29825	22163.03376	20949.32349	22239.97588	21416.28801	21552.64289	23829.58056	23401.14641	23634.14648	21976.70721	24010.43039	22454.80825	19181.4106	21646.25702	21827.77857
1200	1500	14793.80929	16586.24044	17902.51812	17119.37279	17193.85034	17505.89552	18141.73736	19062.62009	18414.16302	16728.77442	16303.1149	16167.8486	16133.76784	17585.07675	17190.63387	17358.22531	17485.2814	17569.2355	17163.1313	21236.4785	18292.53666	19717.82405	19663.31161	19957.66898	17740.4633	15302.25391	18305.71564	17840.93142
1500	1800	14056.63237	14731.28545	17232.91671	15332.66125	15285.33796	16145.72253	15572.33331	16291.69373	16231.48125	14461.06829	14808.91115	14564.29071	15934.82173	14436.27486	16119.65723	14488.87238	16092.83012	14919.94926	15755.3369	17378.03762	15824.79528	17023.75407	18228.88707	17619.17773	15807.89614	14447.24405	14650.67622	14905.08603
1800	2100	10570.69615	13583.49978	15010.69746	13022.01229	13640.44996	12638.49798	13511.40308	14008.44384	13757.70563	12535.83038	12968.71793	12455.51405	14079.73007	12550.22009	13581.76992	12564.26278	13680.27547	12624.683	13416.50423	15097.74184	12640.06284	15239.80128	15024.13645	15679.8557	12962.35087	12316.151	12637.30324	11531.13425
2100	2400	9410.3911	12023.66536	14230.47058	11561.25313	12637.16947	10479.2085	12071.37264	11934.60967	12797.21841	10601.84485	11835.78551	11216.77041	12577.82846	10966.33408	12399.28591	10778.51237	12595.32382	10631.56558	12216.19827	13815.10186	11485.36841	14225.66345	13207.72869	13411.11316	11946.3583	10860.88103	11350.14894	9866.59058
