region	acq	desc	success	K1	k2	k3	k4	inpshift	vB	VT	Vnd	BPp	BPnd	K1-se	k2-se	k3-se	k4-se	VT-se	Vnd-se	BPp-se	BPnd-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	0.474494513545604	0.5	0.040439681341003494	0.034249974405388024	-0.16178595907250776	0.05	2.0694807797986243	0.948989027091208	1.1204917527074165	1.180721505433935	0.10070812234691956	0.17034666873686313	0.38917711910388897	0.3937333406824762	0.10133123346966122	0.08684304529924709	0.17802020680263794	0.20416331410344732	135.96036023656717	142.4395445665888	161.04552360357252	7.0019792871118485
Amygdala	acq	NA	TRUE	0.36738348853252073	0.5	0.0674963686763684	0.042871277639472294	-0.16178595907250776	0.05	1.89158117775825	0.7347669770650415	1.1568142006932085	1.574396015065886	0.09779230129207346	0.1798971530153809	0.30143227329760763	0.243660737466309	0.06611430177267127	0.09632668122613625	0.10810431131871097	0.16388344921423692	117.03254990130209	123.51173423132374	79.89050965246963	3.4735004196725927
Caudate	acq	NA	TRUE	0.4668504785649729	0.5	0.030889559334810027	0.03619397107766794	-0.16178595907250776	0.05	1.7305632592615279	0.9337009571299458	0.7968623021315822	0.8534448808760089	0.07976666541570665	0.132603972823158	0.3949073347258887	0.41129281375405113	0.08903125968645131	0.0671132962377162	0.18479558485183073	0.20290430497990913	123.20567082528476	129.6848551553064	100.41294931650862	4.365780405065592
Frontal	acq	NA	TRUE	0.48420971640038957	0.5	0.03255410021628835	0.03376603664836007	-0.16178595907250776	0.05	1.9020801876921538	0.9684194328007791	0.9336607548913746	0.9641078269062833	0.096111439940643	0.15933759409958442	0.4369278234409932	0.46410145662724156	0.10901744980031387	0.08039739174552109	0.21076639435660946	0.22992073563720733	135.3551306342093	141.83431496423094	157.47570133410787	6.846769623222081
Hippocampus	acq	NA	TRUE	0.38826266347216826	0.5	0.048390820441943434	0.03960211239530181	-0.16178595907250776	0.05	1.7253812185114417	0.7765253269443365	0.9488558915671053	1.2219252336570883	0.11064144273727089	0.19340251581568776	0.4083579150251016	0.37455884024111985	0.09390075573499998	0.10060971518070079	0.16618856064908286	0.2101141844639793	128.84389649483936	135.323080824861	123.73155615177838	5.379632876164277
Insula	acq	NA	TRUE	0.48095951078759624	0.5	0.04804661760980085	0.0386467806557361	-0.16178595907250776	0.05	2.157800143289204	0.9619190215751925	1.1958811217140113	1.2432243202298814	0.10146882156008993	0.17677521202717725	0.3707284978467331	0.34364616289657235	0.0873953467161355	0.09174856420496452	0.15280345667061432	0.19144273059651512	135.87287276290044	142.35205709292208	160.52453605706646	6.979327654655063
Occipital	acq	NA	TRUE	0.4790684328581414	0.5	0.026853541250422896	0.02375868140373994	-0.16178595907250776	0.05	2.041082817548986	0.9581368657162828	1.0829459518327034	1.1302622731493752	0.09885127279542692	0.1572581243290881	0.4370686314498093	0.5697680509809454	0.16085412214178116	0.07721031449251538	0.28476155502703837	0.2830058693021119	137.94957763239597	144.42876196241764	173.35851629687292	7.537326795516214
PCC	acq	NA	TRUE	0.5	0.5	0.032894786002703326	0.031701884490997354	-0.16178595907250776	0.05	2.037628725574492	1	1.0376287255744916	1.0376287255744916	0.1030974022285643	0.17009227853831135	0.4480478368902246	0.4882681448001319	0.12106088308845764	0.08549420235580504	0.22446252697158472	0.2416055066762074	141.07369084787874	147.55287517790038	194.62403960545714	8.461914765454658
Parietal	acq	NA	TRUE	0.4630436937810413	0.5	0.028737403443586284	0.032096114017039115	-0.16178595907250776	0.05	1.7552639933736145	0.9260873875620826	0.8291766058115316	0.8953546036236734	0.08992496497505549	0.147030203314782	0.43945226540608034	0.4872034147247798	0.11184425695102677	0.07360480508294184	0.22371036929684335	0.23692725808621581	129.91148428895576	136.39066861897743	128.72194820869692	5.596606443856388
Putamen	acq	NA	TRUE	0.5	0.5	0.07623731341005073	0.07133478828342248	-0.16178595907250776	0.05	2.068725585995291	1	1.0687255859952913	1.0687255859952913	0.15118312659543742	0.3043989043763598	0.624322406216761	0.4283708259637111	0.08487115243023312	0.17288271030178004	0.20134431375406794	0.3359698479294974	153.15364034734048	159.63282467736212	304.44036811996256	13.236537744346197
Temporal	acq	NA	TRUE	0.4373243699447381	0.5	0.04578813065484006	0.0352901699379344	-0.16178595907250776	0.05	2.0094840452899545	0.8746487398894762	1.134835305400478	1.2974754934693897	0.08770856321846614	0.1506474112549696	0.31420108339988095	0.3051034316628234	0.08109158679521125	0.0774562996060911	0.13718485325656768	0.1646491113754842	123.45986026970229	129.93904459972393	101.36274324935845	4.4070757934503675
Thalamus	acq	NA	TRUE	0.5	0.5	0.06671123163297774	0.07726700387103841	-0.16178595907250776	0.05	1.8633857700024365	1	0.8633857700024364	0.8633857700024364	0.10527006068034435	0.21108205936728788	0.5107554309364849	0.3604513173202317	0.06268695609684358	0.11984768775223374	0.16927596085470017	0.2618973576607798	133.7528295332162	140.23201386323785	148.4022784271354	6.452272975092844
