pet	frame_start	frame_end	frame_dur	frame_mid	TAC	weights
sub-26_ses-test	0	30	30	15	0.01397930131799186	0.5141256312253784
sub-26_ses-test	30	60	30	45	0.8009407954394507	0.5934123198903823
sub-26_ses-test	60	90	30	75	5.689660318014063	0.7436811392022931
sub-26_ses-test	90	120	30	105	21.365708704593455	0.966432811475534
sub-26_ses-test	120	150	30	135	28.76956823796635	1.036379089009858
sub-26_ses-test	150	180	30	165	30.899459722421216	1.051124086709185
sub-26_ses-test	180	240	60	210	31.446664950579503	1.2755454754012414
sub-26_ses-test	240	300	60	270	30.419252750675668	1.2499859521298853
sub-26_ses-test	300	360	60	330	28.525724736118026	1.2141270862073084
sub-26_ses-test	360	480	120	420	25.166014698721924	1.4242190794060439
sub-26_ses-test	480	600	120	540	21.76315446939141	1.3309495979986303
sub-26_ses-test	600	900	300	750	17.876484377887625	1.6219081324887366
sub-26_ses-test	900	1200	300	1050	14.62646422176331	1.4324974000025086
sub-26_ses-test	1200	1500	300	1350	12.681629512316924	1.297860889167976
sub-26_ses-test	1500	1800	300	1650	11.210859071957511	1.1893418296764133
sub-26_ses-test	1800	2100	300	1950	10.120165791599648	1.1018607746881242
sub-26_ses-test	2100	2400	300	2250	9.227940884954403	1.0281526912173096
sub-26_ses-test	2400	2700	300	2550	8.562680829386013	0.9675503318843893
sub-26_ses-test	2700	3000	300	2850	7.918226722943324	0.9132227302615573
sub-26_ses-test	3000	3300	300	3150	7.369301538045956	0.8663987812154014
sub-26_ses-test	3300	3600	300	3450	6.849917554739296	0.8247051459725017
sub-26_ses-test	3600	3900	300	3750	6.513847938133055	0.7910555591265364
sub-26_ses-test	3900	4200	300	4050	6.174009005622293	0.7604902330616549
sub-26_ses-test	4200	4500	300	4350	5.850371551989915	0.7331260506875633
sub-26_ses-test	4500	4800	300	4650	5.642904189592317	0.7104994273222891
sub-26_ses-test	4800	5100	300	4950	5.42452827387286	0.6897713154251124
sub-26_ses-test	5100	5400	300	5250	5.243814386848097	0.6715764391461846
