region	acq	desc	success	VT	VT-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	2.087163650373888	0.005175599139197062	29.165444435775807	30.62016438513981	4.842752640110259	0.4842752640110259
Amygdala	acq	NA	TRUE	1.8957942260394482	0.011751459978029394	53.36055333092505	54.81527328028905	36.36993096823596	3.636993096823596
Caudate	acq	NA	TRUE	1.7630589439798932	0.0070050818079554515	36.62412720148575	38.07884715084975	9.016355298393702	0.9016355298393701
Frontal	acq	NA	TRUE	1.8925827453061772	0.005181526573011647	30.507028753153065	31.961748702517067	5.415590803430443	0.5415590803430443
Hippocampus	acq	NA	TRUE	1.7443907422762976	0.006146635792835816	36.25615611658768	37.71087606595168	8.744071487331077	0.8744071487331077
Insula	acq	NA	TRUE	2.183614751258161	0.005379953949919828	30.586839360274986	32.041559309638984	5.451729312560765	0.5451729312560765
Occipital	acq	NA	TRUE	1.9837458707085847	0.007358038940816467	35.42192904540862	36.87664899477262	8.156841343903633	0.8156841343903632
PCC	acq	NA	TRUE	2.0660598937135783	0.008263085864591506	38.68358832919046	40.13830827855446	10.704475704450886	1.0704475704450886
Parietal	acq	NA	TRUE	1.7570388736800266	0.0075956475729954814	38.174077085785015	39.62879703514902	10.25948531096189	1.025948531096189
Putamen	acq	NA	TRUE	2.187864449113928	0.0035701521406025323	24.46415560145605	25.91887555082005	3.27300727036972	0.327300727036972
Temporal	acq	NA	TRUE	2.0388028798195856	0.005734146581996699	30.703944115229117	32.15866406459312	5.505191702887239	0.5505191702887239
Thalamus	acq	NA	TRUE	1.8334323561138768	0.0015604589473300712	11.985572058799487	13.440292008163489	1.1569963053968355	0.11569963053968355
