region	inpshift	frame_start	frame_end	frame_mid	frame_dur	TAC	TAC_fitted	weights
ACC	-0.2423572879960062	0	0	0	0	0	NA	NA
ACC	-0.2423572879960062	0.2423572879960062	0.7423572879960062	0.4923572879960062	0.5	0.01864304371475897	NA	NA
ACC	-0.2423572879960062	0.7423572879960062	1.2423572879960063	0.9923572879960062	0.5	3.6362811848971366	NA	NA
ACC	-0.2423572879960062	1.2423572879960063	1.7423572879960063	1.4923572879960063	0.5	13.330080310955259	NA	NA
ACC	-0.2423572879960062	1.7423572879960063	2.2423572879960063	1.9923572879960063	0.5	25.20025061066591	NA	NA
ACC	-0.2423572879960062	2.2423572879960063	2.7423572879960063	2.4923572879960063	0.5	35.84809301698771	NA	NA
ACC	-0.2423572879960062	2.7423572879960063	3.2423572879960063	2.9923572879960063	0.5	41.42350545768124	NA	NA
ACC	-0.2423572879960062	3.2423572879960063	4.242357287996006	3.7423572879960063	1	41.96592176082093	NA	NA
ACC	-0.2423572879960062	4.242357287996006	5.242357287996006	4.742357287996006	1	40.850273825246596	NA	NA
ACC	-0.2423572879960062	5.242357287996006	6.242357287996006	5.742357287996006	1	38.12179799343784	NA	NA
ACC	-0.2423572879960062	6.242357287996006	8.242357287996006	7.242357287996006	2	34.06833859891799	NA	NA
ACC	-0.2423572879960062	8.242357287996006	10.242357287996006	9.242357287996006	2	29.950749742787874	NA	NA
ACC	-0.2423572879960062	10.242357287996006	15.242357287996006	12.742357287996006	5	24.011042805262658	NA	NA
ACC	-0.2423572879960062	15.242357287996008	20.242357287996008	17.742357287996008	5	18.707274195960505	NA	NA
ACC	-0.2423572879960062	20.242357287996008	25.242357287996008	22.742357287996008	5	15.645016461740045	NA	NA
ACC	-0.2423572879960062	25.242357287996008	30.242357287996008	27.742357287996008	5	13.654578586552656	NA	NA
ACC	-0.2423572879960062	30.242357287996008	35.24235728799601	32.74235728799601	5	12.136485429768657	11.440520763169813	1.072404028230487
