region	acq	desc	success	K1	k2	k3	k4	inpshift	vB	VT	Vnd	BPp	BPnd	K1-se	k2-se	k3-se	k4-se	VT-se	Vnd-se	BPp-se	BPnd-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	0.26637970172497977	0.25106353704392986	0.047949816031474045	0.04002307404822444	-0.2423572879960062	0.05	2.3321468985941856	1.061005133845342	1.2711417647488432	1.1980543017185175	0.027886877040896693	0.06944137144771712	0.17947202248753105	0.15553169983856313	0.038197780911817025	0.046813817858230446	0.06886483585697246	0.0925240579484438	94.73260909044204	101.21179342046369	34.893807527321755	1.5171220664052938
Amygdala	acq	NA	TRUE	0.19040550033677897	0.20014304200033473	0.08865183828909387	0.07159595262309176	-0.2423572879960062	0.05	2.129328038449862	0.9513470887309714	1.1779809497188902	1.238224159901758	0.034251230097484334	0.12311022705874894	0.26607726517404945	0.14649053391009162	0.02667244031223886	0.0934726464127363	0.07850452524077145	0.16342925946226897	85.00728446155345	91.4864687915751	24.33978295342354	1.0582514327575452
Caudate	acq	NA	TRUE	0.2340915224829998	0.2072667078837666	0.026481881725930245	0.0379887105060577	-0.2423572879960062	0.05	1.9167401692874075	1.129421723696583	0.7873184455908246	0.6970987267837752	0.019989862638237283	0.05029997133706988	0.20607034612251968	0.19605973767737708	0.03572829783627165	0.03448845532553723	0.08398565253013705	0.09794043692420451	78.63038748688201	85.10957181690367	19.219604019531094	0.8356349573709171
Frontal	acq	NA	TRUE	0.28221619883420673	0.25101679420616524	0.03767404425414855	0.03330497654072083	-0.2423572879960062	0.05	2.3960729198435557	1.1242921005612747	1.2717808192822815	1.131183629812374	0.023238284423445305	0.0545110922254408	0.15776857709731085	0.15618227833323797	0.039726301100345036	0.036029762085097755	0.0707460451990303	0.08231401029027204	90.12640382908485	96.6055881591065	29.42101408602418	1.279174525479312
Hippocampus	acq	NA	TRUE	0.2250168960055896	0.26651619115332426	0.08807678889570861	0.06338924107235909	-0.2423572879960062	0.05	2.017396307865072	0.8442897785378431	1.1731065293272287	1.389459589761748	0.03326974874646318	0.0975441434617846	0.19885328121599263	0.12541358045052797	0.028214044835836904	0.06914489044889498	0.06025918923118731	0.11673662603959652	85.89477613801732	92.37396046803897	25.153127239425185	1.093614227801095
Insula	acq	NA	TRUE	0.2502817741877204	0.22439448207088164	0.04487515476047104	0.03437070918608501	-0.2423572879960062	0.05	2.571610337635073	1.1153651011287413	1.4562452365063314	1.305622020119351	0.027978540972499754	0.0715189363489727	0.17966397402935158	0.16293178753569143	0.04256859294015436	0.048915239467041655	0.07149062415964914	0.09290404465428853	96.02665471272557	102.50583904274723	36.6069090466248	1.5916047411576
Occipital	acq	NA	TRUE	0.29991730088682866	0.2647281529265201	0.0366255944538514	0.028428638336414378	-0.2423572879960062	0.05	2.592512687233993	1.1329255977171266	1.4595870895168666	1.2883344612020162	0.023515942641387202	0.05264684084438501	0.14653828914487418	0.15929716760659723	0.04555922618956295	0.034099366423908005	0.07565333264791306	0.08201159575693992	93.05915564170489	99.53833997172654	32.79675643610525	1.425945932004576
PCC	acq	NA	TRUE	0.2843767460884338	0.26131995612432873	0.043429612687832825	0.034324632500041405	-0.2423572879960062	0.05	2.4651293792916573	1.0882320290653014	1.376897350226356	1.2652608207176126	0.02565240329769501	0.06042084763054258	0.15805470395758603	0.15103126827387275	0.04026879231355905	0.03986154604877333	0.06855477864976162	0.0831532383564261	93.752107835575	100.23129216559664	33.64937617972662	1.463016355640288
Parietal	acq	NA	TRUE	0.2663543112668267	0.23469062270058694	0.034690980793944115	0.03236031899399752	-0.2423572879960062	0.05	2.3515726500972662	1.1349167180259927	1.2166559320712738	1.072022213389766	0.0200423940537067	0.04787505580887889	0.14554552098955711	0.14596000025047584	0.03607381095000442	0.03198195669156005	0.06551142691265657	0.07521962470480284	81.62168437987336	88.100868709895	21.471351852412056	0.9335370370613937
Putamen	acq	NA	TRUE	0.3063407084494094	0.22417078864089857	0.04694633428832143	0.05762274559079768	-0.2423572879960062	0.05	2.4799049286710773	1.366550522959259	1.1133544057118183	0.814718802566373	0.021596707120263993	0.06074731913412274	0.19402984317374622	0.14525247130700936	0.02523304079797936	0.04291782106689668	0.06540725300780448	0.09639853910884125	89.66862155819409	96.14780588821574	28.92638877613008	1.257669077223047
Temporal	acq	NA	TRUE	0.23804456909573532	0.20748076434563642	0.036087816144739195	0.029027866369602914	-0.2423572879960062	0.05	2.573658503780392	1.147309100419466	1.4263494033609259	1.2432128384926437	0.021458601296278537	0.05408896734197889	0.14967595586114132	0.15181139121651271	0.04067085775819641	0.03700665298639473	0.06778632430952809	0.07799628429451239	83.16180658015053	89.64099091017218	22.731716173678937	0.9883354858121277
Thalamus	acq	NA	TRUE	0.308794471349498	0.3518129079474538	0.2048713019448612	0.1340560171794419	-0.2423572879960062	0.05	2.2191058108266244	0.8777235410464788	1.3413822697801452	1.5282514448465887	0.03410010025043641	0.12464104175586842	0.20598945380951172	0.08313321311363946	0.015783728883653144	0.09357131777614013	0.061465412189122125	0.15163931109402456	77.94085055738316	84.4200348874048	18.734980586170035	0.8145643733117407
