pet	frame_start	frame_end	frame_dur	frame_mid	TAC	weights
sub-17_ses-test	0	30	30	15	0.11398326998896652	0.5010112092592219
sub-17_ses-test	30	60	30	45	5.678770622307498	0.6958839448768817
sub-17_ses-test	60	90	30	75	16.048033867505744	0.8474963720636964
sub-17_ses-test	90	120	30	105	27.658454399708265	0.9618353690349198
sub-17_ses-test	120	150	30	135	38.403310469892254	1.044895147826791
sub-17_ses-test	150	180	30	165	42.80394076159878	1.071875835264319
sub-17_ses-test	180	240	60	210	42.718887679835085	1.3101664603757872
sub-17_ses-test	240	300	60	270	40.8015045870103	1.2772056743137883
sub-17_ses-test	300	360	60	330	37.94369809694578	1.2352341193645089
sub-17_ses-test	360	480	120	420	33.83222621122754	1.466696328429074
sub-17_ses-test	480	600	120	540	29.098063900126245	1.3633034111783222
sub-17_ses-test	600	900	300	750	23.104461547167215	1.65701895853492
sub-17_ses-test	900	1200	300	1050	17.995974545912496	1.4320119582255386
sub-17_ses-test	1200	1500	300	1350	15.221958285019037	1.28248398351191
sub-17_ses-test	1500	1800	300	1650	13.341584355044514	1.1684960260527757
sub-17_ses-test	1800	2100	300	1950	11.768712629412397	1.072404028230487
sub-17_ses-test	2100	2400	300	2250	10.61261713700891	0.9952765562082018
sub-17_ses-test	2400	2700	300	2550	9.640831122444482	0.9296948769018686
sub-17_ses-test	2700	3000	300	2850	8.957165565390662	0.8768426114733728
sub-17_ses-test	3000	3300	300	3150	8.47904359417583	0.8334430658154011
sub-17_ses-test	3300	3600	300	3450	8.132878647580094	0.7968116314611076
sub-17_ses-test	3600	3900	300	3750	7.744201600065001	0.7627831539208962
sub-17_ses-test	3900	4200	300	4050	7.346261874852935	0.7317835720650085
sub-17_ses-test	4200	4500	300	4350	7.02698251644993	0.7050314000022223
sub-17_ses-test	4500	4800	300	4650	6.7075218995917245	0.680775470849744
sub-17_ses-test	4800	5100	300	4950	6.396951029098004	0.6589233968208613
sub-17_ses-test	5100	5400	300	5250	6.1935778658721405	0.6406154379383733
