frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	1.25943	6.79897	7.3498	4.32176	0.75061	1.16671	2.40596	2.30155	5.59396	9.64281	4.2194	9.12768	7.339	5.27951	9.63818	4.99972	8.12611	6.47897	6.47788	5.33519	1.96097	4.67952	8.62551	6.51969	2.34978	1.95539	0.16662	1.26681
30	60	1149.3022	767.28456	1706.36228	1386.64101	1247.42148	1208.14704	2204.95881	1098.97751	1476.9265	972.58839	1114.7557	1068.89321	1591.22502	1283.31353	1515.79541	1189.47966	1544.96599	1106.45848	1539.6442	975.75949	1486.28688	891.27022	959.94915	1007.81517	1220.67613	1348.5896	2110.89535	1265.24373
60	90	6869.2485	4436.76386	7873.09913	7533.45367	7481.16133	6266.59369	7590.1954	6297.1622	6844.69774	5829.91185	5756.62419	7747.6012	7647.70207	7382.97239	8042.02354	6891.45466	7697.78516	6467.44843	7356.10303	5034.13642	5950.31946	5049.33084	4814.69391	5114.2798	5209.59038	5772.7049	10003.74944	5859.0903
90	120	14791.72832	12672.67064	17410.63268	15614.61317	16178.92849	15680.78917	15038.20173	13851.10922	14895.10721	13273.15546	12656.8133	17655.18194	16262.14967	16061.77713	16813.46039	15423.20041	16048.16594	14768.12525	15344.26863	12065.15098	14694.528	14539.56872	13088.02576	12694.2781	14810.2806	13550.25009	16292.7998	14275.23186
120	150	20801.47226	20117.19461	27081.02713	26144.67088	23676.04064	23446.9043	26679.19449	24302.31535	25906.40343	22930.87704	19724.60862	28820.2566	25493.46098	28245.64264	26823.60599	26266.58068	26199.9287	25342.65899	25054.65384	21016.7073	24922.88333	24802.12378	22289.26367	20772.32967	23674.01407	20196.44426	24063.53428	23278.86737
150	180	23815.13727	25652.86177	34237.65597	30725.62524	28752.00806	28423.34588	29956.39028	29779.82975	31411.39835	26243.5206	27679.34903	28823.32686	31000.74735	28387.38095	33258.67298	27962.13633	33124.74164	28911.76926	31519.99981	25680.07582	26781.9875	26609.96712	25871.00317	25081.28856	26649.90986	24448.37872	28628.51646	25559.01089
180	240	24442.71183	21578.05017	31690.27988	30748.31526	31018.64233	28134.74142	28623.03638	30401.94125	32094.32598	27459.21428	27033.9257	29685.42323	30374.87985	30877.24156	33198.1759	29168.07485	32437.85785	30288.98133	31024.51544	28187.55772	28995.93294	26626.27241	24525.20081	23387.39248	26862.33642	23227.81729	25047.81089	27826.09116
240	300	22188.33387	25126.54393	30735.91891	30315.07675	29333.56675	28665.08614	28711.52665	31950.83767	31637.32032	28218.89316	25328.86355	30053.79671	27552.07165	31137.14756	30729.55922	29604.92084	30618.37429	31455.4577	29383.14332	28264.38556	29778.379	29971.9894	26649.78589	25666.19535	29094.86948	24463.63001	25909.74551	28442.06212
300	360	22375.21219	22536.48131	28866.0411	28425.28755	27761.06519	27643.04026	26337.75571	29823.13835	29651.85969	26764.56258	25588.41369	26798.79104	27327.05347	29335.16126	30586.76254	28425.57113	30191.64214	29200.53816	28803.00223	29208.30102	27875.51475	26991.21628	23779.71863	24376.1414	26350.57747	21707.50655	25276.82134	26126.59851
360	480	20642.74819	21699.71815	25983.26062	26853.12732	24656.55441	25996.63139	24084.40316	27969.86405	27304.67645	25351.04158	23236.06721	25673.38926	24571.09071	28305.76201	27360.9536	26768.47737	27093.4894	27870.4196	26073.7133	26462.14822	26647.35645	25007.00996	23338.60254	24017.10432	25553.96575	22124.7535	25242.32417	25844.9766
