frame_start	frame_end	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	CC_Posterior	CC_Mid_Posterior	CC_Central	CC_Mid_Anterior	CC_Anterior	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula	wm-lh-bankssts	wm-lh-caudalanteriorcingulate	wm-lh-caudalmiddlefrontal	wm-lh-cuneus	wm-lh-entorhinal	wm-lh-fusiform	wm-lh-inferiorparietal	wm-lh-inferiortemporal	wm-lh-isthmuscingulate	wm-lh-lateraloccipital	wm-lh-lateralorbitofrontal	wm-lh-lingual	wm-lh-medialorbitofrontal	wm-lh-middletemporal	wm-lh-parahippocampal	wm-lh-paracentral	wm-lh-parsopercularis	wm-lh-parsorbitalis	wm-lh-parstriangularis	wm-lh-pericalcarine	wm-lh-postcentral	wm-lh-posteriorcingulate	wm-lh-precentral	wm-lh-precuneus	wm-lh-rostralanteriorcingulate	wm-lh-rostralmiddlefrontal	wm-lh-superiorfrontal	wm-lh-superiorparietal	wm-lh-superiortemporal	wm-lh-supramarginal	wm-lh-frontalpole	wm-lh-temporalpole	wm-lh-transversetemporal	wm-lh-insula	wm-rh-bankssts	wm-rh-caudalanteriorcingulate	wm-rh-caudalmiddlefrontal	wm-rh-cuneus	wm-rh-entorhinal	wm-rh-fusiform	wm-rh-inferiorparietal	wm-rh-inferiortemporal	wm-rh-isthmuscingulate	wm-rh-lateraloccipital	wm-rh-lateralorbitofrontal	wm-rh-lingual	wm-rh-medialorbitofrontal	wm-rh-middletemporal	wm-rh-parahippocampal	wm-rh-paracentral	wm-rh-parsopercularis	wm-rh-parsorbitalis	wm-rh-parstriangularis	wm-rh-pericalcarine	wm-rh-postcentral	wm-rh-posteriorcingulate	wm-rh-precentral	wm-rh-precuneus	wm-rh-rostralanteriorcingulate	wm-rh-rostralmiddlefrontal	wm-rh-superiorfrontal	wm-rh-superiorparietal	wm-rh-superiortemporal	wm-rh-supramarginal	wm-rh-frontalpole	wm-rh-temporalpole	wm-rh-transversetemporal	wm-rh-insula	Left-UnsegmentedWhiteMatter	Right-UnsegmentedWhiteMatter
0	30	1.5445	11.38146	4.66031	4.04012	1.90883	2.36576	7.29553	2.91841	0.693	14.56089	13.67114	8.39481	4.18552	0.51446	1.95005	12.90323	6.08964	0.71649	4.02606	2.3827	11.05329	7.75051	7.73694	2.25002	19.74566	10.63587	3.5816	2.15005	3.49733	2.57724	2.2046	0.77003	0.00362	0.18964	0.4635	0.39904	1.2643	0.49267	1.61467	4.46574	5.03213	9.5136	11.49315	5.29621	2.85735	6.1037	4.59045	4.67138	3.15158	11.25074	4.15562	6.75176	3.85728	0.22439	3.29201	0.52336	11.9866	10.22005	11.29636	2.7307	4.77019	4.18997	4.08708	3.12157	2.26754	3.09514	10.47648	3.82137	0.61934	7.26883	4.73108	1.68518	1.73977	11.98167	4.0875	8.59514	2.38359	8.34223	6.79775	9.2297	1.18278	12.57456	4.3269	6.67546	2.07842	11.26411	19.68762	0.82148	3.80399	2.95191	0.97855	9.72578	5.08338	2.78777	2.91407	2.60782	4.09326	2.59618	2.92264	7.20007	16.09671	1.31348	0.2006	6.71832	10.94533	6.91829	1.78299	2.28087	6.08044	7.98187	6.7273	4.4324	4.5545	6.64837	1.03966	4.04821	1.62697	9.21862	5.54699	5.59358	4.11794	0.53604	6.8403	0.36159	11.00498	7.03179	5.07879	3.80483	5.74652	3.24087	8.21583	5.00853	3.02591	2.90207	7.60778	8.12434	0.45285	7.62696	2.63083	5.59302	3.27233	16.21599	4.84495	6.67372	2.01043	7.34206	4.92717	5.74393	3.7571	10.47703	5.62163	3.16643	2.47443	8.69886	6.34912	3.11983	0.94848	1.02192	2.14475	8.17735	4.47406	6.55972	2.77266	2.98517	2.13928	1.59668	6.41025	9.8455	24.40916	1.49888	0.21333	1.24973	13.69237	7.14799	4.03444	8.05531
30	60	692.69413	668.60098	1048.20861	1482.80411	1317.56055	1090.54959	1571.8255	1265.38153	948.99126	976.34678	1091.22062	1273.42422	1121.48985	1380.0324	1464.59034	1192.63172	1283.63335	777.29123	698.59766	703.12376	1131.90179	1356.04882	1391.67999	1438.11404	1492.01305	835.35815	1254.67394	1379.84892	1702.83811	1162.67508	1480.84922	1028.42344	1364.3251	688.49149	943.84837	590.10732	602.74265	923.53768	1463.36463	1493.37258	1506.98647	1619.44857	1252.04701	1160.96462	1462.66574	1276.79298	1598.38831	1255.80301	1423.93937	1622.6395	1754.5538	1227.9153	1598.09956	1218.57321	1706.02009	1210.58946	1575.98948	1768.84879	1388.41907	1734.94309	1453.0996	1700.45905	1474.45009	1487.67537	1449.97967	1274.27129	1426.30091	1502.17467	1553.88126	982.74443	2020.98053	1883.90794	1361.89344	1862.52776	1379.01573	2034.53315	1711.5653	1291.9594	1512.82608	1193.7544	1451.96264	1267.81308	1635.03723	1454.02882	1895.48064	1360.32088	1175.35518	1451.61733	1669.62169	1424.72569	1582.39564	1896.15693	1402.08577	1756.73872	1410.08468	1656.26288	1792.28062	1543.33537	1584.42292	1293.00775	1647.71263	1407.50075	1523.68105	1281.46281	1718.2375	1614.11573	895.59982	796.04005	1019.78472	1246.42852	955.75167	849.64783	1242.73264	1131.44437	1120.41707	1089.64048	1299.92668	1280.77524	1258.99834	987.25928	1623.9683	900.75736	1127.2401	1309.52851	1285.4378	1275.58459	1189.221	894.73164	956.48397	1135.58581	775.04819	1105.26207	1118.28936	1100.71652	1010.14758	1047.73987	1464.8204	821.65503	1796.55384	1009.12586	808.48453	899.59583	884.9969	1628.1358	1134.08938	967.5869	1125.52384	905.30135	764.22806	1118.26049	1141.56657	1185.91631	1335.79098	1004.77341	1087.3792	1057.80814	990.08807	1424.32479	1070.97638	1223.84853	1146.24207	996.20479	916.57215	1016.25134	1169.80448	1060.54595	1105.58272	1033.86237	1155.38941	919.7017	1363.99721	913.1138	1612.70155	1010.355	719.03522	695.70677
60	90	4701.8019	5864.59857	6489.45868	7864.47437	8313.36288	7502.93673	8976.16702	6935.9316	6744.10062	5628.54875	6612.71227	6577.12717	5523.95822	8734.80008	8795.46562	6267.48759	4318.03169	6118.1573	3948.46468	4769.80692	6016.97992	8037.53483	8512.01214	6933.91959	8783.4676	6189.38097	6956.34666	5494.30173	7936.64674	5820.6871	6785.15365	5373.06491	4785.93237	3970.58026	5732.70431	5386.67431	3380.81322	4114.11292	8605.06752	7234.46435	8462.78461	10173.173	6203.62593	6809.69506	7950.54123	7103.08216	8190.8439	7424.12945	7938.90788	8855.14594	8369.4663	7262.62183	6257.24921	7201.68858	8643.90423	7229.80244	8685.69961	9733.70155	7755.03026	8785.6609	7846.73644	8980.55647	9396.489	8552.76066	8239.56156	7291.32529	7669.93972	7967.517	8378.00808	5848.78452	10229.34308	8609.40642	8432.50458	9008.37933	8147.55696	9935.2244	6603.10364	6955.79321	8320.1536	6928.69977	9056.75755	7749.19855	8482.9105	9154.25265	9377.51258	7785.58938	6813.0045	8171.16551	9210.38452	8206.58349	9108.27166	11048.29046	7730.83596	9228.80182	8096.52091	9416.03744	9126.22987	8661.85047	8458.58371	7309.06439	8218.4451	8072.7726	9572.59162	5762.91278	10226.27472	8202.0831	5148.24937	3697.7344	5793.66562	8464.85541	5928.43117	5235.35763	6673.40432	6127.15572	4913.24745	6502.41448	6405.48516	7816.32584	6541.9959	5878.11309	5874.10659	5025.40679	6540.98277	7157.97943	6543.93392	7303.51602	7013.0242	4639.98898	5651.45145	5973.1704	6100.65618	6099.98853	5834.64877	6119.1668	5859.82124	5975.36133	8502.84663	5928.58344	9589.31606	5840.40809	5191.14318	4832.11037	5207.64354	8173.65176	5453.22891	4960.3079	6263.37231	5563.92046	5169.44198	6917.4309	6668.19817	7503.06487	7603.48223	6503.04485	5996.68208	5497.33949	6497.06478	8052.88029	6528.52083	7736.83573	6739.80059	5701.99825	5660.03147	6402.41972	5680.5307	5932.21888	6224.86765	6141.29347	6253.10913	5785.41847	8770.11629	4978.52185	8732.14066	5834.99873	3887.34536	3749.30884
90	120	10628.81503	11260.13324	14188.79148	18157.79859	17660.66717	17472.72488	19417.8059	15110.69277	16345.34692	12622.56048	14612.99839	14848.72277	13431.73528	18059.25334	17691.76515	14950.00424	15733.35281	11947.92762	8513.8714	14272.26179	14309.22899	18027.7347	19535.98254	16037.6286	19061.10167	13891.39904	15106.2242	13751.71087	17051.06664	14624.20622	14979.88607	11588.92681	8764.42234	9151.38667	11055.73864	11434.99381	7270.98225	8072.25255	18739.12063	15737.22031	19409.13898	21973.83258	14377.78863	15813.06617	17809.25002	15761.19822	18322.00646	16528.45434	18208.77161	20133.34588	18416.41452	16454.18201	16165.67285	15882.05543	19597.99865	17162.33835	19167.48503	22916.27407	17242.89211	18872.54485	17908.11314	20588.03262	19605.63012	18817.88166	18105.87833	16143.41823	17154.34483	17541.43629	19633.8114	13333.96567	22478.95101	18630.23875	17443.99327	17435.2937	18175.0402	22076.85442	14272.5213	15598.11014	18202.91102	16133.06036	19072.17934	17758.62406	18154.32259	19568.29561	19096.08539	16904.56404	15084.66079	17620.92479	19627.72449	18171.48647	20034.48701	22657.68344	17428.72984	19581.31024	18503.92851	20155.21384	19550.66707	19553.20227	18579.9517	17259.88094	18402.7995	18367.95884	19428.11783	11868.82111	22627.93292	16485.68621	12376.0555	8257.70086	12873.02276	18768.35925	13849.95542	12107.50429	14715.18407	13289.42474	11347.16816	14313.20116	15380.1246	17153.87717	14029.471	13535.16725	15194.17436	11068.75048	14683.8956	18178.89927	14312.0595	16912.9897	15791.23881	11240.62418	12450.80568	13720.90746	13326.45835	13656.73527	13055.41407	13599.43841	13168.90783	12638.7007	20905.06131	12123.8433	21407.72995	13233.25272	10683.51108	9722.84696	12509.36053	18581.91539	13861.51665	11970.83409	14316.82942	12648.19546	11697.58186	15646.63879	14426.97527	16813.63962	15463.16881	13712.87855	12228.74011	11935.56171	12949.14766	18720.2403	14109.15964	16337.49469	14830.55204	11539.8659	12834.38226	14064.10308	12961.85087	13173.59355	13816.02204	14216.6847	14440.45852	12900.69036	18412.14856	11305.31254	20886.53656	12125.86525	8134.38148	8404.7394
120	150	17572.16252	19202.76764	25157.97213	30858.25274	30588.70347	29100.30494	32544.7453	24632.8306	27601.80685	22247.48152	25294.76366	24398.83172	22920.22601	30578.22819	30764.19985	23179.6553	19979.94318	20630.81898	14035.43068	22065.56471	24979.01258	31081.39861	32657.51983	27289.39093	32677.82504	24649.81624	24372.73128	21852.79501	27361.00774	24072.84548	19377.3265	19296.26064	11561.93505	16103.03543	20048.91642	18136.5008	11279.38155	13202.13411	31855.29252	27373.46902	32767.63583	36617.38579	23265.49845	26536.23484	30271.35604	27358.97714	32511.09777	28316.71078	29708.2069	34418.73722	30742.15049	27948.44812	25519.16325	27693.06858	32677.93307	28967.30647	31531.58282	38443.63733	29487.04957	34047.47283	30845.41847	34693.39645	32105.12194	32068.75332	30802.11908	28237.01254	28882.94012	29522.43512	33899.57473	23062.44532	38304.03432	29120.15178	30615.52035	30419.71471	31870.65221	37717.36065	22523.68559	26402.38332	30977.62474	27925.42622	33131.55887	29714.97704	29808.46395	33983.70602	31651.37204	29392.2129	25205.15187	29387.63964	32709.31993	29441.9706	34435.11552	39994.7321	29068.57353	34011.06085	30747.75998	33639.13993	32045.99685	33128.94677	31284.60032	28872.07669	30145.96445	30409.9281	34277.29586	22606.2457	38426.61617	28778.63385	20522.70522	13932.8136	21391.95203	31828.24825	21737.30168	20183.08961	24590.69771	23639.32453	18885.22171	24287.56069	24675.87555	30115.23788	23551.42116	22663.57427	24370.289	19373.25442	24388.68005	31166.84173	24137.87127	28627.98473	26551.05599	19356.53126	21743.14481	22960.28516	22342.24662	22964.39678	22282.10549	23713.20114	23223.55997	21377.37186	37675.72016	20408.38802	36499.28438	21469.46272	19115.03369	15905.29324	20863.58506	32590.79249	21521.35681	19535.91602	24261.44888	22009.61292	20154.02094	25766.04519	24652.25059	29230.00397	26218.11726	23521.72115	21512.147	20212.44235	22279.84106	31485.88855	24170.53812	28359.26934	24886.00547	19888.61655	21766.19284	22995.96828	19818.5734	22307.80672	22931.76023	24285.78708	24021.68017	21086.43136	32606.86667	20673.13909	35033.08696	20757.36517	13840.65219	13912.64794
150	180	20226.62496	23752.40575	29220.45629	36053.57906	35810.70101	33761.5325	40231.77942	30352.15331	30158.85656	24331.02318	29378.69164	28547.9116	26586.16257	33238.69787	34248.29067	28816.63118	25830.88299	22753.89613	16634.38065	25211.23536	28938.55729	37066.09615	38077.09785	32536.89974	40290.86319	28066.69955	28800.06832	24462.4964	31668.03143	27919.39874	25728.28516	23176.52552	12874.78043	17417.17763	22465.74607	20658.6667	13040.07485	15457.65782	36982.68426	31975.18562	38398.87629	43252.62703	26617.78887	31907.01798	35999.22656	31892.14052	37405.79787	33815.81922	34554.90716	40282.1576	34397.777	33174.92782	29340.23624	33439.61762	37950.72075	33212.55773	37475.69243	44107.47214	34090.82733	37916.53116	36130.54282	40693.29542	37548.10048	37888.48819	36079.91632	33523.99323	33927.67064	35048.00054	38931.21275	27188.99057	43384.77752	33111.17433	36786.84115	34054.86554	36449.218	43560.39524	25260.94834	32322.576	36231.15205	32504.66155	39326.24102	35588.58119	34317.31183	38903.97445	36188.96295	34826.43038	28962.53016	35264.84941	37927.17863	34201.12541	39247.53621	45831.69733	33647.23439	39062.98684	35877.79904	39747.31666	35718.51591	38853.48985	36446.50652	33839.98359	35583.33941	35611.77829	40511.16559	25252.62993	42361.03385	32271.8193	24477.82391	17663.77328	25292.40612	37793.0603	26715.43309	25048.16657	29493.19007	27665.32246	22691.86776	29321.87954	29553.04506	35066.97979	27187.78701	27409.40068	29185.74708	22431.48127	29043.93152	36189.49123	29367.96411	32965.31784	30893.61753	22103.20625	26043.39342	27319.41382	27130.22872	27009.38625	26497.30239	28293.34988	27451.59679	25606.88822	42086.35729	25755.54734	41650.78587	25679.14412	22640.14547	18631.72678	24704.97608	38341.501	27882.94364	25158.85447	28727.86189	25525.83889	23298.36259	31507.43095	28606.66724	33622.2248	30344.61163	28572.00365	25793.54156	24861.6567	26647.10805	38242.76931	28732.37679	33199.14736	29156.73753	23365.69914	25821.67763	27850.62428	23427.54675	26515.28536	27130.64764	28485.75927	28993.52374	25218.32307	40225.7543	22565.33303	40415.44396	24873.11978	16571.53008	16565.51569
180	240	20523.27101	23584.05114	30755.08452	37280.93638	38064.58825	36593.4545	41287.98839	32601.04656	30916.72655	25332.62152	29891.68582	29018.72469	27052.4075	35582.28596	36578.62171	28713.84941	25123.21378	22397.79437	16400.46225	25263.79416	30219.12913	37856.5776	40074.56145	34937.9692	41850.34094	30437.78143	29489.99248	26843.72294	33208.18359	27583.9066	30379.50033	21492.18197	11511.26244	17916.33789	22588.58815	20787.92566	13794.42562	15135.13285	38085.18023	32341.11079	39301.38123	44169.53821	27720.85815	33419.37425	37793.97245	33182.00608	37499.86933	35668.62593	34711.03734	41355.93854	36533.47157	34335.91664	29963.60911	33183.17456	37902.86766	35371.28698	38289.44978	46105.11472	35249.7168	38202.66103	36949.97276	41404.6285	38664.32086	38822.5488	37024.21878	34681.38063	34738.03537	35930.63563	37753.66107	28396.70342	43279.77992	33779.93632	38274.91388	35369.1183	38078.185	44613.05957	24529.33816	33097.72318	37904.08155	33564.31786	38556.86585	37350.63584	34911.97746	39892.31115	37242.40122	35664.73757	30202.96341	35804.68866	38748.51715	34757.50953	39103.11778	46117.65775	35302.33449	39638.29816	36713.50645	40519.39576	37029.51266	40261.83429	37342.48122	35380.768	35940.58986	36939.2119	41569.20775	27367.59823	43977.38471	33561.13008	24197.79355	17820.47861	26520.28957	38461.47469	29761.97902	26360.31561	30697.19269	28692.87534	23322.18292	30667.91078	30109.26293	35867.97631	28705.70796	28150.45853	28568.15604	22814.42423	29674.60462	37409.63641	29564.02661	34816.41178	32017.92515	22563.10799	26704.26049	28170.23277	27390.50784	28104.15248	27511.83147	29324.5196	28103.88853	26676.21402	43087.60527	27600.96491	41090.35984	26911.5064	23119.88096	19830.89771	25427.16016	39145.51306	28596.85689	25991.0717	29546.46718	26861.32934	23389.53837	32632.70906	29576.50188	34712.09954	30850.66837	29144.70158	26566.31223	26084.97358	27334.57652	37320.43662	28756.47622	33924.88195	31143.46297	24040.51677	26539.61898	28666.17934	24094.62489	27803.21789	28023.99925	29841.43177	29307.69986	26320.57616	40340.53355	26615.44659	41026.32397	26598.57783	17092.65793	17303.80961
240	300	19514.92282	22870.29848	30352.05153	36480.82471	37199.21288	35763.99475	41813.08311	31764.34029	30632.16909	24025.30767	29051.26934	28870.97031	27283.30893	32493.56596	35486.11692	28173.10674	28042.08629	21262.04917	16196.11862	25191.72561	29550.66271	36947.00638	38793.47365	33936.77277	41619.72189	30332.59052	29263.97775	28231.57472	33741.16724	27999.85031	27447.18913	20686.05409	11400.24304	16597.03003	21241.16429	20016.70639	13611.44155	14662.25083	36680.18886	31845.21725	37000.41959	42465.54222	26040.35121	32815.4401	36014.01688	32617.74593	35805.27338	34314.55265	34298.83041	39306.07464	34694.69588	33811.42521	29425.60485	32628.77409	36592.37225	34211.11612	37195.03892	43256.96258	34448.36762	37719.9458	36305.848	39758.67863	38096.37852	37359.86147	35688.16499	33824.63283	33922.86652	35058.50308	37074.241	27880.15906	42118.44243	33086.41476	36621.47259	34075.07609	36459.69858	42333.9212	24080.54489	32418.51059	36614.33785	33421.39758	37473.53597	36110.56822	34500.70223	37788.0989	36355.25336	34591.78087	29522.22932	34421.13985	37331.85171	35496.89546	37721.57575	44113.48674	33488.27979	38270.79327	35995.07324	38912.21895	37137.0271	38721.35132	35715.69469	34537.63328	35002.9194	35723.30778	39729.48417	27133.1337	41518.87521	32694.56009	24049.63889	17819.90558	25398.13426	37013.35424	28783.59444	26267.26117	29790.63665	28541.80601	23192.41417	29259.13261	29691.57996	34692.73076	27847.51376	28163.03135	29133.87778	23446.53156	28961.85026	36345.8177	28471.25504	32985.04843	31375.52564	22250.60167	26762.17487	27398.58653	27656.87158	27416.00478	26873.33137	28741.48097	27585.24753	26254.20317	41436.93359	27171.5328	39238.33482	27230.07486	23548.95589	19389.82087	25727.81223	37822.88429	26761.92807	25748.50803	29233.89841	27127.10685	23068.09698	31857.22382	29617.10242	33274.03191	30614.16659	29026.83822	26482.30282	24455.62584	26730.75973	37886.8807	28911.42186	32912.58779	29762.12209	22416.04462	26777.30467	27833.28261	24542.97348	27669.01455	27526.4948	29621.31071	29020.88042	26311.65539	38946.1552	27870.63935	38938.66469	26301.19248	17203.84294	17242.55852
300	360	18852.69143	23040.56113	29146.18296	34090.9461	35422.50688	33848.18438	39445.04737	31611.19163	29155.29805	22651.8575	27751.91555	27295.97752	27876.62112	30760.49906	34518.70156	27250.37591	28480.73136	20283.35919	15319.63469	22971.53617	29100.79115	35126.20136	38108.41053	33207.95382	39680.84956	30214.48534	27630.03062	25887.03356	32884.5373	27368.54964	29274.29427	19769.24813	13100.79338	16839.97978	19518.75976	18440.7948	13079.89413	14761.38379	33278.82942	29564.14278	34904.5297	39456.25989	25980.94039	31268.96863	34006.46762	30884.20457	33338.98497	32204.74413	31871.00074	36659.08305	33045.09248	31987.56242	27620.60416	31555.91162	34155.24837	31717.07698	34199.19341	39836.2231	32358.32619	34545.56133	33919.83322	37218.1695	35300.29155	35110.02713	33502.40565	31873.77662	32429.8653	32660.59399	36268.81358	26586.92383	38995.18851	31489.14653	34089.51341	32516.55677	33902.96885	39919.60871	23705.55252	31288.65335	33919.32813	31228.09967	33665.18446	34229.26218	32216.89279	35626.51223	34270.83783	33425.74483	29214.03141	32184.05776	34524.22985	32562.95389	34928.23336	40018.40219	31773.05091	35251.40794	33112.19844	35930.85302	34288.7732	36347.59561	33471.90132	31957.7785	33085.90923	33273.39286	37133.35056	25434.78807	39070.24178	31546.41642	23092.7712	17839.20495	25267.57775	34840.46028	28483.17262	25593.56745	28212.59456	27388.84747	21707.45993	28062.1266	27913.92984	32639.64353	26825.47034	27235.67871	27368.29128	22826.42808	27751.2815	33907.5701	26797.56043	31015.10732	29984.86863	20906.09671	25465.70257	26376.80667	26448.26998	26440.03315	26254.81429	27611.57033	26716.38911	24630.23391	41597.43185	26168.36465	36778.5502	26181.46101	22773.09459	19658.39855	24586.3323	35853.66949	26359.05874	24988.10784	27328.49793	25787.09133	21494.71532	30228.01407	28352.45834	31483.69155	29202.15927	28696.5298	25596.46418	23321.51986	26413.48558	35840.35638	27162.12082	30677.57525	28451.09611	21934.39034	24833.23801	26586.44924	23188.57101	26730.46191	26364.67287	27726.34389	28193.68591	24808.50285	38183.26404	26681.98963	36192.42746	25793.5106	17103.7188	17301.12311
360	480	16430.40977	21658.43066	27163.10989	30995.42309	32753.81601	30371.07171	35539.09714	28363.83651	27801.85029	21011.17146	25407.27171	25411.15139	26038.87014	27976.07229	31005.77796	26005.56344	24067.12678	17136.38304	13942.79078	21273.26105	26520.8226	31773.36432	34525.55672	28162.50362	35743.05992	27916.05775	25474.39571	24337.8051	30098.54496	25312.95627	26497.90397	16759.39954	9282.11447	16394.05675	19799.59373	16187.67288	12380.75823	13844.44957	30681.18548	27485.42329	31314.4683	35242.24618	23309.21586	28903.7386	30601.37159	28399.37629	29212.22608	28743.59663	28959.54247	32820.09619	30060.94307	29431.59275	25858.65465	28181.97373	30479.07924	28653.74537	30611.71876	34931.3322	29097.01555	30855.99752	30143.14404	33313.20468	31710.83353	31065.55414	29869.65384	28641.47911	29336.08605	29263.30804	31964.006	25200.57381	33666.24236	28912.59635	31309.3406	28462.8974	30305.19456	34910.68596	22311.89228	29398.58346	30626.30251	28823.43259	31036.55934	30707.99014	29391.21825	31861.14439	30487.19117	29932.43037	26525.26054	28821.34355	30598.48766	28997.15768	30782.6461	34875.57277	28325.08445	31852.85498	29567.74459	32055.70391	31216.18648	32130.78781	29643.99489	29028.89881	29857.56091	29994.00731	31866.82796	24516.91938	34229.12728	29044.43593	21569.40479	16953.4447	22944.75841	31817.27765	26306.87633	23874.82151	25760.42863	25475.81952	19655.13885	25483.63277	25815.68913	29098.4125	24947.94658	25284.73092	25328.05325	20717.00177	25002.32699	30708.01266	24928.00347	27598.2642	26973.33929	19671.09727	23287.45311	24283.24337	24474.1175	24167.31136	23652.11254	25388.35466	24647.33555	22911.5658	36107.11352	25843.52068	32008.26188	24583.78601	20864.85107	17849.41221	22824.71658	31849.78089	26392.02375	23555.75241	25325.22872	24453.65608	20628.20264	27690.72894	26106.92979	28039.73593	26759.17067	26305.55551	23565.0097	21953.292	23597.73593	31917.49572	24891.50234	26875.80109	25626.85952	20689.66067	23321.63933	24267.99405	22368.70027	24548.66023	24246.57997	25732.18477	25991.66539	23074.09324	33569.83366	24806.35304	32654.88852	23811.0086	16203.80642	16330.20704
