frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Paralaminar-nucleus
0	30	1.93171	0.42692	8.65183	5.27097	0.70648	0.77476	2.58163	1.33366	7.71888	1.37877	5.50546	0.52858	10.34629	0.16341	13.58781	0.21581	11.14495	1.3358	8.50301	5.8285	0.7194	4.41647	6.98779	3.18572	1.18375	0.45822	2.07531
30	60	1027.00439	519.86274	1417.59942	1429.69249	1176.50667	1067.85454	1653.50061	1035.46442	1423.10004	1036.4221	1394.76477	1133.71733	1736.02199	1323.90126	1503.90346	1197.64493	1489.99337	1159.2755	1558.80362	1242.70794	1671.2852	610.71269	810.7252	923.84987	983.25628	1118.3466	1634.53121
60	90	7326.6247	4057.69522	8858.66108	8267.61526	7530.3761	7322.34132	8509.13177	7086.37338	6917.64316	5937.37169	5386.18021	7968.87858	7688.28655	8007.45418	8051.14636	7303.27643	7699.72437	6909.44099	7243.6971	5018.10259	5887.92627	4132.76518	4690.80978	5510.58827	4951.50495	5594.98787	5961.37604
90	120	13912.34704	12440.17476	16270.32682	15589.09224	16916.85301	16069.29478	14524.45865	13675.77745	13702.59332	14106.52445	13842.46499	17777.922	15324.08915	17638.71489	15760.5814	16673.1846	15647.65374	15746.70904	14943.37028	11850.90202	14534.26058	15727.60783	14381.73061	13481.72622	15563.96942	13819.27125	13514.90407
120	150	21009.09654	19995.08839	29625.50817	27535.28485	22908.0312	24552.7391	27999.64405	24051.79029	26213.82686	22954.23272	21140.79874	28436.22781	26133.40176	27536.22506	28273.55711	26038.2349	27740.64001	25221.95242	26197.26388	20188.1973	24060.82895	24223.99314	20728.86635	18750.98851	24155.5088	19878.58156	20950.88263
150	180	24075.01568	21626.58689	35569.58423	32196.45326	27822.00837	27858.60695	29946.03256	30372.94101	31432.4131	25640.34369	30584.71493	29638.83616	33340.47424	29728.39397	35048.85866	28532.85208	34579.32122	28814.70807	33039.26258	26455.71447	26124.26519	25964.24247	23087.98382	21600.76067	22871.89365	20584.97797	25338.04322
180	240	24665.4421	20562.65476	32397.92084	31925.57385	31727.54168	28904.60391	29488.60948	31140.99664	33310.4585	27186.23784	29130.31173	29838.63669	30040.92442	30347.88937	33278.69968	28843.46975	32989.55397	30251.38022	31958.66356	28548.12544	29035.08209	26844.84461	24599.99833	23429.99715	26777.17326	22083.88985	26713.76905
240	300	23322.40243	23416.08557	31131.37424	31043.51565	28732.25783	29461.21387	29324.8149	31558.01365	31919.19057	28833.42319	27255.26706	31543.87839	27466.61409	30667.79056	31188.45926	29045.31684	31291.34699	31760.61994	30377.49225	29064.86428	31002.92572	28490.00924	24960.90597	24805.27772	29685.60243	23812.05721	29296.98601
300	360	22795.75737	21260.72621	29868.34006	28962.70892	28538.31772	29297.7958	26754.67378	28881.25193	29262.64943	26042.23338	26607.56833	28904.81118	28404.53061	29897.01195	31289.97903	28931.65286	30709.6614	29141.2116	29369.31702	28230.23922	26879.25134	25599.7681	24033.52706	25529.54056	25862.7959	20390.03756	25418.40636
360	480	20556.55049	20452.12132	26111.94968	27102.60428	24751.45959	25272.64134	24511.15802	29008.59312	27480.30672	25452.57113	24327.59817	25824.92116	24003.55426	28032.88918	27113.72363	26314.15759	27010.78635	28214.79943	26212.61273	26031.35119	26506.73659	24529.12319	21662.07115	23150.23963	24007.82728	20577.02163	27172.05403
480	600	18761.0189	19721.23877	25334.66642	24734.06159	23013.44153	23518.12112	22635.6912	25524.94221	25955.30622	22825.40146	22555.80235	23282.22946	23647.94728	24498.82864	25850.1168	23349.69295	25836.92351	24760.19035	24815.01183	24555.42233	23907.53966	21870.97723	20206.58594	21481.37282	21519.81421	19131.28265	23211.16315
600	900	16352.33219	16437.44604	20565.68536	20894.76736	18547.08039	20929.87338	19125.20069	21856.89743	21870.70419	19461.25724	18797.78868	19282.38311	19462.32312	20754.01866	21246.04891	19902.89745	21229.05296	20889.50281	20609.19819	22313.53872	21726.60026	18626.94834	17326.79492	18697.6434	19775.40522	17022.16796	20145.4127
900	1200	13063.77852	13605.23277	17479.3461	16724.2321	14930.16951	16407.8294	15870.31	18033.8535	16998.91984	15782.73463	15579.84299	15581.85836	16135.26884	16718.97493	16584.14837	16234.33577	16679.99212	16783.22212	16395.60303	18938.20325	17506.62601	17107.17616	16216.64453	16378.12538	15979.18446	14099.90549	15703.2126
1200	1500	11625.82366	13478.40662	14808.42847	13854.17274	12913.25824	14047.98287	13170.18289	15202.55352	14749.27948	13542.82408	12803.74057	13156.90331	13948.03809	13859.09395	14038.88323	13749.22633	14070.82428	14183.14022	13718.06015	16266.68728	13945.23114	14565.88872	14808.8863	16606.26333	13821.17156	12600.89289	13628.45286
1500	1800	9842.33233	11936.02129	13279.06584	12219.17172	11187.14023	11351.67848	11789.7706	12546.51785	12478.31311	11446.85894	12358.41946	12466.57309	12846.35537	12056.87877	12792.44759	11979.25195	12707.17846	11918.26126	12454.35458	13541.56247	12028.6446	13243.44465	13946.26632	13784.28163	12633.15974	11481.51917	10646.78775
