frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	4.736019134521484	4.61896276473999	4.069225788116455	1.9596818685531616	2.318199634552002	7.563547134399414	2.7503085136413574	10.75613021850586	8.614789009094238	4.01730489730835	3.9500129222869873	1.992354393005371	13.770800590515137	0.2974795997142792	6.154760360717773	11.22783374786377	7.803683757781982	7.368461608886719	1.9629029035568237	20.504131317138672	9.928535461425781	3.6300880908966064	2.005586862564087	3.2133758068084717	2.7680556774139404	0.8131328821182251	7.795325756072998	6.803618431091309	1.5019077062606812	17.125864028930664	5.453673839569092	8.112556457519531	1.46602201461792	4.370110988616943	4.874899864196777	9.547016143798828	11.960875511169434	4.804316520690918	2.8695971965789795	6.179610252380371	4.653572082519531	4.5635809898376465	3.1539902687072754	11.921574592590332	4.317089080810547	6.647494316101074	3.960780620574951	0.17552518844604492	3.0957388877868652	0.47024884819984436	12.134361267089844	10.932670593261719	11.16848087310791	2.704097270965576	4.891694068908691	4.20434045791626	4.254417896270752	3.0592381954193115	2.270639657974243	3.1180412769317627	10.559041976928711	3.8223154544830322	0.43409180641174316	7.0211710929870605	4.644941806793213	1.6059900522232056	1.8008531332015991	12.033379554748535	4.145369052886963	8.733476638793945	2.567247152328491	8.39501953125	7.10825777053833	9.584671020507812	1.1516646146774292	12.228169441223145	4.126656532287598	6.6990180015563965	2.0285515785217285	11.793097496032715	23.920101165771484	0.583412230014801	3.784946918487549	2.9000425338745117	0.9306841492652893	10.54587173461914	4.942000865936279	2.703373908996582	2.8125507831573486	2.4976396560668945	4.274477958679199	2.839505195617676	2.909188985824585	7.529659271240234	15.652164459228516	1.397979497909546	0.13604596257209778	6.4324822425842285	10.587993621826172	7.011809825897217
30	60	1025.5255126953125	1042.7041015625	1488.3818359375	1328.9964599609375	1098.9403076171875	1582.6097412109375	1286.9765625	1130.6912841796875	1297.0303955078125	1140.2794189453125	774.0504760742188	1482.9033203125	1193.376953125	700.3540649414062	994.6719360351562	1132.3245849609375	1342.80712890625	1396.1102294921875	1477.704833984375	1503.5880126953125	817.367919921875	1256.397216796875	1395.427978515625	1642.4049072265625	1149.1053466796875	1045.0361328125	287.79364013671875	389.6911926269531	1606.779052734375	1008.8936767578125	1321.67919921875	399.33624267578125	1510.957275390625	1519.80615234375	1524.3629150390625	1615.979248046875	1221.021484375	1166.1007080078125	1474.3990478515625	1298.6507568359375	1608.8819580078125	1282.9188232421875	1418.746826171875	1635.980712890625	1744.3504638671875	1246.98291015625	1595.7296142578125	1224.8486328125	1734.305419921875	1241.5792236328125	1604.88330078125	1790.71142578125	1415.6429443359375	1796.671142578125	1478.9664306640625	1716.537353515625	1478.7186279296875	1503.401123046875	1457.60986328125	1291.286865234375	1450.7208251953125	1519.448974609375	1605.7130126953125	987.3121948242188	2057.7255859375	1910.8623046875	1382.680908203125	1885.677978515625	1401.18115234375	2061.71142578125	1700.277587890625	1300.0145263671875	1533.7392578125	1208.7049560546875	1476.3206787109375	1279.7919921875	1648.5947265625	1461.2515869140625	1928.353271484375	1377.2135009765625	1186.845947265625	1467.02880859375	1697.803466796875	1447.293212890625	1612.8609619140625	1973.7991943359375	1422.6929931640625	1777.5479736328125	1433.1419677734375	1674.3590087890625	1820.423828125	1561.644287109375	1597.629638671875	1301.008056640625	1681.959716796875	1420.5101318359375	1556.766357421875	1312.4417724609375	1748.847412109375	1603.8375244140625
60	90	5702.4365234375	6428.1533203125	7870.931640625	8355.1220703125	7629.11572265625	9110.3427734375	6941.3154296875	6472.53515625	6644.94189453125	5584.7548828125	4774.00439453125	8805.0390625	6238.62158203125	6201.759765625	5789.34765625	5939.94677734375	8027.21875	8577.0361328125	7094.15234375	8858.5400390625	6224.06298828125	7014.9814453125	5534.5439453125	7947.57080078125	5801.63818359375	5341.44775390625	1404.052978515625	1824.2760009765625	8035.513671875	6610.94189453125	6667.59619140625	1803.73974609375	8862.0078125	7346.6005859375	8521.8798828125	10363.7216796875	6188.8349609375	6884.4462890625	8021.43896484375	7247.01171875	8398.5419921875	7555.12060546875	8025.97412109375	8943.8017578125	8403.1669921875	7381.78125	6311.5458984375	7290.6904296875	8773.685546875	7387.5869140625	8860.2392578125	9880.6005859375	7881.9404296875	9011.69140625	7975.267578125	9117.12109375	9377.2978515625	8690.0595703125	8275.185546875	7402.0029296875	7787.82275390625	8065.40087890625	8524.4404296875	5848.91455078125	10332.921875	8670.4384765625	8697.568359375	9085.4521484375	8260.296875	10092.9228515625	6645.70654296875	7034.66845703125	8452.220703125	6995.78466796875	9211.1015625	7856.0654296875	8553.2509765625	9279.716796875	9470.119140625	7872.36572265625	6899.62451171875	8267.1640625	9237.3837890625	8349.9453125	9257.0625	11289.537109375	7830.53857421875	9398.109375	8233.4951171875	9543.4052734375	9256.4697265625	8793.0166015625	8549.103515625	7352.0283203125	8344.58984375	8169.49853515625	9812.0888671875	5903.72314453125	10320.587890625	8238.404296875
90	120	12720.412109375	14060.08203125	18171.345703125	17799.5625	17729.7109375	19675.556640625	15168.708984375	13813.216796875	14931.8125	13462.8017578125	10522.517578125	17673.45703125	14893.111328125	11754.0283203125	12851.81640625	14198.7080078125	17926.533203125	19656.423828125	16364.8671875	19285.947265625	13849.6943359375	15238.1591796875	13749.96875	17063.7421875	14714.2099609375	11663.2470703125	2925.659912109375	4050.2900390625	17332.748046875	15081.046875	14311.3408203125	4073.171142578125	19126.85546875	16023.6650390625	19635.333984375	22217.890625	14382.3154296875	16007.0966796875	17958.0	16011.603515625	18747.900390625	16829.5234375	18377.388671875	20338.412109375	18374.55859375	16687.3671875	16433.04296875	15961.8681640625	19935.197265625	17570.490234375	19550.388671875	23376.431640625	17579.822265625	19335.36328125	18217.134765625	20841.400390625	19667.060546875	19100.341796875	18276.98046875	16330.8544921875	17460.962890625	17757.9921875	20140.17578125	13369.6171875	22690.025390625	18764.966796875	17993.482421875	17470.478515625	18381.8515625	22412.39453125	14414.037109375	15757.8134765625	18431.875	16324.267578125	19394.07421875	18047.236328125	18274.150390625	19880.119140625	19276.431640625	17110.52734375	15165.52734375	17893.0078125	19809.546875	18463.46484375	20337.3046875	23123.12109375	17685.146484375	19830.240234375	18861.580078125	20417.404296875	19747.9375	19871.48828125	18754.0	17386.490234375	18723.376953125	18537.669921875	19967.734375	12000.7958984375	22906.1640625	16543.947265625
120	150	21549.806640625	24990.734375	30827.259765625	30854.484375	29585.349609375	32996.55078125	24611.33984375	24081.388671875	24347.130859375	22904.130859375	17606.734375	30921.255859375	23013.140625	21109.46484375	21636.396484375	24749.0078125	30907.595703125	32849.2109375	27830.7890625	33018.20703125	24748.779296875	24531.7265625	21855.162109375	27117.705078125	24207.271484375	20319.095703125	4755.77685546875	6621.84619140625	30811.927734375	26034.08984375	23306.89453125	6722.63232421875	32592.064453125	27901.001953125	33071.21875	37064.9140625	23377.623046875	26886.037109375	30607.330078125	27828.568359375	33296.7265625	28792.291015625	29965.447265625	34761.11328125	30774.5703125	28349.56640625	25872.013671875	28062.197265625	33246.5390625	29645.818359375	32174.22265625	39279.4296875	30102.80859375	34961.58984375	31326.96875	35014.93359375	32234.18359375	32558.3828125	31119.146484375	28590.845703125	29396.365234375	29931.984375	34813.703125	23292.884765625	38764.5625	29308.71875	31328.361328125	30647.3671875	32401.89453125	38210.8515625	22791.841796875	26681.7578125	31410.810546875	28279.455078125	33600.703125	30185.751953125	30005.888671875	34481.3984375	32024.94921875	29818.59375	25465.419921875	29817.810546875	33091.30859375	29886.130859375	35051.95703125	40939.4609375	29550.755859375	34557.16015625	31276.685546875	34101.46875	32422.150390625	33633.52734375	31622.8359375	29124.607421875	30666.5078125	30739.08203125	35362.97265625	22957.96484375	38905.68359375	28975.142578125
150	180	25674.162109375	28998.4609375	35920.1015625	36074.890625	34269.08203125	40845.2109375	30332.193359375	27115.05078125	28337.169921875	26419.396484375	20082.501953125	34338.2578125	28677.64453125	22932.2890625	25770.853515625	28643.703125	36826.890625	38324.078125	33262.88671875	40784.24609375	28221.548828125	28875.712890625	24370.421875	31515.185546875	28264.173828125	23882.33203125	5336.91455078125	7611.02001953125	37443.9296875	31056.6640625	26186.06640625	7951.994140625	37755.2109375	32566.310546875	38815.484375	43725.1875	26670.3515625	32354.328125	36389.19921875	32394.1875	38435.94921875	34395.08203125	34995.0390625	40722.3046875	34320.37109375	33636.39453125	29778.25	33923.69921875	38679.12890625	34030.58203125	38097.9296875	44924.515625	34703.83984375	38714.8515625	36733.59765625	41097.45703125	37745.8359375	38520.76953125	36499.359375	34086.95703125	34486.33984375	35506.66015625	40025.55078125	27301.78125	43870.46484375	33193.72265625	37810.32421875	34288.2265625	36950.93359375	44061.5078125	25715.625	32693.515625	36737.2109375	32968.796875	39943.78515625	36163.30078125	34599.609375	39341.93359375	36510.46875	35280.65234375	29330.498046875	35694.6015625	38373.24609375	34628.51953125	39938.55078125	46817.60546875	34253.59765625	39691.703125	36600.0390625	40205.578125	36180.83203125	39531.1484375	36845.9921875	34106.63671875	36134.7265625	36052.44921875	41755.26953125	25763.69140625	43066.08203125	32429.7421875
180	240	26524.875	30541.16796875	37131.37890625	38350.5703125	37216.53515625	41861.98046875	32698.759765625	27832.515625	28813.15234375	26804.607421875	20346.6484375	36596.05078125	28462.583984375	22135.150390625	26688.283203125	29899.56640625	37640.8515625	40332.23828125	35743.5390625	42348.6484375	30512.32421875	29618.392578125	26862.78515625	33144.609375	27884.4453125	21617.85546875	5297.0361328125	7949.7587890625	36464.5078125	31571.9453125	26454.228515625	8498.9970703125	38979.25	32876.890625	39708.328125	44532.375	28140.248046875	33846.3203125	38242.07421875	33730.9609375	38337.8359375	36291.80859375	35099.5234375	41927.1171875	36481.109375	34879.890625	30508.16015625	33686.6640625	38563.203125	36192.17578125	39115.3125	47106.171875	35915.87109375	39028.44921875	37525.1640625	41858.84765625	38883.6953125	39473.19921875	37465.33203125	35191.4453125	35334.4453125	36429.98046875	38682.58984375	28607.2421875	43617.0234375	33903.01171875	39416.88671875	35528.015625	38753.3046875	45289.88671875	24944.015625	33437.0703125	38440.875	34009.890625	39199.48828125	37983.62109375	35164.453125	40433.7578125	37609.16796875	36162.3125	30660.349609375	36234.859375	39260.83203125	35223.33984375	39690.9921875	47143.31640625	35903.72265625	40210.234375	37431.0859375	40972.27734375	37424.35546875	40964.64453125	37783.6328125	35738.07421875	36567.34765625	37373.7890625	43029.2109375	27808.947265625	44601.05859375	33712.45703125
240	300	26103.322265625	30153.076171875	36296.24609375	37485.30859375	36332.6640625	42459.25	31789.72265625	26909.599609375	28627.935546875	27108.416015625	19572.728515625	35563.1015625	27917.744140625	21077.28125	26372.98828125	29259.044921875	36641.6640625	39046.2890625	34641.40625	42063.5234375	30408.5546875	29412.392578125	28271.208984375	33626.6328125	28258.87890625	21014.111328125	5239.2861328125	7910.2705078125	35969.30078125	30777.13671875	25110.05859375	8611.58984375	37539.32421875	32419.9453125	37400.9453125	42803.359375	26445.017578125	33230.2265625	36384.91796875	33157.33984375	36458.015625	34911.6015625	34711.26953125	39818.4140625	34652.328125	34275.48828125	29835.55078125	33124.546875	37228.1953125	34958.08984375	37963.4140625	44145.38671875	35090.6796875	38562.1484375	36820.7890625	40184.96875	38405.0625	37975.40234375	36090.62109375	34381.07421875	34551.49609375	35528.203125	38059.45703125	28125.0	42643.8515625	33148.734375	37534.51171875	34310.85546875	37053.3671875	42877.1796875	24527.37890625	32775.234375	37130.54296875	33822.1875	38104.921875	36712.2265625	34840.03125	38310.25	36780.61328125	35016.33203125	29998.326171875	34887.09375	37815.6015625	35981.62890625	38227.56640625	45024.84765625	34068.7109375	38924.609375	36626.88671875	39348.79296875	37556.76953125	39376.7734375	36171.3046875	34889.10546875	35589.35546875	36158.234375	41041.6875	27488.61328125	42127.0078125	32828.4375
300	360	25128.82421875	28965.689453125	33900.17578125	35664.2890625	34383.4375	39970.546875	31701.759765625	26118.5234375	27073.5	27601.6953125	18649.623046875	34536.1953125	26965.361328125	20183.375	25310.810546875	28840.546875	34816.8515625	38318.4921875	33951.31640625	40148.73046875	30274.919921875	27732.14453125	25852.04296875	32741.732421875	27681.9375	20235.484375	5098.34423828125	7930.93310546875	34902.57421875	28979.373046875	23512.7734375	8585.7275390625	33917.453125	30037.076171875	35297.9921875	39596.75390625	26324.263671875	31667.75	34364.078125	31387.234375	33971.14453125	32755.91796875	32218.189453125	37109.5859375	33067.6484375	32411.1328125	28006.28515625	31991.6171875	34706.19921875	32414.865234375	34843.6484375	40644.1171875	32934.5078125	35342.1328125	34393.546875	37588.72265625	35501.828125	35667.59765625	33862.15625	32351.697265625	32971.78515625	33091.265625	37271.8046875	26725.513671875	39375.62890625	31589.33203125	34836.05859375	32788.0234375	34391.95703125	40435.52734375	24206.251953125	31612.07421875	34364.5859375	31581.091796875	34207.046875	34774.02734375	32456.291015625	36071.81640625	34525.33984375	33845.9765625	29668.296875	32643.73828125	34957.37109375	33014.60546875	35497.5390625	40679.1484375	32298.587890625	35734.84375	33706.23828125	36302.4296875	34694.71484375	36926.1171875	33886.12890625	32211.40625	33649.7421875	33662.83203125	38351.375	25723.53125	39524.40625	31717.685546875
360	480	23144.728515625	27062.41796875	30795.705078125	32952.33203125	30814.943359375	35983.31640625	28364.884765625	24291.90625	25155.333984375	25768.2890625	16827.9453125	31115.87890625	25776.416015625	16686.68359375	23397.314453125	26321.708984375	31466.66796875	34737.51953125	28709.236328125	36107.234375	28045.505859375	25548.50390625	24302.4921875	30077.6796875	25560.01171875	16545.73046875	4853.14990234375	7662.623046875	30343.48828125	26010.91015625	20832.857421875	8473.123046875	31230.921875	27943.3828125	31665.541015625	35519.7265625	23630.533203125	29232.400390625	30917.119140625	28836.75390625	29776.029296875	29185.8125	29250.16015625	33265.76953125	30075.146484375	29796.671875	26343.5390625	28611.11328125	30993.9609375	29199.82421875	31130.529296875	35496.984375	29570.1328125	31381.146484375	30540.63671875	33648.90625	31943.990234375	31548.787109375	30208.896484375	29022.205078125	29816.1015625	29640.21875	32871.1015625	25375.580078125	33852.3203125	28983.369140625	32065.23046875	28668.056640625	30802.951171875	35277.71484375	22728.65234375	29746.173828125	31016.1875	29170.83203125	31448.294921875	31221.759765625	29627.615234375	32302.880859375	30734.32421875	30290.404296875	27017.58984375	29120.404296875	31009.490234375	29365.716796875	31147.857421875	35548.9921875	28712.59375	32292.80078125	30071.71875	32390.51171875	31511.87109375	32640.642578125	30002.138671875	29328.765625	30311.595703125	30370.078125	32806.5546875	24894.673828125	34435.51953125	29190.34375
