frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	0.4846	13.44806	6.19244	3.27994	0.79479	1.49293	2.23953	3.09505	3.41094	17.13394	3.00104	16.01733	4.44918	9.85202	6.23849	9.78364	4.83104	10.99428	4.47648	4.82494	3.24251	4.89522	9.89928	9.22854	3.43785	3.33856	0.16662	0.49425
30	60	1290.2556	1025.46385	1963.04037	1339.3894	1318.43479	1324.90661	2727.3929	1151.0468	1532.22477	914.72473	849.48395	1016.95581	1452.08418	1247.03825	1526.03153	1181.31439	1604.96879	1060.08924	1520.70931	699.6424	1295.33287	1121.3274	1076.01223	1076.03697	1442.21988	1561.30141	2110.89535	912.36902
60	90	6342.10304	4832.31375	6997.04407	6727.66655	7431.87821	5387.93922	6719.6241	5650.15124	6769.75773	5732.5022	6107.57111	7570.3127	7608.70292	6824.84179	8034.17099	6479.6329	7695.66851	6079.41339	7467.1917	5050.72094	6014.72128	5800.91469	4911.04823	4792.27917	5450.41783	5936.89018	10003.74944	5761.3506
90	120	15805.2525	12915.27504	18424.2379	15642.62395	15439.97907	15357.45225	15524.90571	13994.84968	16120.22891	12517.72745	11533.56432	17556.84201	17163.56721	14652.38901	17719.73597	14173.21623	16485.32633	13909.00493	15740.46894	12286.75855	14859.95494	13565.37666	12081.81087	12054.4765	14106.99042	13301.71277	16292.7998	15001.7673
120	150	20562.17648	20244.6098	24819.2662	24618.38724	24445.11677	22526.56438	25428.24228	24507.70076	25590.57388	22909.70569	18382.95482	29127.94232	24878.51788	28879.68459	25575.54679	26494.92646	24518.23727	25448.62996	23925.43375	21873.67339	25812.68998	25276.1909	23502.90603	22414.66937	23224.71655	20490.10422	24063.53428	25503.38611
150	180	23515.61639	29854.19209	33053.71974	29111.30181	29683.29941	28893.3544	29966.20286	29293.58539	31389.80899	26790.28529	24926.89713	28169.93688	28752.41605	27188.85056	31717.75367	27391.42059	31537.06328	28996.98142	30018.5409	24877.797	27460.88398	27139.46133	28035.57378	27909.21747	30175.29277	28017.61189	28628.51646	25770.15777
180	240	24186.00576	22637.59321	31061.2657	29456.20217	30308.7584	27494.01716	27803.01975	29796.04899	30844.93983	27706.66056	25047.87578	29562.66786	30695.79015	31350.35007	33128.86429	29492.67995	31835.67973	30321.99217	30101.31436	27814.6059	28955.52345	26447.0432	24467.02496	23352.77618	26941.80479	24284.64366	25047.81089	28888.97674
240	300	20881.2718	26911.37005	30384.40307	29515.57065	29935.71081	28002.50241	28130.51673	32272.88258	31347.74269	27661.83716	23503.8497	28859.93608	27634.19102	31556.63538	30334.55667	30164.52483	29883.82238	31187.54903	28400.44691	27436.41351	28514.41026	31187.21312	27963.35916	26365.69092	28543.63843	25065.59068	25909.74551	27625.13485
300	360	21890.51606	23867.70402	27975.1087	27835.43483	26982.73314	26265.85662	25942.78069	30595.31551	30051.71241	27419.33582	24622.89876	25111.43755	26291.66528	28833.0072	29981.46227	27919.48939	29626.22244	29252.62227	28243.32394	30219.95543	28903.85103	28132.20379	23582.31207	23439.00458	26805.74142	22924.66065	25276.82134	26803.31545
360	480	20742.09469	23001.55832	25868.87035	26579.31114	24561.51741	26599.17795	23680.10909	27118.29338	27124.2438	25259.0076	22201.98525	25551.98117	25116.45776	28549.6421	27573.75914	27222.79715	27183.76006	27568.08095	25936.4416	26907.74145	26792.50332	25398.87711	24642.5714	24721.43188	26996.71502	23554.63777	25242.32417	24576.88038
480	600	18519.88093	22120.6556	23257.56192	23742.10737	22015.86469	24405.84928	21769.42486	26411.00253	23597.52362	22804.92528	19379.27662	22624.0819	20932.48804	24381.77327	23316.14909	23442.38359	23055.00795	25006.62552	21971.74036	25416.71501	24601.89838	24983.75883	22618.06337	21707.96899	24109.54714	21212.49766	21873.07192	23691.52522
600	900	15492.64021	16603.17362	18705.93299	19862.79948	18051.87236	19028.62506	18740.8139	21961.20472	20494.49411	19975.05025	17541.44676	18947.34418	17774.49229	21335.95303	19364.08066	20398.58019	19499.32973	21185.84194	18970.5823	22014.47204	21406.6632	20550.72195	20171.66309	19948.48514	19519.37254	17355.7583	19310.48789	20254.64657
900	1200	13427.3822	15454.45671	16254.15919	15918.12972	15354.88048	15809.77626	15068.44103	17530.88692	16833.05814	16324.117	14591.45027	14781.55613	15379.22429	16037.93323	16508.08881	15977.9651	16549.41085	16793.87282	15816.97219	18404.77163	17162.12581	18075.99371	17666.52821	17409.57013	17377.30268	15468.91532	14666.59683	16813.1893
1200	1500	11609.09643	13656.95291	15037.67863	13769.92236	13034.31565	13823.27615	13966.10396	14444.74676	14486.34336	13753.63069	12959.79564	13553.49714	14258.38004	13725.91171	14168.37229	13589.72851	14252.75488	13879.41135	13933.31601	15849.06655	14787.75912	15810.24191	15659.17361	15269.67456	15035.62003	13496.56632	13698.22944	14151.62847
1500	1800	10268.19388	11598.80329	12529.47261	11903.31589	11325.13999	12294.32092	12124.93141	12723.871	12435.90802	12361.06345	11641.34143	12171.16083	12081.49435	11793.93138	11627.76019	11853.86431	11893.03249	12411.32759	11888.98182	14510.95449	12894.9729	13339.23668	13527.29036	14066.01935	12202.76643	11428.28328	11615.2605	12252.23856
1800	2100	8910.22831	11131.03604	11545.56238	10510.86464	10384.70265	10801.98589	10841.33576	11098.57449	10991.26732	10471.51704	10647.47954	9899.17718	11135.39676	9943.60732	10626.44646	10201.55672	10699.16455	10285.84379	10576.01879	12603.27734	11100.36573	12139.48063	11939.27821	11759.26398	10906.95215	10607.09561	10634.92625	10102.51003
2100	2400	9392.73297	11431.78026	11015.26964	9608.07046	10052.89061	10041.34027	9973.16942	10359.57987	9612.43898	9963.92072	9168.74689	10092.35747	11043.17205	9460.44625	9916.44112	9730.66548	9872.32823	9800.26027	9850.89103	11073.4223	9581.10094	11495.12365	11652.26552	11203.85648	10124.15656	9812.21692	9605.07118	8965.7422
2400	2700	7564.70861	10427.45929	9807.19103	8199.6468	8729.50933	7805.25398	8213.78485	9191.24347	8278.04025	9499.43617	8974.56507	9080.251	10000.10781	8225.71731	8479.2997	8423.2995	8539.18129	9025.11834	8766.33483	10180.93983	7822.82836	10441.15869	10835.19086	11116.45273	8831.41735	8770.09382	7204.08894	7924.2627
2700	3000	7447.66461	9390.96589	10489.01326	7559.81801	9138.11448	7491.50339	7098.88264	7914.5271	7454.2893	8550.06294	8433.42003	8475.661	10411.16443	7469.58091	8606.25279	7674.65547	8473.82008	7873.74274	8417.84235	10335.14091	8433.94633	10284.27088	10081.21278	10178.95453	8521.8666	8243.41029	7451.40914	8551.28681
3000	3300	7937.38982	8164.64749	9045.51494	7671.72292	8464.19117	8163.49313	7173.18436	8178.75769	7930.4683	7867.5653	7756.23327	8977.00874	9937.41227	7407.26425	8844.83658	7539.74315	8512.46562	8033.37167	8322.82289	8552.4208	8160.01478	10059.1258	10150.36534	9874.99188	8762.2107	8028.95324	9030.7384	7327.14714
3300	3600	9062.9975	6912.69155	8912.21043	7579.19807	7780.03682	7717.38276	6420.13742	7601.74913	7298.83792	7720.84099	7972.43126	7288.86506	9707.73137	7409.0207	8306.6603	7472.87541	8016.9757	7526.33189	8073.924	7710.10393	8034.23724	10011.38875	9274.05078	8848.96196	8488.38694	7000.51581	7466.52688	7455.72377
3600	3900	5337.33704	7753.86639	7448.03774	6344.6814	6882.70847	5729.88858	6694.50138	6738.56109	6061.74125	7138.68674	7724.01169	8363.69817	8155.02084	7271.86233	6642.85877	7198.42354	6646.65061	6928.74084	7098.66037	9918.7793	6613.38337	10872.94922	9949.24891	9322.30174	7466.84811	6817.22129	8378.87119	5737.31155
3900	4200	4364.56446	7654.22528	7346.93444	5909.60567	6783.44224	4793.96289	5708.00614	6500.86443	5935.92607	7267.3769	7954.36217	7942.63168	9618.56104	6504.09682	7561.02836	6329.71665	7058.17992	6806.22477	7353.13738	8540.14314	6356.98789	8847.03664	7497.86144	7487.89192	5861.59015	5984.20888	6653.13378	6526.87116
4200	4500	5353.10116	5487.73079	7271.1069	6453.35739	6170.51077	6063.38829	5267.61368	6373.12935	7013.34052	6582.325	8202.91058	7122.76555	8836.95177	6679.11927	7900.28123	6651.81328	7818.98118	6729.24888	7895.3843	7725.10123	6206.41483	7221.49342	6644.17589	6422.6978	5358.76229	4910.82572	6925.26642	5627.49284
4500	4800	5375.25997	7334.08659	7469.74731	6528.21233	5676.18739	5463.55198	6477.73214	6551.04684	6703.58678	6330.63606	6817.14214	6113.05196	6952.91231	5830.15938	6655.1015	5995.37028	6638.85358	6157.40062	6496.63144	5635.3621	5600.95635	6989.72643	6186.42627	6714.5766	6560.28956	6153.34196	5903.44508	5103.79099
4800	5100	7992.87499	5063.93507	7289.62985	6959.12396	4942.41834	7571.59883	6439.50546	7034.43382	5905.10421	6842.48736	6842.11717	6070.19881	7258.3481	6327.29276	5881.04989	6421.8581	5899.04219	7027.62081	6483.54851	6970.37113	6005.3381	5420.09682	5685.64252	5681.32829	4565.94401	4941.96457	6130.99418	8273.82745
5100	5400	4570.72662	6006.99708	5206.93152	5213.204	5197.70974	4698.54919	5730.80617	5523.77576	5757.75428	6250.25577	5638.2935	7184.85727	5673.36657	5478.55098	5183.52027	5665.75433	5264.11709	5751.70419	5532.85378	7162.78451	5296.03893	4836.76532	5526.50532	5755.88751	5990.43364	6002.55011	4998.57202	5541.10803
