frame_start	frame_end	Left-AV	Left-CeM	Left-CL	Left-CM	Left-LD	Left-LGN	Left-LP	Left-L-Sg	Left-MDl	Left-MDm	Left-MGN	Left-MV(Re)	Left-Pf	Left-PuA	Left-PuI	Left-PuL	Left-PuM	Left-VA	Left-VAmc	Left-VLa	Left-VLp	Left-VM	Left-VPL	Right-AV	Right-CeM	Right-CL	Right-CM	Right-LD	Right-LGN	Right-LP	Right-L-Sg	Right-MDl	Right-MDm	Right-MGN	Right-MV(Re)	Right-Pc	Right-Pf	Right-PuA	Right-PuI	Right-PuL	Right-PuM	Right-VA	Right-VAmc	Right-VLa	Right-VLp	Right-VM	Right-VPL
0	30	2.8503	2.12036	0.30185	1.82715	0.162	1.72193	5.25157	1.53412	1.60773	1.53423	3.56252	3.63567	2.7192	0.61361	1.23431	1.44505	0.17215	5.19701	3.08555	0.79326	1.23433	0.20635	3.20139	0.54996	2.86077	0.12886	1.32523	0.10535	2.98921	0.20381	0.04921	4.26347	1.0239	0.86323	3.13122	4.29999	0.67284	0.07717	0.59333	0.38039	0.17169	5.47311	2.99131	35.95882	20.57377	13.951	1.42879
30	60	1371.75994	1392.86273	1590.44291	1086.54235	1564.19934	1885.72857	1816.42904	1578.08733	1670.90955	1564.75505	1002.14038	1527.71571	1130.89907	1490.41452	1447.69759	1232.23658	1478.32526	1218.13923	1890.13927	1093.53629	1296.1063	872.5876	1036.88466	1326.79101	969.70693	1835.33141	1117.18227	1118.68227	1215.09508	1762.61036	780.56184	2012.39542	1431.28614	1340.78557	695.11912	1348.26288	361.34447	1914.30472	1129.64127	1160.91257	1112.39849	1012.58009	710.50841	1623.84625	1862.73119	651.50635	1626.32704
60	90	9645.79415	8205.14918	11121.1193	9716.5851	9890.72903	7491.15744	8865.5905	5962.06669	10916.82428	11331.56084	9705.14056	6688.28161	8320.36045	10953.6013	8325.22405	7198.60017	8962.76707	7193.74505	7258.61945	7011.87038	7611.15819	6127.57231	6662.11549	10999.21485	7640.69759	10057.27734	8243.00193	8999.27402	8337.07881	9575.94912	8359.18919	10364.91431	10380.51038	7412.0284	5809.4473	9680.14404	7305.12193	9711.88624	8839.83895	8676.04551	9341.01787	7810.85665	7121.96346	8220.11732	8600.96448	6265.70605	7708.77647
90	120	17845.48605	18422.24903	19151.62663	21842.30917	19045.19964	15520.18696	21011.5811	17367.20076	24085.64723	22392.44355	18421.00802	16532.84437	17679.53045	22615.96409	16350.11524	17233.54378	16759.47133	14380.06555	16228.71729	15938.44628	18135.58075	12500.56681	15302.77784	19513.1286	20821.23823	24359.18457	22215.66811	22057.76953	15667.53362	21171.96545	16569.9146	25592.80079	23930.33633	16281.97106	19920.71643	24199.8252	17901.69875	24360.16552	17152.43787	19962.73578	18414.98166	15998.48784	19913.37923	19577.43736	22383.2311	13220.79053	19127.25196
120	150	32047.42772	32493.5041	35946.36133	33257.21105	30967.66958	23162.06952	33152.45301	27608.85465	40452.91713	38533.55385	30866.77657	28403.54599	29570.64691	39798.88132	29697.8966	27130.59317	30830.84438	26519.72497	31536.9375	29598.60276	30888.92958	20268.54313	25927.03963	30631.15755	32460.72812	37382.56348	37583.85767	33051.76973	30704.2099	33399.60637	32061.73509	40718.05695	38383.56363	30342.12948	28322.86157	41006.31641	32097.66583	41499.84714	35424.21039	31727.59752	31588.74379	25553.90958	29967.0638	32709.60579	36050.56855	21228.91797	31971.83297
150	180	37675.20147	38281.11185	43100.75195	42095.82026	40489.41882	32223.65159	43753.81858	28578.92643	48624.26669	44250.78182	35632.71432	30975.28107	32753.75538	47362.4229	35554.86737	30742.02127	34036.58858	30874.19002	35474.14819	35493.07754	36967.65917	26733.32487	29664.05871	35525.51244	32457.26872	43622.30469	44908.18623	40898.73945	36585.6667	35517.74329	33960.08256	49858.82795	44254.37815	35881.02985	27623.15491	43036.12305	35757.05284	47840.67158	39890.23081	37995.04104	36189.2029	30463.80337	30527.27474	38586.86138	43107.12385	26028.54102	37894.47253
180	240	37272.48125	38383.80402	44123.61198	44450.61926	38532.41219	32427.785	43927.91555	33305.88786	52600.24272	46883.51407	39446.06063	34112.38867	36148.52984	49684.71593	36611.93595	36660.55298	37749.72001	30799.77481	36484.10693	36282.3436	39608.98989	27587.4056	32754.95026	35272.18063	36576.41552	46404.2002	46427.91561	38431.17422	33820.03536	43934.04794	34701.09109	52196.88027	46590.19452	36754.79685	34159.2002	45579.76758	40193.18345	48885.8559	38905.87107	40468.37009	37607.85042	30546.33743	35819.03971	39928.51706	46962.44549	29186.9707	41410.24335
240	300	35773.28402	37938.55427	41761.38932	43138.39623	35958.12228	31671.11213	40242.31511	32849.99935	50811.69875	44095.08004	36566.94028	32544.98757	35643.72097	48566.02461	36450.51377	35411.27303	36961.84481	29511.10654	36497.40527	36285.58602	38801.36764	25763.07064	33971.37988	35231.35208	32648.50529	45268.53418	46392.09186	35400.28828	34584.63014	39552.82909	32405.54208	49318.30305	43545.2684	34874.25358	30489.81238	40565.49805	38574.40495	49984.24455	38673.17397	41660.01276	36545.99473	30271.66338	30714.18848	37722.50475	44396.91776	26395.24219	41160.03444
300	360	34399.98752	35515.92408	39893.14909	41243.88486	34907.88927	30292.37906	38522.29524	32454.76709	47308.90226	41902.06428	37608.36644	30089.90891	34942.89138	45599.66373	34023.9821	33943.37628	34508.94529	31082.94704	34204.3269	35552.84859	36625.94984	26650.8151	31514.15899	31961.94528	34824.20597	41921.17285	45913.70357	35615.46328	32756.70894	37897.43908	31424.35795	48686.19715	43204.72416	33899.14241	31264.11755	44430.42578	37477.40422	48149.67947	38470.44644	39183.20462	36215.3613	30161.10225	35957.87826	37944.76464	43108.95623	26486.60254	40175.17391
360	480	31331.96835	32739.20565	35816.93099	37695.6136	30448.52853	27832.59636	33101.92109	28346.97542	42703.75631	37867.17612	34230.15446	29296.21982	31875.77097	42531.12913	32419.49192	30150.78794	31782.04151	29430.73219	32428.58691	32545.31404	34233.76541	23380.35921	30183.07534	29324.05953	31792.0852	39308.43945	41088.99329	34905.77871	29795.27486	36059.16116	29475.63406	43128.15232	38929.54865	32462.13875	28345.31799	41083.10547	37919.46115	41977.98438	34257.60731	34913.33434	33003.00874	27516.95311	30164.62891	34356.99661	40076.04465	25730.59863	35677.01737
480	600	26968.46603	32044.47628	29670.45085	35750.07929	24555.24924	26376.66221	27152.18083	26202.86312	37042.62219	32771.34092	29148.57384	28129.73775	30413.52069	34652.03987	29130.3127	26775.17104	27817.65982	26925.54182	31853.88208	31456.14252	32550.40784	22938.41097	27444.46412	25725.63528	31440.05946	32095.41748	36700.3303	26958.82754	26904.22731	29963.19166	26587.66246	37050.3967	33604.52725	28529.62461	27778.7124	38115.9668	32185.9383	39080.72068	30903.12478	31615.00586	30128.03874	27571.84819	31417.3763	31629.13895	33614.31048	23428.28516	32534.94684
