index	volume-mm3	name
2	259796.1	Left-Cerebral-White-Matter
4	4424.0	Left-Lateral-Ventricle
5	121.0	Left-Inf-Lat-Vent
7	14587.0	Left-Cerebellum-White-Matter
8	65109.0	Left-Cerebellum-Cortex
10	9452.0	Left-Thalamus
11	3971.0	Left-Caudate
12	6115.0	Left-Putamen
13	2239.0	Left-Pallidum
14	746.0	3rd-Ventricle
15	1384.0	4th-Ventricle
16	13277.0	Brain-Stem
17	5432.0	Left-Hippocampus
18	2074.0	Left-Amygdala
24	1245.0	CSF
26	656.0	Left-Accumbens-area
28	4489.0	Left-VentralDC
30	11.0	Left-vessel
31	400.0	Left-choroid-plexus
41	255096.9	Right-Cerebral-White-Matter
43	6904.0	Right-Lateral-Ventricle
44	125.0	Right-Inf-Lat-Vent
46	13385.0	Right-Cerebellum-White-Matter
47	64185.0	Right-Cerebellum-Cortex
49	8621.0	Right-Thalamus
50	4049.0	Right-Caudate
51	5901.0	Right-Putamen
52	2294.0	Right-Pallidum
53	5118.0	Right-Hippocampus
54	2167.0	Right-Amygdala
58	750.0	Right-Accumbens-area
60	4255.0	Right-VentralDC
62	6.0	Right-vessel
63	497.0	Right-choroid-plexus
85	155.0	Optic-Chiasm
130	85327.0	AirCavity
165	1153043.0	Skull
172	3288.0	Vermis
174	10563.0	Pons
257	277285.6	CSF-ExtraCerebral
258	1242337.0	Head-ExtraCerebral
1001	2807.8	ctx-lh-bankssts
1002	3182.8	ctx-lh-caudalanteriorcingulate
1003	5215.4	ctx-lh-caudalmiddlefrontal
1005	3369.2	ctx-lh-cuneus
1006	2465.6	ctx-lh-entorhinal
1007	11947.0	ctx-lh-fusiform
1008	16061.4	ctx-lh-inferiorparietal
1009	14819.5	ctx-lh-inferiortemporal
1010	3070.9	ctx-lh-isthmuscingulate
1011	12742.6	ctx-lh-lateraloccipital
1012	9312.6	ctx-lh-lateralorbitofrontal
1013	6812.8	ctx-lh-lingual
1014	5468.8	ctx-lh-medialorbitofrontal
1015	13804.1	ctx-lh-middletemporal
1016	2394.6	ctx-lh-parahippocampal
1017	3665.5	ctx-lh-paracentral
1018	6776.8	ctx-lh-parsopercularis
1019	3069.8	ctx-lh-parsorbitalis
1020	4994.1	ctx-lh-parstriangularis
1021	1917.6	ctx-lh-pericalcarine
1022	10069.1	ctx-lh-postcentral
1023	3460.2	ctx-lh-posteriorcingulate
1024	14525.8	ctx-lh-precentral
1025	12193.9	ctx-lh-precuneus
1026	4002.5	ctx-lh-rostralanteriorcingulate
1027	16552.8	ctx-lh-rostralmiddlefrontal
1028	23529.2	ctx-lh-superiorfrontal
1029	14461.0	ctx-lh-superiorparietal
1030	14970.5	ctx-lh-superiortemporal
1031	14765.4	ctx-lh-supramarginal
1032	1070.9	ctx-lh-frontalpole
1033	2274.8	ctx-lh-temporalpole
1034	1746.0	ctx-lh-transversetemporal
1035	9981.0	ctx-lh-insula
2001	2338.1	ctx-rh-bankssts
2002	2469.0	ctx-rh-caudalanteriorcingulate
2003	5469.4	ctx-rh-caudalmiddlefrontal
2005	3633.9	ctx-rh-cuneus
2006	2213.0	ctx-rh-entorhinal
2007	11062.5	ctx-rh-fusiform
2008	16939.6	ctx-rh-inferiorparietal
2009	12039.4	ctx-rh-inferiortemporal
2010	3585.5	ctx-rh-isthmuscingulate
2011	13446.5	ctx-rh-lateraloccipital
2012	10381.6	ctx-rh-lateralorbitofrontal
2013	7024.0	ctx-rh-lingual
2014	6403.0	ctx-rh-medialorbitofrontal
2015	15060.2	ctx-rh-middletemporal
2016	2328.1	ctx-rh-parahippocampal
2017	3452.0	ctx-rh-paracentral
2018	4426.5	ctx-rh-parsopercularis
2019	4074.0	ctx-rh-parsorbitalis
2020	4907.2	ctx-rh-parstriangularis
2021	2341.1	ctx-rh-pericalcarine
2022	9746.1	ctx-rh-postcentral
2023	3368.0	ctx-rh-posteriorcingulate
2024	14355.6	ctx-rh-precentral
2025	12349.0	ctx-rh-precuneus
2026	2344.4	ctx-rh-rostralanteriorcingulate
2027	19203.9	ctx-rh-rostralmiddlefrontal
2028	24161.5	ctx-rh-superiorfrontal
2029	13436.6	ctx-rh-superiorparietal
2030	14483.6	ctx-rh-superiortemporal
2031	12534.4	ctx-rh-supramarginal
2032	1264.9	ctx-rh-frontalpole
2033	2444.1	ctx-rh-temporalpole
2034	1182.5	ctx-rh-transversetemporal
2035	8294.2	ctx-rh-insula
