index	name	volume-mm3
203	parasubiculum	59.0
211	HATA	69.0
212	fimbria	81.0
215	hippocampal_fissure	82.0
226	HP_tail	720.0
233	presubiculum-head	155.0
234	presubiculum-body	171.0
235	subiculum-head	222.0
236	subiculum-body	256.0
237	CA1-head	695.0
238	CA1-body	152.0
239	CA3-head	166.0
240	CA3-body	128.0
241	CA4-head	160.0
242	CA4-body	158.0
243	GC-ML-DG-head	188.0
244	GC-ML-DG-body	153.0
245	molecular_layer_HP-head	385.0
246	molecular_layer_HP-body	256.0
7001	Lateral-nucleus	757.0
7003	Basal-nucleus	497.0
7005	Central-nucleus	50.0
7006	Medial-nucleus	9.0
7007	Cortical-nucleus	32.0
7008	Accessory-Basal-nucleus	329.0
7009	Corticoamygdaloid-transitio	197.0
7010	Anterior-amygdaloid-area-AAA	40.0
7015	Paralaminar-nucleus	45.0
