time	plasma_radioactivity	metabolite_parent_fraction	whole_blood_radioactivity
7.199999999999999	0.008894436124706017	0.9920116194625999	0.0008806372400699026
22.8	0.004138995028328542	0.9920116194625999	0.003082230340244659
39.0	3.91408027721469	0.9920116194625999	2.5401100552576272
55.800000000000004	39.35021830783552	0.99015427599027	27.942179308797975
73.8	78.53205877536966	0.9883712262568332	55.49370793790094
88.8	101.99320355179594	0.9841241008501054	72.17914172550537
103.2	116.62384646714531	0.9847100681193497	81.79499587727666
120.0	123.61143877592792	0.9853936966001348	87.47730766882772
135.0	128.08111308790274	0.982985121459877	90.51110296086854
150.0	104.63388237986956	0.9805765463196194	72.78898301425379
175.8	63.19012516121586	0.980269989615784	45.01905634961349
295.2	27.310850471391866	0.9799883990719258	19.91059155191245
597.0	10.102934609253943	0.9489739323349973	7.993808419286526
894.0	8.47854051079567	0.9138638228055782	6.691786259843176
1795.2	8.193783523761601	0.7876447876447876	6.34865476562234
2716.2000000000003	7.624016261649173	0.7233830845771145	5.697295205164236
3598.2	6.754725403390973	0.689375506893755	4.824166026592529
4498.8	5.939545929375465	0.6962676962676962	4.2847593623581135
5395.2	5.3242539596043095	0.7031277435193074	4.049244188766893
