region	acq	desc	success	K1	k2	k3	k4	inpshift	vB	VT	Vnd	BPp	BPnd	K1-se	k2-se	k3-se	k4-se	VT-se	Vnd-se	BPp-se	BPnd-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	0.22994839070792614	0.2163919231161172	0.025701763447736597	0.028237941949407614	-0.07238660187231225	0.05	2.029854257823655	1.06264775226631	0.967206505557345	0.910185433973377	0.013669329356749024	0.03311116884953931	0.1249134074158209	0.1365249260100613	0.0296542499467786	0.02257025781744685	0.0570947330303595	0.06140560172333898	23.45762549029506	29.936809820316707	2.5416292427089338	0.11050561924821452
Amygdala	acq	NA	TRUE	0.1465926109274012	0.13460017693879275	0.019459909909394484	0.037341648799354636	-0.07238660187231225	0.05	1.6566593374445298	1.0890967178599016	0.5675626195846283	0.5211315122681676	0.015479478019064194	0.048573721563555786	0.25164401632544114	0.2227117879071337	0.027767774981844153	0.0364039849398895	0.08126900975996929	0.10242721442712792	17.851032549330835	24.33021687935248	2.0650485130320932	0.08978471795791709
Caudate	acq	NA	TRUE	0.20571924661355154	0.1961739005460847	0.012686806016808879	0.023309472023411555	-0.07238660187231225	0.05	1.6194176153788757	1.0486575739224009	0.5707600414564747	0.544276850375097	0.008714273137533318	0.020449045726758937	0.13177736208755514	0.17186569339049937	0.02975434794049308	0.013931997060696843	0.07656588698357644	0.07566165887869125	-1.5449377289932027	4.934246601028443	1.0068075160761965	0.04377423982939985
Frontal	acq	NA	TRUE	0.2509157192875007	0.23573405774326756	0.023953376217333348	0.024942867872768143	-0.07238660187231225	0.05	2.086578135329146	1.0644016468794135	1.0221764884497326	0.9603296757821865	0.009699728085030558	0.022137384211969712	0.08557589166221789	0.10307299247260783	0.024541661629374184	0.01473632180908912	0.04604747912310595	0.04679481025116599	7.718279643185696	14.197463973207341	1.418878221368337	0.06169035745079726
Hippocampus	acq	NA	TRUE	0.18271744250935434	0.21483107169692747	0.04252934207554889	0.04818614859258766	-0.07238660187231225	0.05	1.6011873533703225	0.8505168319744857	0.7506705213958367	0.8826051327557451	0.019829974623945184	0.055594770688655516	0.17860579111079045	0.1403943491598025	0.023989502172161798	0.0395714531778534	0.05684909737122007	0.08434067248825232	26.597415177178036	33.07659950719968	2.855062734604892	0.12413316237412574
Insula	acq	NA	TRUE	0.22354874344906875	0.22823451072293832	0.03657582100603009	0.03298712680738218	-0.07238660187231225	0.05	2.06549623197541	0.979469505908518	1.0860267260668923	1.1087907479667127	0.017648867808167133	0.04426732519993918	0.13358134688426923	0.12820956863046065	0.028952573546361222	0.030361220993509463	0.051814106295263146	0.06366069016299783	32.16969825600001	38.64888258602166	3.5095038395400744	0.1525871234582641
Occipital	acq	NA	TRUE	0.26533553831036255	0.24142009147898405	0.027021371455751522	0.02293833045418439	-0.07238660187231225	0.05	2.393756912286355	1.0990615432413602	1.294695369044995	1.1780007925913503	0.008488463999202993	0.019248562726622315	0.065107462993541	0.0812339659027718	0.022158958016941205	0.012754240099126745	0.03778320062745698	0.03785136387912764	2.632516875119392	9.111701205141038	1.1752783233188437	0.0510990575356019
PCC	acq	NA	TRUE	0.2536323440442365	0.23403276554135424	0.026334810519725506	0.02627191933508131	-0.07238660187231225	0.05	2.1700886461510898	1.0837471559059066	1.086341490245183	1.0023938557302212	0.013168237096668117	0.030591300536606632	0.11103244097799592	0.1278302080649402	0.03039176090055451	0.020479063336151734	0.05579397026366027	0.05810789043316569	24.56027141895008	31.039455748971726	2.647574790659248	0.1151119474199673
Parietal	acq	NA	TRUE	0.24688495675948585	0.23112697892958914	0.023283860993645662	0.022881103152575178	-0.07238660187231225	0.05	2.1551600559665487	1.0681788768359113	1.0869811791306374	1.0176022038091794	0.009175006480553477	0.02090286769524213	0.07979006829029013	0.10116417600129274	0.025660530636920663	0.013923778808638494	0.046789971125413825	0.046556172544996326	4.771635953720102	11.250820283741747	1.2721795657499315	0.05531215503260572
Putamen	acq	NA	TRUE	0.27467764234338427	0.21392566522482498	0.026528098153624065	0.04891945253745592	-0.07238660187231225	0.05	1.9802680349769004	1.283986388705217	0.6962816462716835	0.5422811740035811	0.013144524336036982	0.034952961278856866	0.17124253703087128	0.14603422057114493	0.0189147178368685	0.024553533002677857	0.058863106372159524	0.07408863791056304	28.478119412529423	34.95730374255107	3.061024086845451	0.13308800377588917
Temporal	acq	NA	TRUE	0.2232500867805083	0.20515933123041313	0.027038656458974106	0.025366830249908254	-0.07238660187231225	0.05	2.2480756302276634	1.0881790530394035	1.15989657718826	1.0659059958455748	0.010797309548265119	0.02667207640600735	0.09123026862201539	0.1037435583542956	0.025366981438549315	0.018334638538263108	0.04472277899996429	0.046979250566933174	10.821314918955531	17.300499248977175	1.5916859603781517	0.06920373740774573
Thalamus	acq	NA	TRUE	0.23622817112233524	0.20753484043464457	0.05701704195135603	0.10777541022272198	-0.07238660187231225	0.05	1.7404369859591642	1.1382578974575914	0.6021790885015728	0.5290357219102961	0.013425435332750767	0.049591962389685176	0.20987649636527125	0.12541203681191138	0.0109751860325114	0.038110454950290557	0.07196613740507625	0.10763148859480394	10.83742831130737	17.316612641329016	1.5926361498228445	0.0692450499922976
