pet	frame_start	frame_end	frame_dur	frame_mid	TAC	weights
sub-11_ses-test	0	30	30	15	0.3690619558339709	0.6184492168821853
sub-11_ses-test	30	60	30	45	4.392759057387273	0.7845204623169357
sub-11_ses-test	60	90	30	75	9.54010774230938	0.8927586956542631
sub-11_ses-test	90	120	30	105	15.113502123507514	0.9778027724973102
sub-11_ses-test	120	150	30	135	20.624886693354895	1.0455515415548
sub-11_ses-test	150	180	30	165	21.848156901889755	1.0557245491738139
sub-11_ses-test	180	240	60	210	21.053984751673337	1.243263438806601
sub-11_ses-test	240	300	60	270	19.577578595659705	1.2072449035053145
sub-11_ses-test	300	360	60	330	17.896621372507994	1.167801080607554
sub-11_ses-test	360	480	120	420	15.501714994523802	1.3427854258675973
sub-11_ses-test	480	600	120	540	12.906364244848367	1.249198071101374
sub-11_ses-test	600	900	300	750	10.084944229980934	1.4713474409080334
sub-11_ses-test	900	1200	300	1050	8.002987847277913	1.3038864035314381
sub-11_ses-test	1200	1500	300	1350	6.974259947911525	1.1964328335503738
sub-11_ses-test	1500	1800	300	1650	6.486897590113952	1.1226493480776754
sub-11_ses-test	1800	2100	300	1950	6.228656337409522	1.0654228901304406
sub-11_ses-test	2100	2400	300	2250	6.024745101871572	1.0156195673270063
sub-11_ses-test	2400	2700	300	2550	5.672767219945404	0.9650029082556577
sub-11_ses-test	2700	3000	300	2850	5.428733228437262	0.9229014027042327
sub-11_ses-test	3000	3300	300	3150	5.1951728360565825	0.8850686890181167
sub-11_ses-test	3300	3600	300	3450	5.088055489846502	0.8545784076579529
sub-11_ses-test	3600	3900	300	3750	4.950323637966402	0.8259475679739214
sub-11_ses-test	3900	4200	300	4050	4.783078487631305	0.7991419507751901
sub-11_ses-test	4200	4500	300	4350	4.678950263833095	0.776333945040997
sub-11_ses-test	4500	4800	300	4650	4.5153829988659835	0.7542209395441537
sub-11_ses-test	4800	5100	300	4950	4.468494863193164	0.7366002228281218
sub-11_ses-test	5100	5400	300	5250	4.383133334726708	0.7197453247089393
