region	inpshift	frame_start	frame_end	frame_mid	frame_dur	TAC	TAC_fitted	weights
ACC	-0.07238660187231225	0	0	0	0	0	NA	NA
ACC	-0.07238660187231225	0.07238660187231227	0.5723866018723123	0.3223866018723123	0.5	0.26921598873060965	NA	NA
ACC	-0.07238660187231225	0.5723866018723123	1.0723866018723123	0.8223866018723123	0.5	3.046068541266478	NA	NA
ACC	-0.07238660187231225	1.0723866018723123	1.5723866018723123	1.3223866018723123	0.5	7.930232486298156	NA	NA
ACC	-0.07238660187231225	1.5723866018723123	2.0723866018723123	1.8223866018723123	0.5	12.947703757915368	NA	NA
ACC	-0.07238660187231225	2.0723866018723123	2.5723866018723123	2.3223866018723123	0.5	18.871100502376905	NA	NA
ACC	-0.07238660187231225	2.5723866018723123	3.0723866018723123	2.8223866018723123	0.5	20.570862743708254	NA	NA
ACC	-0.07238660187231225	3.0723866018723123	4.072386601872312	3.5723866018723123	1	20.625989837536398	NA	NA
ACC	-0.07238660187231225	4.072386601872312	5.072386601872312	4.572386601872312	1	19.25266428078927	NA	NA
ACC	-0.07238660187231225	5.072386601872312	6.072386601872312	5.572386601872312	1	18.061825333803547	NA	NA
ACC	-0.07238660187231225	6.072386601872312	8.072386601872312	7.072386601872312	2	15.887428086511017	NA	NA
ACC	-0.07238660187231225	8.072386601872312	10.072386601872312	9.072386601872312	2	13.335765541204692	NA	NA
ACC	-0.07238660187231225	10.072386601872312	15.072386601872312	12.572386601872312	5	10.317715813593864	NA	NA
ACC	-0.07238660187231225	15.072386601872314	20.072386601872314	17.572386601872314	5	8.16352900876462	NA	NA
ACC	-0.07238660187231225	20.072386601872314	25.072386601872314	22.572386601872314	5	7.283750225188632	NA	NA
ACC	-0.07238660187231225	25.072386601872314	30.072386601872314	27.572386601872314	5	6.412187607131637	NA	NA
ACC	-0.07238660187231225	30.07238660187231	35.07238660187231	32.57238660187231	5	6.174696319214359	5.988464723749675	1.0654228901304406
ACC	-0.07238660187231225	35.07238660187231	40.07238660187231	37.57238660187231	5	6.065687357549753	5.8359978639085295	1.0156195673270063
ACC	-0.07238660187231225	40.07238660187231	45.07238660187231	42.57238660187231	5	5.737172011770502	5.664605733329754	0.9650029082556576
ACC	-0.07238660187231225	45.07238660187231	50.07238660187231	47.57238660187231	5	5.239760930783372	5.507829871837728	0.9229014027042328
ACC	-0.07238660187231225	50.07238660187231	55.07238660187231	52.57238660187231	5	5.236130647313667	5.351748533830098	0.8850686890181167
ACC	-0.07238660187231225	55.07238660187231	60.07238660187231	57.57238660187231	5	4.972169753460009	5.179490267154957	0.8545784076579529
ACC	-0.07238660187231225	60.07238660187231	65.07238660187231	62.57238660187231	5	4.805337222554603	5.006587770033915	0.8259475679739214
ACC	-0.07238660187231225	65.07238660187231	70.07238660187231	67.57238660187231	5	4.632326597340783	4.840269800933594	0.7991419507751901
ACC	-0.07238660187231225	70.07238660187231	75.07238660187231	72.57238660187231	5	4.4576172533225895	4.683719661883777	0.776333945040997
ACC	-0.07238660187231225	75.07238660187231	80.07238660187231	77.57238660187231	5	4.752073567466044	4.499095847076383	0.7542209395441537
ACC	-0.07238660187231225	80.07238660187231	85.07238660187231	82.57238660187231	5	4.550276732694454	4.2885910303794805	0.7366002228281218
ACC	-0.07238660187231225	85.07238660187231	90.07238660187231	87.57238660187231	5	4.317231042452709	4.094906682948101	0.7197453247089393
Amygdala	-0.07238660187231225	0	0	0	0	0	NA	NA
