region	inpshift	frame_start	frame_end	frame_mid	frame_dur	TAC	Logan_x	Logan_y	weights	Logan_fitted
ACC	-0.07238660187231225	0.07238660187231227	0.5723866018723123	0.3223866018723123	0.5	0.26921598873060965	2.732457910696934	0.25	1	NA
ACC	-0.07238660187231225	0.5723866018723123	1.0723866018723123	0.8223866018723123	0.5	3.046068541266478	4.267556276363999	0.2941907306226728	1	NA
ACC	-0.07238660187231225	1.0723866018723123	1.5723866018723123	1.3223866018723123	0.5	7.930232486298156	4.4482499670124565	0.45902820539783873	1	NA
ACC	-0.07238660187231225	1.5723866018723123	2.0723866018723123	1.8223866018723123	0.5	12.947703757915368	4.725117903230969	0.6842668486456712	1	NA
ACC	-0.07238660187231225	2.0723866018723123	2.5723866018723123	2.3223866018723123	0.5	18.871100502376905	4.968667422605555	0.8910124510534867	1	NA
ACC	-0.07238660187231225	2.5723866018723123	3.0723866018723123	2.8223866018723123	0.5	20.570862743708254	5.4866136186816306	1.2967310441259698	1	NA
ACC	-0.07238660187231225	3.0723866018723123	4.072386601872312	3.5723866018723123	1	20.625989837536398	6.2427263642309025	2.0425970952552466	1	NA
ACC	-0.07238660187231225	4.072386601872312	5.072386601872312	4.572386601872312	1	19.25266428078927	7.433608998316396	3.22396490599037	1	NA
ACC	-0.07238660187231225	5.072386601872312	6.072386601872312	5.572386601872312	1	18.061825333803547	8.387927756668475	4.469490613680705	1	NA
ACC	-0.07238660187231225	6.072386601872312	8.072386601872312	7.072386601872312	2	15.887428086511017	10.165195508305226	6.649628811757446	1	NA
ACC	-0.07238660187231225	8.072386601872312	10.072386601872312	9.072386601872312	2	13.335765541204692	12.909018908233133	10.113307163341176	1	NA
ACC	-0.07238660187231225	10.072386601872312	15.072386601872312	12.572386601872312	5	10.317715813593864	17.98644772931549	16.86407644824305	1	NA
ACC	-0.07238660187231225	15.072386601872314	20.072386601872314	17.572386601872314	5	8.16352900876462	24.836378940966252	26.973856535718046	1	NA
ACC	-0.07238660187231225	20.072386601872314	25.072386601872314	22.572386601872314	5	7.283750225188632	30.010373378730915	35.533900860222	1	NA
ACC	-0.07238660187231225	25.072386601872314	30.072386601872314	27.572386601872314	5	6.412187607131637	36.36510716164867	45.70357589776879	1	NA
ACC	-0.07238660187231225	30.07238660187231	35.07238660187231	32.57238660187231	5	6.174696319214359	39.93392534972391	52.557582755815524	1	NA
ACC	-0.07238660187231225	35.07238660187231	40.07238660187231	37.57238660187231	5	6.065687357549753	42.717591415964876	58.54704521475752	1	57.2725933087528
ACC	-0.07238660187231225	40.07238660187231	45.07238660187231	42.57238660187231	5	5.737172011770502	47.20635414498006	67.04265091149847	1	66.56641793434493
ACC	-0.07238660187231225	45.07238660187231	50.07238660187231	47.57238660187231	5	5.239760930783372	53.775259427770294	78.6443424049742	1	80.16710421828496
ACC	-0.07238660187231225	50.07238660187231	55.07238660187231	52.57238660187231	5	5.236130647313667	55.78779122154657	83.70060092576645	1	84.33398018699731
ACC	-0.07238660187231225	55.07238660187231	60.07238660187231	57.57238660187231	5	4.972169753460009	60.71579582909334	93.27678975263706	1	94.537239602025
