pet	frame_start	frame_end	frame_dur	frame_mid	TAC	weights
sub-18_ses-test	0	30	30	15	0.00628066822345876	0.4846297436927093
sub-18_ses-test	30	60	30	45	1.2412683473495791	0.5850571191542582
sub-18_ses-test	60	90	30	75	10.356077500749054	0.7867229693699808
sub-18_ses-test	90	120	30	105	21.473693688151585	0.9192780355361387
sub-18_ses-test	120	150	30	135	32.44954908095756	1.0161138070012394
sub-18_ses-test	150	180	30	165	40.24128239194737	1.0722959713092102
sub-18_ses-test	180	240	60	210	42.08245832926123	1.3270912956695131
sub-18_ses-test	240	300	60	270	40.8196146266728	1.3001312297458956
sub-18_ses-test	300	360	60	330	38.68865874195386	1.264852956932956
sub-18_ses-test	360	480	120	420	34.71511620807148	1.5059841986266815
sub-18_ses-test	480	600	120	540	29.78515944969474	1.398269066383445
sub-18_ses-test	600	900	300	750	23.16153070175872	1.6880181523308553
sub-18_ses-test	900	1200	300	1050	17.113648981944447	1.4331693499140479
sub-18_ses-test	1200	1500	300	1350	14.106553323337948	1.2743906282669564
sub-18_ses-test	1500	1800	300	1650	12.353026706220389	1.162400966637589
sub-18_ses-test	1800	2100	300	1950	11.281520276777876	1.0786435876625458
sub-18_ses-test	2100	2400	300	2250	10.324905920340512	1.005681950828507
sub-18_ses-test	2400	2700	300	2550	9.544601772669994	0.9439013164662943
sub-18_ses-test	2700	3000	300	2850	8.909024793385097	0.8913380434055905
sub-18_ses-test	3000	3300	300	3150	8.345973094880375	0.8453579636652196
sub-18_ses-test	3300	3600	300	3450	7.830706772634829	0.8047342927826392
sub-18_ses-test	3600	3900	300	3750	7.4371731165986255	0.7703688431066735
sub-18_ses-test	3900	4200	300	4050	7.0205144556977155	0.7388062988217182
sub-18_ses-test	4200	4500	300	4350	6.17956358649603	0.7026049174103712
sub-18_ses-test	4500	4800	300	4650	6.313837888074279	0.6864623239283849
sub-18_ses-test	4800	5100	300	4950	6.032726818916848	0.6650589686848231
sub-18_ses-test	5100	5400	300	5250	5.956379450008025	0.6486360026657586
