region	inpshift	frame_start	frame_end	frame_mid	frame_dur	TAC	TAC_fitted	weights
ACC	-0.35128926097813495	0	0	0	0	0	NA	NA
ACC	-0.35128926097813495	0.35128926097813495	0.851289260978135	0.601289260978135	0.5	0.01256789174255693	NA	NA
ACC	-0.35128926097813495	0.8512892609781351	1.351289260978135	1.101289260978135	0.5	0.9547184369549471	NA	NA
ACC	-0.35128926097813495	1.351289260978135	1.851289260978135	1.601289260978135	0.5	8.407314187330845	NA	NA
ACC	-0.35128926097813495	1.851289260978135	2.351289260978135	2.101289260978135	0.5	19.040210390515508	NA	NA
ACC	-0.35128926097813495	2.351289260978135	2.851289260978135	2.601289260978135	0.5	29.537195868868046	NA	NA
ACC	-0.35128926097813495	2.851289260978135	3.351289260978135	3.101289260978135	0.5	36.39111503949248	NA	NA
ACC	-0.35128926097813495	3.351289260978135	4.351289260978135	3.851289260978135	1	38.90895248769247	NA	NA
ACC	-0.35128926097813495	4.351289260978135	5.351289260978135	4.851289260978135	1	39.4925135371232	NA	NA
ACC	-0.35128926097813495	5.351289260978135	6.351289260978135	5.851289260978135	1	37.36192492345475	NA	NA
ACC	-0.35128926097813495	6.351289260978135	8.351289260978135	7.351289260978135	2	34.28869128512988	NA	NA
ACC	-0.35128926097813495	8.351289260978135	10.351289260978135	9.351289260978135	2	29.91767037704546	NA	NA
ACC	-0.35128926097813495	10.351289260978135	15.351289260978135	12.851289260978135	5	23.625360319548097	NA	NA
ACC	-0.35128926097813495	15.351289260978135	20.351289260978135	17.851289260978135	5	17.83105625870078	NA	NA
ACC	-0.35128926097813495	20.351289260978135	25.351289260978135	22.851289260978135	5	14.587160964441848	NA	NA
ACC	-0.35128926097813495	25.351289260978135	30.351289260978135	27.851289260978135	5	12.704817556490674	NA	NA
ACC	-0.35128926097813495	30.351289260978135	35.351289260978135	32.851289260978135	5	11.589068686441776	11.263064415613748	1.0786435876625458
ACC	-0.35128926097813495	35.351289260978135	40.351289260978135	37.851289260978135	5	10.609059506586613	10.564077346218516	1.005681950828507
ACC	-0.35128926097813495	40.351289260978135	45.351289260978135	42.851289260978135	5	9.764195557854784	9.885090516976197	0.9439013164662944
ACC	-0.35128926097813495	45.351289260978135	50.351289260978135	47.851289260978135	5	9.169367179038959	9.207824338945013	0.8913380434055905
ACC	-0.35128926097813495	50.351289260978135	55.351289260978135	52.851289260978135	5	8.32584157918697	8.58962249300582	0.8453579636652196
ACC	-0.35128926097813495	55.351289260978135	60.351289260978135	57.851289260978135	5	7.6124402642662545	8.046922979152761	0.8047342927826392
ACC	-0.35128926097813495	60.351289260978135	65.35128926097813	62.851289260978135	5	7.6080534106647955	7.51824039995443	0.7703688431066735
ACC	-0.35128926097813495	65.35128926097813	70.35128926097813	67.85128926097813	5	6.908035947085472	7.033766366471682	0.7388062988217182
ACC	-0.35128926097813495	70.35128926097813	75.35128926097813	72.85128926097813	5	6.2832404660644725	6.647876773856747	0.7026049174103712
ACC	-0.35128926097813495	75.35128926097813	80.35128926097813	77.85128926097813	5	6.6565826645401875	6.272210231143283	0.6864623239283849
ACC	-0.35128926097813495	80.35128926097813	85.35128926097813	82.85128926097813	5	6.104972744902179	5.891932900364366	0.6650589686848231
ACC	-0.35128926097813495	85.35128926097813	90.35128926097813	87.85128926097813	5	5.855672696481797	5.555782916704454	0.6486360026657586
Amygdala	-0.35128926097813495	0	0	0	0	0	NA	NA
Amygdala	-0.35128926097813495	0.35128926097813495	0.851289260978135	0.601289260978135	0.5	0.004324113677482912	NA	NA
Amygdala	-0.35128926097813495	0.8512892609781351	1.351289260978135	1.101289260978135	0.5	0.4506924076060433	NA	NA
Amygdala	-0.35128926097813495	1.351289260978135	1.851289260978135	1.601289260978135	0.5	5.022008166997458	NA	NA
Amygdala	-0.35128926097813495	1.851289260978135	2.351289260978135	2.101289260978135	0.5	13.710557452943924	NA	NA
Amygdala	-0.35128926097813495	2.351289260978135	2.851289260978135	2.601289260978135	0.5	21.19416850106668	NA	NA
Amygdala	-0.35128926097813495	2.851289260978135	3.351289260978135	3.101289260978135	0.5	27.756952893257708	NA	NA
Amygdala	-0.35128926097813495	3.351289260978135	4.351289260978135	3.851289260978135	1	28.4161598494921	NA	NA
Amygdala	-0.35128926097813495	4.351289260978135	5.351289260978135	4.851289260978135	1	30.94728352258256	NA	NA
Amygdala	-0.35128926097813495	5.351289260978135	6.351289260978135	5.851289260978135	1	30.244982557579924	NA	NA
Amygdala	-0.35128926097813495	6.351289260978135	8.351289260978135	7.351289260978135	2	28.968243316156105	NA	NA
Amygdala	-0.35128926097813495	8.351289260978135	10.351289260978135	9.351289260978135	2	27.51103817966603	NA	NA
Amygdala	-0.35128926097813495	10.351289260978135	15.351289260978135	12.851289260978135	5	22.732730898567166	NA	NA
Amygdala	-0.35128926097813495	15.351289260978135	20.351289260978135	17.851289260978135	5	17.777365034044003	NA	NA
Amygdala	-0.35128926097813495	20.351289260978135	25.351289260978135	22.851289260978135	5	14.49385200563665	NA	NA
Amygdala	-0.35128926097813495	25.351289260978135	30.351289260978135	27.851289260978135	5	12.840855271411932	NA	NA
Amygdala	-0.35128926097813495	30.351289260978135	35.351289260978135	32.851289260978135	5	11.712599408182452	11.123076715197843	1.0786435876625458
Amygdala	-0.35128926097813495	35.351289260978135	40.351289260978135	37.851289260978135	5	9.837346879269512	10.019937561355455	1.005681950828507
Amygdala	-0.35128926097813495	40.351289260978135	45.351289260978135	42.851289260978135	5	8.853170873875673	9.084196865393427	0.9439013164662944
Amygdala	-0.35128926097813495	45.351289260978135	50.351289260978135	47.851289260978135	5	8.306324842147294	8.184512262127791	0.8913380434055905
Amygdala	-0.35128926097813495	50.351289260978135	55.351289260978135	52.851289260978135	5	7.222184629608313	7.397994768396876	0.8453579636652196
Amygdala	-0.35128926097813495	55.351289260978135	60.351289260978135	57.851289260978135	5	6.429044353615177	6.759602007393232	0.8047342927826392
Amygdala	-0.35128926097813495	60.351289260978135	65.35128926097813	62.851289260978135	5	5.651858475900835	6.243207766328895	0.7703688431066735
