time	recording	whole_blood_radioactivity	plasma_radioactivity	blood_plasma_ratio	metabolite_parent_fraction	AIF
22.8	manual	4016.6442746025	5646.3135177377735	0.7113746450643061	0.9460734602933318	5341.82736762719
31.2	manual	19240.2825017658	26511.361165379414	0.7257372558784818	0.9444854848004504	25039.59580300321
43.8	manual	27849.4252407037	38309.77038551553	0.7269535933118831	0.9421497848196353	36093.54192520309
61.2	manual	33779.6105421126	45716.08896201433	0.7388998339333053	0.9413087131830741	43032.95287259664
73.8	manual	38227.721065982696	52503.548188197514	0.7280978597666669	0.9419904576698926	49457.84138709344
88.8	manual	36804.1182173064	49997.0829408129	0.7361253107681397	0.9435051175070894	47172.50361508337
105	manual	45134.764817645904	60472.894853904494	0.7463635555513969	0.9452860037998634	57164.1811146567
121.2	manual	59718.512662015695	74403.17173845455	0.8026339639382706	0.946806473280612	70445.40463457785
136.8	manual	47967.35253278301	64688.532305764835	0.7415124570465523	0.9478544044615664	61315.31026417353
150	manual	29765.2296970144	39909.63780684346	0.745815580714453	0.9483795841157276	37849.485705463514
184.8	manual	16009.331193862401	22135.11452827259	0.7232549519187753	0.9483359133472459	20991.524053215275
304.8	manual	6041.093347122281	8118.261465180982	0.7441363367061256	0.9380455808551726	7615.299291639859
604.8	manual	3175.02573723334	4288.444434250411	0.7403676988036594	0.8839578196745104	3790.8039918952823
922.8	manual	3045.35008854636	4169.472920927775	0.7303921014238699	0.8155854830423599	3400.561586246918
1807.2	manual	2885.52681632221	3959.7127352638067	0.7287212505656603	0.6735960376833168	2667.2468088378687
2703	manual	2530.97001542134	3591.323865169658	0.7047456900136118	0.6076185931917115	2182.1551546502074
3607.8	manual	2188.1421804659503	3176.5724140613133	0.6888374937652898	0.579554324239157	1840.996278828052
5407.8	manual	1963.13017373384	2696.3811292343626	0.7280610861904638	0.5604983425794133	1511.317153898267
