time	recording	whole_blood_radioactivity	plasma_radioactivity	blood_plasma_ratio	metabolite_parent_fraction	AIF
7.8	manual	4.80545547755596	0.8430623644835011	0.7259925252331314	0.9800650652345181	0.8262559712442895
25.2	manual	66.1803956119549	74.10518183809977	0.7259925252331314	0.9739191150864775	72.17245311908462
42	manual	18489.200715487703	25467.480825026945	0.7259925252331314	0.9688537166354645	24674.263450669783
58.8	manual	51709.061513122695	70657.73121725384	0.7318245381263513	0.9662379381478492	68272.18052556427
75	manual	66165.38910186701	90980.25535054732	0.7272499823937789	0.9654822446052567	87839.82115060584
88.2	manual	75689.8861646194	104302.15822164272	0.7256790027659632	0.9654760797905333	100701.23883352354
103.8	manual	81491.08260086681	112322.54771992002	0.7255095637971773	0.9657076512858624	108470.74374504817
118.8	manual	85227.78791896699	118502.78499523921	0.7192049361742091	0.965882439381249	114459.75904467332
130.8	manual	83954.8480548334	118757.38982931325	0.7069442009082499	0.9658953481542982	114707.21039508024
145.2	manual	70786.382534074	97055.69997396121	0.7293377158998912	0.9656942387175181	93726.13029955032
175.8	manual	38794.779295255	55925.89084779624	0.6936819191818694	0.9644572146215399	53938.12891229383
294	manual	18918.825296428502	25714.58240405707	0.7357236061295547	0.9515652709574313	24469.10357287376
601.8	manual	7652.42087825911	9778.59605940768	0.7825684619518518	0.8799812155862179	8604.98084708417
901.8	manual	6979.54470308601	10209.253391744965	0.6836488855031803	0.7850081834389887	8014.34745932205
1803	manual	6714.86527375642	9012.954922062583	0.7450237277143446	0.5556973044010498	5008.474754878352
2725.8	manual	5199.44662255791	6776.123121895748	0.7673187940987809	0.45005101071523274	3049.6010597400395
3604.2	manual	4523.92629724166	6070.792452002617	0.7451953485494831	0.4059165778154189	2464.235296744578
4519.8	manual	4003.0416892307794	5764.659410389727	0.6944107889559001	0.3824725710529492	2204.8241059363368
5415	manual	4183.04732980968	5697.960970121226	0.7341305691184278	0.3684626638566097	2099.485877601859
