region	inpshift	frame_start	frame_end	frame_mid	frame_dur	TAC	TAC_fitted	weights
ACC	-0.3446349977171347	0	0	0	0	0	NA	NA
ACC	-0.3446349977171347	0.3446349977171347	0.8446349977171347	0.5946349977171347	0.5	0.011170054471527989	NA	NA
ACC	-0.3446349977171347	0.8446349977171348	1.3446349977171348	1.0946349977171348	0.5	0.508366158939422	NA	NA
ACC	-0.3446349977171347	1.3446349977171348	1.8446349977171348	1.5946349977171348	0.5	7.100034729435543	NA	NA
ACC	-0.3446349977171347	1.8446349977171348	2.344634997717135	2.094634997717135	0.5	20.484169176006592	NA	NA
ACC	-0.3446349977171347	2.344634997717135	2.844634997717135	2.594634997717135	0.5	35.48264739745983	NA	NA
ACC	-0.3446349977171347	2.844634997717135	3.344634997717135	3.094634997717135	0.5	45.21304396477835	NA	NA
ACC	-0.3446349977171347	3.344634997717135	4.344634997717135	3.844634997717135	1	49.94314521820433	NA	NA
ACC	-0.3446349977171347	4.344634997717135	5.344634997717135	4.844634997717135	1	49.91652923084559	NA	NA
ACC	-0.3446349977171347	5.344634997717135	6.344634997717135	5.844634997717135	1	47.289125729071486	NA	NA
ACC	-0.3446349977171347	6.344634997717135	8.344634997717135	7.344634997717135	2	42.62450419305986	NA	NA
ACC	-0.3446349977171347	8.344634997717135	10.344634997717135	9.344634997717135	2	36.700716523880494	NA	NA
ACC	-0.3446349977171347	10.344634997717135	15.344634997717135	12.844634997717135	5	28.797085249284578	NA	NA
ACC	-0.3446349977171347	15.344634997717133	20.344634997717133	17.844634997717133	5	22.54017360945364	NA	NA
ACC	-0.3446349977171347	20.344634997717133	25.344634997717133	22.844634997717133	5	18.62900136768731	NA	NA
ACC	-0.3446349977171347	25.344634997717133	30.344634997717133	27.844634997717133	5	16.249408244262266	NA	NA
ACC	-0.3446349977171347	30.344634997717137	35.34463499771714	32.84463499771714	5	14.581721002132063	13.606087862857697	1.0887840738846788
ACC	-0.3446349977171347	35.34463499771714	40.34463499771714	37.84463499771714	5	13.416013497851878	13.138939574333847	1.0128733767262303
ACC	-0.3446349977171347	40.34463499771714	45.34463499771714	42.84463499771714	5	12.5011338500202	12.68528324078469	0.9497014134525504
ACC	-0.3446349977171347	45.34463499771714	50.34463499771714	47.84463499771714	5	11.510346482147332	12.240644138797453	0.8947875729073328
ACC	-0.3446349977171347	50.34463499771714	55.34463499771714	52.84463499771714	5	11.136453994993994	11.79741621263014	0.8498728680625789
ACC	-0.3446349977171347	55.34463499771714	60.34463499771714	57.84463499771714	5	10.618591241024102	11.333975840578194	0.8099196587635775
ACC	-0.3446349977171347	60.34463499771714	65.34463499771714	62.84463499771714	5	10.560575441268123	10.843409165900864	0.7764811760039532
ACC	-0.3446349977171347	65.34463499771714	70.34463499771714	67.84463499771714	5	10.282118304164515	10.360662171868482	0.7457734867108294
ACC	-0.3446349977171347	70.34463499771714	75.34463499771714	72.84463499771714	5	9.908821187809432	9.908450972846937	0.7191722757508573
ACC	-0.3446349977171347	75.34463499771714	80.34463499771714	77.84463499771714	5	9.61599448463972	9.486510153636084	0.6939060995658488
ACC	-0.3446349977171347	80.34463499771714	85.34463499771714	82.84463499771714	5	9.649102476091109	9.069529126153169	0.6724211122319166
ACC	-0.3446349977171347	85.34463499771714	90.34463499771714	87.84463499771714	5	9.3425704563672	8.657613884511914	0.6525201980119891
Amygdala	-0.3446349977171347	0	0	0	0	0	NA	NA
Amygdala	-0.3446349977171347	0.3446349977171347	0.8446349977171347	0.5946349977171347	0.5	0.009375160294672944	NA	NA
Amygdala	-0.3446349977171347	0.8446349977171348	1.3446349977171348	1.0946349977171348	0.5	0.42065636090662417	NA	NA
Amygdala	-0.3446349977171347	1.3446349977171348	1.8446349977171348	1.5946349977171348	0.5	5.133505325911901	NA	NA
Amygdala	-0.3446349977171347	1.8446349977171348	2.344634997717135	2.094634997717135	0.5	13.571937508864982	NA	NA
Amygdala	-0.3446349977171347	2.344634997717135	2.844634997717135	2.594634997717135	0.5	24.33079465284752	NA	NA
Amygdala	-0.3446349977171347	2.844634997717135	3.344634997717135	3.094634997717135	0.5	33.9645144663006	NA	NA
Amygdala	-0.3446349977171347	3.344634997717135	4.344634997717135	3.844634997717135	1	38.20523863150586	NA	NA
Amygdala	-0.3446349977171347	4.344634997717135	5.344634997717135	4.844634997717135	1	39.79291167825309	NA	NA
Amygdala	-0.3446349977171347	5.344634997717135	6.344634997717135	5.844634997717135	1	39.14338499149672	NA	NA
Amygdala	-0.3446349977171347	6.344634997717135	8.344634997717135	7.344634997717135	2	37.60951693749145	NA	NA
Amygdala	-0.3446349977171347	8.344634997717135	10.344634997717135	9.344634997717135	2	33.558849481612796	NA	NA
Amygdala	-0.3446349977171347	10.344634997717135	15.344634997717135	12.844634997717135	5	29.183166238260647	NA	NA
Amygdala	-0.3446349977171347	15.344634997717133	20.344634997717133	17.844634997717133	5	23.37720930727216	NA	NA
Amygdala	-0.3446349977171347	20.344634997717133	25.344634997717133	22.844634997717133	5	19.437137584900956	NA	NA
Amygdala	-0.3446349977171347	25.344634997717133	30.344634997717133	27.844634997717133	5	16.388595762080108	NA	NA
Amygdala	-0.3446349977171347	30.344634997717137	35.34463499771714	32.84463499771714	5	13.912128172145103	13.019988848524912	1.0887840738846788
Amygdala	-0.3446349977171347	35.34463499771714	40.34463499771714	37.84463499771714	5	12.375598326756455	12.092979820641208	1.0128733767262303
Amygdala	-0.3446349977171347	40.34463499771714	45.34463499771714	42.84463499771714	5	11.114559978429128	11.276459373597765	0.9497014134525504
Amygdala	-0.3446349977171347	45.34463499771714	50.34463499771714	47.84463499771714	5	10.074289460127332	10.535893141844118	0.8947875729073328
Amygdala	-0.3446349977171347	50.34463499771714	55.34463499771714	52.84463499771714	5	8.996045771601116	9.881387448131008	0.8498728680625789
Amygdala	-0.3446349977171347	55.34463499771714	60.34463499771714	57.84463499771714	5	8.467978030149684	9.274619029655586	0.8099196587635775
Amygdala	-0.3446349977171347	60.34463499771714	65.34463499771714	62.84463499771714	5	8.065543060672248	8.672467675321755	0.7764811760039532
Amygdala	-0.3446349977171347	65.34463499771714	70.34463499771714	67.84463499771714	5	7.989710406413507	8.097316532871499	0.7457734867108294
Amygdala	-0.3446349977171347	70.34463499771714	75.34463499771714	72.84463499771714	5	7.562684158011851	7.559512862436979	0.7191722757508573
Amygdala	-0.3446349977171347	75.34463499771714	80.34463499771714	77.84463499771714	5	7.337013652798438	7.0699056874043915	0.6939060995658488
Amygdala	-0.3446349977171347	80.34463499771714	85.34463499771714	82.84463499771714	5	7.541451147291853	6.571712508379762	0.6724211122319166
Amygdala	-0.3446349977171347	85.34463499771714	90.34463499771714	87.84463499771714	5	6.760071619787895	6.109046981696691	0.6525201980119891
Caudate	-0.3446349977171347	0	0	0	0	0	NA	NA
Caudate	-0.3446349977171347	0.3446349977171347	0.8446349977171347	0.5946349977171347	0.5	0.013088101579151093	NA	NA
Caudate	-0.3446349977171347	0.8446349977171348	1.3446349977171348	1.0946349977171348	0.5	0.22724003602381454	NA	NA
Caudate	-0.3446349977171347	1.3446349977171348	1.8446349977171348	1.5946349977171348	0.5	5.998995889232059	NA	NA
Caudate	-0.3446349977171347	1.8446349977171348	2.344634997717135	2.094634997717135	0.5	19.110689104246596	NA	NA
Caudate	-0.3446349977171347	2.344634997717135	2.844634997717135	2.594634997717135	0.5	34.41388864476463	NA	NA
Caudate	-0.3446349977171347	2.844634997717135	3.344634997717135	3.094634997717135	0.5	45.81397721532487	NA	NA
Caudate	-0.3446349977171347	3.344634997717135	4.344634997717135	3.844634997717135	1	51.87579259041046	NA	NA
Caudate	-0.3446349977171347	4.344634997717135	5.344634997717135	4.844634997717135	1	52.67835337449588	NA	NA
Caudate	-0.3446349977171347	5.344634997717135	6.344634997717135	5.844634997717135	1	49.174270968173516	NA	NA
Caudate	-0.3446349977171347	6.344634997717135	8.344634997717135	7.344634997717135	2	44.185733902962454	NA	NA
Caudate	-0.3446349977171347	8.344634997717135	10.344634997717135	9.344634997717135	2	36.521230898156425	NA	NA
Caudate	-0.3446349977171347	10.344634997717135	15.344634997717135	12.844634997717135	5	27.968386457436587	NA	NA
Caudate	-0.3446349977171347	15.344634997717133	20.344634997717133	17.844634997717133	5	20.993248725877063	NA	NA
Caudate	-0.3446349977171347	20.344634997717133	25.344634997717133	22.844634997717133	5	16.93261438933104	NA	NA
Caudate	-0.3446349977171347	25.344634997717133	30.344634997717133	27.844634997717133	5	14.733830257322033	NA	NA
Caudate	-0.3446349977171347	30.344634997717137	35.34463499771714	32.84463499771714	5	12.873584874820038	11.934082431588903	1.0887840738846788
Caudate	-0.3446349977171347	35.34463499771714	40.34463499771714	37.84463499771714	5	11.720141856490475	11.41780051567018	1.0128733767262303
Caudate	-0.3446349977171347	40.34463499771714	45.34463499771714	42.84463499771714	5	10.577897275711615	10.946556548946711	0.9497014134525504
Caudate	-0.3446349977171347	45.34463499771714	50.34463499771714	47.84463499771714	5	10.082895777695422	10.484487366281	0.8947875729073328
Caudate	-0.3446349977171347	50.34463499771714	55.34463499771714	52.84463499771714	5	9.345298448440653	10.027431603351488	0.8498728680625789
Caudate	-0.3446349977171347	55.34463499771714	60.34463499771714	57.84463499771714	5	8.857001339424562	9.577489929795636	0.8099196587635775
Caudate	-0.3446349977171347	60.34463499771714	65.34463499771714	62.84463499771714	5	8.678599699372583	9.109815865161599	0.7764811760039532
Caudate	-0.3446349977171347	65.34463499771714	70.34463499771714	67.84463499771714	5	8.350858552281425	8.66358152211114	0.7457734867108294
Caudate	-0.3446349977171347	70.34463499771714	75.34463499771714	72.84463499771714	5	8.30265631500731	8.237750711006939	0.7191722757508573
Caudate	-0.3446349977171347	75.34463499771714	80.34463499771714	77.84463499771714	5	8.20274814478067	7.817287244429093	0.6939060995658488
Caudate	-0.3446349977171347	80.34463499771714	85.34463499771714	82.84463499771714	5	8.090072280101289	7.401308944378965	0.6724211122319166
Caudate	-0.3446349977171347	85.34463499771714	90.34463499771714	87.84463499771714	5	7.5545127719378575	7.015970729541021	0.6525201980119891
Frontal	-0.3446349977171347	0	0	0	0	0	NA	NA
Frontal	-0.3446349977171347	0.3446349977171347	0.8446349977171347	0.5946349977171347	0.5	0.014064215578107749	NA	NA
Frontal	-0.3446349977171347	0.8446349977171348	1.3446349977171348	1.0946349977171348	0.5	0.42005309130295804	NA	NA
Frontal	-0.3446349977171347	1.3446349977171348	1.8446349977171348	1.5946349977171348	0.5	6.925904697069873	NA	NA
Frontal	-0.3446349977171347	1.8446349977171348	2.344634997717135	2.094634997717135	0.5	20.360210436882664	NA	NA
Frontal	-0.3446349977171347	2.344634997717135	2.844634997717135	2.594634997717135	0.5	35.445040806250034	NA	NA
